Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1622580007.7670,51321.0000,16490.0000,5950.0000,535.0000,98.0000,16.0000,311.0000,698.0000,760.0000,207.0000,465.0000,506.0000
1622580008.5640,51321.0000,16490.0000,5950.0000,535.0000,98.0000,16.0000,311.0000,698.0000,760.0000,207.0000,465.0000,506.0000
1622580009.4020,51321.0000,16490.0000,5950.0000,535.0000,98.0000,16.0000,311.0000,698.0000,760.0000,207.0000,465.0000,506.0000
1622580010.2410,51564.0000,16599.0000,6061.0000,542.0000,102.0000,14.0000,314.0000,706.0000,770.0000,209.0000,470.0000,513.0000
1622580011.0360,51564.0000,16599.0000,6061.0000,542.0000,102.0000,14.0000,314.0000,706.0000,770.0000,209.0000,470.0000,513.0000
1622580011.8740,51564.0000,16599.0000,6061.0000,542.0000,102.0000,14.0000,314.0000,706.0000,770.0000,209.0000,470.0000,513.0000
1622580012.7130,51708.0000,16643.0000,6103.0000,544.0000,102.0000,15.0000,314.0000,709.0000,774.0000,209.0000,472.0000,515.0000
1622580013.5170,51708.0000,16643.0000,6103.0000,544.0000,102.0000,15.0000,314.0000,709.0000,774.0000,209.0000,472.0000,515.0000
1622580014.3550,51708.0000,16643.0000,6103.0000,544.0000,102.0000,15.0000,314.0000,709.0000,774.0000,209.0000,472.0000,515.0000
1622580015.1940,52029.0000,16756.0000,6150.0000,537.0000,100.0000,13.0000,316.0000,711.0000,775.0000,210.0000,473.0000,516.0000
1622580015.9920,52029.0000,16756.0000,6150.0000,537.0000,100.0000,13.0000,316.0000,711.0000,775.0000,210.0000,473.0000,516.0000
1622580016.8300,52029.0000,16756.0000,6150.0000,537.0000,100.0000,13.0000,316.0000,711.0000,775.0000,210.0000,473.0000,516.0000
1622580017.6700,52611.0000,17001.0000,6278.0000,568.0000,118.0000,16.0000,318.0000,727.0000,799.0000,211.0000,484.0000,532.0000
1622580018.4680,52611.0000,17001.0000,6278.0000,568.0000,118.0000,16.0000,318.0000,727.0000,799.0000,211.0000,484.0000,532.0000
1622580019.3060,52611.0000,17001.0000,6278.0000,568.0000,118.0000,16.0000,318.0000,727.0000,799.0000,211.0000,484.0000,532.0000
1622580020.1450,52899.0000,17068.0000,6270.0000,572.0000,112.0000,18.0000,320.0000,730.0000,799.0000,213.0000,486.0000,532.0000
1622580020.9500,52899.0000,17068.0000,6270.0000,572.0000,112.0000,18.0000,320.0000,730.0000,799.0000,213.0000,486.0000,532.0000
1622580021.7890,52899.0000,17068.0000,6270.0000,572.0000,112.0000,18.0000,320.0000,730.0000,799.0000,213.0000,486.0000,532.0000
1622580022.6270,52485.0000,16959.0000,6274.0000,558.0000,108.0000,22.0000,318.0000,725.0000,794.0000,211.0000,483.0000,529.0000
1622580023.4340,52485.0000,16959.0000,6274.0000,558.0000,108.0000,22.0000,318.0000,725.0000,794.0000,211.0000,483.0000,529.0000
1622580024.2740,52485.0000,16959.0000,6274.0000,558.0000,108.0000,22.0000,318.0000,725.0000,794.0000,211.0000,483.0000,529.0000
1622580025.1130,52521.0000,16994.0000,6258.0000,575.0000,125.0000,24.0000,318.0000,722.0000,802.0000,211.0000,481.0000,534.0000
1622580025.9070,52521.0000,16994.0000,6258.0000,575.0000,125.0000,24.0000,318.0000,722.0000,802.0000,211.0000,481.0000,534.0000
1622580026.7460,52521.0000,16994.0000,6258.0000,575.0000,125.0000,24.0000,318.0000,722.0000,802.0000,211.0000,481.0000,534.0000
1622580027.5840,52314.0000,16921.0000,6249.0000,563.0000,123.0000,29.0000,318.0000,718.0000,797.0000,211.0000,478.0000,531.0000
1622580028.3900,52314.0000,16921.0000,6249.0000,563.0000,123.0000,29.0000,318.0000,718.0000,797.0000,211.0000,478.0000,531.0000
1622580029.2290,52314.0000,16921.0000,6249.0000,563.0000,123.0000,29.0000,318.0000,718.0000,797.0000,211.0000,478.0000,531.0000
1622580030.0680,52293.0000,16917.0000,6251.0000,551.0000,123.0000,27.0000,319.0000,713.0000,794.0000,212.0000,475.0000,529.0000
1622580030.8660,52293.0000,16917.0000,6251.0000,551.0000,123.0000,27.0000,319.0000,713.0000,794.0000,212.0000,475.0000,529.0000
1622580031.7050,52293.0000,16917.0000,6251.0000,551.0000,123.0000,27.0000,319.0000,713.0000,794.0000,212.0000,475.0000,529.0000
1622580032.5440,52272.0000,16929.0000,6308.0000,574.0000,137.0000,30.0000,320.0000,713.0000,801.0000,213.0000,475.0000,533.0000
1622580033.3440,52272.0000,16929.0000,6308.0000,574.0000,137.0000,30.0000,320.0000,713.0000,801.0000,213.0000,475.0000,533.0000
1622580034.1830,52272.0000,16929.0000,6308.0000,574.0000,137.0000,30.0000,320.0000,713.0000,801.0000,213.0000,475.0000,533.0000
1622580035.0220,52161.0000,16887.0000,6280.0000,576.0000,144.0000,38.0000,317.0000,706.0000,801.0000,211.0000,470.0000,533.0000
1622580035.8170,52161.0000,16887.0000,6280.0000,576.0000,144.0000,38.0000,317.0000,706.0000,801.0000,211.0000,470.0000,533.0000
1622580036.6560,52161.0000,16887.0000,6280.0000,576.0000,144.0000,38.0000,317.0000,706.0000,801.0000,211.0000,470.0000,533.0000
1622580037.4950,52464.0000,16998.0000,6350.0000,601.0000,152.0000,38.0000,320.0000,716.0000,814.0000,213.0000,477.0000,542.0000
1622580038.2870,52464.0000,16998.0000,6350.0000,601.0000,152.0000,38.0000,320.0000,716.0000,814.0000,213.0000,477.0000,542.0000
1622580039.1260,52464.0000,16998.0000,6350.0000,601.0000,152.0000,38.0000,320.0000,716.0000,814.0000,213.0000,477.0000,542.0000
1622580039.9650,52638.0000,17055.0000,6419.0000,604.0000,148.0000,35.0000,320.0000,723.0000,818.0000,213.0000,481.0000,545.0000
1622580040.7540,52638.0000,17055.0000,6419.0000,604.0000,148.0000,35.0000,320.0000,723.0000,818.0000,213.0000,481.0000,545.0000
1622580041.5930,52638.0000,17055.0000,6419.0000,604.0000,148.0000,35.0000,320.0000,723.0000,818.0000,213.0000,481.0000,545.0000
1622580042.4320,52815.0000,17091.0000,6329.0000,596.0000,132.0000,35.0000,323.0000,721.0000,808.0000,215.0000,480.0000,538.0000
1622580043.2220,52815.0000,17091.0000,6329.0000,596.0000,132.0000,35.0000,323.0000,721.0000,808.0000,215.0000,480.0000,538.0000
1622580044.0610,52815.0000,17091.0000,6329.0000,596.0000,132.0000,35.0000,323.0000,721.0000,808.0000,215.0000,480.0000,538.0000
1622580044.8990,52797.0000,17100.0000,6322.0000,610.0000,136.0000,33.0000,323.0000,722.0000,812.0000,215.0000,481.0000,541.0000
1622580045.7070,52797.0000,17100.0000,6322.0000,610.0000,136.0000,33.0000,323.0000,722.0000,812.0000,215.0000,481.0000,541.0000
1622580046.5460,52797.0000,17100.0000,6322.0000,610.0000,136.0000,33.0000,323.0000,722.0000,812.0000,215.0000,481.0000,541.0000
1622580047.3850,53028.0000,17146.0000,6243.0000,601.0000,142.0000,29.0000,325.0000,717.0000,808.0000,216.0000,477.0000,538.0000
1622580048.1850,53028.0000,17146.0000,6243.0000,601.0000,142.0000,29.0000,325.0000,717.0000,808.0000,216.0000,477.0000,538.0000
1622580049.0240,53028.0000,17146.0000,6243.0000,601.0000,142.0000,29.0000,325.0000,717.0000,808.0000,216.0000,477.0000,538.0000
1622580049.8630,53085.0000,17169.0000,6155.0000,592.0000,135.0000,29.0000,327.0000,714.0000,800.0000,217.0000,475.0000,533.0000
1622580050.6580,53085.0000,17169.0000,6155.0000,592.0000,135.0000,29.0000,327.0000,714.0000,800.0000,217.0000,475.0000,533.0000
1622580051.4970,53085.0000,17169.0000,6155.0000,592.0000,135.0000,29.0000,327.0000,714.0000,800.0000,217.0000,475.0000,533.0000
1622580052.3360,53400.0000,17273.0000,6166.0000,600.0000,143.0000,27.0000,328.0000,717.0000,806.0000,218.0000,477.0000,537.0000
1622580053.1300,53400.0000,17273.0000,6166.0000,600.0000,143.0000,27.0000,328.0000,717.0000,806.0000,218.0000,477.0000,537.0000
1622580053.9690,53400.0000,17273.0000,6166.0000,600.0000,143.0000,27.0000,328.0000,717.0000,806.0000,218.0000,477.0000,537.0000
1622580054.8070,53271.0000,17244.0000,6101.0000,614.0000,137.0000,27.0000,329.0000,717.0000,803.0000,219.0000,477.0000,535.0000
1622580055.6040,53271.0000,17244.0000,6101.0000,614.0000,137.0000,27.0000,329.0000,717.0000,803.0000,219.0000,477.0000,535.0000
1622580056.4430,53271.0000,17244.0000,6101.0000,614.0000,137.0000,27.0000,329.0000,717.0000,803.0000,219.0000,477.0000,535.0000
1622580057.2810,53085.0000,17196.0000,6053.0000,587.0000,123.0000,25.0000,330.0000,714.0000,791.0000,219.0000,475.0000,527.0000
1622580058.0850,53085.0000,17196.0000,6053.0000,587.0000,123.0000,25.0000,330.0000,714.0000,791.0000,219.0000,475.0000,527.0000
1622580058.9240,53085.0000,17196.0000,6053.0000,587.0000,123.0000,25.0000,330.0000,714.0000,791.0000,219.0000,475.0000,527.0000
1622580059.7630,52599.0000,17039.0000,5897.0000,551.0000,104.0000,17.0000,328.0000,703.0000,766.0000,218.0000,468.0000,510.0000
1622580060.5980,52599.0000,17039.0000,5897.0000,551.0000,104.0000,17.0000,328.0000,703.0000,766.0000,218.0000,468.0000,510.0000
1622580061.4370,52599.0000,17039.0000,5897.0000,551.0000,104.0000,17.0000,328.0000,703.0000,766.0000,218.0000,468.0000,510.0000
1622580062.2760,52455.0000,16984.0000,5744.0000,523.0000,94.0000,19.0000,329.0000,691.0000,749.0000,219.0000,460.0000,499.0000
1622580063.0730,52455.0000,16984.0000,5744.0000,523.0000,94.0000,19.0000,329.0000,691.0000,749.0000,219.0000,460.0000,499.0000
1622580063.9120,52455.0000,16984.0000,5744.0000,523.0000,94.0000,19.0000,329.0000,691.0000,749.0000,219.0000,460.0000,499.0000
1622580064.7510,52545.0000,17013.0000,5679.0000,529.0000,98.0000,26.0000,329.0000,690.0000,751.0000,219.0000,459.0000,500.0000
1622580065.5390,52545.0000,17013.0000,5679.0000,529.0000,98.0000,26.0000,329.0000,690.0000,751.0000,219.0000,459.0000,500.0000
1622580066.3780,52545.0000,17013.0000,5679.0000,529.0000,98.0000,26.0000,329.0000,690.0000,751.0000,219.0000,459.0000,500.0000
1622580067.2160,51942.0000,16797.0000,5627.0000,543.0000,110.0000,24.0000,324.0000,682.0000,749.0000,215.0000,454.0000,499.0000
1622580068.0510,51942.0000,16797.0000,5627.0000,543.0000,110.0000,24.0000,324.0000,682.0000,749.0000,215.0000,454.0000,499.0000
1622580068.8900,51942.0000,16797.0000,5627.0000,543.0000,110.0000,24.0000,324.0000,682.0000,749.0000,215.0000,454.0000,499.0000
1622580069.7280,52200.0000,16883.0000,5694.0000,541.0000,110.0000,30.0000,327.0000,687.0000,756.0000,217.0000,457.0000,503.0000
1622580070.5260,52200.0000,16883.0000,5694.0000,541.0000,110.0000,30.0000,327.0000,687.0000,756.0000,217.0000,457.0000,503.0000
1622580071.3650,52200.0000,16883.0000,5694.0000,541.0000,110.0000,30.0000,327.0000,687.0000,756.0000,217.0000,457.0000,503.0000
1622580072.2030,51999.0000,16858.0000,5740.0000,541.0000,106.0000,34.0000,326.0000,689.0000,757.0000,217.0000,459.0000,504.0000
1622580073.0320,51999.0000,16858.0000,5740.0000,541.0000,106.0000,34.0000,326.0000,689.0000,757.0000,217.0000,459.0000,504.0000
1622580073.8700,51999.0000,16858.0000,5740.0000,541.0000,106.0000,34.0000,326.0000,689.0000,757.0000,217.0000,459.0000,504.0000
1622580074.7090,52005.0000,16873.0000,5830.0000,529.0000,94.0000,32.0000,324.0000,694.0000,756.0000,215.0000,462.0000,503.0000
1622580075.5020,52005.0000,16873.0000,5830.0000,529.0000,94.0000,32.0000,324.0000,694.0000,756.0000,215.0000,462.0000,503.0000
1622580076.3400,52005.0000,16873.0000,5830.0000,529.0000,94.0000,32.0000,324.0000,694.0000,756.0000,215.0000,462.0000,503.0000
1622580077.1800,51933.0000,16873.0000,5926.0000,514.0000,84.0000,30.0000,323.0000,698.0000,754.0000,215.0000,465.0000,502.0000
1622580077.9800,51933.0000,16873.0000,5926.0000,514.0000,84.0000,30.0000,323.0000,698.0000,754.0000,215.0000,465.0000,502.0000
1622580078.8180,51933.0000,16873.0000,5926.0000,514.0000,84.0000,30.0000,323.0000,698.0000,754.0000,215.0000,465.0000,502.0000
1622580079.6570,51579.0000,16730.0000,5861.0000,493.0000,96.0000,40.0000,320.0000,686.0000,751.0000,213.0000,457.0000,500.0000
1622580080.4920,51471.0000,16695.0000,5806.0000,522.0000,106.0000,44.0000,318.0000,687.0000,758.0000,211.0000,457.0000,505.0000
1622580081.3250,51957.0000,16856.0000,5942.0000,530.0000,110.0000,43.0000,320.0000,698.0000,770.0000,213.0000,465.0000,513.0000
1622580082.1220,52008.0000,16881.0000,6013.0000,531.0000,122.0000,49.0000,320.0000,699.0000,780.0000,213.0000,465.0000,519.0000
1622580082.9180,51342.0000,16657.0000,6048.0000,550.0000,133.0000,49.0000,315.0000,696.0000,784.0000,209.0000,463.0000,522.0000
1622580083.7540,51555.0000,16735.0000,6127.0000,548.0000,125.0000,51.0000,317.0000,698.0000,784.0000,211.0000,465.0000,522.0000
1622580084.5820,51405.0000,16691.0000,6096.0000,542.0000,121.0000,43.0000,311.0000,696.0000,778.0000,207.0000,463.0000,518.0000
1622580085.3860,51072.0000,16570.0000,6106.0000,553.0000,125.0000,41.0000,309.0000,695.0000,780.0000,205.0000,463.0000,519.0000
1622580086.2290,50829.0000,16455.0000,6022.0000,553.0000,123.0000,43.0000,307.0000,690.0000,773.0000,204.0000,459.0000,515.0000
1622580087.0320,50466.0000,16311.0000,5907.0000,566.0000,119.0000,43.0000,305.0000,686.0000,767.0000,203.0000,457.0000,511.0000
1622580087.8620,50757.0000,16402.0000,5970.0000,585.0000,113.0000,32.0000,307.0000,692.0000,769.0000,204.0000,461.0000,512.0000
1622580088.6650,50775.0000,16387.0000,5956.0000,551.0000,111.0000,34.0000,307.0000,686.0000,762.0000,204.0000,457.0000,507.0000
1622580089.4950,50673.0000,16356.0000,5924.0000,574.0000,117.0000,35.0000,307.0000,688.0000,768.0000,204.0000,458.0000,511.0000
1622580090.2960,50673.0000,16356.0000,5924.0000,574.0000,117.0000,35.0000,307.0000,688.0000,768.0000,204.0000,458.0000,511.0000
1622580091.1360,50673.0000,16356.0000,5924.0000,574.0000,117.0000,35.0000,307.0000,688.0000,768.0000,204.0000,458.0000,511.0000
1622580091.9750,50589.0000,16319.0000,5934.0000,571.0000,107.0000,27.0000,305.0000,690.0000,762.0000,203.0000,459.0000,507.0000
1622580092.7710,50589.0000,16319.0000,5934.0000,571.0000,107.0000,27.0000,305.0000,690.0000,762.0000,203.0000,459.0000,507.0000
1622580093.6110,50589.0000,16319.0000,5934.0000,571.0000,107.0000,27.0000,305.0000,690.0000,762.0000,203.0000,459.0000,507.0000
1622580094.4500,50544.0000,16315.0000,5880.0000,548.0000,98.0000,21.0000,307.0000,684.0000,750.0000,204.0000,455.0000,499.0000
1622580095.2840,50544.0000,16315.0000,5880.0000,548.0000,98.0000,21.0000,307.0000,684.0000,750.0000,204.0000,455.0000,499.0000
1622580096.1230,50544.0000,16315.0000,5880.0000,548.0000,98.0000,21.0000,307.0000,684.0000,750.0000,204.0000,455.0000,499.0000
1622580096.9610,50814.0000,16424.0000,5889.0000,538.0000,100.0000,19.0000,309.0000,688.0000,753.0000,205.0000,458.0000,501.0000
1622580097.7600,50814.0000,16424.0000,5889.0000,538.0000,100.0000,19.0000,309.0000,688.0000,753.0000,205.0000,458.0000,501.0000
1622580098.5990,50814.0000,16424.0000,5889.0000,538.0000,100.0000,19.0000,309.0000,688.0000,753.0000,205.0000,458.0000,501.0000
1622580099.4380,50649.0000,16356.0000,5837.0000,513.0000,96.0000,19.0000,310.0000,680.0000,741.0000,206.0000,453.0000,493.0000
1622580100.2670,50649.0000,16356.0000,5837.0000,513.0000,96.0000,19.0000,310.0000,680.0000,741.0000,206.0000,453.0000,493.0000
1622580101.1060,50649.0000,16356.0000,5837.0000,513.0000,96.0000,19.0000,310.0000,680.0000,741.0000,206.0000,453.0000,493.0000
1622580101.9440,51189.0000,16517.0000,5810.0000,509.0000,94.0000,17.0000,314.0000,686.0000,745.0000,209.0000,457.0000,496.0000
1622580102.7410,51189.0000,16517.0000,5810.0000,509.0000,94.0000,17.0000,314.0000,686.0000,745.0000,209.0000,457.0000,496.0000
1622580103.5800,51189.0000,16517.0000,5810.0000,509.0000,94.0000,17.0000,314.0000,686.0000,745.0000,209.0000,457.0000,496.0000
1622580104.4180,51195.0000,16544.0000,5819.0000,494.0000,92.0000,17.0000,316.0000,684.0000,741.0000,210.0000,455.0000,493.0000
1622580105.2220,51195.0000,16544.0000,5819.0000,494.0000,92.0000,17.0000,316.0000,684.0000,741.0000,210.0000,455.0000,493.0000
1622580106.0610,51195.0000,16544.0000,5819.0000,494.0000,92.0000,17.0000,316.0000,684.0000,741.0000,210.0000,455.0000,493.0000
1622580106.8990,51378.0000,16619.0000,5865.0000,502.0000,92.0000,17.0000,317.0000,685.0000,743.0000,211.0000,456.0000,495.0000
1622580107.7030,51378.0000,16619.0000,5865.0000,502.0000,92.0000,17.0000,317.0000,685.0000,743.0000,211.0000,456.0000,495.0000
1622580108.5420,51378.0000,16619.0000,5865.0000,502.0000,92.0000,17.0000,317.0000,685.0000,743.0000,211.0000,456.0000,495.0000
1622580109.3810,51438.0000,16650.0000,5934.0000,508.0000,100.0000,22.0000,317.0000,688.0000,751.0000,211.0000,458.0000,500.0000
1622580110.1790,51438.0000,16650.0000,5934.0000,508.0000,100.0000,22.0000,317.0000,688.0000,751.0000,211.0000,458.0000,500.0000
1622580111.0180,51438.0000,16650.0000,5934.0000,508.0000,100.0000,22.0000,317.0000,688.0000,751.0000,211.0000,458.0000,500.0000
1622580111.8570,51582.0000,16704.0000,5967.0000,494.0000,90.0000,15.0000,321.0000,691.0000,746.0000,213.0000,460.0000,497.0000
1622580112.6610,51582.0000,16704.0000,5967.0000,494.0000,90.0000,15.0000,321.0000,691.0000,746.0000,213.0000,460.0000,497.0000
1622580113.5000,51582.0000,16704.0000,5967.0000,494.0000,90.0000,15.0000,321.0000,691.0000,746.0000,213.0000,460.0000,497.0000
1622580114.3400,51450.0000,16639.0000,5961.0000,474.0000,75.0000,14.0000,320.0000,687.0000,733.0000,213.0000,457.0000,488.0000
1622580115.1410,51450.0000,16639.0000,5961.0000,474.0000,75.0000,14.0000,320.0000,687.0000,733.0000,213.0000,457.0000,488.0000
1622580115.9790,51450.0000,16639.0000,5961.0000,474.0000,75.0000,14.0000,320.0000,687.0000,733.0000,213.0000,457.0000,488.0000
1622580116.8180,51702.0000,16735.0000,5961.0000,495.0000,79.0000,20.0000,323.0000,691.0000,742.0000,215.0000,460.0000,494.0000
1622580117.6100,51702.0000,16735.0000,5961.0000,495.0000,79.0000,20.0000,323.0000,691.0000,742.0000,215.0000,460.0000,494.0000
1622580118.4500,51702.0000,16735.0000,5961.0000,495.0000,79.0000,20.0000,323.0000,691.0000,742.0000,215.0000,460.0000,494.0000
1622580119.2890,52098.0000,16879.0000,6022.0000,507.0000,90.0000,30.0000,327.0000,698.0000,759.0000,217.0000,465.0000,505.0000
1622580120.0860,52098.0000,16879.0000,6022.0000,507.0000,90.0000,30.0000,327.0000,698.0000,759.0000,217.0000,465.0000,505.0000
1622580120.9250,52098.0000,16879.0000,6022.0000,507.0000,90.0000,30.0000,327.0000,698.0000,759.0000,217.0000,465.0000,505.0000
1622580121.7640,51615.0000,16703.0000,5976.0000,497.0000,81.0000,29.0000,323.0000,693.0000,748.0000,215.0000,461.0000,498.0000
1622580122.5990,51615.0000,16703.0000,5976.0000,497.0000,81.0000,29.0000,323.0000,693.0000,748.0000,215.0000,461.0000,498.0000
1622580123.4380,51615.0000,16703.0000,5976.0000,497.0000,81.0000,29.0000,323.0000,693.0000,748.0000,215.0000,461.0000,498.0000
1622580124.2770,51930.0000,16812.0000,6085.0000,528.0000,93.0000,31.0000,325.0000,700.0000,765.0000,216.0000,466.0000,509.0000
1622580125.0740,51930.0000,16812.0000,6085.0000,528.0000,93.0000,31.0000,325.0000,700.0000,765.0000,216.0000,466.0000,509.0000
1622580125.9130,51930.0000,16812.0000,6085.0000,528.0000,93.0000,31.0000,325.0000,700.0000,765.0000,216.0000,466.0000,509.0000
1622580126.7520,51738.0000,16757.0000,6125.0000,547.0000,89.0000,31.0000,325.0000,699.0000,763.0000,216.0000,465.0000,508.0000
1622580127.5590,51738.0000,16757.0000,6125.0000,547.0000,89.0000,31.0000,325.0000,699.0000,763.0000,216.0000,465.0000,508.0000
1622580128.3970,51738.0000,16757.0000,6125.0000,547.0000,89.0000,31.0000,325.0000,699.0000,763.0000,216.0000,465.0000,508.0000
1622580129.2360,51906.0000,16811.0000,6147.0000,574.0000,97.0000,33.0000,327.0000,704.0000,774.0000,217.0000,469.0000,515.0000
1622580130.0340,51906.0000,16811.0000,6147.0000,574.0000,97.0000,33.0000,327.0000,704.0000,774.0000,217.0000,469.0000,515.0000
1622580130.8720,51906.0000,16811.0000,6147.0000,574.0000,97.0000,33.0000,327.0000,704.0000,774.0000,217.0000,469.0000,515.0000
1622580131.7110,52044.0000,16828.0000,6180.0000,570.0000,105.0000,35.0000,327.0000,706.0000,782.0000,217.0000,470.0000,521.0000
1622580132.5110,52044.0000,16828.0000,6180.0000,570.0000,105.0000,35.0000,327.0000,706.0000,782.0000,217.0000,470.0000,521.0000
1622580133.3490,52044.0000,16828.0000,6180.0000,570.0000,105.0000,35.0000,327.0000,706.0000,782.0000,217.0000,470.0000,521.0000
1622580134.1880,51906.0000,16811.0000,6121.0000,541.0000,93.0000,31.0000,326.0000,702.0000,770.0000,217.0000,467.0000,513.0000
1622580135.0150,51906.0000,16811.0000,6121.0000,541.0000,93.0000,31.0000,326.0000,702.0000,770.0000,217.0000,467.0000,513.0000
1622580135.8550,51906.0000,16811.0000,6121.0000,541.0000,93.0000,31.0000,326.0000,702.0000,770.0000,217.0000,467.0000,513.0000
1622580136.6940,52122.0000,16893.0000,6192.0000,568.0000,101.0000,34.0000,325.0000,709.0000,781.0000,216.0000,472.0000,520.0000
1622580137.4870,52122.0000,16893.0000,6192.0000,568.0000,101.0000,34.0000,325.0000,709.0000,781.0000,216.0000,472.0000,520.0000
