Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1622231765.1021,33861.0000,10752.0000,2939.0000,302.0000,64.0000,19.0000,214.0000,399.0000,444.0000,142.0000,265.0000,296.0000
1622231766.0211,34113.0000,10815.0000,2987.0000,311.0000,66.0000,19.0000,216.0000,405.0000,450.0000,143.0000,269.0000,300.0000
1622231766.9401,34113.0000,10815.0000,2987.0000,311.0000,66.0000,19.0000,211.0000,396.0000,440.0000,140.0000,263.0000,293.0000
1622231767.7791,34113.0000,10815.0000,2987.0000,311.0000,66.0000,19.0000,211.0000,396.0000,440.0000,140.0000,263.0000,293.0000
1622231768.6181,33912.0000,10752.0000,2924.0000,305.0000,72.0000,20.0000,211.0000,390.0000,437.0000,140.0000,259.0000,291.0000
1622231769.5361,33912.0000,10752.0000,2924.0000,305.0000,72.0000,20.0000,210.0000,389.0000,436.0000,139.0000,258.0000,290.0000
1622231770.3761,33912.0000,10752.0000,2924.0000,305.0000,72.0000,20.0000,210.0000,389.0000,436.0000,139.0000,258.0000,290.0000
1622231771.2141,34020.0000,10798.0000,2865.0000,310.0000,70.0000,21.0000,211.0000,389.0000,436.0000,140.0000,258.0000,290.0000
1622231772.1331,34020.0000,10798.0000,2865.0000,310.0000,70.0000,21.0000,211.0000,389.0000,436.0000,140.0000,258.0000,290.0000
1622231772.9721,34020.0000,10798.0000,2865.0000,310.0000,70.0000,21.0000,211.0000,388.0000,435.0000,140.0000,257.0000,289.0000
1622231773.8111,33723.0000,10687.0000,2844.0000,302.0000,68.0000,19.0000,209.0000,386.0000,429.0000,138.0000,256.0000,285.0000
1622231774.7291,33723.0000,10687.0000,2844.0000,302.0000,68.0000,19.0000,209.0000,386.0000,429.0000,138.0000,256.0000,285.0000
1622231775.5691,33723.0000,10687.0000,2844.0000,302.0000,68.0000,19.0000,210.0000,388.0000,431.0000,139.0000,258.0000,287.0000
1622231776.4071,33786.0000,10687.0000,2833.0000,302.0000,70.0000,17.0000,211.0000,387.0000,431.0000,140.0000,257.0000,287.0000
1622231777.3261,33786.0000,10687.0000,2833.0000,302.0000,70.0000,17.0000,211.0000,387.0000,431.0000,140.0000,257.0000,287.0000
1622231778.1641,33786.0000,10687.0000,2833.0000,302.0000,70.0000,17.0000,211.0000,387.0000,431.0000,140.0000,257.0000,287.0000
1622231779.0031,33846.0000,10720.0000,2842.0000,306.0000,72.0000,17.0000,211.0000,387.0000,432.0000,140.0000,257.0000,287.0000
1622231779.9231,33846.0000,10720.0000,2842.0000,306.0000,72.0000,17.0000,211.0000,387.0000,432.0000,140.0000,257.0000,287.0000
1622231780.7611,33846.0000,10720.0000,2842.0000,306.0000,72.0000,17.0000,211.0000,387.0000,432.0000,140.0000,257.0000,287.0000
1622231781.6001,33663.0000,10660.0000,2865.0000,304.0000,70.0000,18.0000,210.0000,386.0000,429.0000,139.0000,257.0000,285.0000
1622231782.5181,33663.0000,10660.0000,2865.0000,304.0000,70.0000,18.0000,210.0000,386.0000,429.0000,139.0000,257.0000,285.0000
1622231783.3571,33663.0000,10660.0000,2865.0000,304.0000,70.0000,18.0000,210.0000,386.0000,429.0000,139.0000,257.0000,285.0000
1622231784.1961,33510.0000,10631.0000,2855.0000,291.0000,62.0000,14.0000,209.0000,384.0000,423.0000,139.0000,255.0000,281.0000
1622231785.1151,33510.0000,10631.0000,2855.0000,291.0000,62.0000,14.0000,208.0000,382.0000,421.0000,138.0000,253.0000,279.0000
1622231785.9541,33510.0000,10631.0000,2855.0000,291.0000,62.0000,14.0000,208.0000,382.0000,421.0000,138.0000,253.0000,279.0000
1622231786.7931,33429.0000,10606.0000,2829.0000,271.0000,56.0000,14.0000,209.0000,379.0000,414.0000,138.0000,251.0000,275.0000
1622231787.7111,33429.0000,10606.0000,2829.0000,271.0000,56.0000,14.0000,210.0000,382.0000,417.0000,139.0000,254.0000,278.0000
1622231788.5501,33429.0000,10606.0000,2829.0000,271.0000,56.0000,14.0000,210.0000,382.0000,417.0000,139.0000,254.0000,278.0000
1622231789.3891,33270.0000,10558.0000,2781.0000,261.0000,54.0000,13.0000,210.0000,376.0000,411.0000,139.0000,249.0000,274.0000
1622231790.3071,33270.0000,10558.0000,2781.0000,261.0000,54.0000,13.0000,210.0000,375.0000,410.0000,139.0000,249.0000,273.0000
1622231791.1471,33270.0000,10558.0000,2781.0000,261.0000,54.0000,13.0000,210.0000,375.0000,410.0000,139.0000,249.0000,273.0000
1622231791.9851,33357.0000,10589.0000,2792.0000,252.0000,52.0000,13.0000,209.0000,374.0000,408.0000,139.0000,249.0000,271.0000
1622231792.9051,33357.0000,10589.0000,2792.0000,252.0000,52.0000,13.0000,209.0000,374.0000,408.0000,139.0000,249.0000,271.0000
1622231793.7431,33357.0000,10589.0000,2792.0000,252.0000,52.0000,13.0000,209.0000,374.0000,408.0000,139.0000,249.0000,271.0000
1622231794.5821,32991.0000,10497.0000,2820.0000,262.0000,52.0000,13.0000,207.0000,375.0000,408.0000,137.0000,249.0000,271.0000
1622231795.5001,32991.0000,10497.0000,2820.0000,262.0000,52.0000,13.0000,207.0000,375.0000,408.0000,137.0000,249.0000,271.0000
1622231796.3391,32991.0000,10497.0000,2820.0000,262.0000,52.0000,13.0000,207.0000,375.0000,408.0000,137.0000,249.0000,271.0000
1622231797.1781,33387.0000,10624.0000,2924.0000,270.0000,50.0000,13.0000,208.0000,384.0000,418.0000,138.0000,255.0000,278.0000
1622231798.0981,33684.0000,10726.0000,2976.0000,258.0000,45.0000,12.0000,210.0000,386.0000,417.0000,139.0000,257.0000,277.0000
1622231799.0171,33087.0000,10553.0000,2866.0000,243.0000,37.0000,11.0000,207.0000,378.0000,405.0000,137.0000,251.0000,269.0000
1622231799.9351,33276.0000,10612.0000,2885.0000,243.0000,35.0000,9.0000,210.0000,381.0000,406.0000,139.0000,253.0000,270.0000
1622231800.8531,33345.0000,10647.0000,2877.0000,247.0000,43.0000,13.0000,210.0000,381.0000,412.0000,139.0000,253.0000,274.0000
1622231801.7721,33102.0000,10586.0000,2806.0000,249.0000,45.0000,12.0000,209.0000,376.0000,408.0000,139.0000,250.0000,271.0000
1622231802.6891,32862.0000,10504.0000,2775.0000,259.0000,53.0000,18.0000,208.0000,373.0000,410.0000,138.0000,248.0000,273.0000
1622231803.6081,33120.0000,10573.0000,2775.0000,263.0000,55.0000,21.0000,209.0000,376.0000,414.0000,139.0000,250.0000,275.0000
1622231804.5261,32799.0000,10467.0000,2743.0000,265.0000,49.0000,19.0000,206.0000,374.0000,409.0000,137.0000,249.0000,272.0000
1622231805.4451,33039.0000,10526.0000,2726.0000,257.0000,47.0000,19.0000,207.0000,375.0000,409.0000,137.0000,249.0000,272.0000
1622231806.3631,32529.0000,10367.0000,2670.0000,249.0000,47.0000,18.0000,205.0000,365.0000,399.0000,136.0000,243.0000,265.0000
1622231807.2821,32622.0000,10382.0000,2662.0000,246.0000,50.0000,18.0000,206.0000,365.0000,400.0000,137.0000,243.0000,266.0000
1622231808.2021,32988.0000,10490.0000,2706.0000,249.0000,50.0000,18.0000,208.0000,370.0000,404.0000,138.0000,246.0000,269.0000
1622231809.1201,32988.0000,10490.0000,2706.0000,249.0000,50.0000,18.0000,208.0000,370.0000,404.0000,138.0000,246.0000,269.0000
1622231809.9591,32988.0000,10490.0000,2706.0000,249.0000,50.0000,18.0000,208.0000,370.0000,404.0000,138.0000,246.0000,269.0000
1622231810.7971,32850.0000,10463.0000,2678.0000,255.0000,52.0000,20.0000,206.0000,368.0000,405.0000,137.0000,245.0000,269.0000
1622231811.7161,32850.0000,10463.0000,2678.0000,255.0000,52.0000,20.0000,206.0000,368.0000,405.0000,137.0000,245.0000,269.0000
1622231812.5551,32850.0000,10463.0000,2678.0000,255.0000,52.0000,20.0000,206.0000,368.0000,405.0000,137.0000,245.0000,269.0000
1622231813.3941,32802.0000,10453.0000,2675.0000,263.0000,52.0000,15.0000,207.0000,368.0000,404.0000,137.0000,245.0000,269.0000
1622231814.3131,32802.0000,10453.0000,2675.0000,263.0000,52.0000,15.0000,207.0000,368.0000,404.0000,137.0000,245.0000,269.0000
1622231815.1511,32802.0000,10453.0000,2675.0000,263.0000,52.0000,15.0000,207.0000,368.0000,404.0000,137.0000,245.0000,269.0000
1622231815.9901,32709.0000,10409.0000,2687.0000,268.0000,50.0000,16.0000,206.0000,369.0000,404.0000,137.0000,245.0000,269.0000
1622231816.9081,32709.0000,10409.0000,2687.0000,268.0000,50.0000,16.0000,206.0000,369.0000,404.0000,137.0000,245.0000,269.0000
1622231817.7471,32709.0000,10409.0000,2687.0000,268.0000,50.0000,16.0000,206.0000,369.0000,404.0000,137.0000,245.0000,269.0000
1622231818.5861,32364.0000,10304.0000,2662.0000,262.0000,48.0000,14.0000,204.0000,365.0000,399.0000,135.0000,243.0000,265.0000
1622231819.5021,32364.0000,10304.0000,2662.0000,262.0000,48.0000,14.0000,204.0000,365.0000,399.0000,135.0000,243.0000,265.0000
1622231820.3421,32364.0000,10304.0000,2662.0000,262.0000,48.0000,14.0000,204.0000,365.0000,399.0000,135.0000,243.0000,265.0000
1622231821.1811,32322.0000,10289.0000,2695.0000,258.0000,50.0000,12.0000,203.0000,365.0000,399.0000,135.0000,243.0000,265.0000
1622231822.0991,32208.0000,10268.0000,2702.0000,267.0000,54.0000,14.0000,203.0000,366.0000,403.0000,135.0000,243.0000,268.0000
1622231823.0181,32238.0000,10284.0000,2723.0000,269.0000,58.0000,16.0000,202.0000,366.0000,406.0000,134.0000,243.0000,270.0000
1622231823.9361,32325.0000,10308.0000,2761.0000,267.0000,58.0000,16.0000,202.0000,369.0000,408.0000,134.0000,245.0000,271.0000
1622231824.8551,31830.0000,10168.0000,2773.0000,265.0000,58.0000,17.0000,200.0000,365.0000,404.0000,133.0000,243.0000,269.0000
1622231825.7721,31740.0000,10137.0000,2772.0000,275.0000,64.0000,18.0000,199.0000,363.0000,406.0000,132.0000,241.0000,270.0000
1622231826.6911,31533.0000,10055.0000,2772.0000,262.0000,72.0000,20.0000,197.0000,356.0000,404.0000,131.0000,237.0000,269.0000
1622231827.6081,31746.0000,10113.0000,2783.0000,254.0000,70.0000,23.0000,198.0000,358.0000,404.0000,131.0000,238.0000,269.0000
1622231828.5281,32283.0000,10310.0000,2863.0000,266.0000,70.0000,23.0000,201.0000,368.0000,416.0000,133.0000,245.0000,277.0000
1622231829.4471,33243.0000,10614.0000,2934.0000,266.0000,66.0000,21.0000,207.0000,380.0000,426.0000,137.0000,253.0000,283.0000
1622231830.3671,33372.0000,10665.0000,2922.0000,295.0000,74.0000,31.0000,207.0000,385.0000,436.0000,137.0000,256.0000,290.0000
1622231831.2851,33750.0000,10799.0000,2943.0000,291.0000,70.0000,28.0000,212.0000,389.0000,437.0000,141.0000,259.0000,291.0000
1622231832.2051,34008.0000,10877.0000,2974.0000,289.0000,66.0000,25.0000,214.0000,393.0000,439.0000,142.0000,261.0000,292.0000
1622231833.1241,34008.0000,10877.0000,2974.0000,289.0000,66.0000,25.0000,214.0000,393.0000,439.0000,142.0000,261.0000,292.0000
1622231833.9631,34008.0000,10877.0000,2974.0000,289.0000,66.0000,25.0000,214.0000,393.0000,439.0000,142.0000,261.0000,292.0000
1622231834.8021,34116.0000,10899.0000,2980.0000,291.0000,72.0000,26.0000,215.0000,393.0000,443.0000,143.0000,261.0000,295.0000
1622231835.7211,34116.0000,10899.0000,2980.0000,291.0000,72.0000,26.0000,215.0000,393.0000,443.0000,143.0000,261.0000,295.0000
1622231836.5601,34116.0000,10899.0000,2980.0000,291.0000,72.0000,26.0000,215.0000,393.0000,443.0000,143.0000,261.0000,295.0000
1622231837.4001,34359.0000,10955.0000,2949.0000,293.0000,70.0000,25.0000,215.0000,395.0000,443.0000,143.0000,263.0000,295.0000
1622231838.3181,34359.0000,10955.0000,2949.0000,293.0000,70.0000,25.0000,215.0000,395.0000,443.0000,143.0000,263.0000,295.0000
1622231839.1571,34359.0000,10955.0000,2949.0000,293.0000,70.0000,25.0000,215.0000,395.0000,443.0000,143.0000,263.0000,295.0000
1622231839.9961,35100.0000,11196.0000,3046.0000,289.0000,72.0000,27.0000,221.0000,405.0000,454.0000,147.0000,269.0000,302.0000
1622231840.9151,35100.0000,11196.0000,3046.0000,289.0000,72.0000,27.0000,221.0000,405.0000,454.0000,147.0000,269.0000,302.0000
1622231841.7541,35100.0000,11196.0000,3046.0000,289.0000,72.0000,27.0000,221.0000,405.0000,454.0000,147.0000,269.0000,302.0000
1622231842.5931,35313.0000,11263.0000,3059.0000,296.0000,66.0000,23.0000,223.0000,410.0000,454.0000,148.0000,273.0000,302.0000
1622231843.5121,35313.0000,11263.0000,3059.0000,296.0000,66.0000,23.0000,223.0000,410.0000,454.0000,148.0000,273.0000,302.0000
1622231844.3511,35313.0000,11263.0000,3059.0000,296.0000,66.0000,23.0000,223.0000,410.0000,454.0000,148.0000,273.0000,302.0000
1622231845.1891,34890.0000,11129.0000,3067.0000,296.0000,70.0000,27.0000,218.0000,407.0000,455.0000,145.0000,271.0000,303.0000
1622231846.1081,34890.0000,11129.0000,3067.0000,296.0000,70.0000,27.0000,218.0000,407.0000,455.0000,145.0000,271.0000,303.0000
1622231846.9461,34890.0000,11129.0000,3067.0000,296.0000,70.0000,27.0000,218.0000,407.0000,455.0000,145.0000,271.0000,303.0000
1622231847.7851,34620.0000,11003.0000,3018.0000,281.0000,74.0000,27.0000,217.0000,399.0000,448.0000,144.0000,265.0000,298.0000
1622231848.7041,34620.0000,11003.0000,3018.0000,281.0000,74.0000,27.0000,217.0000,399.0000,448.0000,144.0000,265.0000,298.0000
1622231849.5421,34620.0000,11003.0000,3018.0000,281.0000,74.0000,27.0000,217.0000,399.0000,448.0000,144.0000,265.0000,298.0000
1622231850.3821,34383.0000,10938.0000,3060.0000,291.0000,82.0000,29.0000,214.0000,399.0000,452.0000,142.0000,265.0000,301.0000
1622231851.3001,34209.0000,10883.0000,3035.0000,251.0000,68.0000,19.0000,215.0000,392.0000,435.0000,143.0000,261.0000,289.0000
1622231852.2191,33984.0000,10809.0000,3007.0000,253.0000,80.0000,30.0000,212.0000,385.0000,437.0000,141.0000,256.0000,291.0000
1622231853.1381,33858.0000,10780.0000,3013.0000,250.0000,80.0000,33.0000,212.0000,384.0000,436.0000,141.0000,255.0000,290.0000
1622231854.0571,33984.0000,10825.0000,3000.0000,252.0000,76.0000,35.0000,214.0000,384.0000,435.0000,142.0000,255.0000,289.0000
1622231854.9771,34074.0000,10880.0000,3000.0000,257.0000,82.0000,40.0000,215.0000,384.0000,440.0000,143.0000,255.0000,293.0000
1622231855.8951,33687.0000,10777.0000,2954.0000,261.0000,78.0000,38.0000,212.0000,381.0000,434.0000,141.0000,253.0000,289.0000
1622231856.8141,33537.0000,10739.0000,2923.0000,261.0000,76.0000,40.0000,213.0000,379.0000,432.0000,141.0000,252.0000,287.0000
1622231857.7321,33678.0000,10779.0000,2907.0000,251.0000,65.0000,33.0000,214.0000,380.0000,425.0000,142.0000,253.0000,283.0000
1622231858.6501,33687.0000,10790.0000,2935.0000,262.0000,65.0000,35.0000,211.0000,380.0000,426.0000,140.0000,253.0000,283.0000
1622231859.5691,33732.0000,10796.0000,2895.0000,270.0000,61.0000,35.0000,212.0000,379.0000,424.0000,141.0000,252.0000,282.0000
1622231860.4881,33756.0000,10794.0000,2912.0000,293.0000,67.0000,39.0000,210.0000,385.0000,434.0000,140.0000,256.0000,289.0000
1622231861.4061,33924.0000,10828.0000,2944.0000,286.0000,55.0000,28.0000,210.0000,390.0000,431.0000,140.0000,259.0000,287.0000
1622231862.3261,33924.0000,10828.0000,2944.0000,286.0000,55.0000,28.0000,213.0000,395.0000,436.0000,141.0000,262.0000,290.0000
1622231863.1651,33924.0000,10828.0000,2944.0000,286.0000,55.0000,28.0000,213.0000,395.0000,436.0000,141.0000,262.0000,290.0000
1622231864.0031,34014.0000,10863.0000,2928.0000,299.0000,59.0000,28.0000,215.0000,397.0000,441.0000,142.0000,264.0000,293.0000
1622231864.9231,34014.0000,10863.0000,2928.0000,299.0000,59.0000,28.0000,214.0000,395.0000,439.0000,142.0000,263.0000,292.0000
1622231865.7611,34014.0000,10863.0000,2928.0000,299.0000,59.0000,28.0000,214.0000,395.0000,439.0000,142.0000,263.0000,292.0000
1622231866.6001,34131.0000,10908.0000,2998.0000,318.0000,63.0000,26.0000,214.0000,401.0000,446.0000,142.0000,267.0000,297.0000
1622231867.5211,34131.0000,10908.0000,2998.0000,318.0000,63.0000,26.0000,214.0000,401.0000,446.0000,142.0000,267.0000,297.0000
1622231868.3591,34131.0000,10908.0000,2998.0000,318.0000,63.0000,26.0000,214.0000,401.0000,446.0000,142.0000,267.0000,297.0000
1622231869.1981,34305.0000,10954.0000,3046.0000,322.0000,69.0000,28.0000,215.0000,404.0000,452.0000,143.0000,269.0000,301.0000
1622231870.1181,34305.0000,10954.0000,3046.0000,322.0000,69.0000,28.0000,215.0000,404.0000,452.0000,143.0000,269.0000,301.0000
1622231870.9571,34305.0000,10954.0000,3046.0000,322.0000,69.0000,28.0000,215.0000,404.0000,452.0000,143.0000,269.0000,301.0000
1622231871.7961,34425.0000,10967.0000,3031.0000,318.0000,67.0000,27.0000,216.0000,403.0000,450.0000,143.0000,268.0000,299.0000
1622231872.7141,34425.0000,10967.0000,3031.0000,318.0000,67.0000,27.0000,216.0000,403.0000,450.0000,143.0000,268.0000,299.0000
1622231873.5541,34425.0000,10967.0000,3031.0000,318.0000,67.0000,27.0000,216.0000,403.0000,450.0000,143.0000,268.0000,299.0000
1622231874.3931,34374.0000,10950.0000,3058.0000,320.0000,75.0000,27.0000,214.0000,403.0000,453.0000,142.0000,268.0000,301.0000
1622231875.3101,34374.0000,10950.0000,3058.0000,320.0000,75.0000,27.0000,214.0000,403.0000,453.0000,142.0000,268.0000,301.0000
1622231876.1491,34374.0000,10950.0000,3058.0000,320.0000,75.0000,27.0000,214.0000,403.0000,453.0000,142.0000,268.0000,301.0000
1622231876.9891,34164.0000,10887.0000,3077.0000,322.0000,80.0000,27.0000,213.0000,401.0000,455.0000,141.0000,267.0000,303.0000
1622231877.9061,34164.0000,10887.0000,3077.0000,322.0000,80.0000,27.0000,213.0000,401.0000,455.0000,141.0000,267.0000,303.0000
1622231878.7451,34164.0000,10887.0000,3077.0000,322.0000,80.0000,27.0000,213.0000,401.0000,455.0000,141.0000,267.0000,303.0000
1622231879.5831,33804.0000,10782.0000,3039.0000,320.0000,80.0000,24.0000,211.0000,396.0000,450.0000,140.0000,263.0000,299.0000
1622231880.5011,33804.0000,10782.0000,3039.0000,320.0000,80.0000,24.0000,211.0000,396.0000,450.0000,140.0000,263.0000,299.0000
1622231881.3411,33804.0000,10782.0000,3039.0000,320.0000,80.0000,24.0000,211.0000,396.0000,450.0000,140.0000,263.0000,299.0000
1622231882.1791,33651.0000,10724.0000,3012.0000,308.0000,82.0000,24.0000,213.0000,390.0000,444.0000,141.0000,259.0000,295.0000
1622231883.0981,33651.0000,10724.0000,3012.0000,308.0000,82.0000,24.0000,213.0000,390.0000,444.0000,141.0000,259.0000,295.0000
1622231883.9361,33651.0000,10724.0000,3012.0000,308.0000,82.0000,24.0000,213.0000,390.0000,444.0000,141.0000,259.0000,295.0000
1622231884.7761,33282.0000,10598.0000,2980.0000,312.0000,80.0000,22.0000,211.0000,385.0000,438.0000,140.0000,256.0000,291.0000
1622231885.6941,33282.0000,10598.0000,2980.0000,312.0000,80.0000,22.0000,211.0000,385.0000,438.0000,140.0000,256.0000,291.0000
1622231886.5321,33282.0000,10598.0000,2980.0000,312.0000,80.0000,22.0000,211.0000,385.0000,438.0000,140.0000,256.0000,291.0000
1622231887.3711,33213.0000,10558.0000,2936.0000,308.0000,84.0000,23.0000,211.0000,380.0000,435.0000,140.0000,253.0000,289.0000
1622231888.2901,33213.0000,10558.0000,2936.0000,308.0000,84.0000,23.0000,211.0000,380.0000,435.0000,140.0000,253.0000,289.0000
1622231889.1291,33213.0000,10558.0000,2936.0000,308.0000,84.0000,23.0000,211.0000,380.0000,435.0000,140.0000,253.0000,289.0000
1622231889.9681,32817.0000,10424.0000,2875.0000,293.0000,80.0000,23.0000,207.0000,373.0000,425.0000,137.0000,248.0000,283.0000
1622231890.8861,32817.0000,10424.0000,2875.0000,293.0000,80.0000,23.0000,207.0000,373.0000,425.0000,137.0000,248.0000,283.0000
1622231891.7251,32817.0000,10424.0000,2875.0000,293.0000,80.0000,23.0000,207.0000,373.0000,425.0000,137.0000,248.0000,283.0000
1622231892.5641,32355.0000,10251.0000,2776.0000,265.0000,74.0000,22.0000,204.0000,361.0000,410.0000,135.0000,240.0000,273.0000
1622231893.4821,32355.0000,10251.0000,2776.0000,265.0000,74.0000,22.0000,204.0000,361.0000,410.0000,135.0000,240.0000,273.0000
1622231894.3211,32355.0000,10251.0000,2776.0000,265.0000,74.0000,22.0000,204.0000,361.0000,410.0000,135.0000,240.0000,273.0000
1622231895.1601,32004.0000,10150.0000,2761.0000,265.0000,68.0000,16.0000,201.0000,358.0000,402.0000,133.0000,238.0000,267.0000
1622231896.0791,32004.0000,10150.0000,2761.0000,265.0000,68.0000,16.0000,201.0000,358.0000,402.0000,133.0000,238.0000,267.0000
1622231896.9181,32004.0000,10150.0000,2761.0000,265.0000,68.0000,16.0000,201.0000,358.0000,402.0000,133.0000,238.0000,267.0000
1622231897.7561,31752.0000,10074.0000,2767.0000,269.0000,74.0000,19.0000,199.0000,357.0000,406.0000,132.0000,237.0000,270.0000
1622231898.6751,31752.0000,10074.0000,2767.0000,269.0000,74.0000,19.0000,199.0000,357.0000,406.0000,132.0000,237.0000,270.0000
1622231899.5151,31752.0000,10074.0000,2767.0000,269.0000,74.0000,19.0000,199.0000,357.0000,406.0000,132.0000,237.0000,270.0000
1622231900.3531,31959.0000,10129.0000,2790.0000,258.0000,66.0000,19.0000,196.0000,353.0000,398.0000,130.0000,235.0000,264.0000
1622231901.2721,31959.0000,10129.0000,2790.0000,258.0000,66.0000,19.0000,196.0000,353.0000,398.0000,130.0000,235.0000,264.0000
1622231902.1101,31959.0000,10129.0000,2790.0000,258.0000,66.0000,19.0000,196.0000,353.0000,398.0000,130.0000,235.0000,264.0000
1622231902.9491,32106.0000,10167.0000,2741.0000,260.0000,72.0000,22.0000,197.0000,351.0000,400.0000,130.0000,233.0000,266.0000
1622231903.8681,32106.0000,10167.0000,2741.0000,260.0000,72.0000,22.0000,205.0000,365.0000,416.0000,135.0000,242.0000,277.0000
1622231904.7061,32106.0000,10167.0000,2741.0000,260.0000,72.0000,22.0000,205.0000,365.0000,416.0000,135.0000,242.0000,277.0000
1622231905.5451,32256.0000,10232.0000,2797.0000,258.0000,72.0000,22.0000,206.0000,371.0000,420.0000,137.0000,246.0000,279.0000
