Epoch_UTC,Local_Date_Time,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1627661400.2,2021-07-30T09:10:00.200000-07:00,430.55596923828125,579.07470703125,679.2506103515625,699.2859497070312,2691.056396484375,3294.15625,3428.166015625,3453.657470703125,3457.572509765625,0.7280822992324829
1627661401.2,2021-07-30T09:10:01.200000-07:00,429.3128662109375,576.2843627929688,675.2666625976562,695.0626220703125,2685.39404296875,3285.7744140625,3418.340576171875,3443.539794921875,3447.41357421875,0.7251501083374023
1627661402.2,2021-07-30T09:10:02.200000-07:00,428.1512145996094,573.5313110351562,671.279296875,690.828857421875,2680.377685546875,3278.089111328125,3409.16845703125,3434.066162109375,3437.8974609375,0.7288051843643188
1627661403.2,2021-07-30T09:10:03.200000-07:00,426.9961853027344,570.7587280273438,667.2510986328125,686.5497436523438,2675.45654296875,3270.4833984375,3400.05126953125,3424.64208984375,3428.43017578125,0.7169154286384583
1627661404.2,2021-07-30T09:10:04.200000-07:00,425.986083984375,568.2756958007812,663.6234130859375,682.6925659179688,2671.262451171875,3263.890625,3392.081787109375,3416.39306640625,3420.141845703125,0.7274714708328247
1627661405.2,2021-07-30T09:10:05.200000-07:00,425.077392578125,566.2219848632812,660.6851806640625,679.5774536132812,2667.150146484375,3257.778076171875,3384.900390625,3408.995361328125,3412.713623046875,0.7255887389183044
1627661406.2,2021-07-30T09:10:06.200000-07:00,424.2706604003906,564.1594848632812,657.6434936523438,676.34033203125,2663.94970703125,3252.592529296875,3378.540283203125,3402.396484375,3406.0810546875,0.7337275743484497
1627661407.2,2021-07-30T09:10:07.200000-07:00,423.2366638183594,561.225341796875,653.2200927734375,671.6185302734375,2660.395751953125,3246.239990234375,3370.40771484375,3393.90087890625,3397.534423828125,0.7177367210388184
1627661408.2,2021-07-30T09:10:08.200000-07:00,422.1158447265625,557.8580322265625,648.0862426757812,666.1322631835938,2656.8955078125,3239.542724609375,3361.6044921875,3384.667236328125,3388.24072265625,0.7034251689910889
1627661409.2,2021-07-30T09:10:09.200000-07:00,421.36602783203125,555.3081665039062,644.1146240234375,661.875732421875,2655.1142578125,3235.3623046875,3355.734375,3378.451416015625,3381.976806640625,0.7076383233070374
1627661410.2,2021-07-30T09:10:10.200000-07:00,420.6107177734375,553.3275756835938,641.17724609375,658.7474975585938,2652.211669921875,3230.557861328125,3349.782958984375,3372.2666015625,3375.75927734375,0.7268187403678894
1627661411.2,2021-07-30T09:10:11.200000-07:00,419.3313293457031,550.006591796875,636.2637939453125,653.5154418945312,2647.230712890625,3222.384765625,3339.7001953125,3361.795166015625,3365.2333984375,0.7015140056610107
1627661412.2,2021-07-30T09:10:12.200000-07:00,417.9975280761719,547.2272338867188,632.3767700195312,649.4063720703125,2640.75146484375,3213.175048828125,3329.143798828125,3350.96728515625,3354.36669921875,0.7139787077903748
1627661413.2,2021-07-30T09:10:13.200000-07:00,416.8727722167969,544.6146240234375,628.6122436523438,645.4114990234375,2635.794189453125,3205.680419921875,3320.259765625,3341.801513671875,3345.161376953125,0.7283125519752502
1627661414.2,2021-07-30T09:10:14.200000-07:00,416.3909912109375,544.412841796875,628.6589965820312,645.5084838867188,2631.942626953125,3201.5439453125,3316.39501953125,3337.99560546875,3341.363037109375,0.7639086842536926
1627661415.2,2021-07-30T09:10:15.200000-07:00,416.8261413574219,546.8245239257812,632.6502075195312,649.8154296875,2631.22021484375,3203.02880859375,3319.740966796875,3341.724609375,3345.14501953125,0.7892060875892639
1627661416.2,2021-07-30T09:10:16.200000-07:00,417.5975646972656,549.1946411132812,636.278564453125,653.6954345703125,2633.5302734375,3207.58544921875,3325.796630859375,3348.086669921875,3351.549560546875,0.7699595093727112
1627661417.2,2021-07-30T09:10:17.200000-07:00,418.3386535644531,550.9657592773438,638.8486328125,656.4249267578125,2636.703125,3212.473876953125,3331.6474609375,3354.132568359375,3357.623046875,0.7493987679481506
1627661418.3,2021-07-30T09:10:18.300000-07:00,419.02093505859375,551.8345336914062,639.8364868164062,657.436767578125,2641.059326171875,3217.7431640625,3337.0830078125,3359.598876953125,3363.09423828125,0.7424637675285339
1627661419.3,2021-07-30T09:10:19.300000-07:00,419.75091552734375,552.5968627929688,640.591064453125,658.190185546875,2646.03515625,3223.54931640625,3342.9091796875,3365.425537109375,3368.921630859375,0.7275159358978271
1627661420.3,2021-07-30T09:10:20.300000-07:00,421.6371765136719,555.0945434570312,643.4962768554688,661.1765747070312,2657.898681640625,3238.020751953125,3357.930908203125,3380.55078125,3384.063232421875,0.7501790523529053
1627661421.3,2021-07-30T09:10:21.300000-07:00,423.34893798828125,556.4778442382812,644.5338745117188,662.1453247070312,2670.32958984375,3252.045166015625,3371.619384765625,3394.161376953125,3397.664794921875,0.7342608571052551
1627661422.3,2021-07-30T09:10:22.300000-07:00,424.8400573730469,557.9599609375,645.9393310546875,663.5350952148438,2680.6357421875,3263.982421875,3383.526123046875,3406.05419921875,3409.556640625,0.7464819550514221
1627661423.3,2021-07-30T09:10:23.300000-07:00,426.2691650390625,559.8860473632812,648.2017211914062,665.8646240234375,2689.559814453125,3274.911865234375,3394.90478515625,3417.51806640625,3421.03369140625,0.7425575256347656
1627661424.3,2021-07-30T09:10:24.300000-07:00,427.6095886230469,561.3750610351562,649.748291015625,667.423095703125,2698.529296875,3285.484375,3405.597900390625,3428.229248046875,3431.748779296875,0.7395219206809998
1627661425.3,2021-07-30T09:10:25.300000-07:00,428.8037109375,563.1755981445312,651.984375,669.7459106445312,2705.626220703125,3294.42431640625,3415.093017578125,3437.8330078125,3441.36865234375,0.7516015768051147
1627661426.3,2021-07-30T09:10:26.300000-07:00,429.8265380859375,564.5822143554688,653.6538696289062,671.4679565429688,2711.960693359375,3302.21875,3423.235107421875,3446.04150390625,3449.58740234375,0.7460337281227112
1627661427.3,2021-07-30T09:10:27.300000-07:00,430.86456298828125,565.8399047851562,655.0405883789062,672.8810424804688,2718.70947265625,3310.30029296875,3431.509033203125,3454.349853515625,3457.9013671875,0.7321751713752747
1627661428.3,2021-07-30T09:10:28.300000-07:00,432.0274963378906,567.0205078125,656.181396484375,674.0135498046875,2726.70068359375,3319.5849609375,3440.793212890625,3463.6279296875,3467.1796875,0.7202504873275757
1627661429.3,2021-07-30T09:10:29.300000-07:00,433.1012268066406,568.3836669921875,657.729248046875,675.59814453125,2733.564697265625,3327.882080078125,3449.347900390625,3472.23046875,3475.7900390625,0.7360224723815918
1627661430.3,2021-07-30T09:10:30.300000-07:00,434.1925048828125,570.592041015625,660.79052734375,678.8303833007812,2738.9892578125,3335.483154296875,3457.98828125,3481.080322265625,3484.66943359375,0.7658170461654663
1627661431.3,2021-07-30T09:10:31.300000-07:00,435.2657775878906,572.52392578125,663.3678588867188,681.5368041992188,2744.77685546875,3343.201416015625,3466.502685546875,3489.753662109375,3493.365478515625,0.7730544209480286
1627661432.3,2021-07-30T09:10:32.300000-07:00,436.40399169921875,574.802001953125,666.5155029296875,684.8578491210938,2750.48291015625,3351.155517578125,3475.516845703125,3498.9814453125,3502.623779296875,0.7702802419662476
1627661433.3,2021-07-30T09:10:33.300000-07:00,437.3763732910156,577.2876586914062,670.1803588867188,688.7593383789062,2754.340576171875,3357.40576171875,3483.182373046875,3506.93505859375,3510.617919921875,0.7750129699707031
1627661434.3,2021-07-30T09:10:34.300000-07:00,438.0836181640625,577.4010009765625,669.7800903320312,688.2556762695312,2760.340087890625,3363.662841796875,3488.8681640625,3512.498779296875,3516.165283203125,0.7238045334815979
1627661435.3,2021-07-30T09:10:35.300000-07:00,438.523193359375,576.9405517578125,668.5709838867188,686.897216796875,2765.069091796875,3368.087646484375,3492.436279296875,3515.88720703125,3519.529541015625,0.7201730012893677
1627661436.3,2021-07-30T09:10:36.300000-07:00,439.19146728515625,577.533935546875,669.0726318359375,687.380859375,2769.821533203125,3373.50927734375,3497.77734375,3521.2080078125,3524.848388671875,0.7407721877098083
1627661437.3,2021-07-30T09:10:37.300000-07:00,440.0111389160156,579.9607543945312,672.7621459960938,691.322265625,2772.44873046875,3378.443115234375,3504.21728515625,3527.955322265625,3531.638916015625,0.7921578884124756
1627661438.3,2021-07-30T09:10:38.300000-07:00,441.0760803222656,581.2623901367188,674.205322265625,692.7939453125,2779.351318359375,3386.722900390625,3512.705322265625,3536.480712890625,3540.170654296875,0.7493802309036255
1627661439.4,2021-07-30T09:10:39.400000-07:00,442.1106872558594,582.7410888671875,675.9954223632812,694.6463623046875,2785.6533203125,3394.550537109375,3520.937255859375,3544.791015625,3548.492431640625,0.7447250485420227
1627661440.4,2021-07-30T09:10:40.400000-07:00,442.8697509765625,583.2221069335938,676.2168579101562,694.8155517578125,2791.4150390625,3400.9033203125,3527.016357421875,3550.809814453125,3554.503662109375,0.7343758940696716
1627661441.3,2021-07-30T09:10:41.300000-07:00,443.6443786621094,582.9149169921875,674.9974365234375,693.4140014648438,2798.79931640625,3408.192138671875,3533.271484375,3556.846923828125,3560.51171875,0.727752685546875
1627661442.4,2021-07-30T09:10:42.400000-07:00,443.9990234375,583.4874877929688,675.7301025390625,694.1790771484375,2800.83544921875,3410.808837890625,3536.0888671875,3559.7041015625,3563.37451171875,0.7620187401771545
1627661443.4,2021-07-30T09:10:43.400000-07:00,444.082275390625,584.580078125,677.6361083984375,696.2470703125,2799.507568359375,3410.45556640625,3536.688232421875,3560.5,3564.197509765625,0.7838802337646484
1627661444.4,2021-07-30T09:10:44.400000-07:00,443.6031188964844,584.4465942382812,677.8040161132812,696.4760131835938,2795.55029296875,3406.273681640625,3532.840087890625,3556.72314453125,3560.430419921875,0.7632355093955994
1627661445.4,2021-07-30T09:10:45.400000-07:00,442.64385986328125,582.8780517578125,675.7870483398438,694.3690795898438,2790.0791015625,3399.21533203125,3525.22021484375,3548.9921875,3552.68310546875,0.7517966628074646
1627661446.4,2021-07-30T09:10:46.400000-07:00,442.0007629394531,582.2239379882812,675.154052734375,693.7399291992188,2785.662353515625,3394.08251953125,3520.0859375,3543.861328125,3547.5517578125,0.762857973575592
1627661447.4,2021-07-30T09:10:47.400000-07:00,441.4287414550781,582.0089721679688,675.2547607421875,693.9043579101562,2781.0419921875,3389.146240234375,3515.49560546875,3539.345458984375,3543.0458984375,0.7629318833351135
1627661448.4,2021-07-30T09:10:48.400000-07:00,441.31488037109375,584.5325927734375,679.9180297851562,698.9951171875,2775.2861328125,3385.572021484375,3514.415283203125,3538.78173828125,3542.552734375,0.8009328246116638
1627661449.4,2021-07-30T09:10:49.400000-07:00,441.59130859375,587.2782592773438,684.64892578125,704.1232299804688,2772.539794921875,3385.2900390625,3516.4619140625,3541.308837890625,3545.146240234375,0.8055800795555115
1627661450.4,2021-07-30T09:10:50.400000-07:00,441.5857849121094,589.5366821289062,688.740234375,708.5808715820312,2768.2353515625,3382.9599609375,3516.27099609375,3541.560546875,3545.458984375,0.80244380235672
1627661451.4,2021-07-30T09:10:51.400000-07:00,441.54290771484375,591.3970947265625,692.14306640625,712.2921142578125,2764.3525390625,3380.695068359375,3515.80517578125,3541.46728515625,3545.41650390625,0.799227237701416
1627661452.4,2021-07-30T09:10:52.400000-07:00,441.4710998535156,592.923095703125,694.9655151367188,715.3743896484375,2760.845458984375,3378.5068359375,3515.1279296875,3541.103271484375,3545.095458984375,0.7798848748207092
1627661453.5,2021-07-30T09:10:53.500000-07:00,441.3985900878906,594.4210205078125,697.7376708984375,718.4015502929688,2757.385498046875,3376.341552734375,3514.447021484375,3540.72998046875,3544.76416015625,0.7898555994033813
1627661454.4,2021-07-30T09:10:54.400000-07:00,441.77679443359375,596.9411010742188,701.9739990234375,722.9806518554688,2755.95849609375,3377.2041015625,3517.327880859375,3544.026611328125,3548.1181640625,0.8067001700401306
1627661455.4,2021-07-30T09:10:55.400000-07:00,442.2068176269531,599.5344848632812,706.2978515625,727.6510620117188,2754.8486328125,3378.45947265625,3520.620849609375,3547.7392578125,3551.888916015625,0.806374192237854
1627661456.5,2021-07-30T09:10:56.500000-07:00,442.6101989746094,601.7220458984375,709.9111328125,731.548828125,2754.269287109375,3379.88427734375,3523.725830078125,3551.189208984375,3555.386962890625,0.7997679114341736
1627661457.5,2021-07-30T09:10:57.500000-07:00,442.38525390625,601.3978271484375,709.5169677734375,731.1409912109375,2752.904541015625,3378.185302734375,3521.9365234375,3549.38232421875,3553.5771484375,0.7656062245368958
1627661458.5,2021-07-30T09:10:58.500000-07:00,441.7362060546875,599.9852905273438,707.5166625976562,729.0227661132812,2749.864501953125,3373.76416015625,3516.803466796875,3544.105712890625,3548.280029296875,0.7467401027679443
1627661459.5,2021-07-30T09:10:59.500000-07:00,440.7998046875,597.9428100585938,704.6224975585938,725.9585571289062,2745.488037109375,3367.390625,3509.398681640625,3536.4921875,3540.636962890625,0.7534329295158386
1627661460.5,2021-07-30T09:11:00.500000-07:00,439.92791748046875,596.0690307617188,701.97802734375,723.1600952148438,2741.35986328125,3361.42822265625,3502.501953125,3529.40673828125,3533.525146484375,0.7531111240386963
1627661461.5,2021-07-30T09:11:01.500000-07:00,439.0155334472656,594.4097290039062,699.7568359375,720.8265380859375,2736.4716796875,3354.8837890625,3495.265380859375,3522.031494140625,3526.1298828125,0.7580843567848206
1627661462.5,2021-07-30T09:11:02.500000-07:00,437.90264892578125,592.7079467773438,697.6306762695312,718.6151733398438,2729.902587890625,3346.576171875,3486.41796875,3513.077880859375,3517.160888671875,0.7581831216812134
1627661463.5,2021-07-30T09:11:03.500000-07:00,437.1262512207031,591.000732421875,695.2060546875,716.0469970703125,2726.299560546875,3341.3056640625,3480.279052734375,3506.763916015625,3510.82177734375,0.7360790371894836
1627661464.5,2021-07-30T09:11:04.500000-07:00,437.06402587890625,591.1107788085938,695.45849609375,716.3275756835938,2725.545166015625,3340.633544921875,3479.770751953125,3506.28955078125,3510.352294921875,0.754749596118927
1627661465.5,2021-07-30T09:11:05.500000-07:00,437.5881652832031,591.7117309570312,696.0971069335938,716.9739990234375,2729.017333984375,3344.7490234375,3483.950927734375,3510.48046875,3514.544921875,0.7532439827919006
1627661466.5,2021-07-30T09:11:06.500000-07:00,438.0970153808594,592.5220336914062,697.1273803710938,718.0484619140625,2731.96044921875,3348.51513671875,3487.99462890625,3514.578857421875,3518.6513671875,0.7506478428840637
1627661467.5,2021-07-30T09:11:07.500000-07:00,438.8271789550781,593.3585815429688,698.0166015625,718.94775390625,2736.7978515625,3354.248046875,3493.8173828125,3520.416259765625,3524.491455078125,0.750130832195282
1627661468.5,2021-07-30T09:11:08.500000-07:00,439.7066650390625,594.9541625976562,700.1502685546875,721.1893310546875,2741.517578125,3360.560546875,3500.793212890625,3527.52490234375,3531.619384765625,0.7668136954307556
1627661469.5,2021-07-30T09:11:09.500000-07:00,440.3733825683594,595.614501953125,700.7744140625,721.8064575195312,2746.129638671875,3365.900146484375,3506.1171875,3532.842041015625,3536.93603515625,0.7562502026557922
1627661470.5,2021-07-30T09:11:10.500000-07:00,441.2366638183594,597.9300537109375,704.2260131835938,725.484619140625,2749.349365234375,3371.33935546875,3512.915771484375,3539.917724609375,3544.05078125,0.7955946922302246
1627661471.5,2021-07-30T09:11:11.500000-07:00,442.1836853027344,600.2805786132812,707.6680297851562,729.1454467773438,2753.2392578125,3377.497314453125,3520.38623046875,3547.65478515625,3551.825439453125,0.7838716506958008
1627661472.5,2021-07-30T09:11:12.500000-07:00,443.272705078125,601.8922119140625,709.65185546875,731.2039184570312,2759.768798828125,3385.68115234375,3529.047607421875,3556.409423828125,3560.59375,0.7569816708564758
1627661473.5,2021-07-30T09:11:13.500000-07:00,444.7212829589844,604.8150024414062,713.7003173828125,735.4772338867188,2766.986083984375,3395.780029296875,3540.518310546875,3568.156494140625,3572.3798828125,0.7661750316619873
1627661474.5,2021-07-30T09:11:14.500000-07:00,445.85797119140625,606.4857177734375,715.750244140625,737.60302734375,2773.823486328125,3404.333740234375,3549.559814453125,3577.29296875,3581.53076171875,0.7398168444633484
