Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623349149.8436,65535.0000,21727.0000,13371.0000,2282.0000,713.0000,264.0000,315.0000,1340.0000,1813.0000,209.0000,893.0000,1208.0000
1623349150.5886,65535.0000,21727.0000,13371.0000,2282.0000,713.0000,264.0000,315.0000,1340.0000,1813.0000,209.0000,893.0000,1208.0000
1623349151.4266,65535.0000,21727.0000,13371.0000,2282.0000,713.0000,264.0000,315.0000,1340.0000,1813.0000,209.0000,893.0000,1208.0000
1623349152.2656,65535.0000,21658.0000,13313.0000,2285.0000,715.0000,278.0000,314.0000,1338.0000,1815.0000,209.0000,891.0000,1209.0000
1623349153.0076,65535.0000,21658.0000,13313.0000,2285.0000,715.0000,278.0000,314.0000,1338.0000,1815.0000,209.0000,891.0000,1209.0000
1623349153.8466,65535.0000,21658.0000,13313.0000,2285.0000,715.0000,278.0000,314.0000,1338.0000,1815.0000,209.0000,891.0000,1209.0000
1623349154.6856,65535.0000,21731.0000,13378.0000,2271.0000,690.0000,255.0000,318.0000,1344.0000,1801.0000,211.0000,895.0000,1200.0000
1623349155.3996,65535.0000,21731.0000,13378.0000,2271.0000,690.0000,255.0000,318.0000,1344.0000,1801.0000,211.0000,895.0000,1200.0000
1623349156.2386,65535.0000,21731.0000,13378.0000,2271.0000,690.0000,255.0000,318.0000,1344.0000,1801.0000,211.0000,895.0000,1200.0000
1623349157.0776,65535.0000,21648.0000,13250.0000,2294.0000,663.0000,251.0000,320.0000,1341.0000,1784.0000,213.0000,893.0000,1189.0000
1623349157.8296,65535.0000,21648.0000,13250.0000,2294.0000,663.0000,251.0000,320.0000,1341.0000,1784.0000,213.0000,893.0000,1189.0000
1623349158.6686,65535.0000,21648.0000,13250.0000,2294.0000,663.0000,251.0000,318.0000,1335.0000,1776.0000,212.0000,889.0000,1184.0000
1623349159.5076,65535.0000,21667.0000,13281.0000,2296.0000,630.0000,258.0000,318.0000,1335.0000,1769.0000,212.0000,889.0000,1179.0000
1623349160.2516,65535.0000,21667.0000,13281.0000,2296.0000,630.0000,258.0000,318.0000,1335.0000,1769.0000,212.0000,889.0000,1179.0000
1623349161.0916,65535.0000,21667.0000,13281.0000,2296.0000,630.0000,258.0000,321.0000,1346.0000,1784.0000,213.0000,896.0000,1188.0000
1623349161.9296,65535.0000,21812.0000,13221.0000,2317.0000,628.0000,239.0000,325.0000,1351.0000,1783.0000,215.0000,900.0000,1187.0000
1623349162.6496,65535.0000,21812.0000,13221.0000,2317.0000,628.0000,239.0000,325.0000,1351.0000,1783.0000,215.0000,900.0000,1187.0000
1623349163.4886,65535.0000,21812.0000,13221.0000,2317.0000,628.0000,239.0000,325.0000,1351.0000,1783.0000,215.0000,900.0000,1187.0000
1623349164.3286,65535.0000,21839.0000,13169.0000,2267.0000,590.0000,214.0000,323.0000,1347.0000,1752.0000,215.0000,897.0000,1167.0000
1623349165.0736,65535.0000,21839.0000,13169.0000,2267.0000,590.0000,214.0000,323.0000,1347.0000,1752.0000,215.0000,897.0000,1167.0000
1623349165.9126,65535.0000,21839.0000,13169.0000,2267.0000,590.0000,214.0000,323.0000,1347.0000,1752.0000,215.0000,897.0000,1167.0000
1623349166.7506,65535.0000,21770.0000,13071.0000,2277.0000,607.0000,227.0000,324.0000,1342.0000,1758.0000,215.0000,894.0000,1171.0000
1623349167.4956,65535.0000,21770.0000,13071.0000,2277.0000,607.0000,227.0000,324.0000,1342.0000,1758.0000,215.0000,894.0000,1171.0000
1623349168.3346,65535.0000,21770.0000,13071.0000,2277.0000,607.0000,227.0000,324.0000,1342.0000,1758.0000,215.0000,894.0000,1171.0000
1623349169.1726,65535.0000,21853.0000,13096.0000,2317.0000,619.0000,227.0000,326.0000,1348.0000,1770.0000,217.0000,898.0000,1179.0000
1623349169.8936,65535.0000,21853.0000,13096.0000,2317.0000,619.0000,227.0000,326.0000,1348.0000,1770.0000,217.0000,898.0000,1179.0000
1623349170.7336,65535.0000,21853.0000,13096.0000,2317.0000,619.0000,227.0000,326.0000,1348.0000,1770.0000,217.0000,898.0000,1179.0000
1623349171.5716,65535.0000,21924.0000,13120.0000,2325.0000,604.0000,233.0000,326.0000,1356.0000,1768.0000,217.0000,903.0000,1178.0000
1623349172.2926,65535.0000,21924.0000,13120.0000,2325.0000,604.0000,233.0000,326.0000,1356.0000,1768.0000,217.0000,903.0000,1178.0000
1623349173.1316,65535.0000,21924.0000,13120.0000,2325.0000,604.0000,233.0000,326.0000,1356.0000,1768.0000,217.0000,903.0000,1178.0000
1623349173.9716,65535.0000,21823.0000,13063.0000,2354.0000,615.0000,229.0000,323.0000,1352.0000,1772.0000,215.0000,901.0000,1181.0000
1623349174.7206,65535.0000,21823.0000,13063.0000,2354.0000,615.0000,229.0000,323.0000,1352.0000,1772.0000,215.0000,901.0000,1181.0000
1623349175.5596,65535.0000,21823.0000,13063.0000,2354.0000,615.0000,229.0000,323.0000,1352.0000,1772.0000,215.0000,901.0000,1181.0000
1623349176.3996,65535.0000,21791.0000,12985.0000,2261.0000,592.0000,206.0000,324.0000,1336.0000,1739.0000,215.0000,890.0000,1159.0000
1623349177.1456,65535.0000,21791.0000,12985.0000,2261.0000,592.0000,206.0000,324.0000,1336.0000,1739.0000,215.0000,890.0000,1159.0000
1623349177.9856,65535.0000,21791.0000,12985.0000,2261.0000,592.0000,206.0000,324.0000,1336.0000,1739.0000,215.0000,890.0000,1159.0000
1623349178.8236,65535.0000,21722.0000,12906.0000,2219.0000,586.0000,227.0000,322.0000,1326.0000,1729.0000,214.0000,883.0000,1152.0000
1623349179.5446,65535.0000,21722.0000,12906.0000,2219.0000,586.0000,227.0000,322.0000,1326.0000,1729.0000,214.0000,883.0000,1152.0000
1623349180.3836,65535.0000,21722.0000,12906.0000,2219.0000,586.0000,227.0000,322.0000,1326.0000,1729.0000,214.0000,883.0000,1152.0000
1623349181.2226,65535.0000,21893.0000,13036.0000,2194.0000,594.0000,223.0000,325.0000,1332.0000,1735.0000,216.0000,887.0000,1156.0000
1623349181.9396,65535.0000,21893.0000,13036.0000,2194.0000,594.0000,223.0000,325.0000,1332.0000,1735.0000,216.0000,887.0000,1156.0000
1623349182.7796,65535.0000,21893.0000,13036.0000,2194.0000,594.0000,223.0000,325.0000,1332.0000,1735.0000,216.0000,887.0000,1156.0000
1623349183.6186,65535.0000,21920.0000,13091.0000,2179.0000,604.0000,219.0000,324.0000,1335.0000,1735.0000,215.0000,889.0000,1156.0000
1623349184.3616,65535.0000,21920.0000,13091.0000,2179.0000,604.0000,219.0000,324.0000,1335.0000,1735.0000,215.0000,889.0000,1156.0000
1623349185.2006,65535.0000,21920.0000,13091.0000,2179.0000,604.0000,219.0000,324.0000,1335.0000,1735.0000,215.0000,889.0000,1156.0000
1623349186.0386,65535.0000,21899.0000,13149.0000,2213.0000,634.0000,234.0000,322.0000,1334.0000,1756.0000,214.0000,889.0000,1170.0000
1623349186.7576,65535.0000,21899.0000,13149.0000,2213.0000,634.0000,234.0000,322.0000,1334.0000,1756.0000,214.0000,889.0000,1170.0000
1623349187.5966,65535.0000,21899.0000,13149.0000,2213.0000,634.0000,234.0000,322.0000,1334.0000,1756.0000,214.0000,889.0000,1170.0000
1623349188.4356,65535.0000,21904.0000,13252.0000,2213.0000,655.0000,253.0000,321.0000,1318.0000,1755.0000,213.0000,877.0000,1169.0000
1623349189.1816,65535.0000,21904.0000,13252.0000,2213.0000,655.0000,253.0000,321.0000,1318.0000,1755.0000,213.0000,877.0000,1169.0000
1623349190.0206,65535.0000,21904.0000,13252.0000,2213.0000,655.0000,253.0000,321.0000,1318.0000,1755.0000,213.0000,877.0000,1169.0000
1623349190.8586,65535.0000,21846.0000,13244.0000,2205.0000,642.0000,249.0000,322.0000,1326.0000,1762.0000,213.0000,883.0000,1173.0000
1623349191.6056,65535.0000,21846.0000,13244.0000,2205.0000,642.0000,249.0000,322.0000,1326.0000,1762.0000,213.0000,883.0000,1173.0000
1623349192.4456,65535.0000,21846.0000,13244.0000,2205.0000,642.0000,249.0000,322.0000,1326.0000,1762.0000,213.0000,883.0000,1173.0000
1623349193.2836,65535.0000,21761.0000,13244.0000,2251.0000,665.0000,272.0000,318.0000,1317.0000,1775.0000,211.0000,877.0000,1182.0000
1623349194.0286,65535.0000,21761.0000,13244.0000,2251.0000,665.0000,272.0000,317.0000,1312.0000,1768.0000,211.0000,874.0000,1178.0000
1623349194.8676,65535.0000,21761.0000,13244.0000,2251.0000,665.0000,272.0000,317.0000,1312.0000,1768.0000,211.0000,874.0000,1178.0000
1623349195.7066,65535.0000,21721.0000,13229.0000,2318.0000,667.0000,270.0000,318.0000,1315.0000,1777.0000,211.0000,876.0000,1184.0000
1623349196.4516,65535.0000,21721.0000,13229.0000,2318.0000,667.0000,270.0000,318.0000,1315.0000,1777.0000,211.0000,876.0000,1184.0000
1623349197.2896,65535.0000,21721.0000,13229.0000,2318.0000,667.0000,270.0000,318.0000,1315.0000,1777.0000,211.0000,876.0000,1184.0000
1623349198.1286,65535.0000,21786.0000,13229.0000,2268.0000,648.0000,265.0000,321.0000,1312.0000,1763.0000,213.0000,874.0000,1175.0000
1623349198.8746,65535.0000,21786.0000,13229.0000,2268.0000,648.0000,265.0000,321.0000,1312.0000,1763.0000,213.0000,874.0000,1175.0000
1623349199.7136,65535.0000,21786.0000,13229.0000,2268.0000,648.0000,265.0000,321.0000,1312.0000,1763.0000,213.0000,874.0000,1175.0000
1623349200.5536,65535.0000,21795.0000,13286.0000,2327.0000,648.0000,259.0000,321.0000,1326.0000,1774.0000,213.0000,883.0000,1182.0000
1623349201.3026,65535.0000,21795.0000,13286.0000,2327.0000,648.0000,259.0000,321.0000,1326.0000,1774.0000,213.0000,883.0000,1182.0000
1623349202.1416,65535.0000,21795.0000,13286.0000,2327.0000,648.0000,259.0000,321.0000,1326.0000,1774.0000,213.0000,883.0000,1182.0000
1623349202.9806,65535.0000,21757.0000,13288.0000,2314.0000,633.0000,257.0000,321.0000,1326.0000,1767.0000,213.0000,883.0000,1177.0000
1623349203.7246,65535.0000,21757.0000,13288.0000,2314.0000,633.0000,257.0000,321.0000,1326.0000,1767.0000,213.0000,883.0000,1177.0000
1623349204.5636,65535.0000,21757.0000,13288.0000,2314.0000,633.0000,257.0000,321.0000,1326.0000,1767.0000,213.0000,883.0000,1177.0000
1623349205.4016,65535.0000,21717.0000,13288.0000,2333.0000,625.0000,248.0000,320.0000,1329.0000,1765.0000,213.0000,885.0000,1176.0000
1623349206.1226,65535.0000,21717.0000,13288.0000,2333.0000,625.0000,248.0000,320.0000,1329.0000,1765.0000,213.0000,885.0000,1176.0000
1623349206.9616,65535.0000,21717.0000,13288.0000,2333.0000,625.0000,248.0000,320.0000,1329.0000,1765.0000,213.0000,885.0000,1176.0000
1623349207.8006,65535.0000,21700.0000,13213.0000,2327.0000,617.0000,243.0000,321.0000,1329.0000,1760.0000,213.0000,885.0000,1173.0000
1623349208.5426,65535.0000,21700.0000,13213.0000,2327.0000,617.0000,243.0000,321.0000,1329.0000,1760.0000,213.0000,885.0000,1173.0000
1623349209.3816,65535.0000,21700.0000,13213.0000,2327.0000,617.0000,243.0000,321.0000,1329.0000,1760.0000,213.0000,885.0000,1173.0000
1623349210.2206,65535.0000,21746.0000,13213.0000,2308.0000,587.0000,243.0000,324.0000,1337.0000,1750.0000,215.0000,891.0000,1166.0000
1623349210.9376,65535.0000,21746.0000,13213.0000,2308.0000,587.0000,243.0000,324.0000,1337.0000,1750.0000,215.0000,891.0000,1166.0000
1623349211.7766,65535.0000,21746.0000,13213.0000,2308.0000,587.0000,243.0000,324.0000,1337.0000,1750.0000,215.0000,891.0000,1166.0000
1623349212.6146,65535.0000,21739.0000,13215.0000,2336.0000,590.0000,228.0000,323.0000,1347.0000,1755.0000,215.0000,897.0000,1169.0000
1623349213.3586,65535.0000,21739.0000,13215.0000,2336.0000,590.0000,228.0000,323.0000,1347.0000,1755.0000,215.0000,897.0000,1169.0000
1623349214.1976,65535.0000,21739.0000,13215.0000,2336.0000,590.0000,228.0000,323.0000,1347.0000,1755.0000,215.0000,897.0000,1169.0000
1623349215.0366,65535.0000,21866.0000,13336.0000,2313.0000,598.0000,227.0000,325.0000,1355.0000,1765.0000,216.0000,903.0000,1176.0000
1623349215.7576,65535.0000,21866.0000,13336.0000,2313.0000,598.0000,227.0000,325.0000,1355.0000,1765.0000,216.0000,903.0000,1176.0000
1623349216.5966,65535.0000,21866.0000,13336.0000,2313.0000,598.0000,227.0000,325.0000,1355.0000,1765.0000,216.0000,903.0000,1176.0000
1623349217.4346,65535.0000,21945.0000,13351.0000,2257.0000,546.0000,193.0000,328.0000,1365.0000,1738.0000,218.0000,909.0000,1158.0000
1623349218.1776,65535.0000,21945.0000,13351.0000,2257.0000,546.0000,193.0000,327.0000,1362.0000,1734.0000,217.0000,907.0000,1155.0000
1623349219.0156,65535.0000,21945.0000,13351.0000,2257.0000,546.0000,193.0000,327.0000,1362.0000,1734.0000,217.0000,907.0000,1155.0000
1623349219.8546,65535.0000,21844.0000,13332.0000,2196.0000,565.0000,188.0000,323.0000,1353.0000,1728.0000,214.0000,901.0000,1151.0000
1623349220.6076,65535.0000,21844.0000,13332.0000,2196.0000,565.0000,188.0000,324.0000,1356.0000,1732.0000,215.0000,903.0000,1154.0000
1623349221.4456,65535.0000,21844.0000,13332.0000,2196.0000,565.0000,188.0000,324.0000,1356.0000,1732.0000,215.0000,903.0000,1154.0000
1623349222.2846,65535.0000,21886.0000,13351.0000,2219.0000,598.0000,191.0000,326.0000,1350.0000,1744.0000,217.0000,899.0000,1162.0000
1623349223.0066,65535.0000,21886.0000,13351.0000,2219.0000,598.0000,191.0000,326.0000,1350.0000,1744.0000,217.0000,899.0000,1162.0000
1623349223.8456,65535.0000,21886.0000,13351.0000,2219.0000,598.0000,191.0000,326.0000,1350.0000,1744.0000,217.0000,899.0000,1162.0000
1623349224.6846,65535.0000,22019.0000,13407.0000,2230.0000,609.0000,216.0000,329.0000,1350.0000,1759.0000,219.0000,899.0000,1172.0000
1623349225.4046,65535.0000,22019.0000,13407.0000,2230.0000,609.0000,216.0000,329.0000,1350.0000,1759.0000,219.0000,899.0000,1172.0000
1623349226.2436,65535.0000,22019.0000,13407.0000,2230.0000,609.0000,216.0000,329.0000,1350.0000,1759.0000,219.0000,899.0000,1172.0000
1623349227.0816,65535.0000,21990.0000,13461.0000,2276.0000,624.0000,211.0000,326.0000,1358.0000,1776.0000,217.0000,905.0000,1183.0000
1623349227.8256,65535.0000,21990.0000,13461.0000,2276.0000,624.0000,211.0000,326.0000,1358.0000,1776.0000,217.0000,905.0000,1183.0000
1623349228.6646,65535.0000,21990.0000,13461.0000,2276.0000,624.0000,211.0000,326.0000,1358.0000,1776.0000,217.0000,905.0000,1183.0000
1623349229.5026,65535.0000,21938.0000,13436.0000,2263.0000,624.0000,216.0000,322.0000,1358.0000,1776.0000,214.0000,905.0000,1183.0000
1623349230.2486,65535.0000,21938.0000,13436.0000,2263.0000,624.0000,216.0000,322.0000,1358.0000,1776.0000,214.0000,905.0000,1183.0000
1623349231.0866,65535.0000,21938.0000,13436.0000,2263.0000,624.0000,216.0000,322.0000,1358.0000,1776.0000,214.0000,905.0000,1183.0000
1623349231.9256,65535.0000,21909.0000,13431.0000,2250.0000,649.0000,233.0000,321.0000,1345.0000,1783.0000,213.0000,896.0000,1188.0000
1623349232.6716,65535.0000,21909.0000,13431.0000,2250.0000,649.0000,233.0000,321.0000,1345.0000,1783.0000,213.0000,896.0000,1188.0000
1623349233.5106,65535.0000,21909.0000,13431.0000,2250.0000,649.0000,233.0000,321.0000,1345.0000,1783.0000,213.0000,896.0000,1188.0000
1623349234.3506,65535.0000,21827.0000,13383.0000,2202.0000,651.0000,228.0000,319.0000,1333.0000,1771.0000,212.0000,888.0000,1180.0000
1623349235.0926,65535.0000,21827.0000,13383.0000,2202.0000,651.0000,228.0000,319.0000,1333.0000,1771.0000,212.0000,888.0000,1180.0000
1623349235.9316,65535.0000,21827.0000,13383.0000,2202.0000,651.0000,228.0000,319.0000,1333.0000,1771.0000,212.0000,888.0000,1180.0000
1623349236.7696,65535.0000,21804.0000,13291.0000,2187.0000,671.0000,239.0000,320.0000,1320.0000,1771.0000,213.0000,879.0000,1180.0000
1623349237.5186,65535.0000,21804.0000,13291.0000,2187.0000,671.0000,239.0000,320.0000,1320.0000,1771.0000,213.0000,879.0000,1180.0000
1623349238.3576,65535.0000,21804.0000,13291.0000,2187.0000,671.0000,239.0000,320.0000,1320.0000,1771.0000,213.0000,879.0000,1180.0000
1623349239.1956,65535.0000,21694.0000,13222.0000,2191.0000,657.0000,231.0000,317.0000,1319.0000,1760.0000,211.0000,879.0000,1173.0000
1623349239.9436,65535.0000,21694.0000,13222.0000,2191.0000,657.0000,231.0000,317.0000,1319.0000,1760.0000,211.0000,879.0000,1173.0000
1623349240.7836,65535.0000,21694.0000,13222.0000,2191.0000,657.0000,231.0000,317.0000,1319.0000,1760.0000,211.0000,879.0000,1173.0000
1623349241.6216,65532.0000,21613.0000,13163.0000,2228.0000,715.0000,256.0000,315.0000,1309.0000,1787.0000,209.0000,872.0000,1191.0000
1623349242.3706,65532.0000,21613.0000,13163.0000,2228.0000,715.0000,256.0000,315.0000,1309.0000,1787.0000,209.0000,872.0000,1191.0000
1623349243.2086,65532.0000,21613.0000,13163.0000,2228.0000,715.0000,256.0000,315.0000,1309.0000,1787.0000,209.0000,872.0000,1191.0000
1623349244.0476,65535.0000,21674.0000,13182.0000,2252.0000,698.0000,252.0000,317.0000,1315.0000,1786.0000,211.0000,876.0000,1190.0000
1623349244.7966,65535.0000,21674.0000,13182.0000,2252.0000,698.0000,252.0000,317.0000,1315.0000,1786.0000,211.0000,876.0000,1190.0000
1623349245.6356,65535.0000,21674.0000,13182.0000,2252.0000,698.0000,252.0000,317.0000,1315.0000,1786.0000,211.0000,876.0000,1190.0000
1623349246.4746,65535.0000,21678.0000,13182.0000,2254.0000,692.0000,272.0000,315.0000,1319.0000,1790.0000,209.0000,879.0000,1193.0000
1623349247.2166,65535.0000,21678.0000,13182.0000,2254.0000,692.0000,272.0000,315.0000,1319.0000,1790.0000,209.0000,879.0000,1193.0000
1623349248.0556,65535.0000,21678.0000,13182.0000,2254.0000,692.0000,272.0000,315.0000,1319.0000,1790.0000,209.0000,879.0000,1193.0000
1623349248.8946,65262.0000,21515.0000,13023.0000,2218.0000,681.0000,258.0000,313.0000,1309.0000,1768.0000,208.0000,872.0000,1178.0000
1623349249.6416,65262.0000,21515.0000,13023.0000,2218.0000,681.0000,258.0000,313.0000,1309.0000,1768.0000,208.0000,872.0000,1178.0000
1623349250.4816,65262.0000,21515.0000,13023.0000,2218.0000,681.0000,258.0000,313.0000,1309.0000,1768.0000,208.0000,872.0000,1178.0000
1623349251.3206,65118.0000,21477.0000,12896.0000,2199.0000,660.0000,250.0000,315.0000,1300.0000,1746.0000,209.0000,866.0000,1163.0000
1623349252.0676,65118.0000,21477.0000,12896.0000,2199.0000,660.0000,250.0000,315.0000,1300.0000,1746.0000,209.0000,866.0000,1163.0000
1623349252.9076,65118.0000,21477.0000,12896.0000,2199.0000,660.0000,250.0000,315.0000,1300.0000,1746.0000,209.0000,866.0000,1163.0000
1623349253.7456,64653.0000,21337.0000,12686.0000,2162.0000,672.0000,252.0000,318.0000,1276.0000,1727.0000,211.0000,850.0000,1151.0000
1623349254.4996,64653.0000,21337.0000,12686.0000,2162.0000,672.0000,252.0000,318.0000,1276.0000,1727.0000,211.0000,850.0000,1151.0000
1623349255.3386,64653.0000,21337.0000,12686.0000,2162.0000,672.0000,252.0000,318.0000,1276.0000,1727.0000,211.0000,850.0000,1151.0000
1623349256.1766,64050.0000,21121.0000,12469.0000,2158.0000,653.0000,244.0000,314.0000,1261.0000,1697.0000,209.0000,840.0000,1130.0000
1623349256.9386,64050.0000,21121.0000,12469.0000,2158.0000,653.0000,244.0000,314.0000,1261.0000,1697.0000,209.0000,840.0000,1130.0000
1623349257.7776,64050.0000,21121.0000,12469.0000,2158.0000,653.0000,244.0000,314.0000,1261.0000,1697.0000,209.0000,840.0000,1130.0000
1623349258.6176,63171.0000,20828.0000,12117.0000,2143.0000,643.0000,245.0000,314.0000,1235.0000,1665.0000,209.0000,822.0000,1109.0000
1623349259.3806,63171.0000,20828.0000,12117.0000,2143.0000,643.0000,245.0000,317.0000,1244.0000,1678.0000,210.0000,829.0000,1118.0000
1623349260.2196,63171.0000,20828.0000,12117.0000,2143.0000,643.0000,245.0000,317.0000,1244.0000,1678.0000,210.0000,829.0000,1118.0000
1623349261.0596,62196.0000,20483.0000,11754.0000,2049.0000,589.0000,232.0000,315.0000,1213.0000,1615.0000,209.0000,808.0000,1076.0000
1623349261.8526,62196.0000,20483.0000,11754.0000,2049.0000,589.0000,232.0000,315.0000,1213.0000,1615.0000,209.0000,808.0000,1076.0000
1623349262.6916,62196.0000,20483.0000,11754.0000,2049.0000,589.0000,232.0000,314.0000,1209.0000,1609.0000,209.0000,805.0000,1072.0000
1623349263.5306,60612.0000,19949.0000,11134.0000,1953.0000,570.0000,232.0000,311.0000,1154.0000,1543.0000,207.0000,769.0000,1028.0000
1623349264.3666,60612.0000,19949.0000,11134.0000,1953.0000,570.0000,232.0000,311.0000,1154.0000,1543.0000,207.0000,769.0000,1028.0000
1623349265.2056,60612.0000,19949.0000,11134.0000,1953.0000,570.0000,232.0000,311.0000,1154.0000,1543.0000,207.0000,769.0000,1028.0000
1623349266.0446,58230.0000,19132.0000,10443.0000,1811.0000,526.0000,213.0000,301.0000,1090.0000,1447.0000,200.0000,726.0000,964.0000
1623349266.9646,55656.0000,18257.0000,9597.0000,1672.0000,489.0000,205.0000,293.0000,1015.0000,1347.0000,195.0000,676.0000,897.0000
1623349267.8856,52653.0000,17215.0000,8768.0000,1496.0000,428.0000,170.0000,282.0000,937.0000,1226.0000,187.0000,624.0000,817.0000
1623349268.8046,49617.0000,16191.0000,7964.0000,1347.0000,393.0000,155.0000,269.0000,857.0000,1123.0000,179.0000,571.0000,748.0000
1623349269.7246,45987.0000,14948.0000,7070.0000,1180.0000,359.0000,147.0000,252.0000,771.0000,1010.0000,167.0000,513.0000,673.0000
1623349270.6416,42627.0000,13811.0000,6237.0000,1041.0000,305.0000,126.0000,236.0000,694.0000,898.0000,157.0000,462.0000,598.0000
1623349271.5586,39105.0000,12630.0000,5449.0000,895.0000,269.0000,111.0000,219.0000,612.0000,794.0000,145.0000,407.0000,529.0000
1623349272.4746,35262.0000,11342.0000,4700.0000,732.0000,229.0000,90.0000,198.0000,533.0000,684.0000,131.0000,355.0000,455.0000
1623349273.3896,31476.0000,10100.0000,3993.0000,621.0000,206.0000,82.0000,177.0000,459.0000,596.0000,117.0000,305.0000,397.0000
1623349274.3026,28110.0000,8982.0000,3451.0000,529.0000,187.0000,78.0000,159.0000,396.0000,522.0000,105.0000,263.0000,347.0000
1623349275.2166,25191.0000,8040.0000,2982.0000,439.0000,150.0000,66.0000,145.0000,347.0000,449.0000,96.0000,231.0000,299.0000
1623349276.1286,22125.0000,7025.0000,2595.0000,374.0000,123.0000,57.0000,126.0000,302.0000,388.0000,83.0000,201.0000,258.0000
1623349277.0396,19068.0000,6055.0000,2183.0000,322.0000,106.0000,50.0000,107.0000,259.0000,332.0000,71.0000,172.0000,221.0000
1623349277.9506,15990.0000,5065.0000,1813.0000,259.0000,84.0000,41.0000,89.0000,216.0000,274.0000,59.0000,143.0000,182.0000
1623349278.8596,13278.0000,4213.0000,1463.0000,208.0000,71.0000,36.0000,75.0000,175.0000,225.0000,49.0000,116.0000,149.0000
1623349279.7676,10503.0000,3338.0000,1187.0000,168.0000,60.0000,33.0000,59.0000,140.0000,183.0000,39.0000,93.0000,121.0000
1623349280.6766,10503.0000,3338.0000,1187.0000,168.0000,60.0000,33.0000,58.0000,139.0000,182.0000,38.0000,92.0000,120.0000
1623349281.5156,10503.0000,3338.0000,1187.0000,168.0000,60.0000,33.0000,58.0000,139.0000,182.0000,38.0000,92.0000,120.0000
1623349282.3546,8130.0000,2583.0000,877.0000,121.0000,43.0000,22.0000,45.0000,106.0000,135.0000,32.0000,70.0000,89.0000
1623349283.2626,8130.0000,2583.0000,877.0000,121.0000,43.0000,22.0000,46.0000,107.0000,136.0000,33.0000,71.0000,90.0000
1623349284.1016,8130.0000,2583.0000,877.0000,121.0000,43.0000,22.0000,46.0000,107.0000,136.0000,33.0000,71.0000,90.0000
1623349284.9396,6225.0000,1976.0000,665.0000,89.0000,30.0000,21.0000,35.0000,81.0000,103.0000,28.0000,53.0000,74.0000
1623349285.8496,6225.0000,1976.0000,665.0000,89.0000,30.0000,21.0000,35.0000,81.0000,103.0000,28.0000,53.0000,74.0000
1623349286.6876,6225.0000,1976.0000,665.0000,89.0000,30.0000,21.0000,35.0000,81.0000,103.0000,28.0000,53.0000,74.0000
1623349287.5266,4524.0000,1426.0000,478.0000,63.0000,19.0000,14.0000,25.0000,59.0000,73.0000,23.0000,45.0000,61.0000
1623349288.4346,4524.0000,1426.0000,478.0000,63.0000,19.0000,14.0000,25.0000,59.0000,73.0000,23.0000,45.0000,61.0000
1623349289.2746,4524.0000,1426.0000,478.0000,63.0000,19.0000,14.0000,25.0000,59.0000,73.0000,23.0000,45.0000,61.0000
1623349290.1136,3036.0000,959.0000,311.0000,35.0000,8.0000,5.0000,17.0000,39.0000,45.0000,17.0000,35.0000,45.0000
1623349291.0216,3036.0000,959.0000,311.0000,35.0000,8.0000,5.0000,17.0000,39.0000,45.0000,17.0000,35.0000,45.0000
1623349291.8606,3036.0000,959.0000,311.0000,35.0000,8.0000,5.0000,17.0000,39.0000,45.0000,17.0000,35.0000,45.0000
1623349292.6996,1917.0000,599.0000,210.0000,22.0000,3.0000,0.0000,10.0000,25.0000,27.0000,10.0000,25.0000,27.0000
1623349293.6086,1917.0000,599.0000,210.0000,22.0000,3.0000,0.0000,10.0000,25.0000,27.0000,10.0000,25.0000,27.0000
1623349294.4466,1917.0000,599.0000,210.0000,22.0000,3.0000,0.0000,10.0000,25.0000,27.0000,10.0000,25.0000,27.0000
1623349295.2856,1107.0000,356.0000,115.0000,3.0000,0.0000,0.0000,6.0000,13.0000,13.0000,6.0000,13.0000,13.0000
1623349296.1946,1107.0000,356.0000,115.0000,3.0000,0.0000,0.0000,6.0000,13.0000,13.0000,6.0000,13.0000,13.0000
1623349297.0336,1107.0000,356.0000,115.0000,3.0000,0.0000,0.0000,6.0000,13.0000,13.0000,6.0000,13.0000,13.0000
1623349297.8726,510.0000,164.0000,45.0000,0.0000,0.0000,0.0000,2.0000,5.0000,5.0000,2.0000,5.0000,5.0000
1623349298.7806,510.0000,164.0000,45.0000,0.0000,0.0000,0.0000,2.0000,5.0000,5.0000,2.0000,5.0000,5.0000
1623349299.6196,510.0000,164.0000,45.0000,0.0000,0.0000,0.0000,2.0000,5.0000,5.0000,2.0000,5.0000,5.0000
1623349300.4586,261.0000,87.0000,19.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,1.0000,2.0000,2.0000
1623349301.3666,261.0000,87.0000,19.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,1.0000,2.0000,2.0000
1623349302.2056,261.0000,87.0000,19.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,1.0000,2.0000,2.0000
1623349303.0446,192.0000,64.0000,6.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
