Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623357436.6164,45861.0000,14732.0000,4573.0000,479.0000,106.0000,34.0000,289.0000,572.0000,642.0000,192.0000,381.0000,427.0000
1623357437.4544,45792.0000,14694.0000,4504.0000,469.0000,118.0000,37.0000,291.0000,563.0000,640.0000,193.0000,375.0000,426.0000
1623357438.2984,45792.0000,14694.0000,4504.0000,469.0000,118.0000,37.0000,291.0000,563.0000,640.0000,193.0000,375.0000,426.0000
1623357439.1374,45792.0000,14694.0000,4504.0000,469.0000,118.0000,37.0000,291.0000,563.0000,640.0000,193.0000,375.0000,426.0000
1623357439.9774,45903.0000,14736.0000,4623.0000,488.0000,120.0000,35.0000,291.0000,571.0000,648.0000,193.0000,380.0000,431.0000
1623357440.8224,46086.0000,14793.0000,4707.0000,496.0000,120.0000,35.0000,292.0000,577.0000,653.0000,194.0000,384.0000,435.0000
1623357441.6594,46161.0000,14781.0000,4722.0000,480.0000,116.0000,33.0000,292.0000,576.0000,649.0000,194.0000,383.0000,432.0000
1623357442.4984,46614.0000,14919.0000,4766.0000,485.0000,118.0000,32.0000,294.0000,581.0000,655.0000,195.0000,387.0000,436.0000
1623357443.3334,46632.0000,14911.0000,4808.0000,493.0000,134.0000,38.0000,293.0000,580.0000,665.0000,195.0000,386.0000,443.0000
1623357444.2064,46425.0000,14851.0000,4840.0000,514.0000,146.0000,42.0000,290.0000,581.0000,674.0000,193.0000,387.0000,449.0000
1623357445.0504,46362.0000,14810.0000,4849.0000,501.0000,138.0000,42.0000,290.0000,580.0000,669.0000,193.0000,386.0000,445.0000
1623357445.8914,46362.0000,14831.0000,4847.0000,495.0000,132.0000,38.0000,291.0000,579.0000,663.0000,193.0000,385.0000,441.0000
1623357446.7404,46416.0000,14860.0000,4854.0000,501.0000,142.0000,41.0000,290.0000,577.0000,668.0000,193.0000,384.0000,445.0000
1623357447.5834,46548.0000,14946.0000,4917.0000,524.0000,142.0000,43.0000,292.0000,589.0000,679.0000,194.0000,392.0000,452.0000
1623357448.4244,46236.0000,14848.0000,4842.0000,484.0000,130.0000,38.0000,291.0000,581.0000,664.0000,193.0000,387.0000,442.0000
1623357449.3054,45984.0000,14753.0000,4779.0000,497.0000,138.0000,38.0000,288.0000,574.0000,663.0000,191.0000,382.0000,441.0000
1623357450.1564,45999.0000,14784.0000,4812.0000,517.0000,136.0000,38.0000,288.0000,580.0000,669.0000,191.0000,386.0000,445.0000
1623357451.0014,45747.0000,14708.0000,4770.0000,519.0000,132.0000,38.0000,287.0000,578.0000,665.0000,191.0000,385.0000,443.0000
1623357451.8424,45747.0000,14708.0000,4770.0000,519.0000,132.0000,38.0000,287.0000,578.0000,665.0000,191.0000,385.0000,443.0000
1623357452.6804,45930.0000,14756.0000,4799.0000,528.0000,124.0000,34.0000,286.0000,583.0000,666.0000,190.0000,388.0000,443.0000
1623357453.5164,45930.0000,14756.0000,4799.0000,528.0000,124.0000,34.0000,286.0000,583.0000,666.0000,190.0000,388.0000,443.0000
1623357454.3564,45930.0000,14756.0000,4799.0000,528.0000,124.0000,34.0000,286.0000,583.0000,666.0000,190.0000,388.0000,443.0000
1623357455.1944,45954.0000,14754.0000,4807.0000,512.0000,118.0000,34.0000,287.0000,582.0000,661.0000,191.0000,387.0000,440.0000
1623357456.0394,45954.0000,14754.0000,4807.0000,512.0000,118.0000,34.0000,287.0000,582.0000,661.0000,191.0000,387.0000,440.0000
1623357456.8784,45954.0000,14754.0000,4807.0000,512.0000,118.0000,34.0000,287.0000,582.0000,661.0000,191.0000,387.0000,440.0000
1623357457.7164,45939.0000,14764.0000,4780.0000,504.0000,116.0000,30.0000,286.0000,574.0000,653.0000,189.0000,382.0000,434.0000
1623357458.5614,45939.0000,14764.0000,4780.0000,504.0000,116.0000,30.0000,286.0000,574.0000,653.0000,189.0000,382.0000,434.0000
1623357459.4014,45939.0000,14764.0000,4780.0000,504.0000,116.0000,30.0000,286.0000,574.0000,653.0000,189.0000,382.0000,434.0000
1623357460.2394,46008.0000,14789.0000,4784.0000,500.0000,126.0000,30.0000,287.0000,572.0000,657.0000,190.0000,380.0000,437.0000
1623357461.0854,46008.0000,14789.0000,4784.0000,500.0000,126.0000,30.0000,290.0000,579.0000,664.0000,193.0000,385.0000,442.0000
1623357461.9244,46008.0000,14789.0000,4784.0000,500.0000,126.0000,30.0000,290.0000,579.0000,664.0000,193.0000,385.0000,442.0000
1623357462.7634,45996.0000,14780.0000,4844.0000,505.0000,120.0000,32.0000,289.0000,584.0000,669.0000,192.0000,389.0000,445.0000
1623357463.6064,45996.0000,14780.0000,4844.0000,505.0000,120.0000,32.0000,289.0000,584.0000,669.0000,192.0000,389.0000,445.0000
1623357464.4454,45996.0000,14780.0000,4844.0000,505.0000,120.0000,32.0000,288.0000,581.0000,665.0000,191.0000,387.0000,443.0000
1623357465.2844,45939.0000,14749.0000,4860.0000,500.0000,116.0000,34.0000,287.0000,580.0000,664.0000,191.0000,386.0000,442.0000
1623357466.1304,45939.0000,14749.0000,4860.0000,500.0000,116.0000,34.0000,287.0000,580.0000,664.0000,191.0000,386.0000,442.0000
1623357466.9684,45939.0000,14749.0000,4860.0000,500.0000,116.0000,34.0000,287.0000,581.0000,665.0000,191.0000,386.0000,442.0000
1623357467.8074,46278.0000,14851.0000,4920.0000,500.0000,124.0000,39.0000,289.0000,584.0000,672.0000,192.0000,388.0000,447.0000
1623357468.6434,46278.0000,14851.0000,4920.0000,500.0000,124.0000,39.0000,289.0000,584.0000,672.0000,192.0000,388.0000,447.0000
1623357469.4834,46278.0000,14851.0000,4920.0000,500.0000,124.0000,39.0000,289.0000,584.0000,672.0000,192.0000,388.0000,447.0000
1623357470.3224,45990.0000,14774.0000,4884.0000,475.0000,118.0000,39.0000,287.0000,578.0000,662.0000,191.0000,385.0000,441.0000
1623357471.2084,45990.0000,14774.0000,4884.0000,475.0000,118.0000,39.0000,287.0000,578.0000,662.0000,191.0000,385.0000,441.0000
1623357472.0474,45990.0000,14774.0000,4884.0000,475.0000,118.0000,39.0000,287.0000,578.0000,662.0000,191.0000,385.0000,441.0000
1623357472.8864,46002.0000,14772.0000,4840.0000,452.0000,122.0000,39.0000,289.0000,573.0000,658.0000,192.0000,381.0000,438.0000
1623357473.7234,45882.0000,14730.0000,4861.0000,452.0000,122.0000,42.0000,287.0000,572.0000,658.0000,191.0000,381.0000,438.0000
1623357474.5714,45723.0000,14681.0000,4842.0000,456.0000,131.0000,44.0000,287.0000,570.0000,662.0000,191.0000,379.0000,441.0000
1623357475.4154,45405.0000,14574.0000,4739.0000,443.0000,127.0000,40.0000,286.0000,561.0000,649.0000,190.0000,373.0000,432.0000
1623357476.2944,45243.0000,14509.0000,4716.0000,454.0000,135.0000,42.0000,284.0000,561.0000,653.0000,189.0000,373.0000,435.0000
1623357477.1454,45150.0000,14450.0000,4685.0000,443.0000,123.0000,39.0000,281.0000,563.0000,645.0000,187.0000,375.0000,429.0000
1623357478.0174,45018.0000,14392.0000,4652.0000,436.0000,119.0000,34.0000,279.0000,559.0000,638.0000,185.0000,372.0000,425.0000
1623357478.8904,44841.0000,14320.0000,4558.0000,428.0000,119.0000,27.0000,278.0000,554.0000,630.0000,185.0000,369.0000,419.0000
1623357479.7624,44691.0000,14284.0000,4479.0000,433.0000,121.0000,25.0000,277.0000,551.0000,627.0000,184.0000,367.0000,417.0000
1623357480.6114,44961.0000,14368.0000,4519.0000,462.0000,127.0000,25.0000,280.0000,557.0000,637.0000,186.0000,371.0000,424.0000
1623357481.4854,44736.0000,14301.0000,4523.0000,473.0000,119.0000,23.0000,277.0000,556.0000,632.0000,184.0000,370.0000,421.0000
1623357482.3614,44700.0000,14314.0000,4462.0000,464.0000,117.0000,21.0000,278.0000,555.0000,630.0000,185.0000,369.0000,419.0000
1623357483.2114,44514.0000,14275.0000,4383.0000,456.0000,114.0000,21.0000,279.0000,550.0000,622.0000,185.0000,366.0000,414.0000
1623357484.0844,44514.0000,14275.0000,4383.0000,456.0000,114.0000,21.0000,279.0000,550.0000,622.0000,185.0000,366.0000,414.0000
1623357484.9234,44514.0000,14275.0000,4383.0000,456.0000,114.0000,21.0000,279.0000,550.0000,622.0000,185.0000,366.0000,414.0000
1623357485.7624,44538.0000,14279.0000,4388.0000,464.0000,122.0000,23.0000,279.0000,552.0000,629.0000,185.0000,367.0000,419.0000
1623357486.6434,44538.0000,14279.0000,4388.0000,464.0000,122.0000,23.0000,279.0000,552.0000,629.0000,185.0000,367.0000,419.0000
1623357487.4824,44538.0000,14279.0000,4388.0000,464.0000,122.0000,23.0000,279.0000,552.0000,629.0000,185.0000,367.0000,419.0000
1623357488.3224,44964.0000,14417.0000,4453.0000,474.0000,116.0000,23.0000,280.0000,559.0000,634.0000,186.0000,372.0000,422.0000
1623357489.1544,45072.0000,14459.0000,4446.0000,468.0000,124.0000,24.0000,283.0000,555.0000,635.0000,188.0000,369.0000,423.0000
1623357490.0044,45147.0000,14486.0000,4427.0000,479.0000,126.0000,25.0000,284.0000,557.0000,637.0000,189.0000,371.0000,424.0000
1623357490.8524,45423.0000,14593.0000,4452.0000,466.0000,122.0000,26.0000,287.0000,559.0000,637.0000,191.0000,372.0000,424.0000
1623357491.6934,45417.0000,14566.0000,4510.0000,470.0000,114.0000,26.0000,285.0000,562.0000,637.0000,189.0000,374.0000,424.0000
1623357492.5454,45591.0000,14622.0000,4522.0000,449.0000,110.0000,24.0000,284.0000,561.0000,634.0000,189.0000,373.0000,422.0000
1623357493.3884,45603.0000,14603.0000,4489.0000,451.0000,116.0000,28.0000,283.0000,559.0000,635.0000,188.0000,372.0000,423.0000
1623357494.2384,45552.0000,14569.0000,4546.0000,455.0000,120.0000,30.0000,283.0000,558.0000,637.0000,188.0000,371.0000,424.0000
1623357495.0884,45897.0000,14644.0000,4621.0000,448.0000,114.0000,30.0000,284.0000,562.0000,638.0000,189.0000,374.0000,425.0000
1623357495.9224,46338.0000,14801.0000,4715.0000,471.0000,114.0000,30.0000,285.0000,572.0000,648.0000,189.0000,381.0000,431.0000
1623357496.7604,45963.0000,14686.0000,4706.0000,461.0000,110.0000,28.0000,284.0000,569.0000,641.0000,189.0000,379.0000,427.0000
1623357497.6074,45894.0000,14650.0000,4692.0000,461.0000,104.0000,28.0000,282.0000,571.0000,640.0000,187.0000,380.0000,426.0000
1623357498.4584,46002.0000,14705.0000,4774.0000,475.0000,110.0000,30.0000,284.0000,577.0000,651.0000,189.0000,384.0000,433.0000
1623357499.3004,46083.0000,14707.0000,4818.0000,494.0000,120.0000,38.0000,283.0000,580.0000,661.0000,188.0000,386.0000,440.0000
1623357500.1384,46083.0000,14707.0000,4818.0000,494.0000,120.0000,38.0000,283.0000,580.0000,661.0000,188.0000,386.0000,440.0000
1623357500.9764,46320.0000,14804.0000,4852.0000,498.0000,114.0000,38.0000,286.0000,585.0000,662.0000,190.0000,389.0000,441.0000
1623357501.8124,46320.0000,14804.0000,4852.0000,498.0000,114.0000,38.0000,286.0000,585.0000,662.0000,190.0000,389.0000,441.0000
1623357502.6504,46320.0000,14804.0000,4852.0000,498.0000,114.0000,38.0000,286.0000,585.0000,662.0000,190.0000,389.0000,441.0000
1623357503.4894,46422.0000,14817.0000,4840.0000,498.0000,116.0000,40.0000,287.0000,587.0000,664.0000,191.0000,391.0000,442.0000
1623357504.3264,46422.0000,14817.0000,4840.0000,498.0000,116.0000,40.0000,287.0000,587.0000,664.0000,191.0000,391.0000,442.0000
1623357505.1654,46422.0000,14817.0000,4840.0000,498.0000,116.0000,40.0000,287.0000,587.0000,664.0000,191.0000,391.0000,442.0000
1623357506.0044,46533.0000,14891.0000,4917.0000,510.0000,122.0000,38.0000,289.0000,594.0000,674.0000,192.0000,395.0000,449.0000
1623357506.8524,46533.0000,14891.0000,4917.0000,510.0000,122.0000,38.0000,289.0000,594.0000,674.0000,192.0000,395.0000,449.0000
1623357507.6914,46533.0000,14891.0000,4917.0000,510.0000,122.0000,38.0000,289.0000,594.0000,674.0000,192.0000,395.0000,449.0000
1623357508.5294,46653.0000,14921.0000,4925.0000,525.0000,137.0000,42.0000,289.0000,594.0000,684.0000,192.0000,395.0000,455.0000
1623357509.3744,46653.0000,14921.0000,4925.0000,525.0000,137.0000,42.0000,289.0000,594.0000,684.0000,192.0000,395.0000,455.0000
1623357510.2134,46653.0000,14921.0000,4925.0000,525.0000,137.0000,42.0000,289.0000,594.0000,684.0000,192.0000,395.0000,455.0000
1623357511.0514,46452.0000,14885.0000,4927.0000,532.0000,131.0000,37.0000,287.0000,596.0000,681.0000,191.0000,397.0000,453.0000
1623357511.8994,46452.0000,14885.0000,4927.0000,532.0000,131.0000,37.0000,287.0000,596.0000,681.0000,191.0000,397.0000,453.0000
1623357512.7384,46452.0000,14885.0000,4927.0000,532.0000,131.0000,37.0000,287.0000,596.0000,681.0000,191.0000,397.0000,453.0000
1623357513.5784,46425.0000,14877.0000,4902.0000,507.0000,119.0000,33.0000,288.0000,594.0000,671.0000,191.0000,395.0000,447.0000
1623357514.4174,46425.0000,14877.0000,4902.0000,507.0000,119.0000,33.0000,288.0000,594.0000,671.0000,191.0000,395.0000,447.0000
1623357515.2574,46425.0000,14877.0000,4902.0000,507.0000,119.0000,33.0000,288.0000,594.0000,671.0000,191.0000,395.0000,447.0000
1623357516.0964,46179.0000,14814.0000,4821.0000,507.0000,119.0000,30.0000,287.0000,590.0000,666.0000,191.0000,393.0000,443.0000
1623357516.9744,46179.0000,14814.0000,4821.0000,507.0000,119.0000,30.0000,287.0000,590.0000,666.0000,191.0000,393.0000,443.0000
1623357517.8144,46179.0000,14814.0000,4821.0000,507.0000,119.0000,30.0000,287.0000,590.0000,666.0000,191.0000,393.0000,443.0000
1623357518.6534,46053.0000,14791.0000,4863.0000,521.0000,125.0000,32.0000,286.0000,589.0000,669.0000,190.0000,392.0000,445.0000
1623357519.5284,46053.0000,14791.0000,4863.0000,521.0000,125.0000,32.0000,286.0000,589.0000,669.0000,190.0000,392.0000,445.0000
1623357520.3684,46053.0000,14791.0000,4863.0000,521.0000,125.0000,32.0000,286.0000,589.0000,669.0000,190.0000,392.0000,445.0000
1623357521.2064,45801.0000,14713.0000,4781.0000,501.0000,115.0000,30.0000,287.0000,583.0000,656.0000,191.0000,388.0000,437.0000
1623357522.0834,45801.0000,14713.0000,4781.0000,501.0000,115.0000,30.0000,287.0000,583.0000,656.0000,191.0000,388.0000,437.0000
1623357522.9234,45801.0000,14713.0000,4781.0000,501.0000,115.0000,30.0000,287.0000,583.0000,656.0000,191.0000,388.0000,437.0000
1623357523.7614,45393.0000,14590.0000,4731.0000,487.0000,109.0000,24.0000,283.0000,578.0000,647.0000,188.0000,385.0000,431.0000
1623357524.6404,45393.0000,14590.0000,4731.0000,487.0000,109.0000,24.0000,283.0000,578.0000,647.0000,188.0000,385.0000,431.0000
1623357525.4804,45393.0000,14590.0000,4731.0000,487.0000,109.0000,24.0000,283.0000,578.0000,647.0000,188.0000,385.0000,431.0000
1623357526.3184,45237.0000,14552.0000,4678.0000,468.0000,113.0000,26.0000,283.0000,573.0000,644.0000,188.0000,381.0000,429.0000
1623357527.1624,45237.0000,14552.0000,4678.0000,468.0000,113.0000,26.0000,283.0000,573.0000,644.0000,188.0000,381.0000,429.0000
1623357528.0014,45237.0000,14552.0000,4678.0000,468.0000,113.0000,26.0000,283.0000,573.0000,644.0000,188.0000,381.0000,429.0000
1623357528.8394,45054.0000,14499.0000,4659.0000,487.0000,113.0000,28.0000,281.0000,574.0000,647.0000,187.0000,382.0000,431.0000
1623357529.6894,45054.0000,14499.0000,4659.0000,487.0000,113.0000,28.0000,281.0000,574.0000,647.0000,187.0000,382.0000,431.0000
1623357530.5284,45054.0000,14499.0000,4659.0000,487.0000,113.0000,28.0000,281.0000,574.0000,647.0000,187.0000,382.0000,431.0000
1623357531.3674,45093.0000,14499.0000,4609.0000,477.0000,109.0000,34.0000,283.0000,571.0000,642.0000,188.0000,380.0000,427.0000
1623357532.2104,45093.0000,14499.0000,4609.0000,477.0000,109.0000,34.0000,283.0000,571.0000,642.0000,188.0000,380.0000,427.0000
1623357533.0494,45093.0000,14499.0000,4609.0000,477.0000,109.0000,34.0000,283.0000,571.0000,642.0000,188.0000,380.0000,427.0000
1623357533.8884,45198.0000,14553.0000,4645.0000,473.0000,94.0000,28.0000,284.0000,575.0000,637.0000,189.0000,383.0000,424.0000
1623357534.7324,45198.0000,14553.0000,4645.0000,473.0000,94.0000,28.0000,284.0000,575.0000,637.0000,189.0000,383.0000,424.0000
1623357535.5714,45198.0000,14553.0000,4645.0000,473.0000,94.0000,28.0000,284.0000,575.0000,637.0000,189.0000,383.0000,424.0000
1623357536.4104,45273.0000,14591.0000,4673.0000,473.0000,94.0000,29.0000,285.0000,578.0000,641.0000,189.0000,385.0000,427.0000
1623357537.2574,45273.0000,14591.0000,4673.0000,473.0000,94.0000,29.0000,285.0000,578.0000,641.0000,189.0000,385.0000,427.0000
1623357538.0954,45273.0000,14591.0000,4673.0000,473.0000,94.0000,29.0000,285.0000,578.0000,641.0000,189.0000,385.0000,427.0000
1623357538.9354,45036.0000,14519.0000,4673.0000,484.0000,100.0000,35.0000,284.0000,576.0000,645.0000,189.0000,383.0000,429.0000
1623357539.8074,45036.0000,14519.0000,4673.0000,484.0000,100.0000,35.0000,284.0000,576.0000,645.0000,189.0000,383.0000,429.0000
1623357540.6474,45036.0000,14519.0000,4673.0000,484.0000,100.0000,35.0000,284.0000,576.0000,645.0000,189.0000,383.0000,429.0000
1623357541.4864,45621.0000,14687.0000,4748.0000,479.0000,96.0000,35.0000,287.0000,581.0000,649.0000,191.0000,387.0000,432.0000
1623357542.3204,45621.0000,14687.0000,4748.0000,479.0000,96.0000,35.0000,287.0000,581.0000,649.0000,191.0000,387.0000,432.0000
1623357543.1594,45621.0000,14687.0000,4748.0000,479.0000,96.0000,35.0000,287.0000,581.0000,649.0000,191.0000,387.0000,432.0000
1623357543.9984,45840.0000,14754.0000,4754.0000,477.0000,96.0000,37.0000,288.0000,583.0000,652.0000,191.0000,388.0000,434.0000
1623357544.8424,45840.0000,14754.0000,4754.0000,477.0000,96.0000,37.0000,288.0000,583.0000,652.0000,191.0000,388.0000,434.0000
1623357545.6824,45840.0000,14754.0000,4754.0000,477.0000,96.0000,37.0000,288.0000,583.0000,652.0000,191.0000,388.0000,434.0000
1623357546.5214,46368.0000,14936.0000,4825.0000,500.0000,108.0000,43.0000,290.0000,590.0000,667.0000,193.0000,393.0000,444.0000
1623357547.3554,46368.0000,14936.0000,4825.0000,500.0000,108.0000,43.0000,290.0000,590.0000,667.0000,193.0000,393.0000,444.0000
1623357548.1954,46368.0000,14936.0000,4825.0000,500.0000,108.0000,43.0000,290.0000,590.0000,667.0000,193.0000,393.0000,444.0000
1623357549.0344,46977.0000,15126.0000,4945.0000,520.0000,112.0000,47.0000,295.0000,598.0000,680.0000,196.0000,398.0000,453.0000
1623357549.8644,46977.0000,15126.0000,4945.0000,520.0000,112.0000,47.0000,295.0000,598.0000,680.0000,196.0000,398.0000,453.0000
1623357550.7034,46977.0000,15126.0000,4945.0000,520.0000,112.0000,47.0000,295.0000,598.0000,680.0000,196.0000,398.0000,453.0000
1623357551.5424,47298.0000,15197.0000,4992.0000,545.0000,120.0000,49.0000,297.0000,604.0000,690.0000,197.0000,402.0000,459.0000
1623357552.3754,47298.0000,15197.0000,4992.0000,545.0000,120.0000,49.0000,297.0000,604.0000,690.0000,197.0000,402.0000,459.0000
1623357553.2144,47298.0000,15197.0000,4992.0000,545.0000,120.0000,49.0000,297.0000,604.0000,690.0000,197.0000,402.0000,459.0000
1623357554.0524,47619.0000,15306.0000,5116.0000,547.0000,114.0000,45.0000,298.0000,611.0000,693.0000,198.0000,407.0000,461.0000
1623357554.8884,47619.0000,15306.0000,5116.0000,547.0000,114.0000,45.0000,298.0000,611.0000,693.0000,198.0000,407.0000,461.0000
1623357555.7264,47619.0000,15306.0000,5116.0000,547.0000,114.0000,45.0000,298.0000,611.0000,693.0000,198.0000,407.0000,461.0000
1623357556.5664,47523.0000,15255.0000,5127.0000,539.0000,114.0000,39.0000,297.0000,609.0000,690.0000,197.0000,405.0000,459.0000
1623357557.4134,47523.0000,15255.0000,5127.0000,539.0000,114.0000,39.0000,297.0000,609.0000,690.0000,197.0000,405.0000,459.0000
1623357558.2524,47523.0000,15255.0000,5127.0000,539.0000,114.0000,39.0000,297.0000,609.0000,690.0000,197.0000,405.0000,459.0000
1623357559.0914,47460.0000,15234.0000,5135.0000,535.0000,114.0000,43.0000,296.0000,609.0000,689.0000,197.0000,405.0000,459.0000
1623357559.9354,47460.0000,15234.0000,5135.0000,535.0000,114.0000,43.0000,296.0000,609.0000,689.0000,197.0000,405.0000,459.0000
1623357560.7754,47460.0000,15234.0000,5135.0000,535.0000,114.0000,43.0000,296.0000,609.0000,689.0000,197.0000,405.0000,459.0000
1623357561.6134,47604.0000,15259.0000,5195.0000,545.0000,124.0000,47.0000,297.0000,613.0000,698.0000,197.0000,408.0000,465.0000
1623357562.4544,47604.0000,15259.0000,5195.0000,545.0000,124.0000,47.0000,297.0000,613.0000,698.0000,197.0000,408.0000,465.0000
1623357563.2944,47604.0000,15259.0000,5195.0000,545.0000,124.0000,47.0000,297.0000,613.0000,698.0000,197.0000,408.0000,465.0000
1623357564.1324,47784.0000,15314.0000,5201.0000,549.0000,128.0000,47.0000,298.0000,614.0000,702.0000,198.0000,409.0000,467.0000
1623357564.9734,47784.0000,15314.0000,5201.0000,549.0000,128.0000,47.0000,298.0000,614.0000,702.0000,198.0000,409.0000,467.0000
1623357565.8124,47784.0000,15314.0000,5201.0000,549.0000,128.0000,47.0000,298.0000,614.0000,702.0000,198.0000,409.0000,467.0000
1623357566.6514,47826.0000,15333.0000,5182.0000,560.0000,132.0000,50.0000,298.0000,615.0000,706.0000,198.0000,409.0000,470.0000
1623357567.4874,47826.0000,15333.0000,5182.0000,560.0000,132.0000,50.0000,298.0000,615.0000,706.0000,198.0000,409.0000,470.0000
1623357568.3274,47826.0000,15333.0000,5182.0000,560.0000,132.0000,50.0000,298.0000,615.0000,706.0000,198.0000,409.0000,470.0000
1623357569.1654,47964.0000,15392.0000,5180.0000,575.0000,136.0000,48.0000,298.0000,619.0000,714.0000,198.0000,412.0000,475.0000
1623357570.0074,47964.0000,15392.0000,5180.0000,575.0000,136.0000,48.0000,298.0000,619.0000,714.0000,198.0000,412.0000,475.0000
1623357570.8464,47964.0000,15392.0000,5180.0000,575.0000,136.0000,48.0000,298.0000,619.0000,714.0000,198.0000,412.0000,475.0000
1623357571.6844,47952.0000,15375.0000,5190.0000,564.0000,136.0000,46.0000,297.0000,619.0000,713.0000,197.0000,412.0000,475.0000
1623357572.5164,47952.0000,15375.0000,5190.0000,564.0000,136.0000,46.0000,297.0000,619.0000,713.0000,197.0000,412.0000,475.0000
1623357573.3554,47952.0000,15375.0000,5190.0000,564.0000,136.0000,46.0000,297.0000,619.0000,713.0000,197.0000,412.0000,475.0000
1623357574.1934,47577.0000,15269.0000,5078.0000,533.0000,130.0000,40.0000,295.0000,612.0000,701.0000,196.0000,407.0000,467.0000
1623357575.0374,47577.0000,15269.0000,5078.0000,533.0000,130.0000,40.0000,295.0000,612.0000,701.0000,196.0000,407.0000,467.0000
1623357575.8764,47577.0000,15269.0000,5078.0000,533.0000,130.0000,40.0000,295.0000,612.0000,701.0000,196.0000,407.0000,467.0000
1623357576.7144,47256.0000,15190.0000,5065.0000,521.0000,134.0000,44.0000,293.0000,608.0000,700.0000,195.0000,405.0000,466.0000
1623357577.5614,47256.0000,15190.0000,5065.0000,521.0000,134.0000,44.0000,293.0000,608.0000,700.0000,195.0000,405.0000,466.0000
1623357578.4004,47256.0000,15190.0000,5065.0000,521.0000,134.0000,44.0000,293.0000,608.0000,700.0000,195.0000,405.0000,466.0000
1623357579.2394,47094.0000,15148.0000,5042.0000,531.0000,142.0000,44.0000,292.0000,607.0000,703.0000,194.0000,404.0000,468.0000
1623357580.0804,47094.0000,15148.0000,5042.0000,531.0000,142.0000,44.0000,292.0000,607.0000,703.0000,194.0000,404.0000,468.0000
1623357580.9194,47094.0000,15148.0000,5042.0000,531.0000,142.0000,44.0000,292.0000,607.0000,703.0000,194.0000,404.0000,468.0000
1623357581.7594,47322.0000,15242.0000,5062.0000,554.0000,144.0000,52.0000,294.0000,616.0000,713.0000,195.0000,410.0000,475.0000
1623357582.5934,47322.0000,15242.0000,5062.0000,554.0000,144.0000,52.0000,294.0000,616.0000,713.0000,195.0000,410.0000,475.0000
1623357583.4324,47322.0000,15242.0000,5062.0000,554.0000,144.0000,52.0000,294.0000,616.0000,713.0000,195.0000,410.0000,475.0000
1623357584.2714,47544.0000,15299.0000,5039.0000,572.0000,154.0000,52.0000,295.0000,618.0000,722.0000,196.0000,411.0000,481.0000
1623357585.1034,47544.0000,15299.0000,5039.0000,572.0000,154.0000,52.0000,295.0000,618.0000,722.0000,196.0000,411.0000,481.0000
1623357585.9434,47544.0000,15299.0000,5039.0000,572.0000,154.0000,52.0000,295.0000,618.0000,722.0000,196.0000,411.0000,481.0000
1623357586.7814,47709.0000,15354.0000,4947.0000,572.0000,154.0000,60.0000,297.0000,614.0000,722.0000,197.0000,409.0000,481.0000
1623357587.6124,47709.0000,15354.0000,4947.0000,572.0000,154.0000,60.0000,297.0000,614.0000,722.0000,197.0000,409.0000,481.0000
1623357588.4514,47709.0000,15354.0000,4947.0000,572.0000,154.0000,60.0000,297.0000,614.0000,722.0000,197.0000,409.0000,481.0000
1623357589.2904,47484.0000,15276.0000,4884.0000,564.0000,156.0000,58.0000,296.0000,607.0000,714.0000,197.0000,404.0000,475.0000
1623357590.1364,47484.0000,15276.0000,4884.0000,564.0000,156.0000,58.0000,296.0000,607.0000,714.0000,197.0000,404.0000,475.0000
1623357590.9754,47484.0000,15276.0000,4884.0000,564.0000,156.0000,58.0000,296.0000,607.0000,714.0000,197.0000,404.0000,475.0000
1623357591.8144,47202.0000,15183.0000,4855.0000,556.0000,160.0000,62.0000,294.0000,603.0000,712.0000,195.0000,401.0000,474.0000
1623357592.6554,47202.0000,15183.0000,4855.0000,556.0000,160.0000,62.0000,294.0000,603.0000,712.0000,195.0000,401.0000,474.0000
1623357593.4954,47202.0000,15183.0000,4855.0000,556.0000,160.0000,62.0000,294.0000,603.0000,712.0000,195.0000,401.0000,474.0000
1623357594.3334,46899.0000,15061.0000,4805.0000,568.0000,162.0000,60.0000,292.0000,598.0000,706.0000,194.0000,398.0000,470.0000
1623357595.2094,46899.0000,15061.0000,4805.0000,568.0000,162.0000,60.0000,292.0000,598.0000,706.0000,194.0000,398.0000,470.0000
1623357596.0474,46899.0000,15061.0000,4805.0000,568.0000,162.0000,60.0000,292.0000,598.0000,706.0000,194.0000,398.0000,470.0000
1623357596.8874,46653.0000,14972.0000,4753.0000,562.0000,162.0000,62.0000,291.0000,593.0000,700.0000,193.0000,395.0000,466.0000
1623357597.7294,46653.0000,14972.0000,4753.0000,562.0000,162.0000,62.0000,291.0000,593.0000,700.0000,193.0000,395.0000,466.0000
1623357598.5684,46653.0000,14972.0000,4753.0000,562.0000,162.0000,62.0000,291.0000,593.0000,700.0000,193.0000,395.0000,466.0000
1623357599.4064,46923.0000,15066.0000,4800.0000,564.0000,160.0000,66.0000,292.0000,596.0000,703.0000,194.0000,397.0000,468.0000
1623357600.2384,46923.0000,15066.0000,4800.0000,564.0000,160.0000,66.0000,292.0000,596.0000,703.0000,194.0000,397.0000,468.0000
