Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623186481.0147,59388.0000,19365.0000,8766.0000,1069.0000,262.0000,102.0000,344.0000,941.0000,1119.0000,228.0000,626.0000,745.0000
1623186481.8537,59457.0000,19382.0000,8759.0000,1031.0000,256.0000,89.0000,344.0000,939.0000,1111.0000,228.0000,625.0000,740.0000
1623186482.6087,59457.0000,19382.0000,8759.0000,1031.0000,256.0000,89.0000,344.0000,939.0000,1111.0000,228.0000,625.0000,740.0000
1623186483.4477,59457.0000,19382.0000,8759.0000,1031.0000,256.0000,89.0000,344.0000,939.0000,1111.0000,228.0000,625.0000,740.0000
1623186484.2867,59256.0000,19317.0000,8719.0000,1006.0000,247.0000,87.0000,341.0000,930.0000,1096.0000,227.0000,619.0000,730.0000
1623186485.0487,59256.0000,19317.0000,8719.0000,1006.0000,247.0000,87.0000,341.0000,930.0000,1096.0000,227.0000,619.0000,730.0000
1623186485.8867,59256.0000,19317.0000,8719.0000,1006.0000,247.0000,87.0000,341.0000,930.0000,1096.0000,227.0000,619.0000,730.0000
1623186486.7257,59301.0000,19336.0000,8694.0000,994.0000,245.0000,83.0000,342.0000,928.0000,1092.0000,227.0000,618.0000,727.0000
1623186487.4857,59301.0000,19336.0000,8694.0000,994.0000,245.0000,83.0000,342.0000,928.0000,1092.0000,227.0000,618.0000,727.0000
1623186488.3237,59301.0000,19336.0000,8694.0000,994.0000,245.0000,83.0000,342.0000,928.0000,1092.0000,227.0000,618.0000,727.0000
1623186489.1627,59406.0000,19357.0000,8654.0000,965.0000,241.0000,89.0000,343.0000,926.0000,1088.0000,228.0000,617.0000,725.0000
1623186489.9147,59406.0000,19357.0000,8654.0000,965.0000,241.0000,89.0000,343.0000,926.0000,1088.0000,228.0000,617.0000,725.0000
1623186490.7527,59406.0000,19357.0000,8654.0000,965.0000,241.0000,89.0000,343.0000,926.0000,1088.0000,228.0000,617.0000,725.0000
1623186491.5917,59268.0000,19322.0000,8715.0000,948.0000,236.0000,91.0000,340.0000,923.0000,1084.0000,226.0000,615.0000,722.0000
1623186492.3477,59268.0000,19322.0000,8715.0000,948.0000,236.0000,91.0000,340.0000,923.0000,1084.0000,226.0000,615.0000,722.0000
1623186493.1857,59268.0000,19322.0000,8715.0000,948.0000,236.0000,91.0000,340.0000,923.0000,1084.0000,226.0000,615.0000,722.0000
1623186494.0257,59814.0000,19491.0000,8807.0000,982.0000,221.0000,95.0000,344.0000,938.0000,1092.0000,229.0000,625.0000,727.0000
1623186494.7807,59814.0000,19491.0000,8807.0000,982.0000,221.0000,95.0000,344.0000,938.0000,1092.0000,229.0000,625.0000,727.0000
1623186495.6187,59814.0000,19491.0000,8807.0000,982.0000,221.0000,95.0000,344.0000,938.0000,1092.0000,229.0000,625.0000,727.0000
1623186496.4577,59496.0000,19370.0000,8660.0000,994.0000,219.0000,83.0000,343.0000,930.0000,1079.0000,228.0000,619.0000,719.0000
1623186497.2417,59496.0000,19370.0000,8660.0000,994.0000,219.0000,83.0000,343.0000,930.0000,1079.0000,228.0000,619.0000,719.0000
1623186498.0817,59496.0000,19370.0000,8660.0000,994.0000,219.0000,83.0000,343.0000,930.0000,1079.0000,228.0000,619.0000,719.0000
1623186498.9207,59580.0000,19380.0000,8683.0000,1023.0000,231.0000,89.0000,343.0000,936.0000,1094.0000,228.0000,623.0000,729.0000
1623186499.6727,59580.0000,19380.0000,8683.0000,1023.0000,231.0000,89.0000,343.0000,936.0000,1094.0000,228.0000,623.0000,729.0000
1623186500.5117,59580.0000,19380.0000,8683.0000,1023.0000,231.0000,89.0000,343.0000,936.0000,1094.0000,228.0000,623.0000,729.0000
1623186501.3507,59481.0000,19355.0000,8618.0000,1046.0000,244.0000,97.0000,342.0000,933.0000,1100.0000,227.0000,621.0000,733.0000
1623186502.1357,59481.0000,19355.0000,8618.0000,1046.0000,244.0000,97.0000,342.0000,933.0000,1100.0000,227.0000,621.0000,733.0000
1623186502.9747,59481.0000,19355.0000,8618.0000,1046.0000,244.0000,97.0000,342.0000,933.0000,1100.0000,227.0000,621.0000,733.0000
1623186503.8127,59562.0000,19403.0000,8561.0000,1036.0000,211.0000,82.0000,344.0000,938.0000,1087.0000,229.0000,625.0000,724.0000
1623186504.5657,59562.0000,19403.0000,8561.0000,1036.0000,211.0000,82.0000,344.0000,938.0000,1087.0000,229.0000,625.0000,724.0000
1623186505.4047,59562.0000,19403.0000,8561.0000,1036.0000,211.0000,82.0000,344.0000,938.0000,1087.0000,229.0000,625.0000,724.0000
1623186506.2427,59649.0000,19411.0000,8562.0000,1084.0000,228.0000,95.0000,347.0000,941.0000,1101.0000,231.0000,627.0000,733.0000
1623186506.9997,59649.0000,19411.0000,8562.0000,1084.0000,228.0000,95.0000,347.0000,941.0000,1101.0000,231.0000,627.0000,733.0000
1623186507.8397,59649.0000,19411.0000,8562.0000,1084.0000,228.0000,95.0000,347.0000,941.0000,1101.0000,231.0000,627.0000,733.0000
1623186508.6777,59745.0000,19434.0000,8596.0000,1092.0000,241.0000,95.0000,348.0000,938.0000,1107.0000,231.0000,625.0000,737.0000
1623186509.4377,59745.0000,19434.0000,8596.0000,1092.0000,241.0000,95.0000,348.0000,938.0000,1107.0000,231.0000,625.0000,737.0000
1623186510.2767,59745.0000,19434.0000,8596.0000,1092.0000,241.0000,95.0000,348.0000,938.0000,1107.0000,231.0000,625.0000,737.0000
1623186511.1157,59850.0000,19459.0000,8686.0000,1119.0000,248.0000,99.0000,348.0000,947.0000,1123.0000,231.0000,631.0000,748.0000
1623186511.8737,59850.0000,19459.0000,8686.0000,1119.0000,248.0000,99.0000,348.0000,947.0000,1123.0000,231.0000,631.0000,748.0000
1623186512.7137,59850.0000,19459.0000,8686.0000,1119.0000,248.0000,99.0000,348.0000,947.0000,1123.0000,231.0000,631.0000,748.0000
1623186513.5527,59694.0000,19449.0000,8663.0000,1113.0000,250.0000,99.0000,349.0000,942.0000,1119.0000,232.0000,627.0000,745.0000
1623186514.3087,59694.0000,19449.0000,8663.0000,1113.0000,250.0000,99.0000,349.0000,942.0000,1119.0000,232.0000,627.0000,745.0000
1623186515.1477,59694.0000,19449.0000,8663.0000,1113.0000,250.0000,99.0000,349.0000,942.0000,1119.0000,232.0000,627.0000,745.0000
1623186515.9877,59403.0000,19336.0000,8558.0000,1126.0000,253.0000,89.0000,348.0000,935.0000,1111.0000,231.0000,623.0000,740.0000
1623186516.7487,59403.0000,19336.0000,8558.0000,1126.0000,253.0000,89.0000,348.0000,935.0000,1111.0000,231.0000,623.0000,740.0000
1623186517.5877,59403.0000,19336.0000,8558.0000,1126.0000,253.0000,89.0000,348.0000,935.0000,1111.0000,231.0000,623.0000,740.0000
1623186518.4267,59190.0000,19271.0000,8434.0000,1088.0000,244.0000,85.0000,349.0000,923.0000,1093.0000,232.0000,615.0000,728.0000
1623186519.1867,59190.0000,19271.0000,8434.0000,1088.0000,244.0000,85.0000,349.0000,923.0000,1093.0000,232.0000,615.0000,728.0000
1623186520.0247,59190.0000,19271.0000,8434.0000,1088.0000,244.0000,85.0000,349.0000,923.0000,1093.0000,232.0000,615.0000,728.0000
1623186520.8637,59571.0000,19411.0000,8549.0000,1097.0000,248.0000,79.0000,353.0000,932.0000,1103.0000,235.0000,621.0000,735.0000
1623186521.6187,59571.0000,19411.0000,8549.0000,1097.0000,248.0000,79.0000,353.0000,932.0000,1103.0000,235.0000,621.0000,735.0000
1623186522.4567,59571.0000,19411.0000,8549.0000,1097.0000,248.0000,79.0000,353.0000,932.0000,1103.0000,235.0000,621.0000,735.0000
1623186523.2967,59136.0000,19279.0000,8517.0000,1093.0000,227.0000,71.0000,351.0000,933.0000,1091.0000,233.0000,621.0000,727.0000
1623186524.0607,59136.0000,19279.0000,8517.0000,1093.0000,227.0000,71.0000,351.0000,933.0000,1091.0000,233.0000,621.0000,727.0000
1623186524.9007,59136.0000,19279.0000,8517.0000,1093.0000,227.0000,71.0000,351.0000,933.0000,1091.0000,233.0000,621.0000,727.0000
1623186525.7387,59523.0000,19394.0000,8534.0000,1070.0000,212.0000,63.0000,354.0000,934.0000,1084.0000,235.0000,622.0000,722.0000
1623186526.4947,59523.0000,19394.0000,8534.0000,1070.0000,212.0000,63.0000,354.0000,934.0000,1084.0000,235.0000,622.0000,722.0000
1623186527.3337,59523.0000,19394.0000,8534.0000,1070.0000,212.0000,63.0000,354.0000,934.0000,1084.0000,235.0000,622.0000,722.0000
1623186528.1727,59592.0000,19413.0000,8501.0000,1101.0000,241.0000,84.0000,353.0000,932.0000,1099.0000,235.0000,621.0000,732.0000
1623186528.9257,59592.0000,19413.0000,8501.0000,1101.0000,241.0000,84.0000,353.0000,932.0000,1099.0000,235.0000,621.0000,732.0000
1623186529.7647,59592.0000,19413.0000,8501.0000,1101.0000,241.0000,84.0000,353.0000,932.0000,1099.0000,235.0000,621.0000,732.0000
1623186530.6027,59379.0000,19346.0000,8467.0000,1074.0000,239.0000,78.0000,349.0000,925.0000,1089.0000,232.0000,616.0000,725.0000
1623186531.3667,59379.0000,19346.0000,8467.0000,1074.0000,239.0000,78.0000,349.0000,925.0000,1089.0000,232.0000,616.0000,725.0000
1623186532.2057,59379.0000,19346.0000,8467.0000,1074.0000,239.0000,78.0000,349.0000,925.0000,1089.0000,232.0000,616.0000,725.0000
1623186533.0447,59553.0000,19411.0000,8450.0000,1105.0000,249.0000,84.0000,350.0000,929.0000,1099.0000,233.0000,619.0000,732.0000
1623186533.7987,59553.0000,19411.0000,8450.0000,1105.0000,249.0000,84.0000,350.0000,929.0000,1099.0000,233.0000,619.0000,732.0000
1623186534.6377,59553.0000,19411.0000,8450.0000,1105.0000,249.0000,84.0000,350.0000,929.0000,1099.0000,233.0000,619.0000,732.0000
1623186535.4767,59718.0000,19482.0000,8397.0000,1080.0000,248.0000,92.0000,354.0000,926.0000,1094.0000,235.0000,617.0000,729.0000
1623186536.2297,59718.0000,19482.0000,8397.0000,1080.0000,248.0000,92.0000,354.0000,926.0000,1094.0000,235.0000,617.0000,729.0000
1623186537.0687,59718.0000,19482.0000,8397.0000,1080.0000,248.0000,92.0000,354.0000,926.0000,1094.0000,235.0000,617.0000,729.0000
1623186537.9077,60033.0000,19564.0000,8517.0000,1117.0000,254.0000,102.0000,355.0000,941.0000,1115.0000,236.0000,627.0000,743.0000
1623186538.6557,60033.0000,19564.0000,8517.0000,1117.0000,254.0000,102.0000,355.0000,941.0000,1115.0000,236.0000,627.0000,743.0000
1623186539.4947,60033.0000,19564.0000,8517.0000,1117.0000,254.0000,102.0000,355.0000,941.0000,1115.0000,236.0000,627.0000,743.0000
1623186540.3327,60342.0000,19681.0000,8597.0000,1114.0000,256.0000,108.0000,356.0000,950.0000,1125.0000,237.0000,633.0000,749.0000
1623186541.0877,60342.0000,19681.0000,8597.0000,1114.0000,256.0000,108.0000,356.0000,950.0000,1125.0000,237.0000,633.0000,749.0000
1623186541.9277,60342.0000,19681.0000,8597.0000,1114.0000,256.0000,108.0000,356.0000,950.0000,1125.0000,237.0000,633.0000,749.0000
1623186542.7657,60498.0000,19723.0000,8696.0000,1101.0000,250.0000,106.0000,356.0000,956.0000,1129.0000,237.0000,637.0000,752.0000
1623186543.5237,60498.0000,19723.0000,8696.0000,1101.0000,250.0000,106.0000,356.0000,956.0000,1129.0000,237.0000,637.0000,752.0000
1623186544.3627,60498.0000,19723.0000,8696.0000,1101.0000,250.0000,106.0000,356.0000,956.0000,1129.0000,237.0000,637.0000,752.0000
1623186545.2007,60174.0000,19639.0000,8644.0000,1065.0000,235.0000,112.0000,353.0000,948.0000,1114.0000,235.0000,631.0000,742.0000
1623186545.9657,60174.0000,19639.0000,8644.0000,1065.0000,235.0000,112.0000,353.0000,948.0000,1114.0000,235.0000,631.0000,742.0000
1623186546.8047,60174.0000,19639.0000,8644.0000,1065.0000,235.0000,112.0000,353.0000,948.0000,1114.0000,235.0000,631.0000,742.0000
1623186547.6437,60570.0000,19771.0000,8663.0000,1065.0000,264.0000,114.0000,357.0000,943.0000,1125.0000,237.0000,628.0000,749.0000
1623186548.3987,60570.0000,19771.0000,8663.0000,1065.0000,264.0000,114.0000,357.0000,943.0000,1125.0000,237.0000,628.0000,749.0000
1623186549.2377,60570.0000,19771.0000,8663.0000,1065.0000,264.0000,114.0000,357.0000,943.0000,1125.0000,237.0000,628.0000,749.0000
1623186550.0767,60471.0000,19760.0000,8769.0000,1130.0000,293.0000,126.0000,355.0000,951.0000,1150.0000,236.0000,633.0000,766.0000
1623186550.8357,60471.0000,19760.0000,8769.0000,1130.0000,293.0000,126.0000,355.0000,951.0000,1150.0000,236.0000,633.0000,766.0000
1623186551.6747,60471.0000,19760.0000,8769.0000,1130.0000,293.0000,126.0000,355.0000,951.0000,1150.0000,236.0000,633.0000,766.0000
1623186552.5137,60297.0000,19693.0000,8829.0000,1124.0000,282.0000,114.0000,352.0000,955.0000,1146.0000,234.0000,636.0000,763.0000
1623186553.2707,60297.0000,19693.0000,8829.0000,1124.0000,282.0000,114.0000,352.0000,955.0000,1146.0000,234.0000,636.0000,763.0000
1623186554.1097,60297.0000,19693.0000,8829.0000,1124.0000,282.0000,114.0000,352.0000,955.0000,1146.0000,234.0000,636.0000,763.0000
1623186554.9487,60441.0000,19744.0000,8814.0000,1110.0000,271.0000,108.0000,354.0000,954.0000,1139.0000,235.0000,635.0000,759.0000
1623186555.7037,60441.0000,19744.0000,8814.0000,1110.0000,271.0000,108.0000,354.0000,954.0000,1139.0000,235.0000,635.0000,759.0000
1623186556.5417,60441.0000,19744.0000,8814.0000,1110.0000,271.0000,108.0000,354.0000,954.0000,1139.0000,235.0000,635.0000,759.0000
1623186557.3807,60324.0000,19702.0000,8749.0000,1060.0000,246.0000,102.0000,353.0000,949.0000,1120.0000,235.0000,632.0000,746.0000
1623186558.1387,60324.0000,19702.0000,8749.0000,1060.0000,246.0000,102.0000,353.0000,949.0000,1120.0000,235.0000,632.0000,746.0000
1623186558.9767,60324.0000,19702.0000,8749.0000,1060.0000,246.0000,102.0000,353.0000,949.0000,1120.0000,235.0000,632.0000,746.0000
1623186559.8157,60102.0000,19618.0000,8773.0000,1078.0000,261.0000,108.0000,350.0000,945.0000,1126.0000,233.0000,629.0000,750.0000
1623186560.5767,60102.0000,19618.0000,8773.0000,1078.0000,261.0000,108.0000,350.0000,945.0000,1126.0000,233.0000,629.0000,750.0000
1623186561.4147,60102.0000,19618.0000,8773.0000,1078.0000,261.0000,108.0000,350.0000,945.0000,1126.0000,233.0000,629.0000,750.0000
1623186562.2547,59781.0000,19515.0000,8678.0000,1037.0000,236.0000,96.0000,347.0000,937.0000,1101.0000,231.0000,624.0000,733.0000
1623186563.0117,59781.0000,19515.0000,8678.0000,1037.0000,236.0000,96.0000,347.0000,937.0000,1101.0000,231.0000,624.0000,733.0000
1623186563.8507,59781.0000,19515.0000,8678.0000,1037.0000,236.0000,96.0000,347.0000,937.0000,1101.0000,231.0000,624.0000,733.0000
1623186564.6897,59535.0000,19437.0000,8670.0000,1052.0000,240.0000,102.0000,344.0000,939.0000,1107.0000,229.0000,625.0000,737.0000
1623186565.4537,59535.0000,19437.0000,8670.0000,1052.0000,240.0000,102.0000,344.0000,939.0000,1107.0000,229.0000,625.0000,737.0000
1623186566.2927,59535.0000,19437.0000,8670.0000,1052.0000,240.0000,102.0000,344.0000,939.0000,1107.0000,229.0000,625.0000,737.0000
1623186567.1317,59409.0000,19393.0000,8580.0000,1042.0000,240.0000,96.0000,345.0000,933.0000,1097.0000,229.0000,621.0000,731.0000
1623186567.8907,59409.0000,19393.0000,8580.0000,1042.0000,240.0000,96.0000,345.0000,933.0000,1097.0000,229.0000,621.0000,731.0000
1623186568.7297,59409.0000,19393.0000,8580.0000,1042.0000,240.0000,96.0000,345.0000,933.0000,1097.0000,229.0000,621.0000,731.0000
1623186569.5697,59646.0000,19456.0000,8570.0000,1067.0000,261.0000,96.0000,345.0000,934.0000,1110.0000,229.0000,622.0000,739.0000
1623186570.3237,59646.0000,19456.0000,8570.0000,1067.0000,261.0000,96.0000,345.0000,934.0000,1110.0000,229.0000,622.0000,739.0000
1623186571.1637,59646.0000,19456.0000,8570.0000,1067.0000,261.0000,96.0000,345.0000,934.0000,1110.0000,229.0000,622.0000,739.0000
1623186572.0027,59376.0000,19368.0000,8585.0000,1032.0000,238.0000,90.0000,342.0000,933.0000,1096.0000,227.0000,621.0000,730.0000
1623186572.7637,59376.0000,19368.0000,8585.0000,1032.0000,238.0000,90.0000,342.0000,933.0000,1096.0000,227.0000,621.0000,730.0000
1623186573.6027,59376.0000,19368.0000,8585.0000,1032.0000,238.0000,90.0000,342.0000,933.0000,1096.0000,227.0000,621.0000,730.0000
1623186574.4417,59217.0000,19318.0000,8535.0000,1004.0000,211.0000,78.0000,342.0000,931.0000,1077.0000,227.0000,620.0000,717.0000
1623186575.2027,59217.0000,19318.0000,8535.0000,1004.0000,211.0000,78.0000,342.0000,931.0000,1077.0000,227.0000,620.0000,717.0000
1623186576.0407,59217.0000,19318.0000,8535.0000,1004.0000,211.0000,78.0000,342.0000,931.0000,1077.0000,227.0000,620.0000,717.0000
1623186576.8807,59385.0000,19383.0000,8487.0000,956.0000,205.0000,76.0000,347.0000,922.0000,1064.0000,231.0000,614.0000,709.0000
1623186577.6337,59385.0000,19383.0000,8487.0000,956.0000,205.0000,76.0000,347.0000,922.0000,1064.0000,231.0000,614.0000,709.0000
1623186578.4717,59385.0000,19383.0000,8487.0000,956.0000,205.0000,76.0000,347.0000,922.0000,1064.0000,231.0000,614.0000,709.0000
1623186579.3107,59448.0000,19395.0000,8554.0000,987.0000,210.0000,94.0000,346.0000,932.0000,1081.0000,230.0000,621.0000,720.0000
1623186580.0657,59448.0000,19395.0000,8554.0000,987.0000,210.0000,94.0000,346.0000,932.0000,1081.0000,230.0000,621.0000,720.0000
1623186580.9037,59448.0000,19395.0000,8554.0000,987.0000,210.0000,94.0000,346.0000,932.0000,1081.0000,230.0000,621.0000,720.0000
1623186581.7427,59535.0000,19445.0000,8583.0000,985.0000,206.0000,88.0000,348.0000,937.0000,1081.0000,231.0000,624.0000,720.0000
1623186582.4997,59535.0000,19445.0000,8583.0000,985.0000,206.0000,88.0000,348.0000,937.0000,1081.0000,231.0000,624.0000,720.0000
1623186583.3377,59535.0000,19445.0000,8583.0000,985.0000,206.0000,88.0000,348.0000,937.0000,1081.0000,231.0000,624.0000,720.0000
1623186584.1777,59349.0000,19355.0000,8457.0000,975.0000,177.0000,67.0000,346.0000,934.0000,1060.0000,230.0000,622.0000,706.0000
1623186584.9397,59349.0000,19355.0000,8457.0000,975.0000,177.0000,67.0000,346.0000,934.0000,1060.0000,230.0000,622.0000,706.0000
1623186585.7777,59349.0000,19355.0000,8457.0000,975.0000,177.0000,67.0000,346.0000,934.0000,1060.0000,230.0000,622.0000,706.0000
1623186586.6167,59241.0000,19322.0000,8514.0000,985.0000,189.0000,73.0000,346.0000,934.0000,1068.0000,230.0000,622.0000,711.0000
1623186587.3777,59241.0000,19322.0000,8514.0000,985.0000,189.0000,73.0000,346.0000,934.0000,1068.0000,230.0000,622.0000,711.0000
1623186588.2167,59241.0000,19322.0000,8514.0000,985.0000,189.0000,73.0000,346.0000,934.0000,1068.0000,230.0000,622.0000,711.0000
1623186589.0557,59241.0000,19323.0000,8472.0000,935.0000,162.0000,58.0000,348.0000,928.0000,1044.0000,231.0000,618.0000,695.0000
1623186589.8187,59241.0000,19323.0000,8472.0000,935.0000,162.0000,58.0000,348.0000,928.0000,1044.0000,231.0000,618.0000,695.0000
1623186590.6577,59241.0000,19323.0000,8472.0000,935.0000,162.0000,58.0000,348.0000,928.0000,1044.0000,231.0000,618.0000,695.0000
1623186591.4967,59412.0000,19380.0000,8534.0000,929.0000,154.0000,60.0000,348.0000,932.0000,1046.0000,231.0000,621.0000,697.0000
