Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623268471.9822,63957.0000,21002.0000,11765.0000,1903.0000,501.0000,180.0000,332.0000,1206.0000,1551.0000,221.0000,803.0000,1033.0000
1623268472.7262,63957.0000,21002.0000,11765.0000,1903.0000,501.0000,180.0000,332.0000,1206.0000,1551.0000,221.0000,803.0000,1033.0000
1623268473.5652,63957.0000,21002.0000,11765.0000,1903.0000,501.0000,180.0000,332.0000,1206.0000,1551.0000,221.0000,803.0000,1033.0000
1623268474.4042,64008.0000,21006.0000,11627.0000,1876.0000,496.0000,180.0000,337.0000,1197.0000,1537.0000,224.0000,797.0000,1024.0000
1623268475.1522,64008.0000,21006.0000,11627.0000,1876.0000,496.0000,180.0000,337.0000,1197.0000,1537.0000,224.0000,797.0000,1024.0000
1623268475.9912,64008.0000,21006.0000,11627.0000,1876.0000,496.0000,180.0000,337.0000,1197.0000,1537.0000,224.0000,797.0000,1024.0000
1623268476.8292,64041.0000,21029.0000,11547.0000,1828.0000,508.0000,190.0000,339.0000,1178.0000,1520.0000,226.0000,784.0000,1012.0000
1623268477.5742,64041.0000,21029.0000,11547.0000,1828.0000,508.0000,190.0000,339.0000,1178.0000,1520.0000,226.0000,784.0000,1012.0000
1623268478.4142,64041.0000,21029.0000,11547.0000,1828.0000,508.0000,190.0000,339.0000,1178.0000,1520.0000,226.0000,784.0000,1012.0000
1623268479.2522,64284.0000,21096.0000,11677.0000,1817.0000,490.0000,179.0000,340.0000,1185.0000,1516.0000,226.0000,789.0000,1010.0000
1623268479.9982,64284.0000,21096.0000,11677.0000,1817.0000,490.0000,179.0000,344.0000,1197.0000,1532.0000,228.0000,797.0000,1021.0000
1623268480.8372,64284.0000,21096.0000,11677.0000,1817.0000,490.0000,179.0000,344.0000,1197.0000,1532.0000,228.0000,797.0000,1021.0000
1623268481.6762,63837.0000,20970.0000,11551.0000,1832.0000,509.0000,175.0000,342.0000,1188.0000,1532.0000,227.0000,791.0000,1021.0000
1623268482.4312,63837.0000,20970.0000,11551.0000,1832.0000,509.0000,175.0000,342.0000,1188.0000,1532.0000,227.0000,791.0000,1021.0000
1623268483.2692,63837.0000,20970.0000,11551.0000,1832.0000,509.0000,175.0000,340.0000,1181.0000,1523.0000,226.0000,787.0000,1015.0000
1623268484.1082,64044.0000,21047.0000,11653.0000,1869.0000,512.0000,184.0000,339.0000,1197.0000,1540.0000,225.0000,797.0000,1026.0000
1623268484.8542,64044.0000,21047.0000,11653.0000,1869.0000,512.0000,184.0000,339.0000,1197.0000,1540.0000,225.0000,797.0000,1026.0000
1623268485.6922,64044.0000,21047.0000,11653.0000,1869.0000,512.0000,184.0000,339.0000,1197.0000,1540.0000,225.0000,797.0000,1026.0000
1623268486.5312,64176.0000,21080.0000,11620.0000,1812.0000,481.0000,167.0000,341.0000,1195.0000,1516.0000,227.0000,796.0000,1010.0000
1623268487.2772,64176.0000,21080.0000,11620.0000,1812.0000,481.0000,167.0000,341.0000,1195.0000,1516.0000,227.0000,796.0000,1010.0000
1623268488.1162,64176.0000,21080.0000,11620.0000,1812.0000,481.0000,167.0000,341.0000,1195.0000,1516.0000,227.0000,796.0000,1010.0000
1623268488.9562,64245.0000,21141.0000,11612.0000,1799.0000,463.0000,167.0000,343.0000,1199.0000,1510.0000,228.0000,799.0000,1006.0000
1623268489.7012,64245.0000,21141.0000,11612.0000,1799.0000,463.0000,167.0000,343.0000,1199.0000,1510.0000,228.0000,799.0000,1006.0000
1623268490.5402,64245.0000,21141.0000,11612.0000,1799.0000,463.0000,167.0000,343.0000,1199.0000,1510.0000,228.0000,799.0000,1006.0000
1623268491.3782,64188.0000,21108.0000,11620.0000,1814.0000,472.0000,169.0000,341.0000,1197.0000,1515.0000,227.0000,797.0000,1009.0000
1623268492.1282,64188.0000,21108.0000,11620.0000,1814.0000,472.0000,169.0000,341.0000,1197.0000,1515.0000,227.0000,797.0000,1009.0000
1623268492.9672,64188.0000,21108.0000,11620.0000,1814.0000,472.0000,169.0000,341.0000,1197.0000,1515.0000,227.0000,797.0000,1009.0000
1623268493.8052,64221.0000,21123.0000,11578.0000,1808.0000,486.0000,181.0000,341.0000,1195.0000,1523.0000,227.0000,796.0000,1015.0000
1623268494.5552,64221.0000,21123.0000,11578.0000,1808.0000,486.0000,181.0000,341.0000,1195.0000,1523.0000,227.0000,796.0000,1015.0000
1623268495.3952,64221.0000,21123.0000,11578.0000,1808.0000,486.0000,181.0000,341.0000,1195.0000,1523.0000,227.0000,796.0000,1015.0000
1623268496.2332,63972.0000,21048.0000,11518.0000,1815.0000,468.0000,181.0000,340.0000,1196.0000,1513.0000,226.0000,797.0000,1008.0000
1623268496.9852,63972.0000,21048.0000,11518.0000,1815.0000,468.0000,181.0000,340.0000,1196.0000,1513.0000,226.0000,797.0000,1008.0000
1623268497.8242,63972.0000,21048.0000,11518.0000,1815.0000,468.0000,181.0000,340.0000,1196.0000,1513.0000,226.0000,797.0000,1008.0000
1623268498.6622,63732.0000,20977.0000,11558.0000,1854.0000,456.0000,169.0000,335.0000,1204.0000,1513.0000,223.0000,802.0000,1008.0000
1623268499.4162,63732.0000,20977.0000,11558.0000,1854.0000,456.0000,169.0000,335.0000,1204.0000,1513.0000,223.0000,802.0000,1008.0000
1623268500.2552,63732.0000,20977.0000,11558.0000,1854.0000,456.0000,169.0000,335.0000,1204.0000,1513.0000,223.0000,802.0000,1008.0000
1623268501.0942,63825.0000,21025.0000,11539.0000,1820.0000,442.0000,158.0000,336.0000,1204.0000,1503.0000,223.0000,802.0000,1001.0000
1623268501.8372,63825.0000,21025.0000,11539.0000,1820.0000,442.0000,158.0000,336.0000,1204.0000,1503.0000,223.0000,802.0000,1001.0000
1623268502.6752,63825.0000,21025.0000,11539.0000,1820.0000,442.0000,158.0000,336.0000,1204.0000,1503.0000,223.0000,802.0000,1001.0000
1623268503.5142,63927.0000,21054.0000,11433.0000,1818.0000,429.0000,158.0000,335.0000,1204.0000,1493.0000,223.0000,802.0000,995.0000
1623268504.2592,63927.0000,21054.0000,11433.0000,1818.0000,429.0000,158.0000,335.0000,1204.0000,1493.0000,223.0000,802.0000,995.0000
1623268505.0982,63927.0000,21054.0000,11433.0000,1818.0000,429.0000,158.0000,335.0000,1204.0000,1493.0000,223.0000,802.0000,995.0000
1623268505.9382,64224.0000,21153.0000,11549.0000,1860.0000,433.0000,156.0000,336.0000,1214.0000,1506.0000,223.0000,809.0000,1003.0000
1623268506.6852,64224.0000,21153.0000,11549.0000,1860.0000,433.0000,156.0000,336.0000,1214.0000,1506.0000,223.0000,809.0000,1003.0000
1623268507.5252,64224.0000,21153.0000,11549.0000,1860.0000,433.0000,156.0000,336.0000,1214.0000,1506.0000,223.0000,809.0000,1003.0000
1623268508.3642,64173.0000,21134.0000,11480.0000,1818.0000,416.0000,145.0000,338.0000,1206.0000,1485.0000,225.0000,803.0000,989.0000
1623268509.1102,64173.0000,21134.0000,11480.0000,1818.0000,416.0000,145.0000,338.0000,1206.0000,1485.0000,225.0000,803.0000,989.0000
1623268509.9492,64173.0000,21134.0000,11480.0000,1818.0000,416.0000,145.0000,338.0000,1206.0000,1485.0000,225.0000,803.0000,989.0000
1623268510.7872,64248.0000,21172.0000,11503.0000,1860.0000,458.0000,145.0000,338.0000,1201.0000,1505.0000,225.0000,800.0000,1003.0000
1623268511.5312,64248.0000,21172.0000,11503.0000,1860.0000,458.0000,145.0000,338.0000,1201.0000,1505.0000,225.0000,800.0000,1003.0000
1623268512.3702,64248.0000,21172.0000,11503.0000,1860.0000,458.0000,145.0000,338.0000,1201.0000,1505.0000,225.0000,800.0000,1003.0000
1623268513.2092,63981.0000,21055.0000,11412.0000,1852.0000,460.0000,139.0000,335.0000,1185.0000,1489.0000,223.0000,789.0000,992.0000
1623268513.9612,63981.0000,21055.0000,11412.0000,1852.0000,460.0000,139.0000,335.0000,1185.0000,1489.0000,223.0000,789.0000,992.0000
1623268514.7992,63981.0000,21055.0000,11412.0000,1852.0000,460.0000,139.0000,335.0000,1185.0000,1489.0000,223.0000,789.0000,992.0000
1623268515.6382,63987.0000,21043.0000,11383.0000,1828.0000,443.0000,133.0000,339.0000,1198.0000,1489.0000,225.0000,797.0000,992.0000
1623268516.3862,63987.0000,21043.0000,11383.0000,1828.0000,443.0000,133.0000,339.0000,1198.0000,1489.0000,225.0000,797.0000,992.0000
1623268517.2242,63987.0000,21043.0000,11383.0000,1828.0000,443.0000,133.0000,339.0000,1198.0000,1489.0000,225.0000,797.0000,992.0000
1623268518.0642,64200.0000,21110.0000,11524.0000,1865.0000,431.0000,140.0000,338.0000,1213.0000,1498.0000,224.0000,807.0000,998.0000
1623268518.8072,64200.0000,21110.0000,11524.0000,1865.0000,431.0000,140.0000,336.0000,1206.0000,1490.0000,223.0000,803.0000,993.0000
1623268519.6472,64200.0000,21110.0000,11524.0000,1865.0000,431.0000,140.0000,336.0000,1206.0000,1490.0000,223.0000,803.0000,993.0000
1623268520.4862,64437.0000,21162.0000,11520.0000,1829.0000,428.0000,146.0000,337.0000,1206.0000,1488.0000,224.0000,803.0000,991.0000
1623268521.2292,64437.0000,21162.0000,11520.0000,1829.0000,428.0000,146.0000,337.0000,1206.0000,1488.0000,224.0000,803.0000,991.0000
1623268522.0682,64437.0000,21162.0000,11520.0000,1829.0000,428.0000,146.0000,337.0000,1206.0000,1488.0000,224.0000,803.0000,991.0000
1623268522.9062,64725.0000,21239.0000,11595.0000,1825.0000,449.0000,150.0000,340.0000,1206.0000,1502.0000,226.0000,803.0000,1001.0000
1623268523.6532,64725.0000,21239.0000,11595.0000,1825.0000,449.0000,150.0000,340.0000,1206.0000,1502.0000,226.0000,803.0000,1001.0000
1623268524.4922,64725.0000,21239.0000,11595.0000,1825.0000,449.0000,150.0000,340.0000,1206.0000,1502.0000,226.0000,803.0000,1001.0000
1623268525.3302,64512.0000,21166.0000,11537.0000,1821.0000,430.0000,136.0000,337.0000,1208.0000,1490.0000,224.0000,805.0000,993.0000
1623268526.0792,64512.0000,21166.0000,11537.0000,1821.0000,430.0000,136.0000,337.0000,1208.0000,1490.0000,224.0000,805.0000,993.0000
1623268526.9172,64512.0000,21166.0000,11537.0000,1821.0000,430.0000,136.0000,337.0000,1208.0000,1490.0000,224.0000,805.0000,993.0000
1623268527.7562,64317.0000,21101.0000,11581.0000,1805.0000,438.0000,136.0000,338.0000,1205.0000,1491.0000,225.0000,803.0000,993.0000
1623268528.5052,64317.0000,21101.0000,11581.0000,1805.0000,438.0000,136.0000,338.0000,1205.0000,1491.0000,225.0000,803.0000,993.0000
1623268529.3442,64317.0000,21101.0000,11581.0000,1805.0000,438.0000,136.0000,338.0000,1205.0000,1491.0000,225.0000,803.0000,993.0000
1623268530.1832,64053.0000,20986.0000,11507.0000,1793.0000,454.0000,163.0000,336.0000,1193.0000,1496.0000,223.0000,795.0000,997.0000
1623268530.9392,64053.0000,20986.0000,11507.0000,1793.0000,454.0000,163.0000,336.0000,1193.0000,1496.0000,223.0000,795.0000,997.0000
1623268531.7772,64053.0000,20986.0000,11507.0000,1793.0000,454.0000,163.0000,336.0000,1193.0000,1496.0000,223.0000,795.0000,997.0000
1623268532.6172,63645.0000,20850.0000,11369.0000,1781.0000,450.0000,159.0000,336.0000,1180.0000,1482.0000,223.0000,786.0000,987.0000
1623268533.3722,63645.0000,20850.0000,11369.0000,1781.0000,450.0000,159.0000,336.0000,1180.0000,1482.0000,223.0000,786.0000,987.0000
1623268534.2102,63645.0000,20850.0000,11369.0000,1781.0000,450.0000,159.0000,336.0000,1180.0000,1482.0000,223.0000,786.0000,987.0000
1623268535.0492,63123.0000,20661.0000,11126.0000,1763.0000,424.0000,167.0000,334.0000,1174.0000,1461.0000,222.0000,782.0000,973.0000
1623268535.8082,63123.0000,20661.0000,11126.0000,1763.0000,424.0000,167.0000,334.0000,1174.0000,1461.0000,222.0000,782.0000,973.0000
1623268536.6462,63123.0000,20661.0000,11126.0000,1763.0000,424.0000,167.0000,334.0000,1174.0000,1461.0000,222.0000,782.0000,973.0000
1623268537.4852,62349.0000,20404.0000,10848.0000,1713.0000,397.0000,159.0000,332.0000,1153.0000,1422.0000,221.0000,768.0000,947.0000
1623268538.2822,61413.0000,20096.0000,10580.0000,1693.0000,411.0000,171.0000,325.0000,1128.0000,1410.0000,216.0000,751.0000,939.0000
1623268539.0762,60246.0000,19691.0000,10240.0000,1595.0000,390.0000,156.0000,322.0000,1094.0000,1362.0000,214.0000,729.0000,907.0000
1623268539.8722,58941.0000,19245.0000,9892.0000,1543.0000,376.0000,139.0000,316.0000,1061.0000,1319.0000,210.0000,707.0000,879.0000
1623268540.6792,57360.0000,18722.0000,9371.0000,1470.0000,376.0000,149.0000,309.0000,1016.0000,1272.0000,205.0000,677.0000,847.0000
1623268541.5152,55512.0000,18098.0000,8885.0000,1405.0000,374.0000,153.0000,301.0000,965.0000,1221.0000,200.0000,643.0000,813.0000
1623268542.3622,53709.0000,17498.0000,8353.0000,1346.0000,362.0000,157.0000,293.0000,918.0000,1170.0000,195.0000,611.0000,779.0000
1623268543.2132,51672.0000,16822.0000,7776.0000,1207.0000,317.0000,126.0000,285.0000,862.0000,1079.0000,189.0000,574.0000,719.0000
1623268544.1302,49449.0000,16071.0000,7208.0000,1125.0000,319.0000,132.0000,273.0000,805.0000,1021.0000,181.0000,536.0000,680.0000
1623268545.0502,47094.0000,15295.0000,6743.0000,1016.0000,303.0000,122.0000,261.0000,749.0000,954.0000,173.0000,499.0000,635.0000
1623268545.9702,44826.0000,14537.0000,6375.0000,953.0000,290.0000,118.0000,247.0000,707.0000,904.0000,164.0000,471.0000,602.0000
1623268546.8892,42735.0000,13842.0000,5822.0000,850.0000,257.0000,100.0000,239.0000,655.0000,828.0000,159.0000,436.0000,551.0000
1623268547.8082,40191.0000,13003.0000,5238.0000,764.0000,246.0000,96.0000,228.0000,594.0000,758.0000,151.0000,395.0000,505.0000
1623268548.7262,37809.0000,12230.0000,4828.0000,711.0000,233.0000,90.0000,216.0000,549.0000,704.0000,143.0000,365.0000,469.0000
1623268549.6432,35241.0000,11384.0000,4374.0000,633.0000,197.0000,80.0000,203.0000,503.0000,636.0000,135.0000,335.0000,423.0000
1623268550.5592,32634.0000,10517.0000,3938.0000,566.0000,172.0000,69.0000,189.0000,458.0000,574.0000,125.0000,305.0000,382.0000
1623268551.4742,29520.0000,9480.0000,3467.0000,499.0000,149.0000,53.0000,171.0000,408.0000,506.0000,113.0000,271.0000,337.0000
1623268552.3872,29520.0000,9480.0000,3467.0000,499.0000,149.0000,53.0000,171.0000,408.0000,506.0000,113.0000,271.0000,337.0000
1623268553.2262,26544.0000,8519.0000,3063.0000,426.0000,132.0000,44.0000,153.0000,361.0000,447.0000,101.0000,240.0000,297.0000
1623268554.1382,23541.0000,7537.0000,2664.0000,349.0000,109.0000,31.0000,135.0000,316.0000,385.0000,89.0000,210.0000,256.0000
1623268555.0502,20301.0000,6481.0000,2237.0000,286.0000,82.0000,21.0000,118.0000,268.0000,320.0000,78.0000,178.0000,213.0000
1623268555.9602,17313.0000,5520.0000,1856.0000,240.0000,71.0000,20.0000,101.0000,225.0000,270.0000,67.0000,149.0000,179.0000
1623268556.8692,14043.0000,4465.0000,1525.0000,209.0000,63.0000,20.0000,81.0000,184.0000,224.0000,53.0000,122.0000,149.0000
1623268557.7782,11316.0000,3598.0000,1239.0000,173.0000,48.0000,13.0000,65.0000,150.0000,180.0000,43.0000,99.0000,119.0000
1623268558.6872,8571.0000,2725.0000,860.0000,112.0000,31.0000,8.0000,49.0000,108.0000,127.0000,34.0000,71.0000,84.0000
1623268559.5952,6246.0000,1978.0000,612.0000,72.0000,16.0000,3.0000,36.0000,77.0000,87.0000,28.0000,52.0000,67.0000
1623268560.5052,4344.0000,1371.0000,437.0000,55.0000,15.0000,3.0000,24.0000,54.0000,63.0000,22.0000,43.0000,56.0000
1623268561.4132,2949.0000,940.0000,278.0000,25.0000,10.0000,2.0000,16.0000,33.0000,40.0000,16.0000,32.0000,40.0000
1623268562.3222,1863.0000,590.0000,166.0000,14.0000,5.0000,2.0000,10.0000,21.0000,24.0000,10.0000,21.0000,24.0000
1623268563.2312,1035.0000,332.0000,96.0000,11.0000,2.0000,2.0000,5.0000,12.0000,14.0000,5.0000,12.0000,14.0000
1623268564.1392,627.0000,205.0000,45.0000,4.0000,1.0000,1.0000,3.0000,6.0000,7.0000,3.0000,6.0000,7.0000
1623268565.0472,627.0000,205.0000,45.0000,4.0000,1.0000,1.0000,3.0000,6.0000,7.0000,3.0000,6.0000,7.0000
1623268565.8872,627.0000,205.0000,45.0000,4.0000,1.0000,1.0000,3.0000,6.0000,7.0000,3.0000,6.0000,7.0000
1623268566.7252,426.0000,138.0000,21.0000,1.0000,1.0000,1.0000,2.0000,3.0000,4.0000,2.0000,3.0000,4.0000
1623268567.6342,426.0000,138.0000,21.0000,1.0000,1.0000,1.0000,2.0000,3.0000,4.0000,2.0000,3.0000,4.0000
1623268568.4732,426.0000,138.0000,21.0000,1.0000,1.0000,1.0000,2.0000,3.0000,4.0000,2.0000,3.0000,4.0000
1623268569.3122,369.0000,117.0000,8.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,1.0000,2.0000,2.0000
1623268570.2202,369.0000,117.0000,8.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,1.0000,2.0000,2.0000
1623268571.0602,369.0000,117.0000,8.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,1.0000,2.0000,2.0000
1623268571.8992,276.0000,88.0000,7.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623268572.8072,276.0000,88.0000,7.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623268573.6472,276.0000,88.0000,7.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623268574.4852,258.0000,82.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623268575.3942,258.0000,82.0000,5.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623268576.2332,258.0000,82.0000,5.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623268577.0722,240.0000,78.0000,5.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623268577.9802,240.0000,78.0000,5.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623268578.8202,240.0000,78.0000,5.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623268579.6592,240.0000,78.0000,3.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623268580.5672,240.0000,78.0000,3.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623268581.4072,240.0000,78.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623268582.2452,210.0000,68.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623268583.1532,210.0000,68.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623268583.9932,210.0000,68.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623268584.8322,222.0000,72.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623268585.7402,222.0000,72.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623268586.5802,222.0000,72.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623268587.4182,186.0000,60.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623268588.3272,186.0000,60.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623268589.1662,186.0000,60.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623268590.0052,210.0000,66.0000,5.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623268590.9132,210.0000,66.0000,5.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623268591.7532,210.0000,66.0000,5.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623268592.5922,234.0000,72.0000,5.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623268593.5002,234.0000,72.0000,5.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623268594.3402,234.0000,72.0000,5.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623268595.1782,246.0000,78.0000,8.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623268596.0872,246.0000,78.0000,8.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623268596.9252,246.0000,78.0000,8.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623268597.7652,234.0000,74.0000,8.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623268598.6732,234.0000,74.0000,8.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623268599.5122,234.0000,74.0000,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623268600.3522,204.0000,62.0000,7.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623268601.2602,204.0000,62.0000,7.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623268602.0982,204.0000,62.0000,7.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623268602.9372,210.0000,62.0000,7.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623268603.8462,210.0000,62.0000,7.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623268604.6852,210.0000,62.0000,7.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623268605.5242,198.0000,58.0000,6.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623268606.4332,198.0000,58.0000,6.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623268607.2722,198.0000,58.0000,6.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623268608.1102,216.0000,64.0000,7.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623268609.0192,216.0000,64.0000,7.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623268609.8582,216.0000,64.0000,7.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
