Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623260767.7526,58566.0000,19107.0000,8705.0000,1199.0000,289.0000,123.0000,334.0000,951.0000,1157.0000,222.0000,633.0000,771.0000
1623260768.5096,58566.0000,19107.0000,8705.0000,1199.0000,289.0000,123.0000,334.0000,951.0000,1157.0000,222.0000,633.0000,771.0000
1623260769.3476,58566.0000,19107.0000,8705.0000,1199.0000,289.0000,123.0000,334.0000,951.0000,1157.0000,222.0000,633.0000,771.0000
1623260770.1866,58611.0000,19109.0000,8653.0000,1187.0000,285.0000,115.0000,335.0000,947.0000,1147.0000,223.0000,631.0000,764.0000
1623260770.9466,58611.0000,19109.0000,8653.0000,1187.0000,285.0000,115.0000,335.0000,947.0000,1147.0000,223.0000,631.0000,764.0000
1623260771.7866,58611.0000,19109.0000,8653.0000,1187.0000,285.0000,115.0000,335.0000,947.0000,1147.0000,223.0000,631.0000,764.0000
1623260772.6246,58308.0000,19005.0000,8609.0000,1189.0000,271.0000,100.0000,333.0000,948.0000,1135.0000,221.0000,631.0000,756.0000
1623260773.3886,58308.0000,19005.0000,8609.0000,1189.0000,271.0000,100.0000,333.0000,948.0000,1135.0000,221.0000,631.0000,756.0000
1623260774.2276,58308.0000,19005.0000,8609.0000,1189.0000,271.0000,100.0000,333.0000,948.0000,1135.0000,221.0000,631.0000,756.0000
1623260775.0666,58326.0000,18993.0000,8598.0000,1207.0000,264.0000,94.0000,330.0000,943.0000,1128.0000,220.0000,628.0000,751.0000
1623260775.8276,58326.0000,18993.0000,8598.0000,1207.0000,264.0000,94.0000,330.0000,943.0000,1128.0000,220.0000,628.0000,751.0000
1623260776.6666,58326.0000,18993.0000,8598.0000,1207.0000,264.0000,94.0000,330.0000,943.0000,1128.0000,220.0000,628.0000,751.0000
1623260777.5056,57936.0000,18883.0000,8512.0000,1190.0000,258.0000,90.0000,332.0000,942.0000,1124.0000,221.0000,627.0000,749.0000
1623260778.3036,57936.0000,18883.0000,8512.0000,1190.0000,258.0000,90.0000,332.0000,942.0000,1124.0000,221.0000,627.0000,749.0000
1623260779.1426,57936.0000,18883.0000,8512.0000,1190.0000,258.0000,90.0000,332.0000,942.0000,1124.0000,221.0000,627.0000,749.0000
1623260779.9816,57546.0000,18751.0000,8437.0000,1150.0000,241.0000,86.0000,330.0000,931.0000,1100.0000,220.0000,620.0000,733.0000
1623260780.7786,57546.0000,18751.0000,8437.0000,1150.0000,241.0000,86.0000,329.0000,926.0000,1094.0000,219.0000,617.0000,729.0000
1623260781.6176,57546.0000,18751.0000,8437.0000,1150.0000,241.0000,86.0000,329.0000,926.0000,1094.0000,219.0000,617.0000,729.0000
1623260782.4576,56757.0000,18478.0000,8291.0000,1156.0000,254.0000,88.0000,326.0000,908.0000,1087.0000,217.0000,605.0000,724.0000
1623260783.2936,56757.0000,18478.0000,8291.0000,1156.0000,254.0000,88.0000,326.0000,908.0000,1087.0000,217.0000,605.0000,724.0000
1623260784.1326,56757.0000,18478.0000,8291.0000,1156.0000,254.0000,88.0000,326.0000,908.0000,1087.0000,217.0000,605.0000,724.0000
1623260784.9716,55515.0000,18082.0000,8052.0000,1150.0000,247.0000,82.0000,317.0000,892.0000,1063.0000,211.0000,594.0000,708.0000
1623260785.8146,55515.0000,18082.0000,8052.0000,1150.0000,247.0000,82.0000,317.0000,892.0000,1063.0000,211.0000,594.0000,708.0000
1623260786.6546,55515.0000,18082.0000,8052.0000,1150.0000,247.0000,82.0000,317.0000,892.0000,1063.0000,211.0000,594.0000,708.0000
1623260787.4936,53703.0000,17459.0000,7685.0000,1094.0000,228.0000,68.0000,308.0000,853.0000,1010.0000,205.0000,568.0000,673.0000
1623260788.4136,51843.0000,16821.0000,7233.0000,1027.0000,219.0000,66.0000,300.0000,808.0000,955.0000,199.0000,538.0000,636.0000
1623260789.3336,49218.0000,15973.0000,6718.0000,935.0000,200.0000,62.0000,287.0000,759.0000,893.0000,191.0000,505.0000,595.0000
1623260790.2526,46506.0000,15079.0000,6201.0000,866.0000,189.0000,60.0000,272.0000,705.0000,834.0000,181.0000,469.0000,555.0000
1623260791.1716,43761.0000,14164.0000,5686.0000,795.0000,180.0000,56.0000,257.0000,652.0000,775.0000,171.0000,434.0000,516.0000
1623260792.0886,40614.0000,13117.0000,5125.0000,716.0000,174.0000,53.0000,236.0000,589.0000,704.0000,156.0000,391.0000,469.0000
1623260793.0066,37743.0000,12160.0000,4673.0000,659.0000,161.0000,53.0000,219.0000,541.0000,647.0000,145.0000,360.0000,431.0000
1623260793.9226,34515.0000,11101.0000,4129.0000,617.0000,151.0000,45.0000,200.0000,491.0000,590.0000,132.0000,326.0000,392.0000
1623260794.8386,31599.0000,10143.0000,3681.0000,536.0000,124.0000,37.0000,182.0000,445.0000,524.0000,121.0000,296.0000,349.0000
1623260795.7526,28452.0000,9101.0000,3214.0000,448.0000,112.0000,35.0000,168.0000,395.0000,470.0000,111.0000,263.0000,312.0000
1623260796.6676,26223.0000,8359.0000,2896.0000,393.0000,100.0000,35.0000,154.0000,359.0000,426.0000,102.0000,238.0000,283.0000
1623260797.5806,23541.0000,7501.0000,2605.0000,353.0000,88.0000,29.0000,139.0000,321.0000,381.0000,92.0000,213.0000,254.0000
1623260798.4936,21060.0000,6699.0000,2345.0000,309.0000,74.0000,25.0000,123.0000,283.0000,334.0000,81.0000,188.0000,222.0000
1623260799.4056,18507.0000,5882.0000,2079.0000,267.0000,63.0000,20.0000,107.0000,251.0000,293.0000,71.0000,167.0000,195.0000
1623260800.3156,16029.0000,5086.0000,1767.0000,221.0000,49.0000,16.0000,92.0000,214.0000,247.0000,61.0000,142.0000,164.0000
1623260801.2266,13548.0000,4305.0000,1504.0000,173.0000,43.0000,19.0000,77.0000,177.0000,207.0000,50.0000,117.0000,137.0000
1623260802.1356,11187.0000,3541.0000,1202.0000,135.0000,32.0000,14.0000,63.0000,144.0000,166.0000,41.0000,95.0000,110.0000
1623260803.0446,11187.0000,3541.0000,1202.0000,135.0000,32.0000,14.0000,63.0000,144.0000,166.0000,41.0000,95.0000,110.0000
1623260803.8836,9021.0000,2854.0000,979.0000,101.0000,25.0000,13.0000,51.0000,114.0000,133.0000,34.0000,75.0000,88.0000
1623260804.7916,9021.0000,2854.0000,979.0000,101.0000,25.0000,13.0000,51.0000,114.0000,133.0000,34.0000,75.0000,88.0000
1623260805.6316,9021.0000,2854.0000,979.0000,101.0000,25.0000,13.0000,51.0000,114.0000,133.0000,34.0000,75.0000,88.0000
1623260806.4706,7074.0000,2236.0000,757.0000,75.0000,22.0000,12.0000,40.0000,86.0000,103.0000,30.0000,56.0000,73.0000
1623260807.3786,7074.0000,2236.0000,757.0000,75.0000,22.0000,12.0000,40.0000,86.0000,103.0000,30.0000,56.0000,73.0000
1623260808.2186,7074.0000,2236.0000,757.0000,75.0000,22.0000,12.0000,40.0000,86.0000,103.0000,30.0000,56.0000,73.0000
1623260809.0566,5460.0000,1723.0000,585.0000,60.0000,15.0000,11.0000,30.0000,67.0000,79.0000,25.0000,48.0000,63.0000
1623260809.9646,5460.0000,1723.0000,585.0000,60.0000,15.0000,11.0000,30.0000,67.0000,79.0000,25.0000,48.0000,63.0000
1623260810.8046,5460.0000,1723.0000,585.0000,60.0000,15.0000,11.0000,30.0000,67.0000,79.0000,25.0000,48.0000,63.0000
1623260811.6436,3735.0000,1190.0000,417.0000,43.0000,10.0000,8.0000,20.0000,46.0000,55.0000,19.0000,39.0000,51.0000
1623260812.5516,3735.0000,1190.0000,417.0000,43.0000,10.0000,8.0000,20.0000,46.0000,55.0000,19.0000,39.0000,51.0000
1623260813.3906,3735.0000,1190.0000,417.0000,43.0000,10.0000,8.0000,20.0000,46.0000,55.0000,19.0000,39.0000,51.0000
1623260814.2296,2556.0000,811.0000,278.0000,22.0000,7.0000,5.0000,13.0000,30.0000,36.0000,13.0000,29.0000,36.0000
1623260815.1386,2556.0000,811.0000,278.0000,22.0000,7.0000,5.0000,13.0000,30.0000,36.0000,13.0000,29.0000,36.0000
1623260815.9766,2556.0000,811.0000,278.0000,22.0000,7.0000,5.0000,13.0000,30.0000,36.0000,13.0000,29.0000,36.0000
1623260816.8156,1692.0000,536.0000,167.0000,15.0000,6.0000,4.0000,8.0000,18.0000,22.0000,8.0000,18.0000,22.0000
1623260817.7246,1692.0000,536.0000,167.0000,15.0000,6.0000,4.0000,8.0000,18.0000,22.0000,8.0000,18.0000,22.0000
1623260818.5636,1692.0000,536.0000,167.0000,15.0000,6.0000,4.0000,8.0000,18.0000,22.0000,8.0000,18.0000,22.0000
1623260819.4036,1059.0000,333.0000,95.0000,10.0000,6.0000,4.0000,4.0000,9.0000,13.0000,4.0000,9.0000,13.0000
1623260820.3116,1059.0000,333.0000,95.0000,10.0000,6.0000,4.0000,4.0000,9.0000,13.0000,4.0000,9.0000,13.0000
1623260821.1506,1059.0000,333.0000,95.0000,10.0000,6.0000,4.0000,4.0000,9.0000,13.0000,4.0000,9.0000,13.0000
1623260821.9886,612.0000,193.0000,44.0000,3.0000,3.0000,3.0000,2.0000,3.0000,6.0000,2.0000,3.0000,6.0000
1623260822.8976,612.0000,193.0000,44.0000,3.0000,3.0000,3.0000,2.0000,3.0000,6.0000,2.0000,3.0000,6.0000
1623260823.7366,612.0000,193.0000,44.0000,3.0000,3.0000,3.0000,2.0000,3.0000,6.0000,2.0000,3.0000,6.0000
1623260824.5756,372.0000,115.0000,20.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623260825.4836,372.0000,115.0000,20.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623260826.3226,372.0000,115.0000,20.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623260827.1626,264.0000,81.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623260828.0706,264.0000,81.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623260828.9086,264.0000,81.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623260829.7486,300.0000,93.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623260830.6566,300.0000,93.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623260831.4956,300.0000,93.0000,3.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623260832.3356,276.0000,87.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623260833.2436,276.0000,87.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623260834.0826,276.0000,87.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623260834.9206,300.0000,95.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623260835.8306,300.0000,95.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623260836.6686,300.0000,95.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623260837.5076,312.0000,99.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623260838.4166,312.0000,99.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623260839.2556,312.0000,99.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623260840.0946,354.0000,111.0000,2.0000,1.0000,1.0000,0.0000,1.0000,1.0000,2.0000,1.0000,1.0000,2.0000
1623260841.0036,354.0000,111.0000,2.0000,1.0000,1.0000,0.0000,1.0000,1.0000,2.0000,1.0000,1.0000,2.0000
1623260841.8426,354.0000,111.0000,2.0000,1.0000,1.0000,0.0000,1.0000,1.0000,2.0000,1.0000,1.0000,2.0000
1623260842.6806,327.0000,103.0000,5.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
1623260843.5906,327.0000,103.0000,5.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
1623260844.4286,327.0000,103.0000,5.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
1623260845.2676,327.0000,103.0000,6.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
1623260846.1766,327.0000,103.0000,6.0000,1.0000,1.0000,0.0000,1.0000,1.0000,2.0000,1.0000,1.0000,2.0000
1623260847.0156,327.0000,103.0000,6.0000,1.0000,1.0000,0.0000,1.0000,1.0000,2.0000,1.0000,1.0000,2.0000
1623260847.8536,333.0000,103.0000,6.0000,1.0000,1.0000,0.0000,1.0000,1.0000,2.0000,1.0000,1.0000,2.0000
1623260848.7636,333.0000,103.0000,6.0000,1.0000,1.0000,0.0000,1.0000,1.0000,2.0000,1.0000,1.0000,2.0000
1623260849.6016,333.0000,103.0000,6.0000,1.0000,1.0000,0.0000,1.0000,1.0000,2.0000,1.0000,1.0000,2.0000
1623260850.4406,372.0000,116.0000,9.0000,1.0000,1.0000,0.0000,1.0000,2.0000,2.0000,1.0000,2.0000,2.0000
1623260851.3486,372.0000,116.0000,9.0000,1.0000,1.0000,0.0000,1.0000,2.0000,2.0000,1.0000,2.0000,2.0000
1623260852.1886,372.0000,116.0000,9.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623260853.0276,372.0000,116.0000,10.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623260853.9356,372.0000,116.0000,10.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623260854.7756,372.0000,116.0000,10.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623260855.6136,354.0000,110.0000,11.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
