Epoch_UTC,Local_Date_Time,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1623176321.6,2021-06-08T11:18:41.600000-07:00,162.43357849121094,201.447021484375,225.46759033203125,230.27151489257812,1047.311767578125,1259.9522705078125,1294.4306640625,1300.720458984375,1301.7406005859375,0.7254382967948914
1623176322.6,2021-06-08T11:18:42.600000-07:00,162.16470336914062,201.16493225097656,225.1870574951172,229.9915008544922,1045.4815673828125,1257.81494140625,1292.28466796875,1298.5740966796875,1299.5938720703125,0.7242990136146545
1623176323.6,2021-06-08T11:18:43.600000-07:00,161.88084411621094,200.66506958007812,224.5257110595703,229.2978057861328,1043.9298095703125,1255.7623291015625,1290.0322265625,1296.2816162109375,1297.2957763671875,0.7169715762138367
1623176324.6,2021-06-08T11:18:44.600000-07:00,161.6548614501953,200.2712860107422,224.00660705566406,228.7537078857422,1042.6866455078125,1254.1240234375,1288.2386474609375,1294.4571533203125,1295.466796875,0.7144253849983215
1623176325.6,2021-06-08T11:18:45.600000-07:00,161.5030517578125,199.97303771972656,223.5968017578125,228.321533203125,1041.915283203125,1253.0576171875,1287.0360107421875,1293.2271728515625,1294.2330322265625,0.712155282497406
1623176326.6,2021-06-08T11:18:46.600000-07:00,161.33392333984375,199.7096710205078,223.2650909423828,227.9762420654297,1040.9256591796875,1251.7998046875,1285.6917724609375,1291.8658447265625,1292.869140625,0.7170813083648682
1623176327.6,2021-06-08T11:18:47.600000-07:00,161.18589782714844,199.72943115234375,223.4276580810547,228.16714477539062,1039.588134765625,1250.4464111328125,1284.4989013671875,1290.7071533203125,1291.71484375,0.731685221195221
1623176328.6,2021-06-08T11:18:48.600000-07:00,161.1276092529297,199.59869384765625,223.24078369140625,227.9691162109375,1039.3226318359375,1250.053466796875,1284.038330078125,1290.2327880859375,1291.2386474609375,0.7176691293716431
1623176329.6,2021-06-08T11:18:49.600000-07:00,160.92784118652344,199.5146942138672,223.25978088378906,228.00892639160156,1037.725830078125,1248.33837890625,1282.435791015625,1288.6544189453125,1289.6634521484375,0.7280678153038025
1623176330.7,2021-06-08T11:18:50.700000-07:00,160.83338928222656,199.6465301513672,223.5791015625,228.36563110351562,1036.647705078125,1247.3543701171875,1281.6668701171875,1287.9306640625,1288.9456787109375,0.7268197536468506
1623176331.7,2021-06-08T11:18:51.700000-07:00,160.92527770996094,199.8817138671875,223.92625427246094,228.7351837158203,1037.011474609375,1247.944580078125,1282.3912353515625,1288.6822509765625,1289.7010498046875,0.7198166251182556
1623176332.7,2021-06-08T11:18:52.700000-07:00,161.31309509277344,200.931884765625,225.494384765625,230.40687561035156,1038.4393310546875,1250.3780517578125,1285.4447021484375,1291.862060546875,1292.898681640625,0.7454571723937988
1623176333.7,2021-06-08T11:18:53.700000-07:00,161.9005889892578,202.0842742919922,227.0766143798828,232.0751495361328,1041.4285888671875,1254.507080078125,1290.0989990234375,1296.6219482421875,1297.673583984375,0.7432402968406677
1623176334.7,2021-06-08T11:18:54.700000-07:00,162.38516235351562,203.09786987304688,228.49583435058594,233.57534790039062,1043.7752685546875,1257.84912109375,1293.9337158203125,1300.55615234375,1301.6219482421875,0.7494251728057861
1623176335.7,2021-06-08T11:18:55.700000-07:00,162.9223175048828,204.0881805419922,229.82789611816406,234.97592163085938,1046.627685546875,1261.6883544921875,1298.1932373046875,1304.8997802734375,1305.9776611328125,0.74155193567276
1623176336.7,2021-06-08T11:18:56.700000-07:00,163.32696533203125,204.82394409179688,230.81275939941406,236.01068115234375,1048.7958984375,1264.5909423828125,1301.4027099609375,1308.170654296875,1309.25732421875,0.7454805374145508
1623176337.7,2021-06-08T11:18:57.700000-07:00,163.78512573242188,205.39825439453125,231.4598846435547,236.6721649169922,1051.738525390625,1268.138671875,1305.053466796875,1311.8404541015625,1312.93017578125,0.7237350344657898
1623176338.7,2021-06-08T11:18:58.700000-07:00,164.21151733398438,205.99127197265625,232.16793823242188,237.4031524658203,1054.36669921875,1271.3812255859375,1308.447265625,1315.26318359375,1316.3572998046875,0.7244060039520264
1623176339.7,2021-06-08T11:18:59.700000-07:00,164.6321563720703,206.31826782226562,232.39935302734375,237.61561584472656,1057.44580078125,1274.840576171875,1311.8118896484375,1318.6060791015625,1319.6976318359375,0.7059541344642639
1623176340.7,2021-06-08T11:19:00.700000-07:00,165.03749084472656,206.83604431152344,232.98941040039062,238.22019958496094,1060.03076171875,1277.9693603515625,1315.041015625,1321.8538818359375,1322.9483642578125,0.7250140309333801
1623176341.7,2021-06-08T11:19:01.700000-07:00,165.39865112304688,207.2025909423828,233.343505859375,238.57167053222656,1062.5126953125,1280.8529052734375,1317.9244384765625,1324.7352294921875,1325.829833984375,0.719386100769043
1623176342.7,2021-06-08T11:19:02.700000-07:00,165.66494750976562,207.43702697753906,233.53981018066406,238.76040649414062,1064.41015625,1283.0152587890625,1320.0526123046875,1326.8551025390625,1327.9488525390625,0.7086329460144043
1623176343.7,2021-06-08T11:19:03.700000-07:00,165.9537353515625,207.73561096191406,233.83291625976562,239.0522918701172,1066.384521484375,1285.3155517578125,1322.35791015625,1329.159912109375,1330.2537841796875,0.7066603302955627
1623176344.7,2021-06-08T11:19:04.700000-07:00,166.418212890625,208.10093688964844,234.09640502929688,239.29530334472656,1069.7764892578125,1289.131103515625,1326.0731201171875,1332.8519287109375,1333.9429931640625,0.6909452676773071
1623176345.7,2021-06-08T11:19:05.700000-07:00,166.99099731445312,208.70758056640625,234.70364379882812,239.90283203125,1073.6649169921875,1293.6787109375,1330.644287109375,1337.425048828125,1338.5169677734375,0.691832959651947
1623176346.8,2021-06-08T11:19:06.800000-07:00,167.62599182128906,209.35455322265625,235.33084106445312,240.5261688232422,1078.024169921875,1298.746337890625,1335.7137451171875,1342.4915771484375,1343.583740234375,0.6990007758140564
1623176347.8,2021-06-08T11:19:07.800000-07:00,168.37474060058594,210.14076232910156,236.11248779296875,241.3068389892578,1083.1201171875,1304.6978759765625,1341.689697265625,1348.4686279296875,1349.5616455078125,0.7010495662689209
1623176348.8,2021-06-08T11:19:08.800000-07:00,169.17234802246094,211.26605224609375,237.466064453125,242.70608520507812,1088.0059814453125,1310.7470703125,1348.036865234375,1354.873291015625,1355.97509765625,0.7257005572319031
1623176349.8,2021-06-08T11:19:09.800000-07:00,169.86305236816406,212.0231170654297,238.24472045898438,243.48887634277344,1092.6470947265625,1316.205322265625,1353.547607421875,1360.391357421875,1361.4947509765625,0.7119654417037964
1623176350.8,2021-06-08T11:19:10.800000-07:00,170.44638061523438,212.64439392089844,238.86949157714844,244.11453247070312,1096.6007080078125,1320.8331298828125,1358.2027587890625,1365.0491943359375,1366.153564453125,0.7056053876876831
1623176351.8,2021-06-08T11:19:11.800000-07:00,171.16421508789062,213.5804443359375,239.94895935058594,245.2226104736328,1101.1427001953125,1326.3548583984375,1363.920166015625,1370.8033447265625,1371.913330078125,0.7085745334625244
1623176352.8,2021-06-08T11:19:12.800000-07:00,171.98443603515625,214.49200439453125,240.89601135253906,246.17678833007812,1106.63037109375,1332.8238525390625,1370.46337890625,1377.3575439453125,1378.469970703125,0.7025690674781799
1623176353.8,2021-06-08T11:19:13.800000-07:00,172.75442504882812,215.3944091796875,241.86996459960938,247.16494750976562,1111.6939697265625,1338.8494873046875,1376.6029052734375,1383.5164794921875,1384.63232421875,0.7177913784980774
1623176354.8,2021-06-08T11:19:14.800000-07:00,173.4322509765625,216.17953491210938,242.71034240722656,248.01638793945312,1116.1690673828125,1344.1632080078125,1382.008056640625,1388.9371337890625,1390.0556640625,0.7206364870071411
1623176355.8,2021-06-08T11:19:15.800000-07:00,174.3239288330078,217.20950317382812,243.8107452392578,249.13099670410156,1122.06103515625,1351.15625,1389.11865234375,1396.067626953125,1397.189697265625,0.7192156910896301
1623176356.8,2021-06-08T11:19:16.800000-07:00,175.50289916992188,218.4273681640625,245.00523376464844,250.32083129882812,1130.1231689453125,1360.5479736328125,1398.5299072265625,1405.4765625,1406.599609375,0.6886191368103027
1623176357.8,2021-06-08T11:19:17.800000-07:00,176.2000274658203,219.1524200439453,245.72048950195312,251.0341033935547,1134.880859375,1366.0963134765625,1404.0943603515625,1411.040771484375,1412.1644287109375,0.695670485496521
1623176358.8,2021-06-08T11:19:18.800000-07:00,176.578369140625,219.48779296875,246.00355529785156,251.30677795410156,1137.572265625,1369.166015625,1407.117919921875,1414.052734375,1415.1751708984375,0.6935317516326904
1623176359.8,2021-06-08T11:19:19.800000-07:00,176.90855407714844,219.6485595703125,246.0118408203125,251.284423828125,1140.169921875,1371.978271484375,1409.7652587890625,1416.6644287109375,1417.7821044921875,0.6764732003211975
1623176360.8,2021-06-08T11:19:20.800000-07:00,177.09713745117188,219.65074157714844,245.8544158935547,251.0951690673828,1141.8226318359375,1373.6751708984375,1411.283203125,1418.144287109375,1419.2569580078125,0.6740754246711731
1623176361.8,2021-06-08T11:19:21.800000-07:00,177.06527709960938,219.24508666992188,245.147705078125,250.32815551757812,1142.307373046875,1373.797607421875,1411.0531005859375,1417.8411865234375,1418.944091796875,0.6779099702835083
1623176362.9,2021-06-08T11:19:22.900000-07:00,177.13580322265625,219.3003692626953,245.18731689453125,250.36463928222656,1142.8226318359375,1374.377197265625,1411.6171875,1418.40185546875,1419.5040283203125,0.7041340470314026
1623176363.9,2021-06-08T11:19:23.900000-07:00,176.95504760742188,219.18426513671875,245.13189697265625,250.32130432128906,1141.4537353515625,1372.8662109375,1410.169677734375,1416.9686279296875,1418.0726318359375,0.7114490866661072
1623176364.9,2021-06-08T11:19:24.900000-07:00,176.72496032714844,218.7961883544922,244.626708984375,249.7929229736328,1140.16357421875,1371.18505859375,1408.3427734375,1415.1126708984375,1416.2125244140625,0.7023890614509583
1623176365.9,2021-06-08T11:19:25.900000-07:00,176.4800262451172,218.2725372314453,243.88900756835938,249.0122833251953,1138.998779296875,1369.5072021484375,1406.4051513671875,1413.1226806640625,1414.2149658203125,0.6935014724731445
1623176366.9,2021-06-08T11:19:26.900000-07:00,175.95216369628906,217.4616241455078,242.87327575683594,247.9556427001953,1135.889892578125,1365.570556640625,1402.208740234375,1408.8751220703125,1409.9600830078125,0.6985729932785034
1623176367.9,2021-06-08T11:19:27.900000-07:00,175.21487426757812,216.16860961914062,241.16505432128906,246.16415405273438,1131.849609375,1360.2337646484375,1396.35791015625,1402.921630859375,1403.9918212890625,0.6790863871574402
1623176368.9,2021-06-08T11:19:28.900000-07:00,174.56370544433594,215.271240234375,240.09866333007812,245.06402587890625,1127.8204345703125,1355.2734375,1391.174560546875,1397.695556640625,1398.7591552734375,0.6994998455047607
1623176369.9,2021-06-08T11:19:29.900000-07:00,173.82949829101562,214.64744567871094,239.59835815429688,244.5885772705078,1122.5458984375,1349.2889404296875,1385.3050537109375,1391.853759765625,1392.9205322265625,0.7292959690093994
1623176370.9,2021-06-08T11:19:30.900000-07:00,173.0762176513672,214.33062744140625,239.66976928710938,244.73748779296875,1116.52587890625,1342.8226318359375,1379.26220703125,1385.90234375,1386.98095703125,0.7422052621841431
1623176371.9,2021-06-08T11:19:31.900000-07:00,172.35533142089844,214.15696716308594,239.972412109375,245.13565063476562,1110.5201416015625,1336.5035400390625,1373.470703125,1380.223876953125,1381.3172607421875,0.7429082989692688
1623176372.9,2021-06-08T11:19:32.900000-07:00,171.57603454589844,213.9124298095703,240.19691467285156,245.4538116455078,1104.135009765625,1329.72998046875,1367.213623046875,1374.0777587890625,1375.1856689453125,0.7439022660255432
1623176373.9,2021-06-08T11:19:33.900000-07:00,171.12777709960938,214.1159210205078,240.94886779785156,246.31533813476562,1099.8134765625,1325.4859619140625,1363.5921630859375,1370.58740234375,1371.7127685546875,0.7512715458869934
1623176374.9,2021-06-08T11:19:34.900000-07:00,170.72299194335938,214.2813720703125,241.59451293945312,247.05726623535156,1095.9456787109375,1321.6719970703125,1360.322998046875,1367.4329833984375,1368.5738525390625,0.7541115283966064
1623176375.9,2021-06-08T11:19:35.900000-07:00,170.24032592773438,214.17279052734375,241.8112030029297,247.33877563476562,1091.91015625,1317.4334716796875,1356.44482421875,1363.632080078125,1364.7830810546875,0.7397242188453674
1623176376.9,2021-06-08T11:19:36.900000-07:00,169.70681762695312,214.12802124023438,242.1866455078125,247.79832458496094,1087.307861328125,1312.6724853515625,1352.1534423828125,1359.4405517578125,1360.604736328125,0.7492430806159973
1623176377.9,2021-06-08T11:19:37.900000-07:00,169.33828735351562,214.2291717529297,242.68511962890625,248.3762969970703,1083.879638671875,1309.25,1349.1802978515625,1356.562255859375,1357.7391357421875,0.7389094233512878
1623176378.9,2021-06-08T11:19:38.900000-07:00,169.18942260742188,214.79359436035156,243.8337860107422,249.6420135498047,1081.508056640625,1307.339111328125,1347.9454345703125,1355.4681396484375,1356.6641845703125,0.7565131783485413
1623176380.0,2021-06-08T11:19:40-07:00,169.26605224609375,215.5710906982422,245.17495727539062,251.09556579589844,1080.716064453125,1307.2442626953125,1348.51171875,1356.1708984375,1357.3857421875,0.7658778429031372
1623176381.0,2021-06-08T11:19:41-07:00,169.4711151123047,216.79742431640625,247.21824645996094,253.30250549316406,1080.2064208984375,1307.853515625,1350.0828857421875,1357.93994140625,1359.18212890625,0.7750065326690674
1623176382.0,2021-06-08T11:19:42-07:00,169.7415008544922,217.73231506347656,248.67843627929688,254.86761474609375,1080.8197021484375,1309.34521484375,1352.198486328125,1360.183349609375,1361.4432373046875,0.7527145147323608
1623176383.0,2021-06-08T11:19:43-07:00,170.31373596191406,219.26524353027344,250.96231079101562,257.3017883300781,1082.95751953125,1312.95263671875,1356.7052001953125,1364.8731689453125,1366.158935546875,0.7625548243522644
1623176384.0,2021-06-08T11:19:44-07:00,170.92225646972656,221.02340698242188,253.62265014648438,260.1423034667969,1084.989990234375,1316.659423828125,1361.4893798828125,1369.8770751953125,1371.193603515625,0.7726970314979553
1623176385.0,2021-06-08T11:19:45-07:00,171.63446044921875,222.5446319580078,255.76553344726562,262.4095153808594,1088.379638671875,1321.5396728515625,1367.12353515625,1375.66357421875,1377.0015869140625,0.7675367593765259
1623176386.0,2021-06-08T11:19:46-07:00,172.29071044921875,223.8652801513672,257.59320068359375,264.3388977050781,1091.656005859375,1326.118408203125,1372.3204345703125,1380.98486328125,1382.340576171875,0.7639038562774658
1623176387.0,2021-06-08T11:19:47-07:00,173.01638793945312,225.00836181640625,259.04046630859375,265.8468017578125,1095.8765869140625,1331.501708984375,1378.08740234375,1386.8275146484375,1388.1944580078125,0.7470793724060059
1623176388.0,2021-06-08T11:19:48-07:00,173.87535095214844,226.40306091308594,260.82879638671875,267.7138977050781,1100.7943115234375,1337.8319091796875,1384.9111328125,1393.7490234375,1395.130126953125,0.7484304904937744
1623176389.0,2021-06-08T11:19:49-07:00,174.86062622070312,227.91542053222656,262.72186279296875,269.68310546875,1106.5994873046875,1345.1810302734375,1392.7437744140625,1401.6766357421875,1403.07177734375,0.7551647424697876
1623176390.0,2021-06-08T11:19:50-07:00,175.8634796142578,229.4935302734375,264.7188415527344,271.763916015625,1112.4351806640625,1352.6221923828125,1400.7138671875,1409.7508544921875,1411.1612548828125,0.7638464570045471
1623176391.0,2021-06-08T11:19:51-07:00,176.8985137939453,230.8617706298828,266.3086242675781,273.3980407714844,1118.9493408203125,1360.5654296875,1408.9566650390625,1418.05029296875,1419.4693603515625,0.7473949790000916
1623176392.0,2021-06-08T11:19:52-07:00,177.7863311767578,231.87158203125,267.3758239746094,274.47686767578125,1124.8455810546875,1367.5440673828125,1416.03759765625,1425.147705078125,1426.5699462890625,0.733599841594696
