Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623350769.7404,65379.0000,21598.0000,13072.0000,2235.0000,599.0000,223.0000,317.0000,1326.0000,1733.0000,211.0000,883.0000,1155.0000
1623350770.4944,65379.0000,21598.0000,13072.0000,2235.0000,599.0000,223.0000,317.0000,1326.0000,1733.0000,211.0000,883.0000,1155.0000
1623350771.3324,65379.0000,21598.0000,13072.0000,2235.0000,599.0000,223.0000,317.0000,1326.0000,1733.0000,211.0000,883.0000,1155.0000
1623350772.1714,65535.0000,21703.0000,13126.0000,2220.0000,606.0000,229.0000,318.0000,1328.0000,1742.0000,211.0000,885.0000,1161.0000
1623350772.9134,65535.0000,21703.0000,13126.0000,2220.0000,606.0000,229.0000,317.0000,1325.0000,1738.0000,210.0000,883.0000,1158.0000
1623350773.7524,65535.0000,21703.0000,13126.0000,2220.0000,606.0000,229.0000,317.0000,1325.0000,1738.0000,210.0000,883.0000,1158.0000
1623350774.5914,65535.0000,21797.0000,13205.0000,2285.0000,608.0000,227.0000,316.0000,1342.0000,1752.0000,210.0000,894.0000,1167.0000
1623350775.3124,65535.0000,21797.0000,13205.0000,2285.0000,608.0000,227.0000,316.0000,1342.0000,1752.0000,210.0000,894.0000,1167.0000
1623350776.1514,65535.0000,21797.0000,13205.0000,2285.0000,608.0000,227.0000,316.0000,1342.0000,1752.0000,210.0000,894.0000,1167.0000
1623350776.9904,65535.0000,21864.0000,13267.0000,2294.0000,637.0000,256.0000,314.0000,1342.0000,1773.0000,208.0000,894.0000,1181.0000
1623350777.7074,65535.0000,21864.0000,13267.0000,2294.0000,637.0000,256.0000,314.0000,1342.0000,1773.0000,208.0000,894.0000,1181.0000
1623350778.5454,65535.0000,21864.0000,13267.0000,2294.0000,637.0000,256.0000,314.0000,1342.0000,1773.0000,208.0000,894.0000,1181.0000
1623350779.3854,65535.0000,21761.0000,13265.0000,2283.0000,608.0000,243.0000,311.0000,1348.0000,1763.0000,207.0000,898.0000,1175.0000
1623350780.1374,65535.0000,21761.0000,13265.0000,2283.0000,608.0000,243.0000,311.0000,1348.0000,1763.0000,207.0000,898.0000,1175.0000
1623350780.9754,65535.0000,21761.0000,13265.0000,2283.0000,608.0000,243.0000,311.0000,1348.0000,1763.0000,207.0000,898.0000,1175.0000
1623350781.8144,65535.0000,21757.0000,13355.0000,2249.0000,589.0000,235.0000,306.0000,1335.0000,1736.0000,203.0000,890.0000,1157.0000
1623350782.5564,65535.0000,21757.0000,13355.0000,2249.0000,589.0000,235.0000,306.0000,1335.0000,1736.0000,203.0000,890.0000,1157.0000
1623350783.3954,65535.0000,21757.0000,13355.0000,2249.0000,589.0000,235.0000,306.0000,1335.0000,1736.0000,203.0000,890.0000,1157.0000
1623350784.2344,65535.0000,21652.0000,13264.0000,2254.0000,591.0000,237.0000,304.0000,1327.0000,1734.0000,202.0000,884.0000,1155.0000
1623350784.9834,65535.0000,21652.0000,13264.0000,2254.0000,591.0000,237.0000,311.0000,1357.0000,1773.0000,207.0000,903.0000,1181.0000
1623350785.8224,65535.0000,21652.0000,13264.0000,2254.0000,591.0000,237.0000,311.0000,1357.0000,1773.0000,207.0000,903.0000,1181.0000
1623350786.6624,65535.0000,21715.0000,13274.0000,2261.0000,587.0000,239.0000,313.0000,1360.0000,1774.0000,208.0000,905.0000,1182.0000
1623350787.4064,65535.0000,21715.0000,13274.0000,2261.0000,587.0000,239.0000,313.0000,1360.0000,1774.0000,208.0000,905.0000,1182.0000
1623350788.2464,65535.0000,21715.0000,13274.0000,2261.0000,587.0000,239.0000,310.0000,1344.0000,1753.0000,206.0000,895.0000,1168.0000
1623350789.0844,65535.0000,21678.0000,13243.0000,2284.0000,601.0000,258.0000,309.0000,1338.0000,1767.0000,205.0000,891.0000,1177.0000
1623350789.8284,65535.0000,21678.0000,13243.0000,2284.0000,601.0000,258.0000,309.0000,1338.0000,1767.0000,205.0000,891.0000,1177.0000
1623350790.6674,65535.0000,21678.0000,13243.0000,2284.0000,601.0000,258.0000,308.0000,1335.0000,1763.0000,204.0000,889.0000,1174.0000
1623350791.5054,65535.0000,21642.0000,13160.0000,2295.0000,626.0000,276.0000,310.0000,1327.0000,1771.0000,206.0000,884.0000,1180.0000
1623350792.2514,65535.0000,21642.0000,13160.0000,2295.0000,626.0000,276.0000,310.0000,1327.0000,1771.0000,206.0000,884.0000,1180.0000
1623350793.0894,65535.0000,21642.0000,13160.0000,2295.0000,626.0000,276.0000,310.0000,1327.0000,1771.0000,206.0000,884.0000,1180.0000
1623350793.9294,65535.0000,21790.0000,13301.0000,2345.0000,655.0000,280.0000,311.0000,1344.0000,1803.0000,206.0000,895.0000,1201.0000
1623350794.6714,65535.0000,21790.0000,13301.0000,2345.0000,655.0000,280.0000,311.0000,1344.0000,1803.0000,206.0000,895.0000,1201.0000
1623350795.5104,65535.0000,21790.0000,13301.0000,2345.0000,655.0000,280.0000,311.0000,1344.0000,1803.0000,206.0000,895.0000,1201.0000
1623350796.3494,65535.0000,21764.0000,13201.0000,2371.0000,674.0000,295.0000,312.0000,1336.0000,1814.0000,207.0000,890.0000,1208.0000
1623350797.0924,65535.0000,21764.0000,13201.0000,2371.0000,674.0000,295.0000,312.0000,1336.0000,1814.0000,207.0000,890.0000,1208.0000
1623350797.9314,65535.0000,21764.0000,13201.0000,2371.0000,674.0000,295.0000,312.0000,1336.0000,1814.0000,207.0000,890.0000,1208.0000
1623350798.7704,65535.0000,21706.0000,13141.0000,2331.0000,698.0000,286.0000,313.0000,1323.0000,1812.0000,208.0000,881.0000,1207.0000
1623350799.5184,65535.0000,21706.0000,13141.0000,2331.0000,698.0000,286.0000,313.0000,1323.0000,1812.0000,208.0000,881.0000,1207.0000
1623350800.3574,65535.0000,21706.0000,13141.0000,2331.0000,698.0000,286.0000,313.0000,1323.0000,1812.0000,208.0000,881.0000,1207.0000
1623350801.1964,65370.0000,21587.0000,13106.0000,2297.0000,662.0000,261.0000,311.0000,1325.0000,1787.0000,206.0000,883.0000,1190.0000
1623350801.9444,65370.0000,21587.0000,13106.0000,2297.0000,662.0000,261.0000,311.0000,1325.0000,1787.0000,206.0000,883.0000,1190.0000
1623350802.7834,65370.0000,21587.0000,13106.0000,2297.0000,662.0000,261.0000,311.0000,1325.0000,1787.0000,206.0000,883.0000,1190.0000
1623350803.6214,65535.0000,21761.0000,13200.0000,2396.0000,700.0000,265.0000,314.0000,1335.0000,1821.0000,208.0000,889.0000,1213.0000
1623350804.3374,65535.0000,21761.0000,13200.0000,2396.0000,700.0000,265.0000,314.0000,1335.0000,1821.0000,208.0000,889.0000,1213.0000
1623350805.1764,65535.0000,21761.0000,13200.0000,2396.0000,700.0000,265.0000,314.0000,1335.0000,1821.0000,208.0000,889.0000,1213.0000
1623350806.0154,65535.0000,21712.0000,13097.0000,2403.0000,698.0000,267.0000,315.0000,1332.0000,1816.0000,209.0000,887.0000,1210.0000
1623350806.7614,65535.0000,21712.0000,13097.0000,2403.0000,698.0000,267.0000,315.0000,1332.0000,1816.0000,209.0000,887.0000,1210.0000
1623350807.5994,65535.0000,21712.0000,13097.0000,2403.0000,698.0000,267.0000,315.0000,1332.0000,1816.0000,209.0000,887.0000,1210.0000
1623350808.4384,65535.0000,21783.0000,13139.0000,2350.0000,677.0000,259.0000,316.0000,1337.0000,1803.0000,210.0000,891.0000,1201.0000
1623350809.1804,65535.0000,21783.0000,13139.0000,2350.0000,677.0000,259.0000,316.0000,1337.0000,1803.0000,210.0000,891.0000,1201.0000
1623350810.0194,65535.0000,21783.0000,13139.0000,2350.0000,677.0000,259.0000,316.0000,1337.0000,1803.0000,210.0000,891.0000,1201.0000
1623350810.8594,65535.0000,21881.0000,13200.0000,2370.0000,694.0000,257.0000,317.0000,1340.0000,1817.0000,210.0000,893.0000,1210.0000
1623350811.5774,65535.0000,21881.0000,13200.0000,2370.0000,694.0000,257.0000,318.0000,1343.0000,1821.0000,211.0000,895.0000,1213.0000
1623350812.4154,65535.0000,21881.0000,13200.0000,2370.0000,694.0000,257.0000,318.0000,1343.0000,1821.0000,211.0000,895.0000,1213.0000
1623350813.2544,65535.0000,21906.0000,13219.0000,2333.0000,696.0000,246.0000,319.0000,1344.0000,1813.0000,212.0000,895.0000,1208.0000
1623350813.9754,65535.0000,21906.0000,13219.0000,2333.0000,696.0000,246.0000,319.0000,1344.0000,1813.0000,212.0000,895.0000,1208.0000
1623350814.8154,65535.0000,21906.0000,13219.0000,2333.0000,696.0000,246.0000,317.0000,1338.0000,1805.0000,211.0000,891.0000,1203.0000
1623350815.6534,65535.0000,21842.0000,13189.0000,2270.0000,648.0000,224.0000,316.0000,1333.0000,1771.0000,210.0000,888.0000,1180.0000
1623350816.4044,65535.0000,21842.0000,13189.0000,2270.0000,648.0000,224.0000,316.0000,1333.0000,1771.0000,210.0000,888.0000,1180.0000
1623350817.2424,65535.0000,21842.0000,13189.0000,2270.0000,648.0000,224.0000,316.0000,1333.0000,1771.0000,210.0000,888.0000,1180.0000
1623350818.0824,65535.0000,21807.0000,13176.0000,2272.0000,634.0000,234.0000,318.0000,1336.0000,1771.0000,211.0000,890.0000,1180.0000
1623350818.8274,65535.0000,21807.0000,13176.0000,2272.0000,634.0000,234.0000,318.0000,1336.0000,1771.0000,211.0000,890.0000,1180.0000
1623350819.6654,65535.0000,21807.0000,13176.0000,2272.0000,634.0000,234.0000,318.0000,1336.0000,1771.0000,211.0000,890.0000,1180.0000
1623350820.5054,65535.0000,21814.0000,13195.0000,2286.0000,646.0000,238.0000,313.0000,1328.0000,1762.0000,208.0000,885.0000,1174.0000
1623350821.2474,65535.0000,21814.0000,13195.0000,2286.0000,646.0000,238.0000,313.0000,1328.0000,1762.0000,208.0000,885.0000,1174.0000
1623350822.0864,65535.0000,21814.0000,13195.0000,2286.0000,646.0000,238.0000,313.0000,1328.0000,1762.0000,208.0000,885.0000,1174.0000
1623350822.9254,65535.0000,21889.0000,13312.0000,2261.0000,614.0000,242.0000,312.0000,1337.0000,1753.0000,207.0000,891.0000,1168.0000
1623350823.6674,65535.0000,21889.0000,13312.0000,2261.0000,614.0000,242.0000,321.0000,1372.0000,1799.0000,213.0000,914.0000,1199.0000
1623350824.5074,65535.0000,21889.0000,13312.0000,2261.0000,614.0000,242.0000,321.0000,1372.0000,1799.0000,213.0000,914.0000,1199.0000
1623350825.3454,65535.0000,21968.0000,13414.0000,2288.0000,619.0000,246.0000,322.0000,1383.0000,1811.0000,214.0000,921.0000,1207.0000
1623350826.0874,65535.0000,21968.0000,13414.0000,2288.0000,619.0000,246.0000,322.0000,1383.0000,1811.0000,214.0000,921.0000,1207.0000
1623350826.9264,65535.0000,21968.0000,13414.0000,2288.0000,619.0000,246.0000,317.0000,1361.0000,1783.0000,211.0000,907.0000,1188.0000
1623350827.7654,65535.0000,21957.0000,13376.0000,2244.0000,587.0000,234.0000,321.0000,1363.0000,1763.0000,213.0000,908.0000,1175.0000
1623350828.4834,65535.0000,21957.0000,13376.0000,2244.0000,587.0000,234.0000,321.0000,1363.0000,1763.0000,213.0000,908.0000,1175.0000
1623350829.3224,65535.0000,21957.0000,13376.0000,2244.0000,587.0000,234.0000,321.0000,1363.0000,1763.0000,213.0000,908.0000,1175.0000
1623350830.1604,65535.0000,21926.0000,13381.0000,2281.0000,604.0000,232.0000,320.0000,1367.0000,1774.0000,213.0000,911.0000,1182.0000
1623350830.9084,65535.0000,21926.0000,13381.0000,2281.0000,604.0000,232.0000,320.0000,1367.0000,1774.0000,213.0000,911.0000,1182.0000
1623350831.7474,65535.0000,21926.0000,13381.0000,2281.0000,604.0000,232.0000,320.0000,1367.0000,1774.0000,213.0000,911.0000,1182.0000
1623350832.5864,65535.0000,21895.0000,13365.0000,2325.0000,613.0000,230.0000,319.0000,1369.0000,1783.0000,212.0000,912.0000,1188.0000
1623350833.3354,65535.0000,21895.0000,13365.0000,2325.0000,613.0000,230.0000,319.0000,1369.0000,1783.0000,212.0000,912.0000,1188.0000
1623350834.1734,65535.0000,21895.0000,13365.0000,2325.0000,613.0000,230.0000,319.0000,1369.0000,1783.0000,212.0000,912.0000,1188.0000
1623350835.0134,65535.0000,21768.0000,13313.0000,2325.0000,623.0000,240.0000,316.0000,1361.0000,1786.0000,210.0000,907.0000,1190.0000
1623350835.7604,65535.0000,21768.0000,13313.0000,2325.0000,623.0000,240.0000,316.0000,1361.0000,1786.0000,210.0000,907.0000,1190.0000
1623350836.6004,65535.0000,21768.0000,13313.0000,2325.0000,623.0000,240.0000,316.0000,1361.0000,1786.0000,210.0000,907.0000,1190.0000
1623350837.4394,65535.0000,21716.0000,13264.0000,2339.0000,605.0000,241.0000,314.0000,1361.0000,1777.0000,209.0000,907.0000,1184.0000
1623350838.1854,65535.0000,21716.0000,13264.0000,2339.0000,605.0000,241.0000,314.0000,1361.0000,1777.0000,209.0000,907.0000,1184.0000
1623350839.0254,65535.0000,21716.0000,13264.0000,2339.0000,605.0000,241.0000,314.0000,1361.0000,1777.0000,209.0000,907.0000,1184.0000
1623350839.8644,65535.0000,21709.0000,13273.0000,2372.0000,619.0000,236.0000,313.0000,1362.0000,1782.0000,208.0000,907.0000,1187.0000
1623350840.6144,65535.0000,21709.0000,13273.0000,2372.0000,619.0000,236.0000,313.0000,1362.0000,1782.0000,208.0000,907.0000,1187.0000
1623350841.4544,65535.0000,21709.0000,13273.0000,2372.0000,619.0000,236.0000,313.0000,1362.0000,1782.0000,208.0000,907.0000,1187.0000
1623350842.2934,65202.0000,21485.0000,12940.0000,2259.0000,608.0000,232.0000,315.0000,1325.0000,1736.0000,209.0000,883.0000,1157.0000
1623350843.0544,64299.0000,21200.0000,12668.0000,2223.0000,591.0000,222.0000,314.0000,1303.0000,1701.0000,209.0000,868.0000,1133.0000
1623350843.8414,63699.0000,20993.0000,12412.0000,2231.0000,581.0000,220.0000,312.0000,1289.0000,1685.0000,207.0000,859.0000,1123.0000
1623350844.5994,62637.0000,20622.0000,11941.0000,2143.0000,572.0000,216.0000,312.0000,1241.0000,1634.0000,207.0000,827.0000,1089.0000
1623350845.3904,61581.0000,20252.0000,11512.0000,2078.0000,591.0000,243.0000,307.0000,1196.0000,1604.0000,204.0000,797.0000,1069.0000
1623350846.1524,60504.0000,19856.0000,11093.0000,1949.0000,541.0000,226.0000,305.0000,1153.0000,1531.0000,203.0000,768.0000,1020.0000
1623350846.9504,59091.0000,19338.0000,10552.0000,1863.0000,530.0000,215.0000,301.0000,1103.0000,1469.0000,200.0000,735.0000,979.0000
1623350847.7584,57540.0000,18802.0000,9917.0000,1698.0000,497.0000,202.0000,301.0000,1042.0000,1382.0000,200.0000,694.0000,921.0000
1623350848.5894,56097.0000,18314.0000,9421.0000,1593.0000,486.0000,193.0000,298.0000,992.0000,1323.0000,198.0000,661.0000,881.0000
1623350849.3954,54462.0000,17747.0000,8801.0000,1465.0000,449.0000,191.0000,295.0000,936.0000,1249.0000,196.0000,623.0000,832.0000
1623350850.2364,52815.0000,17200.0000,8372.0000,1408.0000,418.0000,164.0000,286.0000,903.0000,1193.0000,190.0000,601.0000,795.0000
1623350851.1164,51099.0000,16610.0000,7863.0000,1281.0000,372.0000,143.0000,279.0000,853.0000,1112.0000,185.0000,568.0000,741.0000
1623350852.0114,48678.0000,15779.0000,7242.0000,1151.0000,357.0000,143.0000,269.0000,786.0000,1032.0000,179.0000,523.0000,687.0000
1623350852.9314,48678.0000,15779.0000,7242.0000,1151.0000,357.0000,143.0000,269.0000,786.0000,1032.0000,179.0000,523.0000,687.0000
1623350853.7714,48678.0000,15779.0000,7242.0000,1151.0000,357.0000,143.0000,269.0000,786.0000,1032.0000,179.0000,523.0000,687.0000
1623350854.6094,45870.0000,14840.0000,6629.0000,1047.0000,339.0000,133.0000,255.0000,725.0000,954.0000,169.0000,483.0000,635.0000
1623350855.5274,42873.0000,13852.0000,5976.0000,930.0000,291.0000,106.0000,241.0000,664.0000,860.0000,160.0000,442.0000,573.0000
1623350856.4444,39798.0000,12826.0000,5342.0000,854.0000,272.0000,102.0000,224.0000,603.0000,785.0000,149.0000,401.0000,523.0000
1623350857.3604,36915.0000,11886.0000,4865.0000,777.0000,241.0000,90.0000,208.0000,552.0000,714.0000,138.0000,367.0000,475.0000
1623350858.2754,34101.0000,10958.0000,4426.0000,710.0000,205.0000,72.0000,191.0000,509.0000,645.0000,127.0000,339.0000,429.0000
1623350859.1914,30174.0000,9676.0000,3796.0000,602.0000,174.0000,60.0000,169.0000,444.0000,559.0000,112.0000,295.0000,372.0000
1623350860.1034,26682.0000,8548.0000,3266.0000,510.0000,159.0000,50.0000,150.0000,384.0000,484.0000,99.0000,255.0000,322.0000
1623350861.0154,23109.0000,7386.0000,2766.0000,412.0000,132.0000,44.0000,131.0000,324.0000,407.0000,87.0000,215.0000,271.0000
1623350861.9274,19497.0000,6207.0000,2259.0000,343.0000,116.0000,43.0000,110.0000,267.0000,341.0000,73.0000,177.0000,227.0000
1623350862.8374,16050.0000,5088.0000,1779.0000,257.0000,82.0000,24.0000,91.0000,215.0000,265.0000,60.0000,143.0000,176.0000
1623350863.7464,13305.0000,4208.0000,1442.0000,209.0000,61.0000,17.0000,75.0000,177.0000,215.0000,49.0000,117.0000,143.0000
1623350864.6564,10536.0000,3326.0000,1145.0000,162.0000,48.0000,12.0000,59.0000,139.0000,168.0000,39.0000,92.0000,111.0000
1623350865.5644,8280.0000,2623.0000,929.0000,125.0000,39.0000,11.0000,46.0000,110.0000,134.0000,33.0000,73.0000,89.0000
1623350866.4734,8280.0000,2623.0000,929.0000,125.0000,39.0000,11.0000,46.0000,110.0000,134.0000,33.0000,73.0000,89.0000
1623350867.3124,8280.0000,2623.0000,929.0000,125.0000,39.0000,11.0000,46.0000,110.0000,134.0000,33.0000,73.0000,89.0000
1623350868.1514,6144.0000,1943.0000,670.0000,91.0000,28.0000,10.0000,34.0000,81.0000,98.0000,28.0000,53.0000,72.0000
1623350869.0604,6144.0000,1943.0000,670.0000,91.0000,28.0000,10.0000,34.0000,81.0000,98.0000,28.0000,53.0000,72.0000
1623350869.8994,6144.0000,1943.0000,670.0000,91.0000,28.0000,10.0000,34.0000,81.0000,98.0000,28.0000,53.0000,72.0000
1623350870.7374,4077.0000,1290.0000,441.0000,57.0000,17.0000,7.0000,23.0000,52.0000,63.0000,22.0000,42.0000,56.0000
1623350871.6474,4077.0000,1290.0000,441.0000,57.0000,17.0000,7.0000,23.0000,52.0000,63.0000,22.0000,42.0000,56.0000
1623350872.4854,4077.0000,1290.0000,441.0000,57.0000,17.0000,7.0000,23.0000,52.0000,63.0000,22.0000,42.0000,56.0000
1623350873.3244,2922.0000,922.0000,315.0000,33.0000,10.0000,6.0000,16.0000,36.0000,43.0000,16.0000,33.0000,43.0000
1623350874.2334,2922.0000,922.0000,315.0000,33.0000,10.0000,6.0000,16.0000,36.0000,43.0000,16.0000,33.0000,43.0000
1623350875.0724,2922.0000,922.0000,315.0000,33.0000,10.0000,6.0000,16.0000,36.0000,43.0000,16.0000,33.0000,43.0000
1623350875.9104,1710.0000,532.0000,171.0000,14.0000,3.0000,1.0000,9.0000,20.0000,22.0000,9.0000,20.0000,22.0000
1623350876.8194,1710.0000,532.0000,171.0000,14.0000,3.0000,1.0000,9.0000,20.0000,22.0000,9.0000,20.0000,22.0000
1623350877.6584,1710.0000,532.0000,171.0000,14.0000,3.0000,1.0000,9.0000,20.0000,22.0000,9.0000,20.0000,22.0000
1623350878.4974,981.0000,296.0000,83.0000,7.0000,2.0000,0.0000,5.0000,10.0000,11.0000,5.0000,10.0000,11.0000
1623350879.4054,981.0000,296.0000,83.0000,7.0000,2.0000,0.0000,5.0000,10.0000,11.0000,5.0000,10.0000,11.0000
1623350880.2454,981.0000,296.0000,83.0000,7.0000,2.0000,0.0000,5.0000,10.0000,11.0000,5.0000,10.0000,11.0000
1623350881.0844,537.0000,160.0000,45.0000,2.0000,1.0000,0.0000,2.0000,4.0000,5.0000,2.0000,4.0000,5.0000
1623350881.9924,537.0000,160.0000,45.0000,2.0000,1.0000,0.0000,2.0000,4.0000,5.0000,2.0000,4.0000,5.0000
1623350882.8314,537.0000,160.0000,45.0000,2.0000,1.0000,0.0000,2.0000,4.0000,5.0000,2.0000,4.0000,5.0000
1623350883.6704,312.0000,96.0000,30.0000,2.0000,1.0000,0.0000,1.0000,2.0000,3.0000,1.0000,2.0000,3.0000
1623350884.5794,312.0000,96.0000,30.0000,2.0000,1.0000,0.0000,1.0000,2.0000,3.0000,1.0000,2.0000,3.0000
1623350885.4174,312.0000,96.0000,30.0000,2.0000,1.0000,0.0000,1.0000,2.0000,3.0000,1.0000,2.0000,3.0000
1623350886.2564,276.0000,84.0000,21.0000,1.0000,0.0000,0.0000,1.0000,2.0000,2.0000,1.0000,2.0000,2.0000
1623350887.1654,276.0000,84.0000,21.0000,1.0000,0.0000,0.0000,1.0000,2.0000,2.0000,1.0000,2.0000,2.0000
1623350888.0044,276.0000,84.0000,21.0000,1.0000,0.0000,0.0000,1.0000,2.0000,2.0000,1.0000,2.0000,2.0000
1623350888.8434,264.0000,78.0000,17.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623350889.7514,264.0000,78.0000,17.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623350890.5914,264.0000,78.0000,17.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623350891.4294,252.0000,76.0000,11.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623350892.3374,252.0000,76.0000,11.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623350893.1764,252.0000,76.0000,11.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623350894.0164,222.0000,68.0000,10.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623350894.9244,222.0000,68.0000,10.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623350895.7634,222.0000,68.0000,10.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623350896.6024,222.0000,66.0000,10.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623350897.5114,222.0000,66.0000,10.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623350898.3494,222.0000,66.0000,10.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623350899.1884,198.0000,58.0000,10.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623350900.0974,198.0000,58.0000,10.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623350900.9364,198.0000,58.0000,10.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623350901.7754,186.0000,52.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623350902.6834,186.0000,52.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623350903.5234,186.0000,52.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623350904.3614,180.0000,50.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623350905.2704,180.0000,50.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623350906.1094,180.0000,50.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623350906.9484,168.0000,48.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623350907.8564,168.0000,48.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
