Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623347750.1656,65535.0000,21950.0000,13395.0000,2305.0000,676.0000,232.0000,325.0000,1348.0000,1800.0000,216.0000,898.0000,1199.0000
1623347750.9156,65535.0000,21950.0000,13395.0000,2305.0000,676.0000,232.0000,325.0000,1348.0000,1800.0000,216.0000,898.0000,1199.0000
1623347751.7546,65535.0000,21950.0000,13395.0000,2305.0000,676.0000,232.0000,325.0000,1348.0000,1800.0000,216.0000,898.0000,1199.0000
1623347752.5946,65535.0000,21893.0000,13462.0000,2399.0000,733.0000,286.0000,322.0000,1349.0000,1844.0000,214.0000,899.0000,1229.0000
1623347753.3386,65535.0000,21893.0000,13462.0000,2399.0000,733.0000,286.0000,322.0000,1349.0000,1844.0000,214.0000,899.0000,1229.0000
1623347754.1786,65535.0000,21893.0000,13462.0000,2399.0000,733.0000,286.0000,322.0000,1349.0000,1844.0000,214.0000,899.0000,1229.0000
1623347755.0176,65535.0000,21983.0000,13436.0000,2422.0000,748.0000,294.0000,325.0000,1354.0000,1857.0000,216.0000,902.0000,1237.0000
1623347755.7326,65535.0000,21983.0000,13436.0000,2422.0000,748.0000,294.0000,325.0000,1354.0000,1857.0000,216.0000,902.0000,1237.0000
1623347756.5726,65535.0000,21983.0000,13436.0000,2422.0000,748.0000,294.0000,325.0000,1354.0000,1857.0000,216.0000,902.0000,1237.0000
1623347757.4116,65535.0000,22011.0000,13461.0000,2436.0000,747.0000,298.0000,324.0000,1358.0000,1860.0000,215.0000,905.0000,1239.0000
1623347758.1556,65535.0000,22011.0000,13461.0000,2436.0000,747.0000,298.0000,324.0000,1358.0000,1860.0000,215.0000,905.0000,1239.0000
1623347758.9946,65535.0000,22011.0000,13461.0000,2436.0000,747.0000,298.0000,324.0000,1358.0000,1860.0000,215.0000,905.0000,1239.0000
1623347759.8336,65535.0000,22141.0000,13477.0000,2435.0000,743.0000,298.0000,324.0000,1366.0000,1864.0000,215.0000,910.0000,1242.0000
1623347760.5466,65535.0000,22141.0000,13477.0000,2435.0000,743.0000,298.0000,324.0000,1366.0000,1864.0000,215.0000,910.0000,1242.0000
1623347761.3856,65535.0000,22141.0000,13477.0000,2435.0000,743.0000,298.0000,324.0000,1366.0000,1864.0000,215.0000,910.0000,1242.0000
1623347762.2236,65535.0000,22101.0000,13418.0000,2414.0000,739.0000,290.0000,322.0000,1358.0000,1853.0000,214.0000,905.0000,1234.0000
1623347762.9686,65535.0000,22101.0000,13418.0000,2414.0000,739.0000,290.0000,322.0000,1358.0000,1853.0000,214.0000,905.0000,1234.0000
1623347763.8076,65535.0000,22101.0000,13418.0000,2414.0000,739.0000,290.0000,322.0000,1358.0000,1853.0000,214.0000,905.0000,1234.0000
1623347764.6456,65535.0000,22099.0000,13468.0000,2494.0000,758.0000,292.0000,322.0000,1370.0000,1881.0000,214.0000,912.0000,1253.0000
1623347765.3896,65535.0000,22099.0000,13468.0000,2494.0000,758.0000,292.0000,322.0000,1370.0000,1881.0000,214.0000,912.0000,1253.0000
1623347766.2276,65535.0000,22099.0000,13468.0000,2494.0000,758.0000,292.0000,322.0000,1370.0000,1881.0000,214.0000,912.0000,1253.0000
1623347767.0666,65535.0000,21984.0000,13345.0000,2469.0000,731.0000,306.0000,321.0000,1366.0000,1866.0000,213.0000,910.0000,1243.0000
1623347767.8166,65535.0000,21984.0000,13345.0000,2469.0000,731.0000,306.0000,321.0000,1364.0000,1863.0000,213.0000,909.0000,1241.0000
1623347768.6556,65535.0000,21984.0000,13345.0000,2469.0000,731.0000,306.0000,321.0000,1364.0000,1863.0000,213.0000,909.0000,1241.0000
1623347769.4946,65535.0000,21953.0000,13309.0000,2449.0000,727.0000,302.0000,319.0000,1362.0000,1855.0000,212.0000,907.0000,1236.0000
1623347770.2416,65535.0000,21953.0000,13309.0000,2449.0000,727.0000,302.0000,319.0000,1362.0000,1855.0000,212.0000,907.0000,1236.0000
1623347771.0806,65535.0000,21953.0000,13309.0000,2449.0000,727.0000,302.0000,319.0000,1362.0000,1855.0000,212.0000,907.0000,1236.0000
1623347771.9196,65535.0000,21848.0000,13260.0000,2499.0000,700.0000,299.0000,315.0000,1372.0000,1848.0000,209.0000,914.0000,1231.0000
1623347772.6626,65535.0000,21848.0000,13260.0000,2499.0000,700.0000,299.0000,315.0000,1372.0000,1848.0000,209.0000,914.0000,1231.0000
1623347773.5016,65535.0000,21848.0000,13260.0000,2499.0000,700.0000,299.0000,315.0000,1372.0000,1848.0000,209.0000,914.0000,1231.0000
1623347774.3396,65535.0000,21904.0000,13218.0000,2434.0000,685.0000,289.0000,321.0000,1366.0000,1828.0000,213.0000,910.0000,1218.0000
1623347775.0856,65535.0000,21904.0000,13218.0000,2434.0000,685.0000,289.0000,321.0000,1366.0000,1828.0000,213.0000,910.0000,1218.0000
1623347775.9246,65535.0000,21904.0000,13218.0000,2434.0000,685.0000,289.0000,321.0000,1366.0000,1828.0000,213.0000,910.0000,1218.0000
1623347776.7626,65535.0000,21961.0000,13297.0000,2441.0000,666.0000,254.0000,321.0000,1376.0000,1823.0000,213.0000,917.0000,1215.0000
1623347777.4836,65535.0000,21961.0000,13297.0000,2441.0000,666.0000,254.0000,321.0000,1376.0000,1823.0000,213.0000,917.0000,1215.0000
1623347778.3226,65535.0000,21961.0000,13297.0000,2441.0000,666.0000,254.0000,321.0000,1376.0000,1823.0000,213.0000,917.0000,1215.0000
1623347779.1606,65535.0000,21884.0000,13279.0000,2432.0000,685.0000,265.0000,318.0000,1366.0000,1824.0000,211.0000,910.0000,1215.0000
1623347779.9046,65535.0000,21884.0000,13279.0000,2432.0000,685.0000,265.0000,318.0000,1366.0000,1824.0000,211.0000,910.0000,1215.0000
1623347780.7436,65535.0000,21884.0000,13279.0000,2432.0000,685.0000,265.0000,318.0000,1366.0000,1824.0000,211.0000,910.0000,1215.0000
1623347781.5816,65535.0000,21848.0000,13237.0000,2426.0000,675.0000,263.0000,321.0000,1364.0000,1815.0000,213.0000,909.0000,1209.0000
1623347782.3296,65535.0000,21848.0000,13237.0000,2426.0000,675.0000,263.0000,321.0000,1364.0000,1815.0000,213.0000,909.0000,1209.0000
1623347783.1676,65535.0000,21848.0000,13237.0000,2426.0000,675.0000,263.0000,321.0000,1364.0000,1815.0000,213.0000,909.0000,1209.0000
1623347784.0076,65535.0000,21699.0000,13267.0000,2464.0000,689.0000,278.0000,319.0000,1365.0000,1828.0000,212.0000,909.0000,1218.0000
1623347784.7486,65535.0000,21699.0000,13267.0000,2464.0000,689.0000,278.0000,319.0000,1365.0000,1828.0000,212.0000,909.0000,1218.0000
1623347785.5886,65535.0000,21699.0000,13267.0000,2464.0000,689.0000,278.0000,319.0000,1365.0000,1828.0000,212.0000,909.0000,1218.0000
1623347786.4276,65535.0000,21666.0000,13142.0000,2422.0000,681.0000,284.0000,321.0000,1353.0000,1809.0000,213.0000,901.0000,1205.0000
1623347787.1736,65535.0000,21666.0000,13142.0000,2422.0000,681.0000,284.0000,321.0000,1353.0000,1809.0000,213.0000,901.0000,1205.0000
1623347788.0136,65535.0000,21666.0000,13142.0000,2422.0000,681.0000,284.0000,321.0000,1353.0000,1809.0000,213.0000,901.0000,1205.0000
1623347788.8526,65535.0000,21685.0000,13090.0000,2382.0000,680.0000,288.0000,320.0000,1349.0000,1805.0000,213.0000,899.0000,1203.0000
1623347789.5716,65535.0000,21685.0000,13090.0000,2382.0000,680.0000,288.0000,320.0000,1349.0000,1805.0000,213.0000,899.0000,1203.0000
1623347790.4106,65535.0000,21685.0000,13090.0000,2382.0000,680.0000,288.0000,320.0000,1349.0000,1805.0000,213.0000,899.0000,1203.0000
1623347791.2496,65535.0000,21813.0000,13171.0000,2405.0000,678.0000,270.0000,321.0000,1360.0000,1810.0000,213.0000,906.0000,1206.0000
1623347791.9696,65535.0000,21813.0000,13171.0000,2405.0000,678.0000,270.0000,321.0000,1360.0000,1810.0000,213.0000,906.0000,1206.0000
1623347792.8076,65535.0000,21813.0000,13171.0000,2405.0000,678.0000,270.0000,321.0000,1360.0000,1810.0000,213.0000,906.0000,1206.0000
1623347793.6466,65535.0000,21840.0000,13251.0000,2390.0000,694.0000,279.0000,319.0000,1360.0000,1821.0000,212.0000,906.0000,1213.0000
1623347794.3906,65535.0000,21840.0000,13251.0000,2390.0000,694.0000,279.0000,319.0000,1360.0000,1821.0000,212.0000,906.0000,1213.0000
1623347795.2296,65535.0000,21840.0000,13251.0000,2390.0000,694.0000,279.0000,319.0000,1360.0000,1821.0000,212.0000,906.0000,1213.0000
1623347796.0686,65535.0000,21801.0000,13230.0000,2346.0000,706.0000,271.0000,320.0000,1344.0000,1813.0000,213.0000,895.0000,1208.0000
1623347796.8176,65535.0000,21801.0000,13230.0000,2346.0000,706.0000,271.0000,320.0000,1344.0000,1813.0000,213.0000,895.0000,1208.0000
1623347797.6566,65535.0000,21801.0000,13230.0000,2346.0000,706.0000,271.0000,320.0000,1344.0000,1813.0000,213.0000,895.0000,1208.0000
1623347798.4956,65535.0000,21847.0000,13314.0000,2321.0000,677.0000,260.0000,317.0000,1354.0000,1806.0000,211.0000,902.0000,1203.0000
1623347799.2146,65535.0000,21847.0000,13314.0000,2321.0000,677.0000,260.0000,317.0000,1354.0000,1806.0000,211.0000,902.0000,1203.0000
1623347800.0536,65535.0000,21847.0000,13314.0000,2321.0000,677.0000,260.0000,317.0000,1354.0000,1806.0000,211.0000,902.0000,1203.0000
1623347800.8936,65535.0000,21884.0000,13233.0000,2197.0000,665.0000,256.0000,321.0000,1337.0000,1779.0000,213.0000,891.0000,1185.0000
1623347801.6116,65535.0000,21884.0000,13233.0000,2197.0000,665.0000,256.0000,321.0000,1337.0000,1779.0000,213.0000,891.0000,1185.0000
1623347802.4496,65535.0000,21884.0000,13233.0000,2197.0000,665.0000,256.0000,321.0000,1337.0000,1779.0000,213.0000,891.0000,1185.0000
1623347803.2896,65535.0000,21928.0000,13230.0000,2168.0000,618.0000,231.0000,313.0000,1321.0000,1722.0000,208.0000,880.0000,1148.0000
1623347804.0096,65535.0000,21928.0000,13230.0000,2168.0000,618.0000,231.0000,313.0000,1321.0000,1722.0000,208.0000,880.0000,1148.0000
1623347804.8476,65535.0000,21928.0000,13230.0000,2168.0000,618.0000,231.0000,313.0000,1321.0000,1722.0000,208.0000,880.0000,1148.0000
1623347805.6866,65535.0000,22020.0000,13222.0000,2166.0000,631.0000,222.0000,315.0000,1322.0000,1728.0000,209.0000,881.0000,1152.0000
1623347806.4056,65535.0000,22020.0000,13222.0000,2166.0000,631.0000,222.0000,330.0000,1384.0000,1809.0000,219.0000,922.0000,1206.0000
1623347807.2446,65535.0000,22020.0000,13222.0000,2166.0000,631.0000,222.0000,330.0000,1384.0000,1809.0000,219.0000,922.0000,1206.0000
1623347808.0826,65535.0000,22045.0000,13243.0000,2156.0000,625.0000,222.0000,329.0000,1383.0000,1806.0000,218.0000,921.0000,1204.0000
1623347808.8256,65535.0000,22045.0000,13243.0000,2156.0000,625.0000,222.0000,329.0000,1383.0000,1806.0000,218.0000,921.0000,1204.0000
1623347809.6636,65535.0000,22045.0000,13243.0000,2156.0000,625.0000,222.0000,321.0000,1348.0000,1760.0000,213.0000,898.0000,1173.0000
1623347810.5036,65535.0000,21988.0000,13337.0000,2163.0000,612.0000,199.0000,320.0000,1354.0000,1756.0000,213.0000,902.0000,1170.0000
1623347811.2546,65535.0000,21988.0000,13337.0000,2163.0000,612.0000,199.0000,320.0000,1354.0000,1756.0000,213.0000,902.0000,1170.0000
1623347812.0936,65535.0000,21988.0000,13337.0000,2163.0000,612.0000,199.0000,318.0000,1348.0000,1749.0000,212.0000,898.0000,1165.0000
1623347812.9326,65535.0000,21969.0000,13245.0000,2128.0000,602.0000,188.0000,321.0000,1340.0000,1732.0000,214.0000,893.0000,1154.0000
1623347813.6526,65535.0000,21969.0000,13245.0000,2128.0000,602.0000,188.0000,321.0000,1340.0000,1732.0000,214.0000,893.0000,1154.0000
1623347814.4906,65535.0000,21969.0000,13245.0000,2128.0000,602.0000,188.0000,321.0000,1340.0000,1732.0000,214.0000,893.0000,1154.0000
1623347815.3296,65535.0000,21910.0000,13191.0000,2092.0000,589.0000,185.0000,322.0000,1337.0000,1720.0000,214.0000,891.0000,1146.0000
1623347816.0746,65535.0000,21910.0000,13191.0000,2092.0000,589.0000,185.0000,322.0000,1337.0000,1720.0000,214.0000,891.0000,1146.0000
1623347816.9126,65535.0000,21910.0000,13191.0000,2092.0000,589.0000,185.0000,322.0000,1337.0000,1720.0000,214.0000,891.0000,1146.0000
1623347817.7516,65535.0000,22004.0000,13155.0000,2077.0000,598.0000,183.0000,326.0000,1330.0000,1718.0000,217.0000,886.0000,1145.0000
1623347818.4676,65535.0000,22004.0000,13155.0000,2077.0000,598.0000,183.0000,326.0000,1330.0000,1718.0000,217.0000,886.0000,1145.0000
1623347819.3056,65535.0000,22004.0000,13155.0000,2077.0000,598.0000,183.0000,326.0000,1330.0000,1718.0000,217.0000,886.0000,1145.0000
1623347820.1456,65535.0000,22075.0000,13197.0000,2045.0000,584.0000,187.0000,330.0000,1332.0000,1713.0000,219.0000,887.0000,1141.0000
1623347820.8876,65535.0000,22075.0000,13197.0000,2045.0000,584.0000,187.0000,330.0000,1332.0000,1713.0000,219.0000,887.0000,1141.0000
1623347821.7276,65535.0000,22075.0000,13197.0000,2045.0000,584.0000,187.0000,330.0000,1332.0000,1713.0000,219.0000,887.0000,1141.0000
1623347822.5666,65535.0000,22090.0000,13178.0000,2026.0000,613.0000,194.0000,335.0000,1320.0000,1718.0000,223.0000,879.0000,1145.0000
1623347823.2876,65535.0000,22090.0000,13178.0000,2026.0000,613.0000,194.0000,335.0000,1320.0000,1718.0000,223.0000,879.0000,1145.0000
1623347824.1256,65535.0000,22090.0000,13178.0000,2026.0000,613.0000,194.0000,335.0000,1320.0000,1718.0000,223.0000,879.0000,1145.0000
1623347824.9646,65535.0000,22028.0000,13171.0000,2078.0000,629.0000,200.0000,331.0000,1318.0000,1728.0000,220.0000,878.0000,1151.0000
1623347825.7066,65535.0000,22028.0000,13171.0000,2078.0000,629.0000,200.0000,331.0000,1318.0000,1728.0000,220.0000,878.0000,1151.0000
1623347826.5456,65535.0000,22028.0000,13171.0000,2078.0000,629.0000,200.0000,331.0000,1318.0000,1728.0000,220.0000,878.0000,1151.0000
1623347827.3846,65535.0000,21988.0000,13178.0000,2092.0000,640.0000,206.0000,330.0000,1318.0000,1737.0000,219.0000,878.0000,1157.0000
1623347828.1276,65535.0000,21988.0000,13178.0000,2092.0000,640.0000,206.0000,330.0000,1318.0000,1737.0000,219.0000,878.0000,1157.0000
1623347828.9666,65535.0000,21988.0000,13178.0000,2092.0000,640.0000,206.0000,330.0000,1318.0000,1737.0000,219.0000,878.0000,1157.0000
1623347829.8046,65535.0000,21953.0000,13153.0000,2086.0000,635.0000,213.0000,328.0000,1311.0000,1732.0000,218.0000,873.0000,1154.0000
1623347830.5466,65535.0000,21953.0000,13153.0000,2086.0000,635.0000,213.0000,328.0000,1311.0000,1732.0000,218.0000,873.0000,1154.0000
1623347831.3856,65535.0000,21953.0000,13153.0000,2086.0000,635.0000,213.0000,328.0000,1311.0000,1732.0000,218.0000,873.0000,1154.0000
1623347832.2246,65535.0000,21882.0000,13031.0000,2058.0000,629.0000,194.0000,329.0000,1301.0000,1713.0000,219.0000,867.0000,1141.0000
1623347832.9736,65535.0000,21882.0000,13031.0000,2058.0000,629.0000,194.0000,329.0000,1301.0000,1713.0000,219.0000,867.0000,1141.0000
1623347833.8116,65535.0000,21882.0000,13031.0000,2058.0000,629.0000,194.0000,329.0000,1301.0000,1713.0000,219.0000,867.0000,1141.0000
1623347834.6506,65535.0000,22003.0000,13052.0000,2114.0000,654.0000,219.0000,330.0000,1305.0000,1738.0000,219.0000,869.0000,1158.0000
1623347835.3926,65535.0000,22003.0000,13052.0000,2114.0000,654.0000,219.0000,330.0000,1305.0000,1738.0000,219.0000,869.0000,1158.0000
1623347836.2316,65535.0000,22003.0000,13052.0000,2114.0000,654.0000,219.0000,330.0000,1305.0000,1738.0000,219.0000,869.0000,1158.0000
1623347837.0706,65535.0000,21940.0000,13100.0000,2120.0000,648.0000,205.0000,328.0000,1309.0000,1734.0000,218.0000,872.0000,1155.0000
1623347837.8176,65535.0000,21940.0000,13100.0000,2120.0000,648.0000,205.0000,328.0000,1309.0000,1734.0000,218.0000,872.0000,1155.0000
1623347838.6566,65535.0000,21940.0000,13100.0000,2120.0000,648.0000,205.0000,328.0000,1309.0000,1734.0000,218.0000,872.0000,1155.0000
1623347839.4956,65535.0000,21932.0000,13102.0000,2131.0000,667.0000,203.0000,329.0000,1309.0000,1743.0000,219.0000,872.0000,1161.0000
1623347840.2396,65535.0000,21932.0000,13102.0000,2131.0000,667.0000,203.0000,329.0000,1309.0000,1743.0000,219.0000,872.0000,1161.0000
1623347841.0786,65535.0000,21932.0000,13102.0000,2131.0000,667.0000,203.0000,329.0000,1309.0000,1743.0000,219.0000,872.0000,1161.0000
1623347841.9166,65535.0000,21909.0000,13134.0000,2209.0000,675.0000,209.0000,323.0000,1309.0000,1747.0000,215.0000,872.0000,1163.0000
1623347842.6376,65535.0000,21909.0000,13134.0000,2209.0000,675.0000,209.0000,323.0000,1309.0000,1747.0000,215.0000,872.0000,1163.0000
1623347843.4766,65535.0000,21909.0000,13134.0000,2209.0000,675.0000,209.0000,323.0000,1309.0000,1747.0000,215.0000,872.0000,1163.0000
1623347844.3146,65535.0000,21819.0000,13088.0000,2253.0000,695.0000,220.0000,318.0000,1306.0000,1760.0000,211.0000,870.0000,1173.0000
1623347845.0636,65535.0000,21819.0000,13088.0000,2253.0000,695.0000,220.0000,324.0000,1330.0000,1792.0000,215.0000,885.0000,1194.0000
1623347845.9026,65535.0000,21819.0000,13088.0000,2253.0000,695.0000,220.0000,324.0000,1330.0000,1792.0000,215.0000,885.0000,1194.0000
1623347846.7406,65535.0000,21744.0000,12973.0000,2261.0000,664.0000,203.0000,321.0000,1331.0000,1774.0000,213.0000,886.0000,1182.0000
1623347847.4876,65535.0000,21744.0000,12973.0000,2261.0000,664.0000,203.0000,321.0000,1331.0000,1774.0000,213.0000,886.0000,1182.0000
1623347848.3276,65535.0000,21744.0000,12973.0000,2261.0000,664.0000,203.0000,317.0000,1315.0000,1753.0000,210.0000,876.0000,1168.0000
1623347849.1656,65535.0000,21802.0000,13019.0000,2276.0000,645.0000,195.0000,319.0000,1326.0000,1750.0000,212.0000,883.0000,1166.0000
1623347849.8826,65535.0000,21802.0000,13019.0000,2276.0000,645.0000,195.0000,319.0000,1326.0000,1750.0000,212.0000,883.0000,1166.0000
1623347850.7216,65535.0000,21802.0000,13019.0000,2276.0000,645.0000,195.0000,319.0000,1326.0000,1750.0000,212.0000,883.0000,1166.0000
1623347851.5606,65535.0000,21859.0000,12998.0000,2325.0000,670.0000,212.0000,323.0000,1324.0000,1766.0000,214.0000,882.0000,1176.0000
1623347852.2796,65535.0000,21859.0000,12998.0000,2325.0000,670.0000,212.0000,323.0000,1324.0000,1766.0000,214.0000,882.0000,1176.0000
1623347853.1186,65535.0000,21859.0000,12998.0000,2325.0000,670.0000,212.0000,323.0000,1324.0000,1766.0000,214.0000,882.0000,1176.0000
1623347853.9566,65535.0000,21855.0000,13105.0000,2360.0000,673.0000,220.0000,323.0000,1333.0000,1784.0000,214.0000,888.0000,1188.0000
1623347854.6776,65535.0000,21855.0000,13105.0000,2360.0000,673.0000,220.0000,323.0000,1333.0000,1784.0000,214.0000,888.0000,1188.0000
1623347855.5166,65535.0000,21855.0000,13105.0000,2360.0000,673.0000,220.0000,323.0000,1333.0000,1784.0000,214.0000,888.0000,1188.0000
1623347856.3556,65535.0000,21941.0000,13210.0000,2367.0000,675.0000,234.0000,323.0000,1339.0000,1794.0000,214.0000,892.0000,1195.0000
1623347857.0756,65535.0000,21941.0000,13210.0000,2367.0000,675.0000,234.0000,322.0000,1336.0000,1790.0000,214.0000,890.0000,1193.0000
1623347857.9136,65535.0000,21941.0000,13210.0000,2367.0000,675.0000,234.0000,322.0000,1336.0000,1790.0000,214.0000,890.0000,1193.0000
1623347858.7536,65535.0000,21937.0000,13225.0000,2325.0000,648.0000,215.0000,322.0000,1337.0000,1771.0000,214.0000,891.0000,1180.0000
1623347859.4946,65535.0000,21937.0000,13225.0000,2325.0000,648.0000,215.0000,322.0000,1337.0000,1771.0000,214.0000,891.0000,1180.0000
1623347860.3346,65535.0000,21937.0000,13225.0000,2325.0000,648.0000,215.0000,324.0000,1343.0000,1779.0000,215.0000,895.0000,1185.0000
1623347861.1736,65535.0000,21941.0000,13262.0000,2344.0000,652.0000,230.0000,326.0000,1343.0000,1785.0000,217.0000,895.0000,1189.0000
1623347861.9206,65535.0000,21941.0000,13262.0000,2344.0000,652.0000,230.0000,326.0000,1343.0000,1785.0000,217.0000,895.0000,1189.0000
1623347862.7596,65535.0000,21941.0000,13262.0000,2344.0000,652.0000,230.0000,326.0000,1343.0000,1785.0000,217.0000,895.0000,1189.0000
1623347863.5976,65535.0000,21832.0000,13101.0000,2308.0000,656.0000,237.0000,324.0000,1327.0000,1774.0000,215.0000,884.0000,1182.0000
1623347864.3506,65535.0000,21832.0000,13101.0000,2308.0000,656.0000,237.0000,324.0000,1327.0000,1774.0000,215.0000,884.0000,1182.0000
1623347865.1896,65535.0000,21832.0000,13101.0000,2308.0000,656.0000,237.0000,324.0000,1327.0000,1774.0000,215.0000,884.0000,1182.0000
1623347866.0286,65535.0000,21669.0000,12920.0000,2232.0000,610.0000,218.0000,326.0000,1313.0000,1731.0000,217.0000,875.0000,1153.0000
1623347866.7776,65535.0000,21669.0000,12920.0000,2232.0000,610.0000,218.0000,326.0000,1313.0000,1731.0000,217.0000,875.0000,1153.0000
1623347867.6166,65535.0000,21669.0000,12920.0000,2232.0000,610.0000,218.0000,326.0000,1313.0000,1731.0000,217.0000,875.0000,1153.0000
1623347868.4546,65238.0000,21506.0000,12646.0000,2140.0000,579.0000,203.0000,330.0000,1289.0000,1683.0000,219.0000,859.0000,1121.0000
1623347869.2186,64728.0000,21309.0000,12349.0000,2122.0000,585.0000,213.0000,329.0000,1267.0000,1664.0000,219.0000,844.0000,1109.0000
1623347869.9786,63621.0000,20939.0000,12004.0000,2049.0000,571.0000,211.0000,326.0000,1234.0000,1624.0000,217.0000,822.0000,1082.0000
1623347870.7426,62454.0000,20535.0000,11656.0000,1910.0000,546.0000,200.0000,321.0000,1193.0000,1565.0000,213.0000,795.0000,1043.0000
1623347871.5346,60984.0000,20036.0000,11053.0000,1850.0000,525.0000,189.0000,317.0000,1146.0000,1500.0000,211.0000,763.0000,999.0000
1623347872.3376,59331.0000,19479.0000,10465.0000,1760.0000,519.0000,181.0000,310.0000,1084.0000,1429.0000,206.0000,722.0000,952.0000
1623347873.1696,57666.0000,18891.0000,9891.0000,1687.0000,502.0000,171.0000,305.0000,1034.0000,1368.0000,203.0000,689.0000,911.0000
1623347874.0026,56268.0000,18409.0000,9276.0000,1576.0000,477.0000,164.0000,303.0000,983.0000,1300.0000,201.0000,654.0000,866.0000
1623347874.8116,54831.0000,17919.0000,8844.0000,1492.0000,439.0000,161.0000,304.0000,958.0000,1258.0000,202.0000,638.0000,837.0000
1623347875.6526,53097.0000,17316.0000,8225.0000,1365.0000,422.0000,155.0000,299.0000,896.0000,1184.0000,198.0000,596.0000,789.0000
1623347876.5036,51399.0000,16717.0000,7844.0000,1294.0000,407.0000,149.0000,287.0000,859.0000,1137.0000,190.0000,572.0000,757.0000
1623347877.3906,49347.0000,16013.0000,7396.0000,1206.0000,378.0000,137.0000,276.0000,807.0000,1063.0000,183.0000,537.0000,708.0000
1623347878.3106,47223.0000,15293.0000,6871.0000,1112.0000,344.0000,128.0000,265.0000,757.0000,989.0000,176.0000,504.0000,659.0000
1623347879.2306,47223.0000,15293.0000,6871.0000,1112.0000,344.0000,128.0000,265.0000,757.0000,989.0000,176.0000,504.0000,659.0000
1623347880.0686,47223.0000,15293.0000,6871.0000,1112.0000,344.0000,128.0000,265.0000,757.0000,989.0000,176.0000,504.0000,659.0000
1623347880.9076,44691.0000,14449.0000,6281.0000,1047.0000,302.0000,114.0000,252.0000,706.0000,912.0000,167.0000,470.0000,607.0000
1623347881.8266,42057.0000,13570.0000,5806.0000,910.0000,274.0000,102.0000,239.0000,648.0000,834.0000,159.0000,431.0000,555.0000
1623347882.7426,39312.0000,12662.0000,5332.0000,828.0000,232.0000,90.0000,224.0000,601.0000,759.0000,149.0000,400.0000,505.0000
1623347883.6596,36108.0000,11611.0000,4758.0000,719.0000,195.0000,86.0000,205.0000,542.0000,678.0000,136.0000,361.0000,451.0000
1623347884.5726,32589.0000,10466.0000,4241.0000,627.0000,170.0000,72.0000,186.0000,481.0000,600.0000,123.0000,320.0000,399.0000
1623347885.4866,29097.0000,9331.0000,3695.0000,527.0000,135.0000,52.0000,166.0000,422.0000,515.0000,110.0000,281.0000,343.0000
1623347886.3996,25512.0000,8167.0000,3197.0000,478.0000,121.0000,48.0000,140.0000,364.0000,445.0000,93.0000,242.0000,296.0000
1623347887.3106,21921.0000,7022.0000,2651.0000,411.0000,101.0000,42.0000,122.0000,307.0000,375.0000,80.0000,203.0000,249.0000
1623347888.2216,18258.0000,5858.0000,2161.0000,329.0000,78.0000,33.0000,102.0000,250.0000,304.0000,67.0000,166.0000,201.0000
1623347889.1316,14766.0000,4735.0000,1702.0000,261.0000,59.0000,20.0000,83.0000,199.0000,239.0000,55.0000,132.0000,158.0000
1623347890.0396,11829.0000,3788.0000,1344.0000,195.0000,49.0000,16.0000,69.0000,162.0000,195.0000,45.0000,107.0000,129.0000
1623347890.9486,9267.0000,2967.0000,1034.0000,151.0000,30.0000,9.0000,53.0000,128.0000,148.0000,35.0000,84.0000,98.0000
1623347891.8576,7011.0000,2244.0000,754.0000,115.0000,25.0000,8.0000,39.0000,94.0000,112.0000,30.0000,62.0000,77.0000
1623347892.7666,7011.0000,2244.0000,754.0000,115.0000,25.0000,8.0000,39.0000,93.0000,110.0000,30.0000,61.0000,76.0000
1623347893.6056,7011.0000,2244.0000,754.0000,115.0000,25.0000,8.0000,39.0000,93.0000,110.0000,30.0000,61.0000,76.0000
1623347894.4436,5253.0000,1689.0000,556.0000,77.0000,22.0000,5.0000,30.0000,67.0000,81.0000,26.0000,48.0000,65.0000
1623347895.3536,5253.0000,1689.0000,556.0000,77.0000,22.0000,5.0000,30.0000,67.0000,81.0000,26.0000,48.0000,65.0000
1623347896.1916,5253.0000,1689.0000,556.0000,77.0000,22.0000,5.0000,30.0000,67.0000,81.0000,26.0000,48.0000,65.0000
1623347897.0306,3678.0000,1185.0000,370.0000,51.0000,17.0000,4.0000,20.0000,45.0000,56.0000,20.0000,39.0000,52.0000
1623347897.9386,3678.0000,1185.0000,370.0000,51.0000,17.0000,4.0000,20.0000,45.0000,56.0000,20.0000,39.0000,52.0000
1623347898.7786,3678.0000,1185.0000,370.0000,51.0000,17.0000,4.0000,20.0000,45.0000,56.0000,20.0000,39.0000,52.0000
1623347899.6176,2328.0000,746.0000,227.0000,42.0000,12.0000,3.0000,12.0000,29.0000,37.0000,12.0000,29.0000,37.0000
1623347900.5256,2328.0000,746.0000,227.0000,42.0000,12.0000,3.0000,12.0000,29.0000,37.0000,12.0000,29.0000,37.0000
1623347901.3646,2328.0000,746.0000,227.0000,42.0000,12.0000,3.0000,12.0000,29.0000,37.0000,12.0000,29.0000,37.0000
