Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1624979981,343.3099365,374.3170166,383.446106,385.2716064,2310.498779,2714.911865,2739.171631,2742.405518,2743.180176,0.6087595224
1624979982,342.9278259,373.8930664,383.0058289,384.8283691,2307.940674,2711.897217,2736.123047,2739.351807,2740.125732,0.6046311855
1624979983,342.1688538,373.034729,382.102417,383.9158936,2302.890869,2705.926514,2730.06958,2733.2854,2734.056641,0.5948859453
1624979984,341.9567261,372.7019653,381.6820068,383.4779358,2301.654541,2704.351318,2728.383545,2731.577393,2732.345459,0.5973916054
1624979985,342.1072388,372.7727051,381.6810913,383.4627075,2302.843262,2705.635986,2729.590576,2732.767578,2733.533447,0.6012135744
1624979986,342.3913574,373.2562866,382.3127136,384.124176,2304.428223,2707.707275,2731.846191,2735.059814,2735.831055,0.620295167
1624979987,344.2554932,375.4669189,384.7172546,386.5670776,2316.638184,2722.269043,2746.708008,2749.974121,2750.75415,0.6007812023
1624979988,346.0620117,377.6596985,387.1383362,389.0343933,2328.375488,2736.32959,2761.107178,2764.433838,2765.223877,0.6106532812
1624979989,349.2808228,381.5316162,391.3893738,393.3609009,2349.355713,2761.418457,2786.765869,2790.193604,2791.000732,0.6309839487
1624979990,353.7948303,386.1708984,395.9199219,397.8696594,2380.267578,2797.400635,2822.800293,2826.215332,2827.024902,0.5867944956
1624979991,358.9738159,391.9128113,401.8768921,403.8695679,2414.942871,2838.26001,2864.115479,2867.598145,2868.422119,0.6171767712
1624979992,366.0194092,399.7598877,410.0451355,412.1018372,2462.048828,2893.810547,2920.31958,2923.900879,2924.745361,0.6250971556
1624979993,371.2165222,405.4725037,415.9332275,418.0250854,2496.938721,2934.862549,2961.782715,2965.421875,2966.279297,0.6103559732
1624979994,375.6551819,410.4498901,421.13974,423.2781677,2526.551758,2969.824707,2997.188721,3000.896484,3001.767822,0.6159433126
1624979995,378.1264343,413.427002,424.411499,426.6083984,2542.650635,2989.082031,3016.887451,3020.674072,3021.55835,0.6273322105
1624979996,378.9483643,414.0600586,424.8535156,427.012207,2548.678467,2995.847656,3023.462891,3027.205566,3028.084717,0.5981041193
1624979997,379.2200623,414.1288757,424.7453308,426.8685913,2550.935303,2998.22583,3025.645508,3029.346191,3030.219727,0.5941659212
1624979998,379.2315369,414.2926025,425.032135,427.1802673,2550.727051,2998.163818,3025.726807,3029.45752,3030.335205,0.6067878008
1624979999,379.130127,414.1496887,424.8599854,427.0020142,2550.106201,2997.394775,3024.919922,3028.643311,3029.519775,0.5943696499
1624980000,379.2701721,414.0201416,424.5061035,426.6028137,2551.580566,2998.787109,3026.055664,3029.725098,3030.594482,0.5859900713
1624980001,379.537323,414.1925659,424.5893555,426.6688232,2553.601807,3001.019531,3028.194824,3031.843262,3032.710205,0.60683918
1624980002,380.0309143,414.506134,424.7342529,426.7798767,2557.347168,3005.149414,3032.147705,3035.75708,3036.618652,0.5898003578
1624980003,380.7964478,415.1769409,425.2926941,427.3160095,2562.80835,3011.369141,3038.266357,3041.85083,3042.709717,0.5959621668
1624980004,381.4328918,415.6157227,425.541748,427.5271606,2567.572754,3016.659912,3043.361084,3046.901611,3047.755371,0.602473259
1624980005,381.6500244,415.8277588,425.7400818,427.7225342,2569.080322,3018.401855,3045.095215,3048.633057,3049.486572,0.6210238934
1624980006,381.7364502,416.071167,426.1063538,428.1132202,2569.380615,3018.93457,3045.774902,3049.342773,3050.200439,0.6283854246
1624980007,382.3461609,417.1480103,427.5326538,429.6096191,2572.708008,3023.340332,3050.613037,3054.26709,3055.137207,0.6310235262
1624980008,382.7783813,417.8363953,428.4083252,430.5223999,2575.20752,3026.539063,3054.047119,3057.748047,3058.625,0.6248749495
1624980009,382.815979,417.7201233,428.1658325,430.2550964,2575.75708,3026.995361,3054.357422,3058.027832,3058.900879,0.5988827944
1624980010,382.6204834,417.6080627,428.1304321,430.2349548,2574.250977,3025.347168,3052.79126,3056.479492,3057.354492,0.6268775463
1624980011,382.1161804,417.1304016,427.6980896,429.8115845,2570.720459,3021.286133,3048.762695,3052.460205,3053.336182,0.6217073202
1624980012,381.6763916,416.8178711,427.508667,429.6472473,2567.445801,3017.639648,3045.242676,3048.968994,3049.848389,0.6149543524
1624980013,381.238678,416.5973511,427.4842834,429.6615906,2564.016846,3013.919189,3041.733887,3045.506104,3046.391357,0.6154733896
1624980014,380.5042725,415.7738647,426.6225586,428.7926636,2559.116943,3008.134521,3035.875977,3039.636475,3040.519531,0.6005103588
1624980015,379.4512024,414.4659729,425.1575317,427.2962952,2552.330566,2999.967773,3027.483887,3031.203613,3032.080078,0.6023273468
1624980016,378.4739685,413.3388672,423.9546204,426.0777588,2545.869873,2992.302002,3019.690918,3023.389404,3024.261719,0.5995293856
1624980017,377.3445435,412.0137939,422.5240784,424.6262817,2538.444824,2983.464844,3010.685547,3014.355225,3015.222656,0.5955593586
1624980018,375.5302734,410.3146667,421.0024719,423.1397095,2525.708984,2968.835693,2996.191895,2999.898926,3000.769775,0.6205308437
1624980019,374.04245,409.0415955,419.9723206,422.1584778,2515.038086,2956.717773,2984.29834,2988.05957,2988.936523,0.6028817892
1624980020,372.0700073,407.2601013,418.4369812,420.6721802,2501.068115,2940.746826,2968.536865,2972.351563,2973.234131,0.5925605297
1624980021,370.3008118,405.4131775,416.6095276,418.848877,2489.006348,2926.673096,2954.415771,2958.22998,2959.110352,0.5886466503
1624980022,368.3279114,403.9371643,415.6273499,417.9657593,2474.455811,2910.38916,2938.630615,2942.558105,2943.452148,0.6220062971
1624980023,366.3241882,401.8692627,413.6005859,415.9468079,2460.750977,2894.42627,2922.635986,2926.567383,2927.460205,0.6156365871
1624980024,364.6794434,400.3406982,412.2424011,414.6228027,2449.182861,2881.1521,2909.495605,2913.463623,2914.359619,0.6250412464
1624980025,362.9595642,398.5058594,410.3949585,412.7723694,2437.531982,2867.510498,2895.770752,2899.730225,2900.623779,0.6208666563
1624980026,361.3686218,396.6986694,408.4865417,410.8438721,2426.961426,2855.002441,2883.081787,2887.011963,2887.899902,0.6156258583
1624980027,359.9675598,395.0785217,406.7540283,409.0892639,2417.706299,2844.015869,2871.908691,2875.807861,2876.689941,0.6128658056
1624980028,358.5474854,393.5008545,405.1147766,407.4379578,2408.20459,2832.815918,2860.580566,2864.460693,2865.338867,0.6268554926
1624980029,357.1651611,391.6252747,402.9045105,405.1601563,2399.595947,2822.256348,2849.575439,2853.370361,2854.235596,0.5935269594
1624980030,355.9421997,390.2561646,401.473999,403.7176514,2391.432617,2812.621338,2839.820068,2843.596436,2844.457764,0.610417366
1624980031,354.7286987,388.9126587,400.0818176,402.3154602,2383.303711,2803.045166,2830.13916,2833.899902,2834.758301,0.6062645912
1624980032,353.7157593,387.7753601,398.8909607,401.1139832,2376.549072,2795.068115,2822.059326,2825.804199,2826.659424,0.616194725
1624980033,352.3013916,386.2530518,397.3467407,399.5655518,2366.992676,2783.863037,2810.772949,2814.508545,2815.36084,0.6247373819
1624980034,349.7768555,383.3338623,394.2261353,396.4043579,2350.316162,2764.067139,2790.641602,2794.320801,2795.162842,0.6060512066
1624980035,346.5141602,379.6062622,390.2737732,392.4071655,2328.679199,2738.437744,2764.620605,2768.235596,2769.065918,0.6027159691
1624980036,343.6540833,376.4306946,386.9755554,389.0844727,2309.538574,2715.87793,2741.804443,2745.381592,2746.203857,0.6073381901
1624980037,341.3934631,373.9385681,384.4015503,386.493866,2294.375732,2698.028076,2723.769531,2727.31958,2728.135986,0.6068948507
1624980038,340.006073,372.756073,383.4490051,385.587677,2284.41626,2686.723389,2712.678223,2716.280029,2717.102295,0.6402931213
1624980039,339.079895,372.2543335,383.3343811,385.5499268,2277.225586,2678.88623,2705.255859,2708.948242,2709.782227,0.6559462547
1624980040,338.1469421,371.649353,383.0378723,385.3158264,2270.169434,2671.091797,2697.785156,2701.549316,2702.39209,0.6498397589
1624980041,336.7208557,370.4254761,382.0444641,384.3679504,2259.947754,2659.479736,2686.385254,2690.200928,2691.049316,0.6498906016
1624980042,335.4508667,369.5071106,381.4694519,383.8618774,2250.521973,2648.96582,2676.222168,2680.116943,2680.974854,0.6565023065
1624980043,333.57547,367.7903442,379.9683533,382.4037781,2237.282227,2633.804199,2661.237549,2665.178711,2666.041504,0.6355205774
1624980044,332.1160583,366.4940491,378.8717346,381.3473206,2226.904785,2621.965332,2649.574463,2653.559326,2654.426758,0.6346976161
1624980045,330.6692505,364.9993896,377.4056396,379.8866882,2217.011475,2610.440186,2638.025146,2642.012695,2642.87915,0.6128740311
1624980046,329.5969543,363.7961731,376.1463928,378.6163635,2209.859131,2601.994873,2629.471924,2633.442871,2634.305664,0.6053789854
1624980047,328.768219,362.8921814,375.2198792,377.6853638,2204.282715,2595.44165,2622.859863,2626.822754,2627.683838,0.5969885588
1624980048,327.7483215,361.4472656,373.4783936,375.8847961,2198.046143,2587.712402,2614.743896,2618.632324,2619.482178,0.5844671726
1624980049,326.6549377,360.1153259,372.004425,374.3823547,2190.950684,2579.207031,2606.029053,2609.879883,2610.723633,0.6087104082
1624980050,325.7253723,358.7944336,370.4101868,372.7332458,2185.273926,2572.16626,2598.63208,2602.414307,2603.247314,0.6006319523
1624980051,324.0535889,356.9472046,368.4983826,370.8086548,2174.068848,2558.970459,2585.295166,2589.056641,2589.885254,0.6054817438
1624980052,322.1102905,354.856781,366.379425,368.6839905,2160.937012,2543.574219,2569.78833,2573.537109,2574.362061,0.6093763113
1624980053,320.8027039,353.8869019,365.7437439,368.1149292,2151.277588,2532.773193,2559.325928,2563.151367,2563.98584,0.6366301179
1624980054,319.1731567,352.5380249,364.6978149,367.1295471,2139.504395,2519.45459,2546.296387,2550.190186,2551.032471,0.6305413842
1624980055,317.9450378,351.3170776,363.5395508,365.9843445,2131.016357,2509.623291,2536.48999,2540.39502,2541.237549,0.6122347116
1624980056,316.7033081,349.9790955,362.1811829,364.6219177,2122.629883,2499.788086,2526.581543,2530.478271,2531.318359,0.6099630594
1624980057,315.4207764,348.6311646,360.8402405,363.2819824,2113.902832,2489.594238,2516.344971,2520.239502,2521.078369,0.6031298637
1624980058,314.5577087,347.8553467,360.1755066,362.6394043,2107.783203,2482.602295,2509.448242,2513.366943,2514.208252,0.6096198559
1624980059,314.1566162,347.7198181,360.2731018,362.7839661,2104.515381,2479.125977,2506.22876,2510.202637,2511.051025,0.61962533
1624980060,314.0507202,347.9819336,360.8378601,363.4092102,2103.091064,2477.907471,2505.359375,2509.406006,2510.264404,0.6309358478
1624980061,314.3339844,348.8622437,362.1882935,364.8537903,2103.92041,2479.570557,2507.582275,2511.743408,2512.617432,0.6480320096
1624980062,314.5574341,348.9403992,362.1385193,364.7783508,2105.736084,2481.504395,2509.375732,2513.506592,2514.376953,0.6191176176
1624980063,314.6647644,348.8369141,361.8596802,364.4640503,2106.873779,2482.575684,2510.246582,2514.335205,2515.199707,0.6142953634
1624980064,315.0774841,348.949585,361.7104797,364.2626038,2110.287354,2486.18042,2513.561523,2517.588135,2518.444824,0.6040824652
1624980065,315.6164246,349.5448303,362.3260803,364.8821411,2113.899658,2490.43457,2517.86084,2521.894043,2522.751953,0.625628829
1624980066,316.3381958,350.3947449,363.2464294,365.8163147,2118.638672,2496.078613,2523.615479,2527.667725,2528.529053,0.6373170614
1624980067,316.9917603,351.1950989,364.1347961,366.7226563,2122.87207,2501.158691,2528.824463,2532.900146,2533.765381,0.6373405457
1624980068,317.4723206,352.0242004,365.2236328,367.8634949,2125.531006,2504.650635,2532.638672,2536.778809,2537.653076,0.643214643
1624980069,317.5657043,352.325531,365.6888733,368.3615417,2125.783691,2505.187744,2533.371094,2537.550537,2538.430664,0.6371927261
1624980070,317.504364,352.8969421,366.7752075,369.5510254,2124.167725,2504.05835,2532.840332,2537.144287,2538.041016,0.6473206878
1624980071,317.4342041,352.9976501,367.0175171,369.8213501,2123.361572,2503.324219,2532.268799,2536.606689,2537.508301,0.6284804344
1624980072,317.678009,353.4823303,367.6855164,370.5264893,2124.590088,2505.031494,2534.199707,2538.582764,2539.490723,0.6238919497
1624980073,317.5195618,353.6481323,368.1213074,371.0160217,2122.885498,2503.436523,2532.913818,2537.361572,2538.27832,0.6432591081
1624980074,317.2583313,353.6200562,368.2941589,371.2289734,2120.643799,2501.111328,2530.812744,2535.308105,2536.231201,0.6333786845
1624980075,317.1444092,353.4128113,368.0169067,370.9376221,2120.033203,2500.294189,2529.90918,2534.387451,2535.307861,0.6210290194
1624980076,316.9285889,353.1273499,367.6851501,370.596344,2118.675537,2498.638184,2528.19043,2532.656982,2533.575684,0.6252766848
1624980077,316.4047241,352.2558289,366.5563049,369.4165344,2115.71582,2494.798828,2524.030273,2528.433105,2529.342285,0.6118644476
1624980078,315.9861755,351.5381775,365.6163025,368.4316406,2113.391357,2491.75293,2520.70752,2525.05542,2525.956787,0.6122825146
1624980079,315.6205444,350.9059143,364.7849731,367.5606384,2111.371094,2489.097168,2517.805664,2522.104248,2522.998535,0.5928881168
1624980080,315.316925,350.1908264,363.7508545,366.4632263,2110.051758,2487.083984,2515.408203,2519.628662,2520.511963,0.5897828341
1624980081,315.1199646,349.5890503,362.8310547,365.4793701,2109.455078,2485.917236,2513.861572,2518.004639,2518.877197,0.5849518776
1624980082,314.7461853,348.8274841,361.7727051,364.3618774,2107.606934,2483.319092,2510.902588,2514.9729,2515.834961,0.5999288559
1624980083,314.5644226,348.3808289,361.1203003,363.6682739,2106.851807,2482.132324,2509.468506,2513.488281,2514.343506,0.6037124395
1624980084,314.7686462,348.3146667,360.8257141,363.328064,2108.770752,2484.039063,2511.116455,2515.082031,2515.929688,0.6107397079
1624980085,314.8726501,347.9794312,360.1302795,362.5602417,2110.315918,2485.314453,2511.975586,2515.854004,2516.690186,0.5996032953
1624980086,314.9262085,347.4403992,359.1089478,361.4425659,2111.80249,2486.341309,2512.44165,2516.204102,2517.02417,0.5672514439
1624980087,315.0420227,347.1104736,358.4131775,360.6734619,2113.44165,2487.717773,2513.395264,2517.069336,2517.877686,0.5789315701
1624980088,314.9407349,346.8693237,358.063385,360.3023987,2113.006348,2487.048828,2512.595703,2516.243408,2517.047852,0.6171108484
1624980089,314.6248779,346.311554,357.3243408,359.5272217,2111.282959,2484.766846,2510.0896,2513.692627,2514.490479,0.603749156
1624980090,314.2826843,345.8571777,356.7952271,358.9826965,2109.133057,2482.142578,2507.364258,2510.948242,2511.743164,0.6189877987
1624980091,314.1756592,345.5212402,356.2792358,358.4308472,2108.825684,2481.517334,2506.524658,2510.064697,2510.853516,0.5974160433
1624980092,314.588562,345.8361206,356.4953308,358.6275635,2111.859619,2484.919189,2509.827881,2513.345459,2514.131592,0.5983179808
1624980093,315.6999512,346.8805847,357.4338379,359.5445862,2119.654785,2493.877197,2518.705811,2522.201172,2522.985352,0.5994859934
1624980094,316.2471924,347.1765137,357.5011902,359.5658569,2123.904785,2498.508545,2523.092041,2526.533691,2527.310791,0.6004942656
1624980095,316.1667786,346.7395325,356.7794495,358.7875671,2124.021484,2498.225098,2522.4729,2525.845459,2526.613281,0.598300457
1624980096,316.1940002,346.3736572,356.0940552,358.0378418,2124.950439,2498.840088,2522.716064,2526.011475,2526.768555,0.5811966658
1624980097,316.007019,345.6922913,355.0212708,356.887207,2124.591797,2497.843506,2521.254883,2524.455322,2525.199219,0.5709477663
1624980098,315.8691711,345.0861816,354.042511,355.8338623,2124.523193,2497.213623,2520.184814,2523.294922,2524.026123,0.5601791143
1624980099,315.6828918,344.4665222,353.0810547,354.803894,2124.054199,2496.161133,2518.725342,2521.752197,2522.471924,0.5608208179
1624980100,315.7829285,344.130127,352.3863525,354.0376587,2125.567627,2497.402344,2519.552734,2522.493408,2523.201416,0.5689353943
1624980101,316.3833313,344.4026184,352.3657532,353.9584656,2130.328125,2502.535889,2524.36792,2527.239258,2527.938721,0.577585578
1624980102,317.1657104,344.930481,352.651123,354.1951904,2136.206543,2509.05127,2530.631348,2533.446533,2534.138672,0.5782705545
1624980103,317.6747742,345.2184753,352.7367859,354.2404785,2140.135742,2513.346924,2534.710449,2537.478271,2538.164551,0.5746032
1624980104,318.5142212,346.0116882,353.4532166,354.9416809,2146.015381,2520.108398,2541.416016,2544.167969,2544.852539,0.5944865942
1624980105,321.2896118,348.9493103,356.393158,357.8817139,2164.860596,2542.145752,2563.565918,2566.326416,2567.015381,0.6037744284
1624980106,324.4422913,352.2655945,359.6952515,361.1810608,2186.306885,2567.199463,2588.728027,2591.494629,2592.187256,0.5969735384
1624980107,328.3299561,356.2662964,363.6069031,365.0749207,2212.919434,2598.18335,2619.761963,2622.518799,2623.213623,0.5909539461
1624980108,332.5855713,360.8140259,368.1928101,369.6687622,2241.734131,2631.93042,2653.722168,2656.501221,2657.203125,0.6110785007
1624980109,336.6854553,365.2957458,372.7932129,374.2927551,2269.304688,2664.34082,2686.43335,2689.25293,2689.964844,0.6158784628
1624980110,348.2133484,377.6686707,385.3138428,386.842804,2347.257813,2755.701904,2778.423828,2781.313965,2782.046387,0.6032297611
1624980111,354.4964294,384.4204102,392.152771,393.6989136,2389.729492,2805.488525,2828.561035,2831.490723,2832.234863,0.6132826805
1624980112,359.0388489,389.1323242,396.7903137,398.3221436,2420.75415,2841.65332,2864.819336,2867.745117,2868.492676,0.5915974379
1624980113,362.272583,392.4578857,400.039856,401.5563965,2442.89502,2867.428467,2890.633545,2893.550537,2894.300049,0.59223032
