Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1626296018.7,393.42816162109375,481.63555908203125,534.7271118164062,545.3458862304688,2548.527587890625,3058.0615234375,3135.63134765625,3149.63623046875,3151.9384765625,0.7012415528297424
1626296019.7,394.0315246582031,482.98297119140625,536.6486206054688,547.3815307617188,2551.2890625,3062.13671875,3140.400390625,3154.5458984375,3156.867919921875,0.7186808586120605
1626296020.7,394.4963684082031,484.1693115234375,538.3978271484375,549.243408203125,2553.13671875,3065.126708984375,3144.065185546875,3158.34814453125,3160.689453125,0.714688241481781
1626296021.7,394.6876220703125,484.6732177734375,539.1451416015625,550.0398559570312,2553.867431640625,3066.3408203125,3145.572021484375,3159.91455078125,3162.263916015625,0.6994901299476624
1626296022.7,394.98828125,484.5631408691406,538.68896484375,549.51416015625,2556.715576171875,3069.16015625,3147.9990234375,3162.2587890625,3164.59716796875,0.682662844657898
1626296023.7,394.93182373046875,484.5141296386719,538.6486206054688,549.475341796875,2556.3125,3068.701416015625,3147.548095703125,3161.8095703125,3164.1484375,0.6890238523483276
1626296024.7,395.1417236328125,485.12518310546875,539.5743408203125,550.4644775390625,2557.004638671875,3069.97509765625,3149.197509765625,3163.535888671875,3165.885498046875,0.7045843005180359
1626296025.7,395.42779541015625,485.2750244140625,539.6007080078125,550.46630859375,2559.235107421875,3072.401123046875,3151.49072265625,3165.7998046875,3168.145751953125,0.7047907710075378
1626296026.7,396.119140625,486.928466796875,542.000732421875,553.0150146484375,2562.1923828125,3076.959716796875,3156.948486328125,3171.43994140625,3173.8115234375,0.727936863899231
1626296027.7,397.017578125,488.60076904296875,544.2575073242188,555.38916015625,2566.933349609375,3083.365478515625,3164.07177734375,3178.707275390625,3181.099609375,0.707136332988739
1626296028.7,397.89031982421875,491.0801086425781,547.9967041015625,559.3800048828125,2569.927734375,3088.724365234375,3170.93603515625,3185.878662109375,3188.313720703125,0.7283559441566467
1626296029.8,398.6661376953125,492.443603515625,549.7999267578125,561.2710571289062,2574.17333984375,3094.336669921875,3177.09228515625,3192.1435546875,3194.594482421875,0.7116413116455078
1626296030.7,399.4584045410156,493.8471374511719,551.6607055664062,563.2234497070312,2578.48828125,3100.05712890625,3183.378662109375,3198.542724609375,3201.009765625,0.7116777896881104
1626296031.7,400.6192932128906,496.1290588378906,554.7960815429688,566.5294189453125,2584.386474609375,3108.21142578125,3192.5751953125,3207.94873046875,3210.445556640625,0.7194890975952148
1626296032.8,401.38458251953125,497.84783935546875,557.2510986328125,569.1316528320312,2587.870361328125,3113.37060546875,3198.623779296875,3214.177734375,3216.7001953125,0.7258791327476501
1626296033.8,401.938232421875,499.6039733886719,559.954833984375,572.0247802734375,2589.423828125,3116.584716796875,3202.96630859375,3218.750732421875,3221.305419921875,0.7466087341308594
1626296034.8,402.5169982910156,501.4316101074219,562.7660522460938,575.033203125,2591.06396484375,3119.953369140625,3207.506591796875,3223.530029296875,3226.1181640625,0.7436882853507996
1626296035.8,403.21942138671875,502.8378601074219,564.7095947265625,577.083740234375,2594.584228515625,3124.861572265625,3213.0693359375,3229.224853515625,3231.831787109375,0.7292085886001587
1626296036.8,404.65191650390625,504.3800964355469,566.2734985351562,578.652587890625,2604.262451171875,3136.209716796875,3224.5,3240.665283203125,3243.274658203125,0.6906007528305054
1626296037.8,405.57061767578125,504.73455810546875,566.1289672851562,578.4076538085938,2611.664794921875,3144.12841796875,3231.872314453125,3247.91943359375,3250.513671875,0.6668308973312378
1626296038.8,406.5083923339844,505.3266906738281,566.397705078125,578.6121215820312,2618.787353515625,3151.97900390625,3239.382568359375,3255.3544921875,3257.939208984375,0.6731222867965698
1626296039.8,407.1217041015625,505.60394287109375,566.3743896484375,578.5284423828125,2623.65234375,3157.22412109375,3244.301025390625,3260.202392578125,3262.778076171875,0.6896094083786011
1626296040.8,407.7507019042969,505.9828186035156,566.521484375,578.6294555664062,2628.46435546875,3162.50830078125,3249.33984375,3265.18701171875,3267.755615234375,0.6952582597732544
1626296041.8,408.41839599609375,506.86663818359375,567.5489501953125,579.685546875,2632.66455078125,3167.63134765625,3254.656982421875,3270.540771484375,3273.115478515625,0.7116870284080505
1626296042.8,409.1583251953125,507.5469055175781,568.1467895507812,580.2667846679688,2637.882080078125,3173.610107421875,3260.56884765625,3276.434814453125,3279.0078125,0.7010831236839294
1626296043.8,410.28607177734375,508.5791015625,569.0490112304688,581.1433715820312,2645.844482421875,3182.728271484375,3269.579833984375,3285.417724609375,3287.988037109375,0.6837738752365112
1626296044.8,411.272705078125,509.9737243652344,570.7279663085938,582.878662109375,2651.88330078125,3190.208251953125,3277.4306640625,3293.34033203125,3295.92138671875,0.7014942169189453
1626296045.8,412.0771179199219,510.7989807128906,571.5326538085938,583.6798095703125,2657.395263671875,3196.6220703125,3283.8525390625,3299.759765625,3302.34130859375,0.6726171374320984
1626296046.8,412.6397705078125,511.19207763671875,571.7625122070312,583.8768310546875,2661.5966796875,3201.2939453125,3288.356201171875,3304.2255859375,3306.80224609375,0.6853439807891846
1626296047.8,412.9066162109375,511.4821472167969,572.058837890625,584.1741333007812,2663.394287109375,3203.405029296875,3290.485107421875,3306.35693359375,3308.93408203125,0.6870381832122803
1626296048.8,413.3114929199219,512.3084716796875,573.2074584960938,585.3873291015625,2665.394287109375,3206.218505859375,3293.690673828125,3309.6416015625,3312.230224609375,0.6879271864891052
1626296049.8,413.62579345703125,512.9810180664062,574.1553955078125,586.3903198242188,2666.887451171875,3208.37060546875,3296.177001953125,3312.195068359375,3314.793212890625,0.7139565944671631
1626296050.8,413.65155029296875,513.61962890625,575.2888793945312,587.6231689453125,2665.91015625,3207.957763671875,3296.3427734375,3312.480712890625,3315.09521484375,0.7296194434165955
1626296051.8,413.8103942871094,514.4259033203125,576.61181640625,589.048828125,2665.785888671875,3208.574462890625,3297.56884765625,3313.83203125,3316.464111328125,0.7337607741355896
1626296052.8,413.9300842285156,515.1802978515625,577.8746337890625,590.4132690429688,2665.41552734375,3208.891357421875,3298.4833984375,3314.869873046875,3317.518798828125,0.7442551255226135
1626296053.8,413.882080078125,515.3274536132812,578.1815185546875,590.7523803710938,2664.716796875,3208.310302734375,3298.087646484375,3314.512451171875,3317.16650390625,0.7283278703689575
1626296054.8,413.67486572265625,514.709228515625,577.2401733398438,589.7462768554688,2664.0615234375,3207.067626953125,3296.459716796875,3312.805908203125,3315.448974609375,0.7064284086227417
1626296055.8,413.4137878417969,514.8067626953125,577.6401977539062,590.2068481445312,2661.583984375,3204.6171875,3294.351806640625,3310.770263671875,3313.423095703125,0.7413113117218018
1626296056.8,412.882568359375,514.580322265625,577.6851196289062,590.3059692382812,2657.34423828125,3200.06005859375,3290.090576171875,3306.572998046875,3309.234130859375,0.741633951663971
1626296057.8,412.30377197265625,514.2452392578125,577.5745849609375,590.2401123046875,2652.891357421875,3195.183837890625,3285.453369140625,3301.98828125,3304.656005859375,0.739732027053833
1626296058.8,411.9853515625,513.9736938476562,577.355712890625,590.0319213867188,2650.605224609375,3192.58935546875,3282.90771484375,3299.454345703125,3302.12353515625,0.7383373975753784
1626296059.8,411.42877197265625,512.3630981445312,574.9175415039062,587.4285888671875,2648.751708984375,3189.201904296875,3278.531982421875,3294.877197265625,3297.518310546875,0.6968778371810913
1626296060.8,410.6842346191406,510.594970703125,572.3555297851562,584.7080078125,2645.543212890625,3184.279541015625,3272.65380859375,3288.804931640625,3291.41845703125,0.6851513385772705
1626296061.9,409.7673645019531,509.1509704589844,570.5278930664062,582.80322265625,2640.2099609375,3177.4775390625,3265.3671875,3281.4228515625,3284.022216796875,0.6978788375854492
1626296062.9,408.7878723144531,506.9371337890625,567.3605346679688,579.4456176757812,2635.777099609375,3170.888671875,3257.62646484375,3273.44873046875,3276.01513671875,0.6687014698982239
1626296063.8,407.9699401855469,505.5574035644531,565.5643310546875,577.5659790039062,2631.192138671875,3164.913330078125,3251.13232421875,3266.8515625,3269.403076171875,0.6892772316932678
1626296064.8,407.14019775390625,504.59967041015625,564.5416259765625,576.5297241210938,2625.707763671875,3158.40478515625,3244.51513671875,3260.21630859375,3262.7646484375,0.714260995388031
1626296065.9,406.5866394042969,504.07000732421875,564.056884765625,576.0540771484375,2621.84326171875,3153.953125,3240.093994140625,3255.80419921875,3258.353271484375,0.7122864127159119
1626296066.9,406.0279541015625,502.9949035644531,562.5901489257812,574.5087890625,2618.96142578125,3150.005126953125,3235.66650390625,3251.280517578125,3253.815673828125,0.7127548456192017
1626296067.9,405.1614685058594,501.8611145019531,561.2800903320312,573.1634521484375,2613.486328125,3143.343994140625,3228.76513671875,3244.333984375,3246.862060546875,0.7261601686477661
1626296068.9,403.8990783691406,500.513427734375,559.9218139648438,571.8037109375,2604.93603515625,3133.331787109375,3218.691162109375,3234.253662109375,3236.780029296875,0.7300552129745483
1626296069.9,402.28619384765625,498.4988708496094,557.6571655273438,569.4890747070312,2594.5634765625,3120.83544921875,3205.8388671875,3221.336181640625,3223.851806640625,0.72298264503479
1626296070.9,400.9403991699219,496.8287658691406,555.7874145507812,567.5791625976562,2585.887939453125,3110.3974609375,3195.1142578125,3210.559326171875,3213.06640625,0.7212250828742981
1626296071.9,399.9152526855469,496.16510009765625,555.4639892578125,567.3240356445312,2578.133056640625,3101.832275390625,3186.90576171875,3202.4296875,3204.94677734375,0.7250257730484009
1626296072.9,398.7789306640625,494.8697204589844,554.0925903320312,565.9371948242188,2570.592041015625,3092.903076171875,3177.8427734375,3193.344970703125,3195.85791015625,0.719475507736206
1626296073.9,397.8204345703125,493.5436706542969,552.5134887695312,564.3078002929688,2564.67138671875,3085.607177734375,3170.213623046875,3185.652099609375,3188.1552734375,0.7112159729003906
1626296074.9,397.1955871582031,492.6007385253906,551.342529296875,563.0910034179688,2560.958984375,3080.929931640625,3165.2451171875,3180.62646484375,3183.121337890625,0.7077876925468445
1626296075.9,397.2236022949219,492.2957763671875,550.7671508789062,562.4612426757812,2561.779541015625,3081.490234375,3165.490478515625,3180.806640625,3183.29248046875,0.7090768814086914
1626296076.9,397.5364074707031,492.5970153808594,551.043701171875,562.7333374023438,2563.9599609375,3084.00439453125,3167.98876953125,3183.300048828125,3185.785400390625,0.7225741744041443
1626296077.9,397.8683776855469,493.8305969238281,552.9920043945312,564.8242797851562,2564.55126953125,3085.749267578125,3170.580810546875,3186.065673828125,3188.575439453125,0.727131187915802
1626296078.9,398.3616638183594,495.00750732421875,554.6990966796875,566.6373291015625,2566.6669921875,3089.0048828125,3174.475341796875,3190.089599609375,3192.61767578125,0.7377587556838989
1626296079.9,398.7175598144531,495.7918701171875,555.81396484375,567.8181762695312,2568.31494140625,3091.4189453125,3177.288818359375,3192.984130859375,3195.5234375,0.7376375794410706
1626296080.9,399.4618225097656,497.5708312988281,558.395263671875,570.5601806640625,2571.500732421875,3096.328125,3183.16455078125,3199.055908203125,3201.623046875,0.7601724863052368
1626296081.9,400.277587890625,499.4601745605469,561.1160888671875,573.4473266601562,2575.1064453125,3101.76904296875,3189.6083984375,3205.702880859375,3208.298583984375,0.758361279964447
1626296082.9,401.9542236328125,502.459716796875,565.1076049804688,577.6375732421875,2584.182861328125,3113.84521484375,3202.909423828125,3219.248779296875,3221.8798828125,0.7577622532844543
1626296083.9,402.78759765625,504.0351257324219,567.2454223632812,579.8873291015625,2588.53466796875,3119.762451171875,3209.515625,3225.993408203125,3228.643798828125,0.7545260190963745
1626296084.9,403.76580810546875,506.82806396484375,571.4612426757812,584.3880004882812,2591.864501953125,3125.755126953125,3217.20849609375,3234.033203125,3236.732177734375,0.7750304937362671
1626296085.9,404.3845520019531,508.86175537109375,574.6111450195312,587.76123046875,2593.467529296875,3129.275634765625,3222.056884765625,3239.15283203125,3241.89013671875,0.7654472589492798
1626296086.9,404.91656494140625,509.98028564453125,576.1801147460938,589.4197998046875,2596.03271484375,3132.939208984375,3226.266845703125,3243.472900390625,3246.225830078125,0.7522631287574768
1626296087.9,405.29791259765625,509.8267822265625,575.5755004882812,588.7254638671875,2599.6728515625,3136.52978515625,3229.3466796875,3246.44482421875,3249.183349609375,0.7156463265419006
1626296088.9,405.7408752441406,510.4692687988281,576.3593139648438,589.5369873046875,2602.35302734375,3139.87158203125,3232.870361328125,3250.00439453125,3252.748046875,0.7189370393753052
1626296089.9,406.1738586425781,511.8364562988281,578.4622192382812,591.7872314453125,2603.579833984375,3142.391845703125,3236.266845703125,3253.580078125,3256.3486328125,0.7421179413795471
1626296091.0,406.26629638671875,511.7609558105469,578.2465209960938,591.543701171875,2604.533935546875,3143.300537109375,3237.015869140625,3254.295166015625,3257.059326171875,0.7244962453842163
1626296092.0,406.5755920410156,511.7658996582031,577.9905395507812,591.2355346679688,2607.242431640625,3146.08251953125,3239.50537109375,3256.72265625,3259.478759765625,0.7290235161781311
1626296093.0,406.93280029296875,511.1702880859375,576.6071166992188,589.694580078125,2611.502685546875,3149.90185546875,3242.419189453125,3259.447265625,3262.177490234375,0.6955337524414062
1626296094.0,407.2233581542969,510.9296875,575.9237060546875,588.92236328125,2614.508544921875,3152.76220703125,3244.773681640625,3261.695556640625,3264.41162109375,0.6999902725219727
1626296095.0,407.1474914550781,510.4783935546875,575.1715698242188,588.1104736328125,2614.692626953125,3152.53466796875,3244.192138671875,3261.041259765625,3263.7470703125,0.7096594572067261
1626296096.0,407.6956787109375,510.9789123535156,575.608642578125,588.5344848632812,2618.565185546875,3156.9677734375,3248.572509765625,3265.40771484375,3268.1123046875,0.721328854560852
1626296097.0,408.35589599609375,511.9322509765625,576.7679443359375,589.7354736328125,2622.568603515625,3161.953369140625,3253.8251953125,3270.712158203125,3273.424560546875,0.7347500920295715
