Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1625604291,446.5722961,547.2769165,608.0115356,620.1584473,2891.684082,3470.554932,3559.153076,3575.163574,3577.79248,0.7058855891
1625604292,446.5681763,547.6783447,608.7416382,620.9541626,2890.891602,3470.112549,3559.09375,3575.183838,3577.82373,0.7111772895
1625604293,446.6058044,548.1443481,609.5519409,621.8335571,2890.344238,3469.981201,3559.366455,3575.540039,3578.191162,0.7147272229
1625604294,446.8242798,549.2655029,611.3935547,623.819458,2890.150635,3470.817383,3561.05249,3577.400635,3580.075928,0.7355677485
1625604295,447.2357788,550.6781616,613.5974731,626.1811523,2891.103516,3473.098389,3564.273193,3580.813721,3583.515869,0.7277158499
1625604296,446.9617615,550.5317383,613.5672607,626.1740723,2888.971924,3470.777344,3562.076904,3578.644531,3581.350098,0.7070960999
1625604297,446.2330627,549.3126221,611.9848022,624.519165,2884.86792,3465.443604,3556.290527,3572.768311,3575.460938,0.6989340782
1625604298,445.6087341,548.4083862,610.8829956,623.3781738,2881.087158,3460.731689,3551.323242,3567.751709,3570.436768,0.7104948759
1625604299,445.2739563,547.8012085,610.071167,622.5250854,2879.290527,3458.329346,3548.668213,3565.045898,3567.723877,0.7115504146
1625604300,444.9878845,547.663147,610.0663452,622.546936,2877.037598,3455.891357,3546.374023,3562.783447,3565.465332,0.7214636803
1625604301,444.7463379,547.7860718,610.4952393,623.0367432,2874.684082,3453.591309,3544.421875,3560.904297,3563.595947,0.7276414037
1625604302,444.7345581,548.4157715,611.6448364,624.2905273,2873.393555,3452.848877,3544.286377,3560.894287,3563.603271,0.7247381806
1625604303,445.3323975,551.038147,615.8782349,628.8461304,2873.703369,3455.586914,3548.928711,3565.92749,3568.690674,0.7479828
1625604304,445.4522705,551.4494629,616.5197754,629.5337524,2873.981689,3456.251709,3549.866455,3566.921631,3569.692627,0.7164584398
1625604305,445.5921326,551.1741333,615.9016724,628.8469849,2875.729004,3457.789795,3551.010254,3567.98291,3570.742676,0.7081562281
1625604306,445.7711792,550.3458862,614.2493286,627.0303955,2878.863037,3460.239258,3552.505127,3569.279297,3572.011963,0.6913067698
1625604307,445.8769531,549.994873,613.5241089,626.2302246,2880.453857,3461.546631,3553.379639,3570.063477,3572.783936,0.7012176514
1625604308,445.8426514,549.7086182,613.0350952,625.7003174,2880.692139,3461.526611,3553.122314,3569.75708,3572.470703,0.6974000335
1625604309,445.7911377,550.1077271,613.8017578,626.5407104,2879.486816,3460.65918,3552.681152,3569.404541,3572.130615,0.7209590673
1625604310,445.1662903,549.5414429,613.3121948,626.0662231,2875.065186,3455.602051,3547.688721,3564.428711,3567.15625,0.7188924551
1625604311,444.1603699,548.09198,611.5501709,624.2419434,2868.959961,3448.003174,3539.685303,3556.347168,3559.062744,0.6997144818
1625604312,443.1381836,546.7875977,610.0649414,622.7201538,2862.438477,3440.111572,3531.542236,3548.156738,3550.865234,0.6890503168
1625604313,442.0263977,545.7852173,609.2025757,621.8858643,2854.560791,3431.107666,3522.657715,3539.303223,3542.014404,0.7022736073
1625604314,440.7113953,544.4724121,607.953186,620.6487427,2845.482422,3420.586182,3512.157715,3528.814209,3531.526123,0.6940365434
1625604315,438.1726685,541.6773071,605.0679932,617.7463989,2828.447998,3400.537354,3491.904053,3508.531494,3511.236572,0.6873053312
1625604316,436.3301392,539.8359985,603.3135376,616.0092773,2815.731689,3385.797363,3477.192139,3493.834961,3496.540527,0.6966853142
1625604317,434.6334534,537.6066284,600.7320557,613.3573608,2805.027832,3372.762695,3463.679199,3480.231934,3482.923584,0.6946526766
1625604318,432.0603333,534.0056763,596.4192505,608.9019775,2789.209473,3353.217529,3443.200928,3459.573486,3462.238281,0.69400841
1625604319,429.5960693,530.2824097,591.7913818,604.0933228,2774.578369,3334.776855,3423.606445,3439.753418,3442.384521,0.6924356222
1625604320,426.4256592,525.2672119,585.4307251,597.4632568,2756.178223,3311.27832,3398.411621,3414.223877,3416.806152,0.6684925556
1625604321,423.7409668,521.4814453,580.8782349,592.7580566,2739.728271,3290.914795,3377.047119,3392.66626,3395.218994,0.6737984419
1625604322,421.4295959,517.8905029,576.3595581,588.0534058,2726.190918,3273.718018,3358.674805,3374.062988,3376.582031,0.659180522
1625604323,419.8967896,515.5762939,573.484436,585.0658569,2717.08667,3262.245605,3346.486816,3361.734863,3364.23291,0.6595692039
1625604324,418.606842,513.5244751,570.8760986,582.3464355,2709.62085,3252.695801,3336.236328,3351.345947,3353.824219,0.674823761
1625604325,417.1965637,510.930603,567.3895874,578.6813965,2702.120361,3242.610107,3325.052979,3339.942627,3342.389404,0.6731410623
1625604326,416.0440369,508.7993774,564.5199585,575.6638794,2696.012451,3234.37915,3315.914063,3330.621826,3333.04248,0.6983457804
1625604327,415.1343689,507.1885986,562.3843384,573.423584,2691.056641,3227.810303,3308.696289,3323.274658,3325.676514,0.6946135163
1625604328,414.3317871,506.4625854,561.7573853,572.8161621,2685.374512,3221.313232,3302.283203,3316.883057,3319.287109,0.7119259238
1625604329,413.6308899,505.6873779,560.9543457,572.0076294,2680.677979,3215.78125,3296.691406,3311.282471,3313.68457,0.7121257186
1625604330,412.9568787,503.997345,558.4734497,569.3689575,2677.941895,3211.415771,3291.375732,3305.773682,3308.148682,0.6714968681
1625604331,412.1321106,502.6592712,556.7583618,567.578186,2673.218262,3205.33667,3284.823486,3299.12793,3301.489258,0.6783806086
1625604332,411.6286011,501.8767395,555.7734985,566.5527344,2670.269775,3201.590576,3280.821533,3295.075439,3297.429443,0.6871541739
1625604333,411.701355,501.5601807,555.1387329,565.8543091,2671.505615,3202.565674,3281.427734,3295.60498,3297.948242,0.6868529916
1625604334,411.9964294,501.4359741,554.6611328,565.3061523,2674.331787,3205.349365,3283.810791,3297.903809,3300.23584,0.6822115183
1625604335,412.1248779,500.8471069,553.486145,564.013855,2676.569824,3207.101074,3284.882813,3298.834717,3301.147461,0.6722698212
1625604336,412.5889893,500.8345032,553.0655518,563.5118408,2680.670898,3211.295166,3288.619385,3302.474121,3304.77417,0.684034586
1625604337,412.974762,500.7446899,552.5734863,562.93927,2684.22876,3214.861084,3291.730713,3305.489258,3307.776367,0.6804608107
1625604338,413.96875,501.7280884,553.501709,563.8568115,2691.108154,3222.823242,3299.668213,3313.41626,3315.703125,0.6880249381
1625604339,415.308197,503.2321167,555.0765991,565.4454956,2700.040283,3233.371582,3310.352295,3324.121582,3326.412354,0.6951209903
1625604340,416.9461975,505.1456604,557.1375732,567.5355225,2710.823486,3246.195801,3323.41333,3337.223145,3339.520996,0.6970474124
1625604341,418.7694397,508.0664368,560.861145,571.4203491,2721.336426,3259.672363,3337.899658,3351.90918,3354.236084,0.7341679335
1625604342,419.9998779,509.6130371,562.6066284,573.2054443,2729.230225,3269.195557,3347.703613,3361.764648,3364.100098,0.7182500362
1625604343,421.1768188,510.9848022,564.0814209,574.7007446,2736.984619,3278.41333,3357.088379,3371.17749,3373.518066,0.7045438886
1625604344,422.6430969,513.2402344,566.9075317,577.6409912,2745.61499,3289.346191,3368.744873,3382.976318,3385.337891,0.7217370868
1625604345,424.1401672,514.5484009,567.9926758,578.6818237,2756.30127,3301.511719,3380.710449,3394.892578,3397.248779,0.6895400882
1625604346,425.0541992,515.8136597,569.5003662,580.2376709,2761.946045,3308.46875,3387.98584,3402.229248,3404.594727,0.70344311
1625604347,425.7579956,516.46521,570.076416,580.7987061,2766.901367,3314.151367,3393.608643,3407.836182,3410.199951,0.6976984739
1625604348,426.1324463,516.8881226,570.5215454,581.248291,2769.393799,3317.0979,3396.595215,3410.829346,3413.194336,0.6999284029
1625604349,426.477356,519.0302124,574.1017456,585.1160278,2768.386719,3318.042236,3399.23291,3413.81543,3416.228516,0.7481872439
1625604350,426.4074402,519.4844971,574.9834595,586.0834961,2766.916748,3316.953613,3398.640381,3413.325928,3415.753418,0.724622786
1625604351,426.5375671,520.4043579,576.5366211,587.7631226,2766.325928,3317.197021,3399.628174,3414.467285,3416.915771,0.7301576734
1625604352,426.9259338,522.1063232,579.2838135,590.7191772,2766.529785,3318.977051,3402.643555,3417.736084,3420.219971,0.7485467792
1625604353,427.1530457,523.5406494,581.6845093,593.3131104,2765.822266,3319.575195,3404.37915,3419.705811,3422.221924,0.7407900095
1625604354,427.5748901,525.1966553,584.3195801,596.1439819,2766.406738,3321.703125,3407.666992,3423.231445,3425.780518,0.7398702502
1625604355,427.875824,526.3219604,586.0984497,598.0532227,2766.929932,3323.278076,3410.016113,3425.739502,3428.310791,0.7263224125
1625604356,428.2608032,528.0342407,588.8664551,601.0333862,2767.084961,3325.017334,3413.003906,3428.983643,3431.590332,0.7337748408
1625604357,428.4265137,528.2510376,589.1169434,601.2901611,2768.13208,3326.29126,3414.324219,3430.312256,3432.920166,0.7059522271
1625604358,428.513916,528.06073,588.697876,600.8254395,2769.258545,3327.270752,3415.039795,3430.9729,3433.573486,0.7052198648
1625604359,428.6682434,528.0743408,588.5904541,600.6933594,2770.588867,3328.647949,3416.28125,3432.185547,3434.782471,0.7031300664
1625604360,429.1488342,529.6273804,590.9893188,603.2620239,2771.883301,3331.408936,3420.048828,3436.158936,3438.784424,0.7258007526
1625604361,429.7903137,531.2575684,593.3898315,605.8163452,2774.446777,3335.541992,3425.106689,3441.404785,3444.056885,0.7212258577
1625604362,430.6370239,532.3554688,594.6516113,607.1102295,2779.816162,3342.061523,3431.851074,3448.191162,3450.849854,0.7070176005
1625604363,431.5000305,533.0441284,595.1589355,607.5814209,2786.099854,3349.141113,3438.753174,3455.052246,3457.706055,0.7022108436
1625604364,432.285675,534.3342285,596.8208618,609.3184204,2790.569824,3354.916016,3444.993652,3461.384766,3464.051758,0.7402647138
1625604365,432.9495544,535.4373779,598.2486572,610.8106689,2794.323242,3359.783203,3450.265625,3466.737061,3469.416016,0.721180141
1625604366,433.4651489,536.4205933,599.5864258,612.2192383,2796.999512,3363.435059,3454.352051,3470.910889,3473.602295,0.7299399972
1625604367,433.6853638,536.1516113,598.9111328,611.4629517,2799.440674,3365.69043,3456.14209,3472.603271,3475.281738,0.7021512985
1625604368,434.2907104,536.2050781,598.4893188,610.9467773,2804.658203,3371.090576,3461.011475,3477.359863,3480.022949,0.6931717396
1625604369,434.6447144,536.1657715,598.1160278,610.5058594,2807.842041,3374.319336,3463.863525,3480.13208,3482.784668,0.7069070339
1625604370,435.0915222,536.618042,598.5519409,610.9384766,2810.914795,3377.887695,3467.43042,3483.696533,3486.349365,0.7141448855
1625604372,435.6534119,537.6151733,599.874939,612.3269653,2813.971436,3381.942871,3471.888672,3488.235107,3490.899414,0.698395431
1625604372,436.0970764,538.68396,601.4285278,613.9777832,2815.855469,3384.86084,3475.390869,3491.855713,3494.536621,0.7083699703
1625604373,436.6242676,539.0769043,601.6883545,614.2109985,2819.746338,3389.213623,3479.608643,3496.043457,3498.720459,0.7142407298
1625604375,437.5890503,541.3352051,604.9487915,617.6716919,2823.966064,3395.625,3487.228271,3503.907959,3506.619873,0.7539306283
1625604376,438.308075,543.4238892,608.1126709,621.050354,2826.345703,3399.993896,3492.880615,3509.822021,3512.570557,0.7605327964
1625604377,438.9330139,545.1002808,610.6107788,623.7128906,2828.676025,3403.930664,3497.801758,3514.943604,3517.720459,0.7530019879
1625604378,439.7667236,547.7061768,614.6126099,627.9937134,2831.089355,3408.810547,3504.34375,3521.825439,3524.649414,0.7692838311
1625604379,440.6257935,550.0634155,618.142395,631.7580566,2834.193848,3414.169678,3511.106201,3528.873047,3531.737305,0.7580034733
1625604380,441.4003601,553.163147,623.0880127,637.072937,2835.156006,3418.017822,3517.139404,3535.355225,3538.281738,0.7790333629
1625604381,441.9508667,555.3982544,626.6605835,640.9129028,2835.780273,3420.720215,3521.425537,3539.966064,3542.937744,0.7684462667
1625604382,441.9998474,556.7839966,629.1263428,643.5947876,2833.598633,3419.761963,3521.730225,3540.531494,3543.539063,0.7554080486
1625604383,441.9161377,556.6482544,628.9517212,643.4123535,2833.119385,3419.145264,3521.065186,3539.856934,3542.863037,0.7192209363
1625604384,441.7505493,556.2922974,628.4492188,642.8809204,2832.335693,3418.013184,3519.755371,3538.51123,3541.512451,0.7041072845
1625604385,441.8273926,555.8317871,627.5507202,641.8942871,2833.878174,3419.169922,3520.403564,3539.053711,3542.040527,0.7041715384
1625604386,441.9387817,555.7723999,627.3478394,641.6630859,2834.968994,3420.233643,3521.304199,3539.92041,3542.9021,0.6983795762
1625604387,441.9174805,555.4311523,626.748291,641.0119019,2835.424805,3420.385986,3521.154785,3539.708252,3542.681885,0.6990559101
1625604388,441.9781799,554.9176025,625.767395,639.9371338,2836.92627,3421.451904,3521.677002,3540.117676,3543.075684,0.6958298683
1625604389,441.9616699,553.7865601,623.7352905,637.7250977,2838.912842,3422.445068,3521.617432,3539.840576,3542.768799,0.6919900775
1625604390,442.2298584,553.6381226,623.2368774,637.1566162,2841.54834,3425.01123,3523.785889,3541.925049,3544.842285,0.7040235996
1625604391,442.217865,553.2970581,622.6303711,636.4968872,2842.086182,3425.247559,3523.711426,3541.786865,3544.69458,0.7157917619
1625604392,442.365448,553.791626,623.3985596,637.3203125,2842.449951,3426.077393,3524.867188,3543.009033,3545.926025,0.7208628654
1625604393,442.7295227,554.7570801,624.8344116,638.8496094,2843.828613,3428.382568,3527.735352,3545.991455,3548.925049,0.7274014354
1625604394,442.5004578,554.7720337,625.0576172,639.1144409,2841.78833,3426.303955,3525.890381,3544.196289,3547.136475,0.7340239286
1625604395,442.2107239,554.1400757,624.1619263,638.1663208,2840.434082,3424.331787,3523.599121,3541.840576,3544.77124,0.7255620956
1625604396,441.2824402,553.5861816,623.9542847,638.027832,2833.322754,3416.527832,3516.162842,3534.485107,3537.426025,0.7483615279
1625604397,440.420166,552.246582,622.2681885,636.2723389,2828.272949,3410.112549,3509.309082,3527.544678,3530.473145,0.7131823301
1625604398,439.5653076,551.1375122,620.9927979,634.9642334,2822.853027,3403.531006,3502.499756,3520.693115,3523.614746,0.7181774974
1625604399,438.2668457,549.4138184,618.9854736,632.9000854,2814.69458,3393.573486,3492.159668,3510.280762,3513.191162,0.7128257751
1625604400,437.0969238,547.7497559,616.9765625,630.8217773,2807.552979,3384.713867,3482.850342,3500.884521,3503.781738,0.7017976642
1625604401,435.8572388,546.479248,615.7380371,629.5899658,2799.057373,3374.829102,3472.954346,3490.992432,3493.88916,0.7141877413
1625604402,434.6296387,545.0921631,614.27948,628.1171875,2790.886719,3365.169678,3463.162842,3481.179688,3484.07251,0.718382895
1625604403,433.1620178,542.8410034,611.4621582,625.1860352,2782.236572,3354.221436,3451.495361,3469.371338,3472.243164,0.7048767209
1625604404,431.5909119,540.1201782,607.8840332,621.4365234,2773.5625,3342.814697,3439.025391,3456.689453,3459.530762,0.7057186365
1625604405,429.9716187,537.333252,604.2277222,617.6065063,2764.588623,3331.040039,3426.171387,3443.620605,3446.430908,0.6988892555
1625604406,428.3286438,534.515686,600.5354004,613.739502,2755.466064,3319.083984,3413.129395,3430.362061,3433.141357,0.7075238824
1625604407,426.8425903,531.7132568,596.7367554,609.7414551,2747.692627,3308.525879,3401.349365,3418.337158,3421.081055,0.691475749
1625604408,426.0168762,530.7059326,595.6206665,608.6040039,2742.337646,3302.104248,3394.768311,3411.727295,3414.466553,0.7271673083
1625604409,425.5222778,530.7554932,596.1338501,609.2097778,2737.898926,3297.598389,3390.783691,3407.853516,3410.607178,0.7472156882
1625604410,425.2712708,531.3001709,597.3345337,610.5411377,2734.666992,3294.786865,3388.727783,3405.955078,3408.730225,0.7513902783
1625604411,425.1819763,531.5873413,597.930542,611.1991577,2733.341553,3293.692627,3387.990479,3405.291992,3408.077393,0.7379504442
1625604412,424.4135742,530.4502563,596.5310059,609.7470703,2728.734375,3287.918213,3381.87915,3399.11499,3401.890625,0.7256577611
1625604413,423.4379272,529.048584,594.8294678,607.986145,2722.804443,3280.543701,3374.116699,3391.2771,3394.041504,0.7196252942
1625604414,422.2919617,527.4004517,592.8283691,605.9140625,2715.843506,3271.884033,3364.999023,3382.071045,3384.822021,0.7169892788
1625604415,421.7473145,526.3815918,591.4507446,604.4647827,2712.979248,3268.006104,3360.681152,3377.665039,3380.40332,0.708458066
1625604416,421.1674194,525.2129517,589.8330688,602.756958,2710.087158,3263.961914,3356.089111,3372.962646,3375.685059,0.7108333707
1625604417,420.8175964,524.3660889,588.5999146,601.4467163,2708.610107,3261.665771,3353.328369,3370.107422,3372.816895,0.7163088322
1625604418,420.3986206,523.1634521,586.7824707,599.5062866,2707.195801,3259.10498,3350.033447,3366.662598,3369.351074,0.69995296
1625604419,419.8493652,521.5065308,584.2543335,596.803894,2705.493896,3255.830322,3345.720215,3362.137207,3364.795898,0.6779434085
1625604420,419.3555298,519.6154175,581.2557983,593.5838623,2704.718994,3253.290527,3341.867432,3358.015625,3360.636963,0.6886025667
1625604421,418.7688599,517.4406738,577.8230591,589.899353,2703.663574,3250.201172,3337.286377,3353.128662,3355.70752,0.6712059975
1625604422,418.1677551,515.243103,574.3612671,586.1847534,2702.525146,3247.005371,3332.59082,3348.125977,3350.661865,0.6658890843
1625604423,418.0419617,513.4672241,571.2556763,582.8138428,2704.766602,3247.664795,3331.693359,3346.906738,3349.398682,0.6568465233
