Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623346421.3733,65535.0000,21812.0000,12912.0000,2284.0000,648.0000,295.0000,326.0000,1316.0000,1763.0000,216.0000,877.0000,1174.0000
1623346422.2133,65535.0000,21812.0000,12912.0000,2284.0000,648.0000,295.0000,326.0000,1316.0000,1763.0000,216.0000,877.0000,1174.0000
1623346423.0523,65535.0000,21785.0000,12933.0000,2267.0000,688.0000,311.0000,323.0000,1308.0000,1782.0000,214.0000,871.0000,1187.0000
1623346423.7723,65535.0000,21785.0000,12933.0000,2267.0000,688.0000,311.0000,323.0000,1308.0000,1782.0000,214.0000,871.0000,1187.0000
1623346424.6113,65535.0000,21785.0000,12933.0000,2267.0000,688.0000,311.0000,323.0000,1308.0000,1782.0000,214.0000,871.0000,1187.0000
1623346425.4513,65535.0000,21737.0000,12948.0000,2317.0000,703.0000,319.0000,321.0000,1316.0000,1797.0000,213.0000,877.0000,1197.0000
1623346426.1953,65535.0000,21737.0000,12948.0000,2317.0000,703.0000,319.0000,321.0000,1316.0000,1797.0000,213.0000,877.0000,1197.0000
1623346427.0343,65535.0000,21737.0000,12948.0000,2317.0000,703.0000,319.0000,321.0000,1316.0000,1797.0000,213.0000,877.0000,1197.0000
1623346427.8743,65535.0000,21697.0000,12940.0000,2338.0000,693.0000,309.0000,319.0000,1322.0000,1796.0000,212.0000,881.0000,1196.0000
1623346428.6193,65535.0000,21697.0000,12940.0000,2338.0000,693.0000,309.0000,319.0000,1322.0000,1796.0000,212.0000,881.0000,1196.0000
1623346429.4593,65535.0000,21697.0000,12940.0000,2338.0000,693.0000,309.0000,319.0000,1322.0000,1796.0000,212.0000,881.0000,1196.0000
1623346430.2973,65535.0000,21736.0000,12942.0000,2344.0000,678.0000,314.0000,322.0000,1327.0000,1794.0000,214.0000,884.0000,1195.0000
1623346431.0183,65535.0000,21736.0000,12942.0000,2344.0000,678.0000,314.0000,322.0000,1327.0000,1794.0000,214.0000,884.0000,1195.0000
1623346431.8573,65535.0000,21736.0000,12942.0000,2344.0000,678.0000,314.0000,322.0000,1327.0000,1794.0000,214.0000,884.0000,1195.0000
1623346432.6973,65535.0000,21807.0000,12942.0000,2344.0000,653.0000,311.0000,323.0000,1324.0000,1773.0000,215.0000,881.0000,1181.0000
1623346433.4403,65535.0000,21807.0000,12942.0000,2344.0000,653.0000,311.0000,323.0000,1324.0000,1773.0000,215.0000,881.0000,1181.0000
1623346434.2793,65535.0000,21807.0000,12942.0000,2344.0000,653.0000,311.0000,323.0000,1324.0000,1773.0000,215.0000,881.0000,1181.0000
1623346435.1173,65535.0000,21855.0000,12973.0000,2336.0000,641.0000,307.0000,322.0000,1329.0000,1770.0000,214.0000,885.0000,1179.0000
1623346435.8383,65535.0000,21855.0000,12973.0000,2336.0000,641.0000,307.0000,327.0000,1350.0000,1799.0000,217.0000,900.0000,1198.0000
1623346436.6783,65535.0000,21855.0000,12973.0000,2336.0000,641.0000,307.0000,327.0000,1350.0000,1799.0000,217.0000,900.0000,1198.0000
1623346437.5173,65535.0000,21863.0000,12992.0000,2313.0000,641.0000,288.0000,327.0000,1346.0000,1789.0000,217.0000,897.0000,1192.0000
1623346438.2593,65535.0000,21863.0000,12992.0000,2313.0000,641.0000,288.0000,327.0000,1346.0000,1789.0000,217.0000,897.0000,1192.0000
1623346439.0983,65535.0000,21863.0000,12992.0000,2313.0000,641.0000,288.0000,325.0000,1336.0000,1775.0000,216.0000,890.0000,1183.0000
1623346439.9373,65535.0000,22032.0000,12997.0000,2315.0000,622.0000,269.0000,328.0000,1344.0000,1768.0000,218.0000,895.0000,1178.0000
1623346440.6823,65535.0000,22032.0000,12997.0000,2315.0000,622.0000,269.0000,328.0000,1344.0000,1768.0000,218.0000,895.0000,1178.0000
1623346441.5203,65535.0000,22032.0000,12997.0000,2315.0000,622.0000,269.0000,327.0000,1341.0000,1764.0000,217.0000,893.0000,1175.0000
1623346442.3593,65535.0000,21865.0000,12891.0000,2292.0000,634.0000,265.0000,326.0000,1327.0000,1752.0000,216.0000,884.0000,1167.0000
1623346443.1103,65535.0000,21865.0000,12891.0000,2292.0000,634.0000,265.0000,326.0000,1327.0000,1752.0000,216.0000,884.0000,1167.0000
1623346443.9483,65535.0000,21865.0000,12891.0000,2292.0000,634.0000,265.0000,326.0000,1327.0000,1752.0000,216.0000,884.0000,1167.0000
1623346444.7873,65535.0000,21719.0000,12824.0000,2352.0000,636.0000,269.0000,323.0000,1326.0000,1758.0000,214.0000,883.0000,1171.0000
1623346445.5303,65535.0000,21719.0000,12824.0000,2352.0000,636.0000,269.0000,323.0000,1326.0000,1758.0000,214.0000,883.0000,1171.0000
1623346446.3693,65535.0000,21719.0000,12824.0000,2352.0000,636.0000,269.0000,323.0000,1326.0000,1758.0000,214.0000,883.0000,1171.0000
1623346447.2083,65535.0000,21664.0000,12812.0000,2327.0000,613.0000,265.0000,323.0000,1323.0000,1740.0000,214.0000,881.0000,1159.0000
1623346447.9543,65535.0000,21664.0000,12812.0000,2327.0000,613.0000,265.0000,324.0000,1326.0000,1744.0000,215.0000,883.0000,1162.0000
1623346448.7933,65535.0000,21664.0000,12812.0000,2327.0000,613.0000,265.0000,324.0000,1326.0000,1744.0000,215.0000,883.0000,1162.0000
1623346449.6323,65535.0000,21641.0000,12749.0000,2373.0000,622.0000,261.0000,324.0000,1322.0000,1750.0000,215.0000,881.0000,1166.0000
1623346450.3813,65535.0000,21641.0000,12749.0000,2373.0000,622.0000,261.0000,324.0000,1322.0000,1750.0000,215.0000,881.0000,1166.0000
1623346451.2213,65535.0000,21641.0000,12749.0000,2373.0000,622.0000,261.0000,321.0000,1311.0000,1736.0000,213.0000,874.0000,1156.0000
1623346452.0593,65535.0000,21622.0000,12772.0000,2312.0000,591.0000,240.0000,322.0000,1307.0000,1711.0000,214.0000,871.0000,1139.0000
1623346452.8073,65535.0000,21622.0000,12772.0000,2312.0000,591.0000,240.0000,322.0000,1307.0000,1711.0000,214.0000,871.0000,1139.0000
1623346453.6463,65535.0000,21622.0000,12772.0000,2312.0000,591.0000,240.0000,327.0000,1328.0000,1738.0000,217.0000,885.0000,1158.0000
1623346454.4853,65469.0000,21572.0000,12759.0000,2335.0000,602.0000,235.0000,322.0000,1335.0000,1751.0000,214.0000,890.0000,1167.0000
1623346455.2303,65469.0000,21572.0000,12759.0000,2335.0000,602.0000,235.0000,322.0000,1335.0000,1751.0000,214.0000,890.0000,1167.0000
1623346456.0683,65469.0000,21572.0000,12759.0000,2335.0000,602.0000,235.0000,322.0000,1335.0000,1751.0000,214.0000,890.0000,1167.0000
1623346456.9083,65433.0000,21551.0000,12711.0000,2324.0000,623.0000,236.0000,317.0000,1315.0000,1739.0000,210.0000,876.0000,1158.0000
1623346457.6523,65433.0000,21551.0000,12711.0000,2324.0000,623.0000,236.0000,317.0000,1315.0000,1739.0000,210.0000,876.0000,1158.0000
1623346458.4903,65433.0000,21551.0000,12711.0000,2324.0000,623.0000,236.0000,317.0000,1315.0000,1739.0000,210.0000,876.0000,1158.0000
1623346459.3293,65007.0000,21407.0000,12590.0000,2343.0000,623.0000,236.0000,318.0000,1306.0000,1734.0000,211.0000,870.0000,1155.0000
1623346460.0803,65007.0000,21407.0000,12590.0000,2343.0000,623.0000,236.0000,319.0000,1309.0000,1738.0000,212.0000,872.0000,1158.0000
1623346460.9193,65007.0000,21407.0000,12590.0000,2343.0000,623.0000,236.0000,319.0000,1309.0000,1738.0000,212.0000,872.0000,1158.0000
1623346461.7583,64629.0000,21294.0000,12375.0000,2274.0000,623.0000,247.0000,320.0000,1285.0000,1717.0000,213.0000,856.0000,1144.0000
1623346462.5113,64629.0000,21294.0000,12375.0000,2274.0000,623.0000,247.0000,318.0000,1279.0000,1710.0000,212.0000,852.0000,1139.0000
1623346463.3503,64629.0000,21294.0000,12375.0000,2274.0000,623.0000,247.0000,318.0000,1279.0000,1710.0000,212.0000,852.0000,1139.0000
1623346464.1893,63606.0000,20936.0000,11920.0000,2170.0000,596.0000,237.0000,318.0000,1239.0000,1654.0000,212.0000,825.0000,1102.0000
1623346464.9793,62610.0000,20599.0000,11545.0000,2057.0000,552.0000,214.0000,313.0000,1206.0000,1590.0000,208.0000,803.0000,1059.0000
1623346465.7793,61104.0000,20067.0000,10949.0000,1867.0000,496.0000,183.0000,310.0000,1155.0000,1499.0000,206.0000,769.0000,999.0000
1623346466.5863,59811.0000,19613.0000,10392.0000,1785.0000,469.0000,158.0000,309.0000,1108.0000,1430.0000,205.0000,738.0000,953.0000
1623346467.3923,58077.0000,19033.0000,9847.0000,1607.0000,420.0000,127.0000,304.0000,1053.0000,1336.0000,202.0000,701.0000,890.0000
1623346468.2403,56256.0000,18414.0000,9267.0000,1509.0000,396.0000,119.0000,297.0000,1000.0000,1266.0000,197.0000,666.0000,843.0000
1623346469.0833,53943.0000,17610.0000,8522.0000,1342.0000,362.0000,109.0000,291.0000,921.0000,1164.0000,193.0000,613.0000,775.0000
1623346469.9713,51543.0000,16790.0000,7894.0000,1216.0000,333.0000,94.0000,283.0000,856.0000,1078.0000,188.0000,570.0000,718.0000
1623346470.8613,49245.0000,15998.0000,7251.0000,1073.0000,308.0000,85.0000,274.0000,790.0000,992.0000,182.0000,526.0000,661.0000
1623346471.7833,46839.0000,15179.0000,6627.0000,979.0000,265.0000,70.0000,264.0000,738.0000,911.0000,175.0000,491.0000,607.0000
1623346472.7033,44610.0000,14455.0000,6240.0000,945.0000,263.0000,78.0000,252.0000,697.0000,870.0000,167.0000,464.0000,579.0000
1623346473.6223,42222.0000,13642.0000,5735.0000,905.0000,255.0000,78.0000,239.0000,648.0000,817.0000,159.0000,431.0000,544.0000
1623346474.5403,40011.0000,12928.0000,5345.0000,869.0000,249.0000,84.0000,227.0000,607.0000,775.0000,151.0000,404.0000,516.0000
1623346475.4583,40011.0000,12928.0000,5345.0000,869.0000,249.0000,84.0000,227.0000,607.0000,775.0000,151.0000,404.0000,516.0000
1623346476.2983,40011.0000,12928.0000,5345.0000,869.0000,249.0000,84.0000,227.0000,607.0000,775.0000,151.0000,404.0000,516.0000
1623346477.1363,36543.0000,11787.0000,4819.0000,766.0000,230.0000,80.0000,207.0000,546.0000,702.0000,137.0000,363.0000,467.0000
1623346478.0513,33144.0000,10669.0000,4223.0000,651.0000,193.0000,78.0000,189.0000,484.0000,618.0000,125.0000,322.0000,411.0000
1623346478.9643,29535.0000,9482.0000,3643.0000,569.0000,175.0000,78.0000,169.0000,422.0000,545.0000,112.0000,281.0000,363.0000
1623346479.8753,26208.0000,8416.0000,3195.0000,510.0000,161.0000,72.0000,149.0000,372.0000,484.0000,99.0000,247.0000,322.0000
1623346480.7883,22602.0000,7260.0000,2672.0000,425.0000,135.0000,65.0000,129.0000,315.0000,409.0000,85.0000,209.0000,272.0000
1623346481.6983,18951.0000,6088.0000,2168.0000,344.0000,107.0000,52.0000,107.0000,260.0000,334.0000,71.0000,173.0000,222.0000
1623346482.6073,15216.0000,4881.0000,1718.0000,272.0000,85.0000,43.0000,85.0000,205.0000,266.0000,56.0000,136.0000,177.0000
1623346483.5173,11955.0000,3819.0000,1287.0000,194.0000,55.0000,26.0000,66.0000,157.0000,197.0000,43.0000,104.0000,131.0000
1623346484.4263,9003.0000,2873.0000,934.0000,137.0000,44.0000,21.0000,50.0000,115.0000,146.0000,34.0000,76.0000,97.0000
1623346485.3343,6132.0000,1950.0000,604.0000,74.0000,22.0000,12.0000,34.0000,75.0000,91.0000,28.0000,51.0000,69.0000
1623346486.2433,4431.0000,1412.0000,406.0000,53.0000,13.0000,7.0000,24.0000,53.0000,63.0000,22.0000,43.0000,56.0000
1623346487.1523,3150.0000,998.0000,289.0000,36.0000,10.0000,4.0000,17.0000,37.0000,44.0000,17.0000,34.0000,44.0000
1623346488.0603,2088.0000,663.0000,168.0000,17.0000,7.0000,1.0000,11.0000,23.0000,27.0000,11.0000,23.0000,27.0000
1623346488.9703,2088.0000,663.0000,168.0000,17.0000,7.0000,1.0000,11.0000,23.0000,27.0000,11.0000,23.0000,27.0000
1623346489.8083,2088.0000,663.0000,168.0000,17.0000,7.0000,1.0000,11.0000,23.0000,27.0000,11.0000,23.0000,27.0000
1623346490.6473,1221.0000,383.0000,90.0000,2.0000,0.0000,0.0000,6.0000,12.0000,12.0000,6.0000,12.0000,12.0000
1623346491.5553,1221.0000,383.0000,90.0000,2.0000,0.0000,0.0000,6.0000,12.0000,12.0000,6.0000,12.0000,12.0000
1623346492.3953,1221.0000,383.0000,90.0000,2.0000,0.0000,0.0000,6.0000,12.0000,12.0000,6.0000,12.0000,12.0000
1623346493.2333,639.0000,197.0000,41.0000,1.0000,0.0000,0.0000,2.0000,6.0000,6.0000,2.0000,6.0000,6.0000
1623346494.1423,639.0000,197.0000,41.0000,1.0000,0.0000,0.0000,2.0000,6.0000,6.0000,2.0000,6.0000,6.0000
1623346494.9813,639.0000,197.0000,41.0000,1.0000,0.0000,0.0000,2.0000,6.0000,6.0000,2.0000,6.0000,6.0000
1623346495.8203,333.0000,99.0000,17.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,1.0000,2.0000,2.0000
1623346496.7283,333.0000,99.0000,17.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,1.0000,2.0000,2.0000
1623346497.5683,333.0000,99.0000,17.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,1.0000,2.0000,2.0000
1623346498.4073,294.0000,86.0000,13.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,1.0000,2.0000,2.0000
1623346499.3163,294.0000,86.0000,13.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,1.0000,2.0000,2.0000
1623346500.1553,294.0000,86.0000,13.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,1.0000,2.0000,2.0000
1623346500.9933,258.0000,76.0000,9.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623346501.9033,258.0000,76.0000,9.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623346502.7413,258.0000,76.0000,9.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623346503.5803,240.0000,72.0000,7.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623346504.4893,240.0000,72.0000,7.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623346505.3283,240.0000,72.0000,7.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623346506.1683,210.0000,62.0000,6.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623346507.0763,210.0000,62.0000,6.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623346507.9153,210.0000,62.0000,6.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623346508.7543,204.0000,60.0000,8.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623346509.6633,204.0000,60.0000,8.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623346510.5013,204.0000,60.0000,8.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623346511.3413,204.0000,62.0000,7.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623346512.2493,204.0000,62.0000,7.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623346513.0893,204.0000,62.0000,7.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623346513.9273,198.0000,60.0000,9.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623346514.8363,198.0000,60.0000,9.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623346515.6753,198.0000,60.0000,9.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623346516.5143,180.0000,54.0000,9.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623346517.4223,180.0000,54.0000,9.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623346518.2623,180.0000,54.0000,9.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623346519.1013,186.0000,58.0000,10.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623346520.0103,186.0000,58.0000,10.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623346520.8493,186.0000,58.0000,10.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623346521.6873,186.0000,58.0000,10.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623346522.5973,186.0000,58.0000,10.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623346523.4353,186.0000,58.0000,10.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623346524.2743,174.0000,56.0000,9.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623346525.1833,174.0000,56.0000,9.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623346526.0223,174.0000,56.0000,9.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623346526.8613,162.0000,50.0000,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623346527.7703,162.0000,50.0000,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623346528.6093,162.0000,50.0000,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623346529.4473,174.0000,54.0000,8.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
