Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1628277671.5,795.0162353515625,930.1318969726562,1002.5111083984375,1016.9877319335938,5231.19384765625,6223.09765625,6339.0966796875,6358.96484375,6362.45849609375,0.6696152687072754
1628277672.5,794.00048828125,929.4854736328125,1002.2113037109375,1016.7562866210938,5223.48876953125,6214.59912109375,6330.9619140625,6350.91015625,6354.4140625,0.6849218010902405
1628277673.6,793.3480224609375,928.5848999023438,1001.1393432617188,1015.650634765625,5219.45458984375,6209.630859375,6325.76806640625,6345.673828125,6349.17138671875,0.6616955995559692
1628277674.6,792.3679809570312,926.552001953125,998.3004150390625,1012.6502685546875,5214.67578125,6202.85400390625,6318.01171875,6337.71875,6341.1884765625,0.6566838622093201
1628277675.6,791.5950927734375,926.515380859375,998.8961181640625,1013.372314453125,5207.955078125,6195.9287109375,6311.79296875,6331.650390625,6335.14013671875,0.6841056942939758
1628277676.6,790.43701171875,924.8771362304688,996.9228515625,1011.3314819335938,5200.86962890625,6187.14990234375,6302.57763671875,6322.3505859375,6325.8271484375,0.6617535352706909
1628277677.5,789.5990600585938,923.886474609375,995.84814453125,1010.240478515625,5195.375,6180.60107421875,6295.896484375,6315.6474609375,6319.12060546875,0.677990734577179
1628277678.5,788.7901611328125,922.868896484375,994.6987915039062,1009.0640258789062,5190.1865234375,6174.34130859375,6289.451171875,6309.16748046875,6312.634765625,0.6642992496490479
1628277679.6,788.1804809570312,921.9119262695312,993.4890747070312,1007.80419921875,5186.634765625,6169.81494140625,6284.60546875,6304.25927734375,6307.71728515625,0.6348339319229126
1628277680.6,787.6463623046875,920.8243408203125,991.9788818359375,1006.2094116210938,5183.99169921875,6166.1005859375,6280.376953125,6299.92626953125,6303.36962890625,0.6320159435272217
1628277681.6,787.167724609375,919.4678955078125,989.933349609375,1004.0269775390625,5182.34375,6163.1591796875,6276.6123046875,6295.994140625,6299.4140625,0.6474739909172058
1628277682.6,786.673583984375,918.1009521484375,987.8837280273438,1001.8402709960938,5180.57861328125,6160.0869140625,6272.7236328125,6291.9384765625,6295.33544921875,0.6425012350082397
1628277683.6,786.3389892578125,917.7722778320312,987.5745239257812,1001.535400390625,5178.2587890625,6157.4052734375,6270.05126953125,6289.2705078125,6292.66796875,0.6706584095954895
1628277684.6,786.0032348632812,916.8656616210938,986.2219848632812,1000.0928344726562,5177.01708984375,6155.294921875,6267.4072265625,6286.517578125,6289.8994140625,0.6628174781799316
1628277685.6,785.6580810546875,915.7784423828125,984.5509033203125,998.304931640625,5176.03369140625,6153.28369140625,6264.69970703125,6283.66796875,6287.029296875,0.6530278325080872
1628277686.6,785.47412109375,915.34423828125,983.9217529296875,997.6377563476562,5175.23681640625,6152.06494140625,6263.2470703125,6282.16748046875,6285.52294921875,0.6769384145736694
1628277687.6,785.4876708984375,915.7965698242188,984.7293090820312,998.5152587890625,5174.50341796875,6151.72998046875,6263.3271484375,6282.333984375,6285.7001953125,0.6948948502540588
1628277688.6,784.9628295898438,915.316650390625,984.309814453125,998.1090698242188,5170.7958984375,6147.486328125,6259.13330078125,6278.1533203125,6281.52099609375,0.6872155666351318
1628277689.6,784.74951171875,914.5082397460938,983.0291137695312,996.7335205078125,5170.44677734375,6146.38134765625,6257.46875,6276.3740234375,6279.7255859375,0.6667757630348206
1628277690.6,784.2933959960938,913.4473876953125,981.5001220703125,995.1116333007812,5168.43896484375,6143.3427734375,6253.86572265625,6272.65625,6275.9921875,0.6693316102027893
1628277691.6,783.7732543945312,912.5188598632812,980.2656860351562,993.8150024414062,5165.61962890625,6139.59521484375,6249.73974609375,6268.45458984375,6271.77978515625,0.6741255521774292
1628277692.6,783.367919921875,911.8231811523438,979.3544921875,992.8599853515625,5163.369140625,6136.64501953125,6246.52197265625,6265.18310546875,6268.50048828125,0.6753627061843872
1628277693.6,782.9502563476562,911.1868286132812,978.560546875,992.0352783203125,5160.8994140625,6133.525390625,6243.20166015625,6261.82373046875,6265.13525390625,0.6707697510719299
1628277694.6,782.4400634765625,910.1339111328125,977.0919189453125,990.4832763671875,5158.40283203125,6129.99267578125,6239.1630859375,6257.68359375,6260.98046875,0.6510682702064514
1628277695.6,781.8385620117188,908.7289428710938,975.0642700195312,988.3309936523438,5155.76611328125,6125.9921875,6234.41259765625,6252.7802734375,6256.05615234375,0.6463152170181274
1628277696.6,781.3257446289062,908.0056762695312,974.1944580078125,987.4320678710938,5152.6240234375,6122.1025390625,6230.33154296875,6248.66259765625,6251.9326171875,0.6681408882141113
1628277697.6,781.1913452148438,908.51025390625,975.2227172851562,988.565185546875,5150.49169921875,6120.3818359375,6229.216796875,6247.67431640625,6250.9609375,0.6941186189651489
1628277698.6,780.91845703125,909.0220336914062,976.3829956054688,989.8543701171875,5147.1298828125,6117.40625,6226.98681640625,6245.60009765625,6248.90771484375,0.6899751424789429
1628277699.6,780.1673583984375,908.404296875,975.9071655273438,989.4083862304688,5141.69677734375,6111.26416015625,6220.9814453125,6239.62646484375,6242.9384765625,0.6696158051490784
1628277700.6,779.5845336914062,907.8017578125,975.3152465820312,988.8185424804688,5137.7119140625,6106.62158203125,6216.32861328125,6234.974609375,6238.28662109375,0.6701501607894897
1628277701.6,778.5198974609375,906.2257080078125,973.3756713867188,986.8056640625,5131.3291015625,6098.62158203125,6207.861328125,6226.41650390625,6229.71435546875,0.6628139019012451
1628277702.7,777.489501953125,904.1090698242188,970.4281616210938,983.691162109375,5126.265625,6091.4755859375,6199.7041015625,6218.05517578125,6221.32373046875,0.6376907229423523
1628277703.7,776.8618774414062,902.0830078125,967.2994995117188,980.3427734375,5124.5712890625,6087.86767578125,6194.78369140625,6212.86669921875,6216.0986328125,0.631605327129364
1628277704.7,775.629150390625,899.4024658203125,963.5044555664062,976.3242797851562,5118.79345703125,6079.46875,6185.03515625,6202.8447265625,6206.03759765625,0.6330273747444153
1628277705.7,774.8671264648438,898.6050415039062,962.7139282226562,975.535400390625,5113.60205078125,6073.4091796875,6178.953125,6196.76220703125,6199.9541015625,0.6669898629188538
1628277706.7,774.729248046875,899.4199829101562,964.3060913085938,977.283203125,5110.85498046875,6071.34423828125,6177.7900390625,6195.78662109375,6199.00439453125,0.6899561285972595
1628277707.7,774.6045532226562,899.8250122070312,965.1459350585938,978.2099609375,5108.99609375,6069.81103515625,6176.759765625,6194.86083984375,6198.0927734375,0.6840689182281494
1628277708.7,774.5487670898438,899.3632202148438,964.3571166992188,977.3565063476562,5109.376953125,6069.77587890625,6176.34130859375,6194.36328125,6197.58447265625,0.6685460209846497
1628277709.7,774.1813354492188,897.6727294921875,961.613037109375,974.4019165039062,5109.33447265625,6068.171875,6173.4931640625,6191.259765625,6194.4453125,0.6477431654930115
1628277710.7,773.6146240234375,895.9278564453125,958.94140625,971.5439453125,5107.64453125,6064.8291015625,6169.044921875,6186.5859375,6189.73974609375,0.6377425789833069
1628277711.7,773.3114624023438,894.6583862304688,956.9049072265625,969.353759765625,5107.373046875,6063.37841796875,6166.6865234375,6184.04150390625,6187.1689453125,0.6366697549819946
1628277712.7,773.2828369140625,894.7305908203125,957.0597534179688,969.525390625,5106.986328125,6063.04833984375,6166.45166015625,6183.82666015625,6186.95751953125,0.6646769642829895
1628277713.7,773.805908203125,897.0391235351562,960.7886352539062,973.5379028320312,5107.23046875,6065.4296875,6170.51220703125,6188.23193359375,6191.41015625,0.6972004771232605
1628277714.7,774.6088256835938,900.5123291015625,966.385498046875,979.5598754882812,5107.73828125,6069.15625,6176.75,6194.984375,6198.2353515625,0.7171209454536438
1628277715.7,775.3536376953125,902.4873657226562,969.3212280273438,982.6885375976562,5110.5595703125,6073.87158203125,6182.6171875,6201.08642578125,6204.36962890625,0.6982296705245972
1628277716.7,776.3134155273438,903.8859252929688,971.030517578125,984.4599609375,5116.35498046875,6081.1064453125,6190.25244140625,6208.79931640625,6212.09375,0.679809033870697
1628277717.7,777.1703491210938,906.36083984375,974.7755737304688,988.4581298828125,5119.21875,6086.3271484375,6196.98876953125,6215.845703125,6219.18359375,0.706722617149353
1628277718.7,778.0640869140625,908.4552612304688,977.7999267578125,991.668701171875,5123.123046875,6092.26416015625,6204.04736328125,6223.13134765625,6226.50146484375,0.7000577449798584
1628277719.7,778.8836669921875,908.907470703125,977.9158935546875,991.718017578125,5129.47119140625,6099.19091796875,6210.615234375,6229.6201171875,6232.98046875,0.6610930562019348
1628277720.7,780.253173828125,911.2197265625,980.9278564453125,994.8692016601562,5137.1435546875,6109.19384765625,6221.4892578125,6240.6669921875,6244.05224609375,0.6660549640655518
1628277721.7,782.2094116210938,914.0750732421875,984.4198608398438,998.4889526367188,5148.94873046875,6123.9345703125,6237.05078125,6256.38818359375,6259.79736328125,0.6880138516426086
1628277722.7,783.6516723632812,915.8494873046875,986.3970336914062,1000.50634765625,5158.2734375,6135.1357421875,6248.54443359375,6267.935546875,6271.353515625,0.6830542683601379
1628277723.8,784.971435546875,917.361572265625,988.0028686523438,1002.1307983398438,5167.01806640625,6145.49853515625,6259.06982421875,6278.4873046875,6281.91015625,0.6780256628990173
1628277724.8,786.575927734375,920.6315307617188,992.545654296875,1006.928955078125,5174.951171875,6156.65185546875,6271.77294921875,6291.50341796875,6294.97021484375,0.6991459131240845
1628277725.8,788.07275390625,924.2838134765625,997.873046875,1012.590576171875,5181.21728515625,6166.44921875,6283.5849609375,6303.72412109375,6307.2490234375,0.699158787727356
1628277726.8,789.6201782226562,927.2537841796875,1001.922119140625,1016.8555297851562,5189.21484375,6177.39111328125,6295.84765625,6316.25244140625,6319.81494140625,0.7002354264259338
1628277727.8,791.5203857421875,932.0165405273438,1008.913330078125,1024.2923583984375,5196.931640625,6189.701171875,6310.83447265625,6331.783203125,6335.421875,0.7279595732688904
1628277728.8,793.1748046875,935.7861938476562,1014.3173828125,1030.0244140625,5204.361328125,6200.79931640625,6323.90673828125,6345.25537109375,6348.951171875,0.7234336733818054
1628277729.8,794.5095825195312,938.2958374023438,1017.7154541015625,1033.5994873046875,5211.357421875,6210.2900390625,6334.48779296875,6356.05517578125,6359.7822265625,0.7164754271507263
1628277730.8,795.8452758789062,940.628662109375,1020.7939453125,1036.8265380859375,5218.69482421875,6219.9677734375,6345.0888671875,6366.83984375,6370.59326171875,0.7087587118148804
1628277731.8,797.165771484375,943.416259765625,1024.7081298828125,1040.9659423828125,5225.04150390625,6229.04931640625,6355.537109375,6377.56396484375,6381.357421875,0.7036746740341187
1628277732.8,798.3790893554688,945.1499633789062,1026.8052978515625,1043.136474609375,5232.43310546875,6238.22900390625,6365.1904296875,6387.3095703125,6391.11572265625,0.6878400444984436
1628277733.8,799.651611328125,947.2965698242188,1029.6016845703125,1046.0616455078125,5239.56591796875,6247.525390625,6375.29443359375,6397.57373046875,6401.40380859375,0.7085914015769958
1628277734.8,800.4501953125,948.1173095703125,1030.40234375,1046.8590087890625,5245.03564453125,6253.89208984375,6381.66943359375,6403.94677734375,6407.77685546875,0.6854358911514282
1628277735.8,800.9611206054688,948.5487670898438,1030.74560546875,1047.1846923828125,5248.71044921875,6258.05908203125,6385.75439453125,6408.01171875,6411.83984375,0.6868973970413208
1628277736.8,801.9939575195312,950.9090576171875,1034.1322021484375,1050.7777099609375,5253.33447265625,6264.97998046875,6393.91455078125,6416.4228515625,6420.28662109375,0.7057536840438843
1628277737.9,802.7055053710938,952.1177368164062,1035.710205078125,1052.4287109375,5257.30810546875,6270.169921875,6399.56396484375,6422.16357421875,6426.0400390625,0.6950578093528748
1628277738.9,803.456787109375,953.5966796875,1037.7427978515625,1054.57275390625,5261.12109375,6275.4453125,6405.51513671875,6428.25146484375,6432.1474609375,0.7024558782577515
1628277739.9,804.0364990234375,954.1669311523438,1038.2784423828125,1055.1007080078125,5265.13916015625,6280.09228515625,6410.14501953125,6432.8740234375,6436.76953125,0.6975092887878418
1628277740.9,804.3723754882812,955.4929809570312,1040.3900146484375,1057.369384765625,5265.591796875,6281.77978515625,6412.7626953125,6435.6826171875,6439.60498046875,0.7096842527389526
1628277741.9,804.0317993164062,954.794677734375,1039.418212890625,1056.3436279296875,5263.91552734375,6279.416015625,6410.06640625,6432.91943359375,6436.83203125,0.6760812997817993
1628277742.9,804.0714111328125,955.6328735351562,1040.9007568359375,1057.955078125,5262.68310546875,6278.92626953125,6410.33056640625,6433.33935546875,6437.27392578125,0.6981887221336365
1628277743.9,804.3377075195312,957.5552978515625,1044.151611328125,1061.470947265625,5261.3994140625,6279.38427734375,6412.349609375,6435.6796875,6439.658203125,0.7156551480293274
1628277744.9,804.9986572265625,960.0244750976562,1048.052978515625,1065.659423828125,5262.552734375,6282.84619140625,6417.50927734375,6441.18798828125,6445.21484375,0.7060325741767883
1628277745.9,804.8713989257812,960.4262084960938,1048.8900146484375,1066.5821533203125,5260.6767578125,6281.29296875,6416.45849609375,6440.2421875,6444.283203125,0.6831808090209961
1628277746.9,804.614501953125,959.862548828125,1048.08837890625,1065.7342529296875,5259.4833984375,6279.54833984375,6414.427734375,6438.15283203125,6442.18603515625,0.6867300868034363
1628277748.0,804.1781616210938,958.2600708007812,1045.5635986328125,1063.024169921875,5258.66943359375,6277.23486328125,6411.01953125,6434.52001953125,6438.52197265625,0.6761215329170227
1628277749.0,803.4459228515625,955.811279296875,1041.75927734375,1058.9490966796875,5256.85205078125,6273.111328125,6405.28369140625,6428.455078125,6432.4111328125,0.6737015843391418
1628277750.0,802.9674072265625,954.2586059570312,1039.3599853515625,1056.37939453125,5255.57421875,6270.3681640625,6401.533203125,6424.498046875,6428.42529296875,0.6849440932273865
1628277751.0,802.8822021484375,953.2233276367188,1037.5589599609375,1054.4267578125,5256.77734375,6270.64599609375,6400.91455078125,6423.69482421875,6427.59619140625,0.6761864423751831
1628277752.0,802.97705078125,952.2994384765625,1035.8067626953125,1052.508056640625,5259.35205078125,6272.43310546875,6401.73828125,6424.318359375,6428.1923828125,0.6774272322654724
1628277753.0,802.3599853515625,949.7794189453125,1031.7752685546875,1048.1744384765625,5258.6796875,6269.41845703125,6396.9345703125,6419.1474609375,6422.97021484375,0.6571406126022339
1628277754.0,801.8355102539062,947.14404296875,1027.455810546875,1043.5185546875,5259.0390625,6267.35498046875,6392.8837890625,6414.68896484375,6418.45556640625,0.6514811515808105
1628277755.0,801.0370483398438,944.3807983398438,1023.1394653320312,1038.8907470703125,5257.232421875,6262.95166015625,6386.6357421875,6408.0625,6411.77685546875,0.64329993724823
1628277756.0,800.3396606445312,943.1845092773438,1021.571533203125,1037.248779296875,5253.3603515625,6257.876953125,6381.10009765625,6402.43505859375,6406.1357421875,0.6641983985900879
1628277757.1,799.9292602539062,941.6475830078125,1019.1423950195312,1034.6412353515625,5252.65234375,6255.73193359375,6377.896484375,6399.01513671875,6402.685546875,0.6669571399688721
1628277758.1,799.7774658203125,941.1157836914062,1018.3099975585938,1033.7486572265625,5252.3203125,6254.900390625,6376.708984375,6397.75390625,6401.41455078125,0.6733609437942505
1628277759.1,800.3353881835938,941.4068603515625,1018.3599243164062,1033.75,5256.67333984375,6259.63330078125,6381.18115234375,6402.16943359375,6405.8232421875,0.6782239079475403
