Epoch_UTC,Local_Date_Time,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1626722851.3,2021-07-19T12:27:31.300000-07:00,407.07183837890625,507.66278076171875,570.1419067382812,582.637939453125,2619.334716796875,3154.6962890625,3243.76611328125,3260.080078125,3262.71240234375,0.7109731435775757
1626722852.3,2021-07-19T12:27:32.300000-07:00,406.95635986328125,506.7569580078125,568.6024780273438,580.9712524414062,2620.027099609375,3154.570556640625,3242.8955078125,3259.055908203125,3261.667236328125,0.6894140243530273
1626722853.3,2021-07-19T12:27:33.300000-07:00,407.0845947265625,507.01165771484375,568.9530029296875,581.3412475585938,2620.673828125,3155.468505859375,3243.9111328125,3260.094970703125,3262.70947265625,0.7119836211204529
1626722854.3,2021-07-19T12:27:34.300000-07:00,406.9783630371094,507.0654296875,569.1412963867188,581.5562744140625,2619.63916015625,3154.457275390625,3243.052490234375,3259.268798828125,3261.887451171875,0.7041236758232117
1626722855.3,2021-07-19T12:27:35.300000-07:00,407.4230041503906,508.225830078125,570.8604125976562,583.387451171875,2621.3583984375,3157.291259765625,3246.556396484375,3262.908935546875,3265.546630859375,0.73392653465271
1626722856.3,2021-07-19T12:27:36.300000-07:00,408.3752746582031,510.17230224609375,573.5672607421875,586.24609375,2626.0556640625,3163.90478515625,3254.09521484375,3270.63427734375,3273.298828125,0.7234739661216736
1626722857.3,2021-07-19T12:27:37.300000-07:00,409.8743896484375,512.2570190429688,576.0562744140625,588.8165283203125,2635.295654296875,3175.304931640625,3266.02685546875,3282.66796875,3285.34814453125,0.7148643136024475
1626722858.3,2021-07-19T12:27:38.300000-07:00,411.88983154296875,513.849609375,577.2127685546875,589.885498046875,2650.000244140625,3191.854248046875,3282.146728515625,3298.688720703125,3301.357177734375,0.6815939545631409
1626722859.3,2021-07-19T12:27:39.300000-07:00,413.8825988769531,516.036376953125,579.4637451171875,592.1494140625,2663.38525390625,3207.598876953125,3298.04541015625,3314.60888671875,3317.281982421875,0.7026445865631104
1626722860.3,2021-07-19T12:27:40.300000-07:00,415.3862609863281,517.9373168945312,581.615966796875,594.3519287109375,2673.012451171875,3219.22607421875,3310.026123046875,3326.65478515625,3329.338134765625,0.7244358062744141
1626722861.3,2021-07-19T12:27:41.300000-07:00,416.52783203125,519.5594482421875,583.5744018554688,596.3776245117188,2679.983642578125,3227.872314453125,3319.10986328125,3335.822998046875,3338.519287109375,0.7217560410499573
1626722862.3,2021-07-19T12:27:42.300000-07:00,417.54461669921875,521.2949829101562,585.8441162109375,598.7539672851562,2685.645263671875,3235.2802734375,3327.181640625,3344.02685546875,3346.742431640625,0.7297976016998291
1626722863.3,2021-07-19T12:27:43.300000-07:00,418.8199462890625,524.105712890625,589.83837890625,602.985107421875,2691.552001953125,3243.931640625,3337.26513671875,3354.400146484375,3357.15673828125,0.7348530292510986
1626722864.3,2021-07-19T12:27:44.300000-07:00,419.8471984863281,526.4680786132812,593.2334594726562,606.586669921875,2696.1240234375,3250.80078125,3345.380859375,3362.7685546875,3365.560546875,0.7318534851074219
1626722865.3,2021-07-19T12:27:45.300000-07:00,420.4283752441406,528.23046875,595.9248657226562,609.4634399414062,2697.907958984375,3254.257080078125,3349.9443359375,3367.55810546875,3370.3818359375,0.7329899072647095
1626722866.4,2021-07-19T12:27:46.400000-07:00,420.9694519042969,529.343994140625,597.4763793945312,611.1033325195312,2700.562744140625,3258.007080078125,3354.227294921875,3371.94873046875,3374.78759765625,0.730150580406189
1626722867.4,2021-07-19T12:27:47.400000-07:00,421.44244384765625,530.2881469726562,598.7800903320312,612.4783935546875,2702.938720703125,3261.314697265625,3357.973388671875,3375.782958984375,3378.634765625,0.7305843234062195
1626722868.4,2021-07-19T12:27:48.400000-07:00,421.1663513183594,530.591796875,599.5656127929688,613.360595703125,2699.94091796875,3258.52099609375,3355.731201171875,3373.656494140625,3376.523681640625,0.7394541501998901
1626722869.4,2021-07-19T12:27:49.400000-07:00,421.1029968261719,531.6132202148438,601.4678955078125,615.4388427734375,2697.45947265625,3256.9189453125,3355.1552734375,3373.29296875,3376.189208984375,0.7293556332588196
1626722870.4,2021-07-19T12:27:50.400000-07:00,421.04266357421875,533.1022338867188,604.2138061523438,618.4361572265625,2694.123046875,3254.87158203125,3354.57275390625,3373.01416015625,3375.951904296875,0.7499496340751648
1626722871.4,2021-07-19T12:27:51.400000-07:00,420.9814758300781,534.3768310546875,606.5726928710938,621.0115356445312,2691.183349609375,3253.033447265625,3353.997802734375,3372.700439453125,3375.67431640625,0.752676248550415
1626722872.4,2021-07-19T12:27:52.400000-07:00,420.9570007324219,535.100341796875,607.9024658203125,622.462646484375,2689.604736328125,3252.082275390625,3353.75341796875,3372.602783203125,3375.5966796875,0.7318500280380249
1626722873.4,2021-07-19T12:27:53.400000-07:00,420.6307678222656,535.2061767578125,608.3726806640625,623.0059204101562,2686.539794921875,3249.03662109375,3351.12060546875,3370.05712890625,3373.0625,0.7408339977264404
1626722874.4,2021-07-19T12:27:54.400000-07:00,420.2854919433594,534.2398681640625,606.9200439453125,621.4559326171875,2685.327392578125,3246.901611328125,3348.404052734375,3367.221923828125,3370.2109375,0.7064171433448792
1626722875.4,2021-07-19T12:27:55.400000-07:00,419.9876708984375,534.0084838867188,606.75634765625,621.306396484375,2683.147216796875,3244.452392578125,3346.02197265625,3364.855224609375,3367.84619140625,0.7214291095733643
1626722876.4,2021-07-19T12:27:56.400000-07:00,419.3573303222656,533.1587524414062,605.75830078125,620.2785034179688,2679.2109375,3239.631103515625,3341.002685546875,3359.798828125,3362.78369140625,0.7217888236045837
1626722877.4,2021-07-19T12:27:57.400000-07:00,419.3544616699219,532.85009765625,605.202880859375,619.6732177734375,2679.767578125,3239.917236328125,3341.0,3359.736083984375,3362.712890625,0.7178322672843933
1626722878.5,2021-07-19T12:27:58.500000-07:00,420.59228515625,533.636474609375,605.5656127929688,619.9518432617188,2689.15966796875,3250.274658203125,3350.91259765625,3369.550048828125,3372.5146484375,0.7174215316772461
1626722879.5,2021-07-19T12:27:59.500000-07:00,422.642578125,535.8768920898438,607.864990234375,622.2626342773438,2702.94873046875,3266.4833984375,3367.27099609375,3385.9287109375,3388.89794921875,0.7316155433654785
1626722880.5,2021-07-19T12:28:00.500000-07:00,423.3825378417969,536.1126708984375,607.6585083007812,621.9674072265625,2709.005126953125,3272.911865234375,3373.2119140625,3391.76513671875,3394.720703125,0.7012801170349121
1626722881.5,2021-07-19T12:28:01.500000-07:00,423.5932312011719,535.7584838867188,606.837158203125,621.0525512695312,2711.5234375,3275.167724609375,3374.930908203125,3393.3720703125,3396.312255859375,0.7110936045646667
1626722882.5,2021-07-19T12:28:02.500000-07:00,423.5282897949219,534.8942260742188,605.3291625976562,619.4158935546875,2712.581787109375,3275.455078125,3374.46435546875,3392.749755859375,3395.66845703125,0.6929743885993958
1626722883.5,2021-07-19T12:28:03.500000-07:00,423.2864990234375,533.211181640625,602.4904174804688,616.3463134765625,2713.629638671875,3274.9765625,3372.62744140625,3390.6328125,3393.512939453125,0.6901498436927795
1626722884.5,2021-07-19T12:28:04.500000-07:00,423.6218566894531,532.8486328125,601.5476684570312,615.2872924804688,2717.2587890625,3278.363525390625,3375.350341796875,3393.21630859375,3396.077880859375,0.696060836315155
1626722885.5,2021-07-19T12:28:05.500000-07:00,423.8756103515625,532.3966674804688,600.5128173828125,614.1360473632812,2720.33984375,3281.10595703125,3377.42236328125,3395.1484375,3397.99072265625,0.6967341303825378
1626722886.5,2021-07-19T12:28:06.500000-07:00,423.9944152832031,532.216552734375,600.0848999023438,613.6587524414062,2721.72314453125,3282.3583984375,3378.390380859375,3396.056884765625,3398.891357421875,0.7018983960151672
1626722887.5,2021-07-19T12:28:07.500000-07:00,424.2501525878906,532.06201171875,599.5864868164062,613.091552734375,2724.260986328125,3284.818359375,3380.458740234375,3398.04296875,3400.86669921875,0.7090346813201904
1626722888.5,2021-07-19T12:28:08.500000-07:00,424.069580078125,531.6718139648438,599.0352172851562,612.5081787109375,2723.409912109375,3283.58544921875,3379.031005859375,3396.57568359375,3399.393310546875,0.7213038206100464
1626722889.5,2021-07-19T12:28:09.500000-07:00,423.9029541015625,531.3311767578125,598.5610961914062,612.0072631835938,2722.588623046875,3282.4287109375,3377.7119140625,3395.223876953125,3398.036865234375,0.7271942496299744
1626722890.5,2021-07-19T12:28:10.500000-07:00,423.81256103515625,530.7313232421875,597.5537719726562,610.91796875,2722.924560546875,3282.219970703125,3377.02294921875,3394.436279296875,3397.235595703125,0.708608865737915
1626722891.5,2021-07-19T12:28:11.500000-07:00,423.8236999511719,530.1297607421875,596.4553833007812,609.7203369140625,2724.15625,3282.927490234375,3377.1513671875,3394.445068359375,3397.227783203125,0.7005003094673157
1626722892.5,2021-07-19T12:28:12.500000-07:00,424.1169738769531,530.9486694335938,597.6866455078125,611.0340576171875,2725.18896484375,3284.74267578125,3379.459228515625,3396.85302734375,3399.64990234375,0.7242919206619263
1626722893.5,2021-07-19T12:28:13.500000-07:00,424.34375,530.7999267578125,597.2233276367188,610.5078125,2727.46142578125,3286.935791015625,3381.2939453125,3398.612548828125,3401.3994140625,0.7105108499526978
1626722894.6,2021-07-19T12:28:14.600000-07:00,424.0584716796875,530.0050659179688,596.0288696289062,609.23388671875,2726.45361328125,3285.168701171875,3379.049560546875,3396.2705078125,3399.0439453125,0.6888495683670044
1626722895.6,2021-07-19T12:28:15.600000-07:00,423.91448974609375,529.5203857421875,595.2750854492188,608.4260864257812,2726.10205078125,3284.36083984375,3377.921875,3395.07763671875,3397.842041015625,0.6996080875396729
1626722896.6,2021-07-19T12:28:16.600000-07:00,424.7032470703125,530.2149658203125,595.8569946289062,608.9849853515625,2731.722412109375,3290.765625,3384.22607421875,3401.35693359375,3404.1181640625,0.7034852504730225
1626722897.6,2021-07-19T12:28:17.600000-07:00,425.6486511230469,532.1428833007812,598.5361938476562,611.8150634765625,2736.393798828125,3297.335693359375,3391.710693359375,3409.026123046875,3411.8134765625,0.7161287069320679
1626722898.6,2021-07-19T12:28:18.600000-07:00,426.1448669433594,532.7516479492188,599.2125854492188,612.5048217773438,2739.606201171875,3301.191650390625,3395.665771484375,3412.9990234375,3415.78955078125,0.6897957921028137
1626722899.6,2021-07-19T12:28:19.600000-07:00,426.7010803222656,533.6282958984375,600.3228759765625,613.6616821289062,2742.841064453125,3305.317626953125,3400.086181640625,3417.47705078125,3420.2763671875,0.7052828073501587
1626722900.6,2021-07-19T12:28:20.600000-07:00,427.7974853515625,536.170166015625,603.9835205078125,617.546142578125,2747.681640625,3312.628173828125,3408.746337890625,3426.4111328125,3429.2490234375,0.7326241731643677
1626722901.6,2021-07-19T12:28:21.600000-07:00,428.8267517089844,539.4747314453125,609.0816650390625,623.003173828125,2750.49560546875,3318.563720703125,3416.81689453125,3434.91796875,3437.816650390625,0.7628258466720581
1626722902.6,2021-07-19T12:28:22.600000-07:00,429.3267822265625,541.786376953125,612.8363647460938,627.0464477539062,2750.5322265625,3320.734619140625,3420.69189453125,3439.143310546875,3442.090576171875,0.7534538507461548
1626722903.6,2021-07-19T12:28:23.600000-07:00,429.8079528808594,543.4193725585938,615.37890625,629.770751953125,2751.681640625,3323.42041015625,3424.458984375,3443.131591796875,3446.109619140625,0.7415209412574768
1626722904.6,2021-07-19T12:28:24.600000-07:00,430.02569580078125,544.896728515625,617.8659057617188,632.4596557617188,2750.81005859375,3323.89013671875,3426.11572265625,3445.03271484375,3448.044677734375,0.7568262815475464
1626722905.6,2021-07-19T12:28:25.600000-07:00,430.2076416015625,545.8023071289062,619.3484497070312,634.0581665039062,2750.70166015625,3324.614990234375,3427.521728515625,3446.57861328125,3449.60986328125,0.7594462633132935
1626722906.6,2021-07-19T12:28:26.600000-07:00,430.0254211425781,544.959228515625,617.9791870117188,632.583251953125,2750.68994140625,3323.824951171875,3426.10986328125,3445.0390625,3448.052490234375,0.714841365814209
1626722907.6,2021-07-19T12:28:27.600000-07:00,429.7833251953125,544.6495971679688,617.626220703125,632.2214965820312,2749.146240234375,3321.956298828125,3424.18115234375,3443.098876953125,3446.11083984375,0.7328416705131531
1626722908.6,2021-07-19T12:28:28.600000-07:00,429.72857666015625,544.8406372070312,618.0186157226562,632.65380859375,2748.305419921875,3321.270263671875,3423.727783203125,3442.6943359375,3445.712890625,0.7381056547164917
1626722909.6,2021-07-19T12:28:29.600000-07:00,430.0780334472656,546.1427612304688,620.0753173828125,634.8619995117188,2748.921630859375,3323.103515625,3426.456298828125,3445.6064453125,3448.650390625,0.7581026554107666
1626722910.6,2021-07-19T12:28:30.600000-07:00,430.3065490722656,546.8106689453125,621.0882568359375,635.9442138671875,2749.670166015625,3324.48779296875,3428.25244140625,3447.486328125,3450.542236328125,0.750560998916626
1626722911.7,2021-07-19T12:28:31.700000-07:00,429.66314697265625,545.2640380859375,618.8408203125,633.5562744140625,2746.932373046875,3320.2529296875,3423.173583984375,3442.236083984375,3445.267822265625,0.7123567461967468
1626722912.7,2021-07-19T12:28:32.700000-07:00,429.0236511230469,544.44970703125,617.9142456054688,632.6072998046875,2742.849853515625,3315.314208984375,3418.078857421875,3437.11279296875,3440.1396484375,0.7231473922729492
1626722913.7,2021-07-19T12:28:33.700000-07:00,429.47320556640625,544.7050170898438,617.9921875,632.6495971679688,2746.317626953125,3319.1064453125,3421.680908203125,3440.673095703125,3443.69482421875,0.7136605381965637
1626722914.7,2021-07-19T12:28:34.700000-07:00,429.87994384765625,545.0496215820312,618.2672119140625,632.9102783203125,2749.24169921875,3322.423095703125,3424.9326171875,3443.9091796875,3446.92919921875,0.7282026410102844
1626722915.7,2021-07-19T12:28:35.700000-07:00,429.9142150878906,545.1271362304688,618.3782958984375,633.0285034179688,2749.396728515625,3322.653564453125,3425.203857421875,3444.1884765625,3447.209716796875,0.725187361240387
1626722916.7,2021-07-19T12:28:36.700000-07:00,429.7618713378906,545.7683715820312,619.6682739257812,634.4484252929688,2746.849853515625,3320.633544921875,3423.935791015625,3443.07666015625,3446.119384765625,0.7382657527923584
1626722917.7,2021-07-19T12:28:37.700000-07:00,429.7917785644531,546.3357543945312,620.670166015625,635.5370483398438,2746.042724609375,3320.32958984375,3424.139404296875,3443.385498046875,3446.4423828125,0.7288562059402466
1626722918.7,2021-07-19T12:28:38.700000-07:00,430.0003356933594,547.2700805664062,622.1813354492188,637.1639404296875,2746.1142578125,3321.26513671875,3425.7578125,3445.143798828125,3448.219970703125,0.7404492497444153
1626722919.7,2021-07-19T12:28:39.700000-07:00,429.7859802246094,547.206298828125,622.24951171875,637.2582397460938,2744.3515625,3319.398681640625,3424.03662109375,3443.453857421875,3446.5341796875,0.7276207804679871
1626722920.7,2021-07-19T12:28:40.700000-07:00,429.4237976074219,547.6943969726562,623.4430541992188,638.5928344726562,2740.24951171875,3315.642822265625,3421.08935546875,3440.676025390625,3443.779296875,0.7558789253234863
1626722921.7,2021-07-19T12:28:41.700000-07:00,429.2585754394531,548.3746337890625,624.815185546875,640.1029663085938,2737.5166015625,3313.467529296875,3419.715087890625,3439.468505859375,3442.594482421875,0.7552842497825623
1626722922.7,2021-07-19T12:28:42.700000-07:00,429.7413635253906,550.5369262695312,628.3138427734375,643.8692016601562,2737.682861328125,3315.6337890625,3423.461181640625,3443.538818359375,3446.7099609375,0.7723238468170166
1626722923.7,2021-07-19T12:28:43.700000-07:00,430.22015380859375,551.667724609375,629.9502563476562,645.6068115234375,2739.757568359375,3318.804931640625,3427.24169921875,3447.44287109375,3450.63134765625,0.755599319934845
1626722924.7,2021-07-19T12:28:44.700000-07:00,430.81365966796875,552.2820434570312,630.553955078125,646.2083129882812,2743.8134765625,3323.531494140625,3431.979248046875,3452.1796875,3455.368408203125,0.7404539585113525
