Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1624646121,528.6030273,660.8875122,743.3652954,759.8614502,3398.203613,4094.851807,4212.083984,4233.593262,4237.056641,0.6940945387
1624646122,527.2885132,659.1610107,741.3667603,757.8077393,3389.908936,4084.751953,4201.614258,4223.054199,4226.506348,0.7027880549
1624646123,526.0187988,656.394043,737.4466553,753.6575928,3383.969971,4076.107666,4191.57373,4212.731445,4216.143066,0.6853014231
1624646124,524.8800659,654.2080078,734.4661865,750.5178833,3378.086182,4068.056396,4182.549805,4203.511719,4206.895996,0.6899598837
1624646125,523.9856567,653.1954956,733.3998413,749.4401855,3372.137207,4061.020996,4175.415527,4196.361816,4199.743164,0.7096053958
1624646126,522.9257813,651.2992554,730.8754883,746.7909546,3366.399658,4053.386963,4167.006836,4187.798828,4191.157715,0.688952744
1624646127,522.1647339,649.1865234,727.7047119,743.4082642,3363.695313,4048.663818,4161.018066,4181.551758,4184.874023,0.6808639765
1624646128,521.0697021,646.6431274,724.0397949,739.5192871,3358.869385,4041.366943,4152.369141,4172.62793,4175.912598,0.6753422618
1624646129,519.6693726,644.3930054,721.1671753,736.5216675,3350.80835,4031.023926,4141.243164,4161.348145,4164.609375,0.6982499957
1624646130,517.8071289,641.508728,717.5421753,732.7492676,3339.884033,4017.158936,4126.439941,4146.360352,4149.594727,0.6910622716
1624646131,514.8452759,637.6029053,713.0097656,728.0911255,3321.226074,3994.419922,4102.852539,4122.612793,4125.821777,0.7008752823
1624646132,512.0736084,633.2156372,707.4442749,722.2896729,3305.145508,3973.879883,4080.826904,4100.293945,4103.459961,0.6827178001
1624646133,509.8238525,629.1981812,702.1010132,716.6814575,3292.952637,3957.668213,4062.977783,4082.117676,4085.237305,0.686265707
1624646134,507.4639587,625.2131958,696.9107666,711.25,3279.731445,3940.431641,4044.240723,4063.08252,4066.158691,0.7058479786
1624646135,506.4195557,624.3521729,696.2460327,710.625,3272.179199,3931.89209,4035.889648,4054.775879,4057.856934,0.7095330358
1624646136,505.7868347,623.9383545,696.0391846,710.4589844,3267.400879,3926.609863,4030.823486,4049.757813,4052.844971,0.7173436284
1624646137,504.9553223,623.1287842,695.2858276,709.7173462,3261.621826,3919.936523,4024.183105,4043.128418,4046.216064,0.7144203782
1624646138,504.0907288,623.7327881,697.1186523,711.7963257,3252.887695,3911.537109,4017.183838,4036.423584,4039.551025,0.7321192026
1624646139,503.1817017,625.6446533,701.3563843,716.4986572,3241.299072,3901.417236,4009.74292,4029.541504,4032.744629,0.7579342127
1624646140,501.5650635,625.1277466,701.8046265,717.1394653,3228.071289,3887.375244,3996.763428,4016.790527,4020.023682,0.7453211546
1624646141,500.2571411,624.8873291,702.4885864,718.0085449,3217.034668,3875.834961,3986.250732,4006.49707,4009.759277,0.7498871088
1624646142,498.9156494,622.9252319,700.0866089,715.5187378,3208.94751,3865.730469,3975.579834,3995.71582,3998.961426,0.7154844999
1624646143,497.8814087,621.7788696,698.897644,714.321167,3202.021973,3857.570557,3967.329102,3987.451904,3990.69458,0.7217236757
1624646144,496.6549072,620.3296509,697.3247681,712.7241821,3193.979004,3847.984619,3957.550537,3977.639648,3980.876953,0.7154545188
1624646145,495.749115,619.8574829,697.2459106,712.7236328,3186.910889,3840.300537,3950.289551,3970.471191,3973.719971,0.726233542
1624646146,494.4934082,617.6252441,694.2824707,709.6135864,3180.08667,3831.241943,3940.326904,3960.327881,3963.550537,0.6992924809
1624646147,493.3205261,615.1896973,690.8790283,706.0170898,3174.373291,3823.13501,3931.043945,3950.807861,3953.996826,0.6943596005
1624646148,492.1615601,613.453064,688.7290039,703.7838745,3167.4646,3814.44751,3921.827637,3941.488037,3944.661865,0.709659636
1624646149,491.0794678,611.3328857,685.8182983,700.7157593,3161.954834,3806.8396,3913.254883,3932.721191,3935.867676,0.6943851709
1624646150,490.4698486,609.8723145,683.6975708,698.4629517,3159.351807,3802.82251,3908.442871,3927.747559,3930.871094,0.6859551072
1624646151,490.3474426,608.9694214,682.1690674,696.809021,3159.977783,3802.631348,3907.515869,3926.669434,3929.771729,0.6843134761
1624646152,490.7346497,609.3855591,682.5908203,697.2316895,3162.594971,3805.699463,3910.605957,3929.761475,3932.864746,0.7079514861
1624646153,491.2999573,610.0875854,683.3765869,698.0343018,3166.23877,3810.08374,3915.11084,3934.288818,3937.395264,0.6995351911
1624646154,491.4884644,610.0146484,683.0835571,697.6967773,3168.032227,3811.855713,3916.633057,3935.758057,3938.85791,0.697234273
1624646155,491.6906738,609.717041,682.371521,696.9031372,3170.369629,3813.977783,3918.280029,3937.305664,3940.39209,0.687924087
1624646156,492.1722717,610.729126,683.7911987,698.4035034,3172.692627,3817.294434,3922.091064,3941.216309,3944.316895,0.7220492959
1624646157,492.8583069,611.1055908,683.8848267,698.440918,3178.010254,3823.094971,3927.588623,3946.647949,3949.73999,0.7086015344
1624646158,494.4017944,612.2039185,684.5512695,699.0212402,3189.499023,3835.890869,3939.94165,3958.901123,3961.981201,0.690862298
1624646159,500.7069397,618.9168701,691.3014526,705.77771,3232.238037,3885.915527,3990.259033,4009.246582,4012.335938,0.685203433
1624646160,507.1759033,625.0507202,696.8634033,711.225647,3277.506592,3938.000732,4041.932617,4060.80127,4063.880859,0.6656790972
1624646161,514.6860962,633.0479736,704.9049072,719.2765503,3328.411377,3997.584717,4101.866211,4120.768066,4123.859863,0.6645945311
1624646162,520.4517822,640.4232788,713.3154297,727.8933105,3365.162598,4042.080811,4147.798828,4166.968262,4170.101563,0.6915656924
1624646163,523.1557617,643.7870483,717.0869141,731.7472534,3382.577637,4063.043945,4169.345703,4188.621582,4191.772461,0.6868360639
1624646164,526.6644287,648.7612305,723.0841064,737.9490967,3404.026855,4089.631348,4197.266113,4216.799805,4219.989258,0.6898546815
1624646165,529.703186,653.2124634,728.5372925,743.6016846,3422.333496,4112.512695,4221.437988,4241.222656,4244.449707,0.6942488551
1624646166,532.1488037,656.510437,732.4113159,747.5914917,3437.601807,4131.214844,4240.90918,4260.84082,4264.089844,0.685782671
1624646167,534.7348022,659.6295166,735.8408813,751.083252,3454.442139,4151.363281,4261.523438,4281.537109,4284.800781,0.6720906496
1624646168,537.1140137,662.5737305,739.1324463,754.4446411,3469.793457,4169.824219,4280.483398,4300.588379,4303.866699,0.6903637052
1624646169,541.2469482,667.6533813,744.7862549,760.2128296,3496.527832,4201.928711,4313.421875,4333.677734,4336.980469,0.6982928514
1624646170,546.5167847,674.5136719,752.6882324,768.322937,3529.894043,4242.477539,4355.395996,4375.919434,4379.26416,0.7163094282
1624646171,550.4953613,681.4146729,761.7692871,777.8409424,3551.8396,4271.352539,4386.973633,4408.035645,4411.458008,0.7618360519
1624646172,554.0852051,686.9331055,768.6819458,785.0321655,3572.975586,4298.120605,4415.51123,4436.920898,4440.39502,0.7285194397
1624646173,559.6603394,694.3198242,777.2752686,793.866272,3608.031738,4340.888672,4459.90918,4481.626465,4485.147949,0.7237102985
1624646174,564.2758789,699.3164673,782.3656616,798.9755859,3639.162598,4377.424805,4496.737793,4518.492188,4522.022949,0.7043107748
1624646175,566.7027588,702.1880493,785.4846802,802.1443481,3655.069824,4396.388672,4516.086426,4537.907715,4541.450195,0.7163614035
1624646176,568.4967041,704.7650757,788.6119385,805.3808594,3665.973389,4409.948242,4530.359375,4552.318848,4555.881836,0.7144738436
1624646177,569.4625244,706.6589355,791.2116699,808.1222534,3670.888428,4416.737305,4538.010742,4560.144043,4563.731934,0.7195908427
1624646178,570.857605,709.0723877,794.3845215,811.4470825,3678.595459,4426.868164,4549.083496,4571.404297,4575.019531,0.7251013517
1624646179,571.3470459,710.3948975,796.3580933,813.5509644,3680.403076,4429.942383,4552.9375,4575.416992,4579.054199,0.7327590585
1624646180,571.7071533,711.451355,797.9620972,815.2639771,3681.575684,4432.119629,4555.768066,4578.380859,4582.036621,0.7086524367
1624646181,572.354187,713.717041,801.5076904,819.0657959,3682.989502,4435.660645,4560.829102,4583.75293,4587.452148,0.730606854
1624646182,573.1144409,715.5964966,804.257019,821.9892578,3686.126953,4440.612305,4566.82666,4589.962891,4593.692383,0.7281140685
1624646183,573.798645,716.5316772,805.3636475,823.130249,3690.375,4445.832031,4572.272949,4595.453125,4599.188965,0.7128338218
1624646184,574.5415039,715.9104614,803.6036987,821.1427002,3698.071777,4453.151855,4578.293457,4601.200684,4604.899414,0.6868528128
1624646185,576.6369629,717.31604,804.3540649,821.7619019,3713.830078,4470.610352,4595.069336,4617.824707,4621.504395,0.6919187307
1624646186,578.069519,718.3674316,805.0300293,822.3626099,3724.433838,4482.45459,4606.532227,4629.201172,4632.870605,0.6934938431
1624646187,579.1413574,718.8377075,804.9639893,822.1893311,3732.964111,4491.63623,4615.129883,4637.672363,4641.325195,0.6770123243
1624646188,580.6685181,720.7392578,807.0975342,824.3690186,3742.796387,4503.474609,4627.299316,4649.902344,4653.56543,0.7038421631
1624646189,581.8828735,721.9036865,808.1652832,825.4172974,3751.269775,4513.238281,4636.998535,4659.582031,4663.243652,0.7104672194
1624646190,582.7016602,722.0158691,807.6669922,824.7969971,3758.251465,4520.501953,4643.58252,4666.020508,4669.663086,0.6935795546
1624646191,582.9338379,722.3063354,807.9942017,825.1317749,3759.74292,4522.299316,4645.432129,4667.879883,4671.523926,0.7033497095
1624646192,583.0303955,722.8435669,808.8833618,826.0913696,3759.57959,4522.62793,4646.174805,4668.708008,4672.36377,0.7181901336
1624646193,583.3242188,723.5135498,809.8438721,827.1103516,3760.897461,4524.597656,4648.495605,4671.100098,4674.766113,0.723484695
1624646194,583.4896851,723.1898193,809.1166992,826.3025513,3762.96167,4526.415527,4649.849121,4672.356445,4676.008789,0.6926838756
1624646195,583.2409668,722.5772705,808.2214355,825.3501587,3761.93042,4524.792969,4647.88623,4670.324707,4673.967773,0.6975591779
1624646196,582.7061768,722.0456543,807.7175293,824.8513794,3758.234863,4520.512207,4643.616211,4666.05957,4669.702637,0.6896081567
1624646197,582.0151978,722.0675049,808.3475342,825.604248,3752.123047,4514.265137,4638.052734,4660.641113,4664.303223,0.7084081769
1624646198,581.1264038,722.177002,809.3067627,826.7332764,3744.108643,4506.146973,4630.891602,4653.682129,4657.371582,0.725559473
1624646199,580.0806274,721.1691284,808.3788452,825.8204346,3736.820557,4497.743164,4622.539063,4645.345703,4649.036133,0.708183229
1624646200,578.7312622,718.2697754,804.2871704,821.4907227,3730.432129,4488.515625,4611.866211,4634.380859,4638.029785,0.6919243336
1624646201,577.5557251,716.2875977,801.7072144,818.7904053,3723.840576,4479.92627,4602.532227,4624.898438,4628.526367,0.7283633351
1624646202,576.2289429,713.9689941,798.6473999,815.5834961,3716.553711,4470.313965,4592.001953,4614.186035,4617.787598,0.7187765241
1624646203,574.552124,710.6405029,794.0599365,810.7437744,3708.096924,4458.568848,4578.720703,4600.595215,4604.152832,0.6870025396
1624646204,572.7103882,706.3779907,787.9241333,804.2328491,3699.950195,4446.280762,4564.172363,4585.588867,4589.081543,0.664517045
1624646205,571.6732788,705.9075928,787.960083,804.3706665,3691.72583,4437.412109,4555.85498,4577.390625,4580.898438,0.7172238231
1624646206,570.8560181,705.1800537,787.343689,803.7759399,3685.917969,4430.784668,4549.32373,4570.883789,4574.394531,0.7104105353
1624646207,570.3493042,706.2873535,789.7807007,806.479248,3679.379395,4425.101563,4545.172852,4567.053223,4570.606934,0.7327051759
1624646208,569.4769897,707.7520752,793.1776733,810.2627563,3668.955322,4415.763184,4538.056152,4560.399902,4564.01709,0.7521598935
1624646209,568.437439,708.5663452,795.5401001,812.9354248,3658.288818,4405.575684,4529.635254,4552.350586,4556.017578,0.7440516949
1624646210,566.6034546,707.1931763,794.6254272,812.1115723,3644.765381,4390.44043,4514.961914,4537.782715,4541.461914,0.7283088565
1624646211,565.5033569,705.8370972,793.1135864,810.5686646,3637.656738,4381.898926,4506.194824,4528.974121,4532.646484,0.70906353
1624646212,564.276001,704.5283203,791.7953491,809.2491455,3629.34082,4372.162598,4496.399902,4519.17334,4522.844238,0.7127661705
1624646213,558.3143921,697.8967285,784.8986816,802.2993164,3589.467041,4325.151367,4448.842773,4471.53418,4475.187988,0.7217263579
1624646214,552.7382813,692.0338135,779.0639038,796.4697266,3551.530273,4280.835449,4404.338379,4427.02002,4430.666992,0.7314093113
1624646215,547.8465576,686.0531006,772.4295044,789.7041626,3519.828125,4242.805176,4365.350586,4387.859863,4391.478027,0.7136788964
1624646216,542.5437012,679.0025024,764.2105103,781.2518921,3486.531494,4202.151855,4323.123535,4345.333984,4348.906738,0.7056784034
1624646217,539.3787842,676.1074219,761.6809082,778.7954102,3464.183594,4176.561523,4297.834961,4320.124512,4323.705078,0.7403290868
1624646218,537.6532593,674.9469604,761.0579834,778.2800293,3451.212891,4162.188965,4284.020996,4306.435547,4310.03125,0.7370795608
1624646219,537.258728,676.7157593,764.5957642,782.1721802,3444.413086,4156.848145,4280.730469,4303.570801,4307.225098,0.7541766167
1624646220,539.4910889,681.2817993,770.9465942,788.8794556,3455.418945,4172.349121,4298.40332,4321.681641,4325.398438,0.7581315041
1624646221,542.6390381,687.1655884,778.8984375,797.2453613,3471.984375,4194.768066,4323.361328,4347.148438,4350.9375,0.7505126595
1624646222,544.9078369,691.4967651,784.7935791,803.4525757,3483.753174,4210.833984,4341.342285,4365.514648,4369.358887,0.7541456819
1624646223,546.1334229,693.0588989,786.5706787,805.2730713,3491.576172,4220.297852,4351.105957,4375.333984,4379.187012,0.7135679126
1624646224,547.3105469,694.6833496,788.5024414,807.2658081,3498.855469,4229.261719,4360.475586,4384.78125,4388.645996,0.7267401814
1624646225,548.3522339,696.6074829,791.0927734,809.989502,3504.380127,4236.704102,4368.736328,4393.206055,4397.094238,0.7429139614
1624646226,549.5039673,698.633606,793.772583,812.8005371,3510.679688,4245.03418,4377.875488,4402.506348,4406.417969,0.7340271473
1624646227,550.3538208,699.8677979,795.277832,814.3602295,3515.819336,4251.443848,4384.63623,4409.334961,4413.256836,0.7321142554
1624646228,551.1628418,700.9022827,796.4570923,815.5682373,3520.977051,4257.6875,4391.081055,4415.817383,4419.745117,0.7291173339
1624646229,552.0621948,701.6567383,797.0533447,816.1322632,3527.455566,4265.02832,4398.271484,4422.972168,4426.895996,0.7141700387
1624646230,553.0982666,703.5482788,799.5886841,818.796875,3532.992676,4272.452637,4406.48877,4431.348145,4435.294922,0.7117102146
1624646231,554.1022949,703.1901855,798.0811157,817.0598755,3542.487549,4281.858887,4414.59375,4439.178711,4443.088379,0.665661037
1624646232,555.4515381,704.0256348,798.4384766,817.3210449,3552.766357,4293.171387,4425.400879,4449.874023,4453.769531,0.6844873428
1624646233,556.7012329,704.4359131,798.111084,816.8461914,3562.971191,4304.015137,4435.433105,4459.731934,4463.60498,0.6945729852
1624646234,557.331543,704.1959229,797.1375122,815.7261353,3568.960938,4309.936035,4440.521973,4464.645996,4468.495117,0.7083094716
1624646235,557.774353,703.5112915,795.5200195,813.9215088,3574.141357,4314.616211,4444.131348,4468.030762,4471.849609,0.7065275908
1624646236,558.1036377,703.7577515,795.6837158,814.0692139,3576.569336,4317.333984,4446.765137,4470.645996,4474.462891,0.7222151756
1624646238,558.06604,703.991272,796.1381226,814.567627,3575.799072,4316.759277,4446.447754,4470.381836,4474.205566,0.7181290984
1624646239,558.87146,706.7571411,800.4537964,819.1934204,3577.661621,4321.222656,4452.751465,4477.062012,4480.938965,0.7398889065
1624646240,559.4190674,708.364624,802.8934937,821.7992554,3579.443359,4324.533203,4457.055176,4481.568359,4485.473633,0.7349328399
1624646241,559.0914917,708.3258057,803.1037598,822.0592041,3576.638428,4321.620605,4454.42041,4478.992676,4482.905762,0.7184079885
1624646242,558.6069946,707.4234009,801.8859863,820.7776489,3574.082764,4318.166992,4450.579102,4475.07373,4478.975586,0.7204087973
1624646243,557.2520142,704.7937012,798.2868042,816.9855347,3567.135742,4308.615723,4439.843262,4464.099609,4467.967285,0.71448946
1624646244,556.3814087,704.9161987,799.2540894,818.1218872,3559.256592,4300.648438,4432.827637,4457.285645,4461.180176,0.7568883896
1624646245,555.4529419,705.0911255,800.3648682,819.420105,3550.770508,4292.10791,4425.342773,4450.023438,4453.947754,0.7630207539
1624646246,554.5549927,703.8651733,798.9155884,817.9252319,3545.191895,4285.255371,4418.193848,4442.818359,4446.733887,0.7320198417
1624646247,553.7313232,704.9382935,801.5620728,820.8865356,3535.934082,4276.751465,4411.494141,4436.496094,4440.462891,0.7876333594
1624646248,552.6745605,705.0859985,802.7340088,822.2633667,3526.371826,4267.082031,4402.978027,4428.224609,4432.224121,0.7674698234
1624646249,552.0764771,704.336792,801.8895874,821.4005737,3522.530518,4262.450684,4398.212402,4423.43457,4427.429688,0.7457237244
1624646250,551.5673218,706.0063477,805.3466187,825.2145996,3514.910889,4256.177734,4394.005859,4419.657715,4423.711426,0.7701820135
1624646251,551.1328735,707.3098145,808.0771484,828.2302856,3508.637207,4250.947266,4390.423828,4416.419434,4420.52002,0.7605720758
1624646252,550.3921509,705.7362061,805.8633423,825.8890991,3505.095947,4245.863281,4384.563965,4410.402344,4414.480957,0.7275974751
1624646253,549.3786011,702.9787598,801.741272,821.4937744,3501.389404,4239.51709,4376.584473,4402.090332,4406.12207,0.7175219655
