Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623262254.0897,60318.0000,19765.0000,9771.0000,1380.0000,301.0000,76.0000,333.0000,1049.0000,1247.0000,221.0000,699.0000,831.0000
1623262254.9287,60318.0000,19765.0000,9771.0000,1380.0000,301.0000,76.0000,333.0000,1049.0000,1247.0000,221.0000,699.0000,831.0000
1623262255.7687,60540.0000,19850.0000,9962.0000,1390.0000,308.0000,78.0000,329.0000,1059.0000,1262.0000,218.0000,705.0000,841.0000
1623262256.5227,60540.0000,19850.0000,9962.0000,1390.0000,308.0000,78.0000,329.0000,1059.0000,1262.0000,218.0000,705.0000,841.0000
1623262257.3617,60540.0000,19850.0000,9962.0000,1390.0000,308.0000,78.0000,329.0000,1059.0000,1262.0000,218.0000,705.0000,841.0000
1623262258.2017,60522.0000,19829.0000,9967.0000,1420.0000,317.0000,96.0000,329.0000,1066.0000,1277.0000,219.0000,710.0000,851.0000
1623262258.9537,60522.0000,19829.0000,9967.0000,1420.0000,317.0000,96.0000,329.0000,1066.0000,1277.0000,219.0000,710.0000,851.0000
1623262259.7927,60522.0000,19829.0000,9967.0000,1420.0000,317.0000,96.0000,329.0000,1066.0000,1277.0000,219.0000,710.0000,851.0000
1623262260.6317,60645.0000,19852.0000,9992.0000,1403.0000,327.0000,94.0000,330.0000,1064.0000,1279.0000,219.0000,709.0000,852.0000
1623262261.3827,60645.0000,19852.0000,9992.0000,1403.0000,327.0000,94.0000,329.0000,1061.0000,1276.0000,218.0000,707.0000,850.0000
1623262262.2217,60645.0000,19852.0000,9992.0000,1403.0000,327.0000,94.0000,329.0000,1061.0000,1276.0000,218.0000,707.0000,850.0000
1623262263.0617,60819.0000,19921.0000,10017.0000,1476.0000,333.0000,112.0000,330.0000,1071.0000,1294.0000,219.0000,713.0000,862.0000
1623262263.8157,60819.0000,19921.0000,10017.0000,1476.0000,333.0000,112.0000,330.0000,1071.0000,1294.0000,219.0000,713.0000,862.0000
1623262264.6547,60819.0000,19921.0000,10017.0000,1476.0000,333.0000,112.0000,331.0000,1074.0000,1297.0000,220.0000,715.0000,864.0000
1623262265.4947,60846.0000,19931.0000,10124.0000,1482.0000,341.0000,118.0000,328.0000,1077.0000,1307.0000,218.0000,717.0000,871.0000
1623262266.2507,60846.0000,19931.0000,10124.0000,1482.0000,341.0000,118.0000,328.0000,1077.0000,1307.0000,218.0000,717.0000,871.0000
1623262267.0897,60846.0000,19931.0000,10124.0000,1482.0000,341.0000,118.0000,327.0000,1074.0000,1304.0000,217.0000,715.0000,869.0000
1623262267.9287,61068.0000,20030.0000,10216.0000,1522.0000,337.0000,130.0000,329.0000,1090.0000,1321.0000,218.0000,726.0000,880.0000
1623262268.6827,61068.0000,20030.0000,10216.0000,1522.0000,337.0000,130.0000,329.0000,1090.0000,1321.0000,218.0000,726.0000,880.0000
1623262269.5217,61068.0000,20030.0000,10216.0000,1522.0000,337.0000,130.0000,329.0000,1090.0000,1321.0000,218.0000,726.0000,880.0000
1623262270.3617,61287.0000,20097.0000,10166.0000,1499.0000,324.0000,126.0000,333.0000,1087.0000,1309.0000,221.0000,724.0000,872.0000
1623262271.1147,61287.0000,20097.0000,10166.0000,1499.0000,324.0000,126.0000,333.0000,1087.0000,1309.0000,221.0000,724.0000,872.0000
1623262271.9537,61287.0000,20097.0000,10166.0000,1499.0000,324.0000,126.0000,333.0000,1087.0000,1309.0000,221.0000,724.0000,872.0000
1623262272.7937,61431.0000,20124.0000,10175.0000,1501.0000,320.0000,126.0000,334.0000,1086.0000,1305.0000,222.0000,723.0000,869.0000
1623262273.5477,61431.0000,20124.0000,10175.0000,1501.0000,320.0000,126.0000,335.0000,1089.0000,1308.0000,223.0000,725.0000,871.0000
1623262274.3867,61431.0000,20124.0000,10175.0000,1501.0000,320.0000,126.0000,335.0000,1089.0000,1308.0000,223.0000,725.0000,871.0000
1623262275.2257,61743.0000,20241.0000,10186.0000,1488.0000,318.0000,136.0000,336.0000,1093.0000,1313.0000,223.0000,728.0000,875.0000
1623262275.9727,61743.0000,20241.0000,10186.0000,1488.0000,318.0000,136.0000,335.0000,1090.0000,1310.0000,222.0000,726.0000,873.0000
1623262276.8117,61743.0000,20241.0000,10186.0000,1488.0000,318.0000,136.0000,335.0000,1090.0000,1310.0000,222.0000,726.0000,873.0000
1623262277.6507,61398.0000,20115.0000,10171.0000,1448.0000,314.0000,134.0000,331.0000,1080.0000,1299.0000,220.0000,719.0000,865.0000
1623262278.4117,61398.0000,20115.0000,10171.0000,1448.0000,314.0000,134.0000,331.0000,1080.0000,1299.0000,220.0000,719.0000,865.0000
1623262279.2507,61398.0000,20115.0000,10171.0000,1448.0000,314.0000,134.0000,332.0000,1083.0000,1302.0000,221.0000,721.0000,867.0000
1623262280.0907,61722.0000,20199.0000,10104.0000,1421.0000,299.0000,126.0000,334.0000,1083.0000,1293.0000,222.0000,721.0000,861.0000
1623262280.8357,61722.0000,20199.0000,10104.0000,1421.0000,299.0000,126.0000,334.0000,1083.0000,1293.0000,222.0000,721.0000,861.0000
1623262281.6747,61722.0000,20199.0000,10104.0000,1421.0000,299.0000,126.0000,334.0000,1083.0000,1293.0000,222.0000,721.0000,861.0000
1623262282.5137,61566.0000,20145.0000,10099.0000,1406.0000,341.0000,133.0000,334.0000,1067.0000,1300.0000,222.0000,711.0000,866.0000
1623262283.2707,61566.0000,20145.0000,10099.0000,1406.0000,341.0000,133.0000,334.0000,1067.0000,1300.0000,222.0000,711.0000,866.0000
1623262284.1107,61566.0000,20145.0000,10099.0000,1406.0000,341.0000,133.0000,334.0000,1067.0000,1300.0000,222.0000,711.0000,866.0000
1623262284.9497,61761.0000,20208.0000,10046.0000,1441.0000,341.0000,139.0000,336.0000,1070.0000,1305.0000,223.0000,713.0000,869.0000
1623262285.6967,61761.0000,20208.0000,10046.0000,1441.0000,341.0000,139.0000,337.0000,1073.0000,1308.0000,224.0000,715.0000,871.0000
1623262286.5357,61761.0000,20208.0000,10046.0000,1441.0000,341.0000,139.0000,337.0000,1073.0000,1308.0000,224.0000,715.0000,871.0000
1623262287.3747,61719.0000,20187.0000,9990.0000,1391.0000,335.0000,133.0000,337.0000,1067.0000,1296.0000,224.0000,711.0000,863.0000
1623262288.1277,61719.0000,20187.0000,9990.0000,1391.0000,335.0000,133.0000,336.0000,1064.0000,1293.0000,223.0000,709.0000,861.0000
1623262288.9677,61719.0000,20187.0000,9990.0000,1391.0000,335.0000,133.0000,336.0000,1064.0000,1293.0000,223.0000,709.0000,861.0000
1623262289.8067,61782.0000,20217.0000,10017.0000,1391.0000,335.0000,127.0000,337.0000,1066.0000,1293.0000,224.0000,710.0000,861.0000
1623262290.5607,61782.0000,20217.0000,10017.0000,1391.0000,335.0000,127.0000,337.0000,1066.0000,1293.0000,224.0000,710.0000,861.0000
1623262291.3997,61782.0000,20217.0000,10017.0000,1391.0000,335.0000,127.0000,338.0000,1069.0000,1296.0000,225.0000,712.0000,863.0000
1623262292.2397,61869.0000,20231.0000,9915.0000,1347.0000,329.0000,123.0000,340.0000,1057.0000,1280.0000,226.0000,704.0000,853.0000
1623262292.9937,61869.0000,20231.0000,9915.0000,1347.0000,329.0000,123.0000,340.0000,1057.0000,1280.0000,226.0000,704.0000,853.0000
1623262293.8327,61869.0000,20231.0000,9915.0000,1347.0000,329.0000,123.0000,340.0000,1057.0000,1280.0000,226.0000,704.0000,853.0000
1623262294.6717,62001.0000,20281.0000,9938.0000,1319.0000,327.0000,119.0000,339.0000,1060.0000,1280.0000,225.0000,706.0000,853.0000
1623262295.4207,62001.0000,20281.0000,9938.0000,1319.0000,327.0000,119.0000,339.0000,1060.0000,1280.0000,225.0000,706.0000,853.0000
1623262296.2597,62001.0000,20281.0000,9938.0000,1319.0000,327.0000,119.0000,339.0000,1060.0000,1280.0000,225.0000,706.0000,853.0000
1623262297.0977,61656.0000,20179.0000,9953.0000,1346.0000,345.0000,132.0000,337.0000,1054.0000,1286.0000,224.0000,702.0000,857.0000
1623262297.8617,61656.0000,20179.0000,9953.0000,1346.0000,345.0000,132.0000,337.0000,1054.0000,1286.0000,224.0000,702.0000,857.0000
1623262298.7017,61656.0000,20179.0000,9953.0000,1346.0000,345.0000,132.0000,337.0000,1054.0000,1286.0000,224.0000,702.0000,857.0000
1623262299.5407,61506.0000,20123.0000,9869.0000,1352.0000,351.0000,132.0000,337.0000,1047.0000,1282.0000,224.0000,697.0000,854.0000
1623262300.2937,61506.0000,20123.0000,9869.0000,1352.0000,351.0000,132.0000,338.0000,1050.0000,1285.0000,225.0000,699.0000,856.0000
1623262301.1327,61506.0000,20123.0000,9869.0000,1352.0000,351.0000,132.0000,338.0000,1050.0000,1285.0000,225.0000,699.0000,856.0000
1623262301.9727,61476.0000,20119.0000,9840.0000,1359.0000,353.0000,132.0000,338.0000,1049.0000,1287.0000,225.0000,699.0000,857.0000
1623262302.7327,61476.0000,20119.0000,9840.0000,1359.0000,353.0000,132.0000,338.0000,1049.0000,1287.0000,225.0000,699.0000,857.0000
1623262303.5727,61476.0000,20119.0000,9840.0000,1359.0000,353.0000,132.0000,337.0000,1046.0000,1284.0000,224.0000,697.0000,855.0000
1623262304.4117,60792.0000,19912.0000,9691.0000,1369.0000,359.0000,136.0000,335.0000,1027.0000,1270.0000,222.0000,684.0000,846.0000
1623262305.1767,60792.0000,19912.0000,9691.0000,1369.0000,359.0000,136.0000,335.0000,1027.0000,1270.0000,222.0000,684.0000,846.0000
1623262306.0147,60792.0000,19912.0000,9691.0000,1369.0000,359.0000,136.0000,336.0000,1030.0000,1273.0000,223.0000,686.0000,848.0000
1623262306.8537,60705.0000,19866.0000,9568.0000,1369.0000,325.0000,132.0000,335.0000,1027.0000,1253.0000,223.0000,684.0000,835.0000
1623262307.6147,60705.0000,19866.0000,9568.0000,1369.0000,325.0000,132.0000,335.0000,1027.0000,1253.0000,223.0000,684.0000,835.0000
1623262308.4537,60705.0000,19866.0000,9568.0000,1369.0000,325.0000,132.0000,335.0000,1027.0000,1253.0000,223.0000,684.0000,835.0000
1623262309.2927,59469.0000,19466.0000,9256.0000,1286.0000,302.0000,128.0000,330.0000,996.0000,1207.0000,219.0000,663.0000,804.0000
1623262310.0977,58797.0000,19250.0000,9025.0000,1246.0000,286.0000,122.0000,328.0000,975.0000,1176.0000,218.0000,649.0000,783.0000
1623262310.8907,57528.0000,18814.0000,8610.0000,1219.0000,280.0000,116.0000,323.0000,940.0000,1139.0000,215.0000,626.0000,759.0000
1623262311.7267,55896.0000,18270.0000,8289.0000,1165.0000,277.0000,116.0000,310.0000,898.0000,1090.0000,206.0000,598.0000,725.0000
1623262312.5997,54018.0000,17648.0000,7912.0000,1144.0000,282.0000,122.0000,302.0000,858.0000,1056.0000,200.0000,571.0000,703.0000
1623262313.4777,52584.0000,17151.0000,7545.0000,1094.0000,261.0000,109.0000,296.0000,825.0000,1010.0000,197.0000,549.0000,673.0000
1623262314.3577,50637.0000,16506.0000,7155.0000,1044.0000,248.0000,99.0000,286.0000,788.0000,962.0000,190.0000,524.0000,640.0000
1623262315.2457,48552.0000,15784.0000,6705.0000,993.0000,242.0000,105.0000,282.0000,760.0000,934.0000,187.0000,506.0000,622.0000
1623262316.1657,46242.0000,15011.0000,6270.0000,909.0000,228.0000,99.0000,270.0000,714.0000,877.0000,179.0000,475.0000,583.0000
1623262317.0857,43338.0000,14044.0000,5751.0000,831.0000,213.0000,82.0000,256.0000,660.0000,810.0000,170.0000,440.0000,539.0000
1623262318.0037,40938.0000,13249.0000,5326.0000,768.0000,201.0000,76.0000,239.0000,608.0000,747.0000,159.0000,405.0000,497.0000
1623262318.9207,38304.0000,12357.0000,4954.0000,722.0000,192.0000,70.0000,222.0000,566.0000,699.0000,147.0000,377.0000,465.0000
1623262319.8377,36009.0000,11591.0000,4617.0000,682.0000,177.0000,72.0000,209.0000,532.0000,656.0000,139.0000,354.0000,437.0000
1623262320.7547,36009.0000,11591.0000,4617.0000,682.0000,177.0000,72.0000,208.0000,530.0000,654.0000,138.0000,353.0000,436.0000
1623262321.5947,36009.0000,11591.0000,4617.0000,682.0000,177.0000,72.0000,208.0000,530.0000,654.0000,138.0000,353.0000,436.0000
1623262322.4327,33276.0000,10703.0000,4175.0000,646.0000,169.0000,64.0000,192.0000,485.0000,602.0000,127.0000,322.0000,401.0000
1623262323.3477,30360.0000,9749.0000,3677.0000,580.0000,150.0000,54.0000,174.0000,434.0000,538.0000,115.0000,288.0000,358.0000
1623262324.2607,27258.0000,8747.0000,3240.0000,500.0000,130.0000,41.0000,158.0000,386.0000,475.0000,105.0000,257.0000,316.0000
1623262325.1727,23961.0000,7662.0000,2776.0000,437.0000,118.0000,39.0000,139.0000,334.0000,415.0000,92.0000,222.0000,276.0000
1623262326.0847,20826.0000,6665.0000,2367.0000,389.0000,101.0000,25.0000,120.0000,289.0000,358.0000,79.0000,192.0000,238.0000
1623262326.9957,17766.0000,5663.0000,1984.0000,333.0000,80.0000,21.0000,101.0000,245.0000,301.0000,66.0000,162.0000,200.0000
1623262327.9047,14865.0000,4752.0000,1613.0000,269.0000,62.0000,17.0000,85.0000,202.0000,246.0000,56.0000,134.0000,163.0000
1623262328.8147,12264.0000,3918.0000,1364.0000,244.0000,58.0000,15.0000,69.0000,168.0000,210.0000,45.0000,111.0000,139.0000
1623262329.7237,9471.0000,3031.0000,1006.0000,192.0000,45.0000,12.0000,53.0000,127.0000,159.0000,34.0000,84.0000,105.0000
1623262330.6317,6960.0000,2225.0000,707.0000,134.0000,34.0000,7.0000,39.0000,91.0000,114.0000,29.0000,60.0000,77.0000
1623262331.5417,5214.0000,1656.0000,532.0000,103.0000,22.0000,7.0000,29.0000,68.0000,85.0000,25.0000,48.0000,66.0000
1623262332.4497,3702.0000,1168.0000,390.0000,81.0000,19.0000,6.0000,19.0000,49.0000,62.0000,19.0000,40.0000,55.0000
1623262333.3587,2541.0000,795.0000,260.0000,64.0000,18.0000,6.0000,12.0000,32.0000,45.0000,12.0000,31.0000,44.0000
1623262334.2677,2541.0000,795.0000,260.0000,64.0000,18.0000,6.0000,12.0000,32.0000,45.0000,12.0000,31.0000,44.0000
1623262335.1067,2541.0000,795.0000,260.0000,64.0000,18.0000,6.0000,12.0000,32.0000,45.0000,12.0000,31.0000,44.0000
1623262335.9457,1662.0000,515.0000,166.0000,46.0000,13.0000,5.0000,8.0000,21.0000,31.0000,8.0000,21.0000,31.0000
1623262336.8537,1662.0000,515.0000,166.0000,46.0000,13.0000,5.0000,8.0000,21.0000,31.0000,8.0000,21.0000,31.0000
1623262337.6937,1662.0000,515.0000,166.0000,46.0000,13.0000,5.0000,8.0000,21.0000,31.0000,8.0000,21.0000,31.0000
1623262338.5327,1002.0000,308.0000,106.0000,27.0000,8.0000,4.0000,4.0000,11.0000,18.0000,4.0000,11.0000,18.0000
1623262339.4407,1002.0000,308.0000,106.0000,27.0000,8.0000,4.0000,4.0000,11.0000,18.0000,4.0000,11.0000,18.0000
1623262340.2807,1002.0000,308.0000,106.0000,27.0000,8.0000,4.0000,4.0000,11.0000,18.0000,4.0000,11.0000,18.0000
1623262341.1187,657.0000,205.0000,60.0000,16.0000,5.0000,3.0000,2.0000,7.0000,10.0000,2.0000,7.0000,10.0000
1623262342.0267,657.0000,205.0000,60.0000,16.0000,5.0000,3.0000,2.0000,7.0000,10.0000,2.0000,7.0000,10.0000
1623262342.8667,657.0000,205.0000,60.0000,16.0000,5.0000,3.0000,2.0000,7.0000,10.0000,2.0000,7.0000,10.0000
1623262343.7057,519.0000,157.0000,45.0000,13.0000,4.0000,2.0000,1.0000,5.0000,7.0000,1.0000,5.0000,7.0000
1623262344.6137,519.0000,157.0000,45.0000,13.0000,4.0000,2.0000,1.0000,5.0000,7.0000,1.0000,5.0000,7.0000
1623262345.4537,519.0000,157.0000,45.0000,13.0000,4.0000,2.0000,1.0000,5.0000,7.0000,1.0000,5.0000,7.0000
1623262346.2917,396.0000,116.0000,28.0000,6.0000,1.0000,1.0000,0.0000,2.0000,4.0000,0.0000,2.0000,4.0000
1623262347.2007,396.0000,116.0000,28.0000,6.0000,1.0000,1.0000,0.0000,2.0000,4.0000,0.0000,2.0000,4.0000
1623262348.0397,396.0000,116.0000,28.0000,6.0000,1.0000,1.0000,1.0000,3.0000,5.0000,1.0000,3.0000,5.0000
1623262348.8787,345.0000,103.0000,21.0000,3.0000,1.0000,1.0000,1.0000,2.0000,3.0000,1.0000,2.0000,3.0000
1623262349.7867,345.0000,103.0000,21.0000,3.0000,1.0000,1.0000,1.0000,2.0000,3.0000,1.0000,2.0000,3.0000
1623262350.6267,345.0000,103.0000,21.0000,3.0000,1.0000,1.0000,1.0000,2.0000,3.0000,1.0000,2.0000,3.0000
1623262351.4657,321.0000,97.0000,19.0000,2.0000,1.0000,1.0000,1.0000,2.0000,3.0000,1.0000,2.0000,3.0000
1623262352.3747,321.0000,97.0000,19.0000,2.0000,1.0000,1.0000,1.0000,2.0000,3.0000,1.0000,2.0000,3.0000
1623262353.2137,321.0000,97.0000,19.0000,2.0000,1.0000,1.0000,1.0000,2.0000,3.0000,1.0000,2.0000,3.0000
1623262354.0517,315.0000,97.0000,19.0000,1.0000,0.0000,0.0000,1.0000,2.0000,2.0000,1.0000,2.0000,2.0000
1623262354.9617,315.0000,97.0000,19.0000,1.0000,0.0000,0.0000,1.0000,2.0000,2.0000,1.0000,2.0000,2.0000
1623262355.7997,315.0000,97.0000,19.0000,1.0000,0.0000,0.0000,1.0000,2.0000,2.0000,1.0000,2.0000,2.0000
1623262356.6387,327.0000,105.0000,17.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623262357.5477,327.0000,105.0000,17.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623262358.3867,327.0000,105.0000,17.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623262359.2267,264.0000,84.0000,12.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623262360.1347,264.0000,84.0000,12.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623262360.9727,264.0000,84.0000,12.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623262361.8127,294.0000,92.0000,12.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623262362.7207,294.0000,92.0000,12.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,1.0000,2.0000,2.0000
1623262363.5607,294.0000,92.0000,12.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,1.0000,2.0000,2.0000
1623262364.3997,288.0000,90.0000,14.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,1.0000,2.0000,2.0000
1623262365.3077,288.0000,90.0000,14.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,1.0000,2.0000,2.0000
1623262366.1477,288.0000,90.0000,14.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,1.0000,2.0000,2.0000
1623262366.9857,276.0000,82.0000,12.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
