Epoch_UTC,Local_Date_Time,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1623959673.8,2021-06-17T12:54:33.800000-07:00,759.1189575195312,1623.2149658203125,2287.243408203125,2420.04833984375,3609.642578125,5199.8544921875,6005.1494140625,6167.8486328125,6190.92041015625,1.0716521739959717
1623959674.8,2021-06-17T12:54:34.800000-07:00,759.456298828125,1620.986083984375,2282.921630859375,2415.30810546875,3616.806884765625,5205.14453125,6008.009765625,6170.2041015625,6193.20703125,1.011634111404419
1623959675.8,2021-06-17T12:54:35.800000-07:00,761.21630859375,1626.7835693359375,2291.90478515625,2424.928466796875,3621.342041015625,5215.14599609375,6021.80029296875,6184.76953125,6207.880859375,1.038398265838623
1623959676.8,2021-06-17T12:54:36.800000-07:00,760.8731689453125,1619.5460205078125,2279.103271484375,2411.014892578125,3631.968017578125,5219.36328125,6019.5087890625,6181.1328125,6204.05810546875,1.001747965812683
1623959677.8,2021-06-17T12:54:37.800000-07:00,760.2759399414062,1611.715576171875,2265.447021484375,2396.19287109375,3641.47900390625,5221.89013671875,6015.20947265625,6175.42431640625,6198.15576171875,1.0044306516647339
1623959678.8,2021-06-17T12:54:38.800000-07:00,760.4659423828125,1609.8707275390625,2261.946533203125,2392.362060546875,3646.624755859375,5225.4638671875,6016.85888671875,6176.673828125,6199.3515625,1.0068163871765137
1623959679.8,2021-06-17T12:54:39.800000-07:00,759.1605224609375,1600.5372314453125,2246.1767578125,2375.3037109375,3652.746826171875,5223.12841796875,6006.95654296875,6165.212890625,6187.6748046875,0.9739269614219666
1623959680.8,2021-06-17T12:54:40.800000-07:00,758.791748046875,1599.9051513671875,2245.348388671875,2374.4365234375,3650.697998046875,5220.44384765625,6004.02880859375,6162.23681640625,6184.69140625,1.0056390762329102
1623959681.8,2021-06-17T12:54:41.800000-07:00,757.108154296875,1595.7154541015625,2239.20849609375,2367.906494140625,3643.8046875,5209.5078125,5990.74951171875,6148.48046875,6170.86865234375,0.9973501563072205
1623959682.8,2021-06-17T12:54:42.800000-07:00,755.6936645507812,1590.9259033203125,2231.7529296875,2359.91845703125,3640.40478515625,5201.6005859375,5979.673828125,6136.75732421875,6159.05517578125,0.9929293990135193
1623959683.8,2021-06-17T12:54:43.800000-07:00,752.902099609375,1577.7509765625,2210.304931640625,2336.8154296875,3640.710693359375,5189.75439453125,5958.05908203125,6113.13525390625,6135.154296875,0.9818152189254761
1623959684.8,2021-06-17T12:54:44.800000-07:00,749.87060546875,1568.062744140625,2195.3701171875,2320.83154296875,3632.337646484375,5172.22705078125,5934.28564453125,6088.0849609375,6109.92578125,0.9999729990959167
1623959685.8,2021-06-17T12:54:45.800000-07:00,747.685302734375,1563.05078125,2188.172607421875,2313.196533203125,3622.585205078125,5157.599609375,5917.02001953125,6070.28515625,6092.05078125,1.0043044090270996
1623959686.8,2021-06-17T12:54:46.800000-07:00,746.047607421875,1558.3291015625,2181.030517578125,2305.57080078125,3617.096923828125,5147.61328125,5904.14404296875,6056.81884765625,6078.50244140625,1.0001612901687622
1623959687.8,2021-06-17T12:54:47.800000-07:00,744.6187133789062,1555.041259765625,2176.30517578125,2300.557373046875,3610.74072265625,5138.060546875,5892.85546875,6045.1796875,6066.81298828125,1.0038022994995117
1623959688.8,2021-06-17T12:54:48.800000-07:00,744.1093139648438,1559.59521484375,2184.980224609375,2310.05712890625,3597.683837890625,5128.873046875,5888.4599609375,6041.77783203125,6063.546875,1.0290117263793945
1623959689.8,2021-06-17T12:54:49.800000-07:00,744.0592041015625,1562.997314453125,2191.1787109375,2316.814697265625,3590.83203125,5124.98681640625,5887.83544921875,6041.82861328125,6063.69091796875,1.0133426189422607
1623959690.8,2021-06-17T12:54:50.800000-07:00,745.3187255859375,1572.725341796875,2207.7021484375,2334.69677734375,3583.56201171875,5126.51025390625,5897.34228515625,6052.98095703125,6075.0703125,1.0308024883270264
1623959691.8,2021-06-17T12:54:51.800000-07:00,746.46630859375,1583.2698974609375,2225.79833984375,2354.303955078125,3573.771728515625,5126.20166015625,5905.8955078125,6063.36181640625,6085.703125,1.0366146564483643
1623959692.8,2021-06-17T12:54:52.800000-07:00,748.5285034179688,1599.5616455078125,2253.510009765625,2384.2998046875,3561.184326171875,5128.3291015625,5921.43701171875,6081.6689453125,6104.39208984375,1.0520603656768799
1623959693.9,2021-06-17T12:54:53.900000-07:00,750.3076782226562,1611.4998779296875,2273.58740234375,2406.0048828125,3554.3154296875,5132.30322265625,5934.984375,6097.1875,6120.18310546875,1.0337014198303223
1623959694.9,2021-06-17T12:54:54.900000-07:00,751.7966918945312,1624.3226318359375,2295.513916015625,2429.751953125,3543.2294921875,5132.77001953125,5946.13720703125,6110.544921875,6133.84375,1.0548121929168701
1623959695.8,2021-06-17T12:54:55.800000-07:00,751.8189697265625,1628.0574951171875,2302.252197265625,2437.09130859375,3536.386962890625,5129.19921875,5946.07421875,6111.20703125,6134.6064453125,1.0351121425628662
1623959696.8,2021-06-17T12:54:56.800000-07:00,752.4517211914062,1634.242431640625,2312.901611328125,2448.63330078125,3530.288818359375,5128.65380859375,5950.765625,6116.97900390625,6140.52734375,1.0456995964050293
1623959697.9,2021-06-17T12:54:57.900000-07:00,753.504150390625,1644.4461669921875,2330.462646484375,2467.665771484375,3520.304443359375,5127.83251953125,5958.57568359375,6126.56982421875,6150.36328125,1.0632669925689697
1623959698.9,2021-06-17T12:54:58.900000-07:00,752.9268188476562,1649.4210205078125,2339.9580078125,2478.06494140625,3505.856689453125,5117.607421875,5953.6044921875,6122.689453125,6146.63232421875,1.062381386756897
1623959699.9,2021-06-17T12:54:59.900000-07:00,750.5490112304688,1643.244384765625,2330.8173828125,2468.331298828125,3496.608642578125,5102.4228515625,5934.86572265625,6103.22705078125,6127.068359375,1.011642575263977
1623959700.9,2021-06-17T12:55:00.900000-07:00,748.1600341796875,1631.8397216796875,2312.226806640625,2448.3037109375,3497.11572265625,5092.4169921875,5916.37646484375,6082.99462890625,6106.59423828125,0.9980909824371338
1623959701.9,2021-06-17T12:55:01.900000-07:00,745.8493041992188,1621.833740234375,2296.100341796875,2430.95361328125,3495.67333984375,5081.703125,5898.42578125,6063.55810546875,6086.95166015625,0.996740996837616
1623959702.9,2021-06-17T12:55:02.900000-07:00,743.5061645507812,1608.7769775390625,2274.482177734375,2407.622802734375,3499.6962890625,5073.7783203125,5880.412109375,6043.4697265625,6066.57568359375,0.9822757840156555
1623959703.9,2021-06-17T12:55:03.900000-07:00,742.3370361328125,1601.5123291015625,2262.338623046875,2394.503662109375,3503.115966796875,5070.58056640625,5871.47265625,6033.34765625,6056.29052734375,0.9821499586105347
1623959704.9,2021-06-17T12:55:04.900000-07:00,742.9491577148438,1605.275390625,2268.623291015625,2401.29248046875,3501.40185546875,5072.2958984375,5876.15576171875,6038.64208984375,6061.6689453125,1.019315481185913
1623959705.9,2021-06-17T12:55:05.900000-07:00,743.11572265625,1608.96533203125,2275.157470703125,2408.39599609375,3495.910400390625,5070.0703125,5877.2568359375,6040.43017578125,6063.55224609375,1.040520429611206
1623959706.9,2021-06-17T12:55:06.900000-07:00,743.7222900390625,1612.288330078125,2280.650390625,2414.32275390625,3494.977294921875,5072.17919921875,5881.923828125,6045.62353515625,6068.81787109375,1.0270135402679443
1623959707.9,2021-06-17T12:55:07.900000-07:00,743.2449951171875,1606.3465576171875,2270.30859375,2403.1005859375,3501.981689453125,5073.87890625,5878.46728515625,6041.1025390625,6064.150390625,0.9850108623504639
1623959709.0,2021-06-17T12:55:09-07:00,741.4989013671875,1593.688720703125,2248.900634765625,2379.94287109375,3510.49755859375,5070.9296875,5865.23388671875,6025.75,6048.50537109375,0.9766099452972412
1623959710.0,2021-06-17T12:55:10-07:00,741.1516723632812,1591.266845703125,2244.815673828125,2375.525390625,3512.01171875,5070.2470703125,5862.59619140625,6022.70947265625,6045.4091796875,0.9982095956802368
1623959711.0,2021-06-17T12:55:11-07:00,740.9622802734375,1590.836181640625,2244.19873046875,2374.87109375,3511.15966796875,5068.9755859375,5861.099609375,6021.1669921875,6043.8603515625,1.0101842880249023
1623959712.0,2021-06-17T12:55:12-07:00,739.334716796875,1581.9439697265625,2229.50244140625,2359.013671875,3513.620361328125,5063.2919921875,5848.57568359375,6007.236328125,6029.73486328125,0.9794145226478577
1623959713.0,2021-06-17T12:55:13-07:00,739.16064453125,1586.4981689453125,2237.891357421875,2368.169921875,3503.5087890625,5057.12548828125,5846.87890625,6006.46533203125,6029.0908203125,1.0354849100112915
1623959714.0,2021-06-17T12:55:14-07:00,737.7948608398438,1582.926513671875,2232.59814453125,2362.532470703125,3498.241455078125,5048.427734375,5836.1171875,5995.28369140625,6017.85009765625,1.014252781867981
1623959715.0,2021-06-17T12:55:15-07:00,736.0432739257812,1573.959716796875,2217.872802734375,2346.655029296875,3499.7529296875,5041.70166015625,5822.599609375,5980.36962890625,6002.74267578125,0.9901619553565979
1623959716.0,2021-06-17T12:55:16-07:00,734.7158813476562,1563.9344482421875,2200.870849609375,2328.257568359375,3506.984619140625,5039.86572265625,5812.5654296875,5968.64599609375,5990.78564453125,0.989158034324646
1623959717.0,2021-06-17T12:55:17-07:00,735.79931640625,1569.4617919921875,2209.943603515625,2338.0400390625,3506.086181640625,5044.04541015625,5820.927734375,5977.8681640625,6000.126953125,1.0325586795806885
1623959718.0,2021-06-17T12:55:18-07:00,735.5827026367188,1568.7255859375,2208.797119140625,2336.81103515625,3505.5712890625,5042.837890625,5819.232421875,5976.07275390625,5998.3173828125,1.0255881547927856
1623959719.1,2021-06-17T12:55:19.100000-07:00,734.812744140625,1566.3984375,2205.24609375,2333.014892578125,3503.192626953125,5038.2509765625,5813.18603515625,5969.72802734375,5991.93115234375,1.0116925239562988
1623959720.1,2021-06-17T12:55:20.100000-07:00,734.6180419921875,1569.3642578125,2210.77880859375,2339.0615234375,3495.892578125,5033.501953125,5811.42578125,5968.587890625,5990.87548828125,1.0273003578186035
1623959721.1,2021-06-17T12:55:21.100000-07:00,735.2948608398438,1574.340087890625,2219.2021484375,2348.1748046875,3492.460205078125,5034.57470703125,5816.55078125,5974.54736328125,5996.95068359375,1.0427801609039307
1623959722.1,2021-06-17T12:55:22.100000-07:00,735.5886840820312,1578.35009765625,2226.20556640625,2355.7763671875,3487.4853515625,5033.17333984375,5818.65576171875,5977.37646484375,5999.8798828125,1.0450412034988403
1623959723.1,2021-06-17T12:55:23.100000-07:00,735.7412109375,1577.9742431640625,2225.3955078125,2354.879638671875,3489.53271484375,5034.9267578125,5819.908203125,5978.5244140625,6001.013671875,1.0119709968566895
1623959724.1,2021-06-17T12:55:24.100000-07:00,741.6934204101562,1590.9085693359375,2243.703857421875,2374.26220703125,3517.446533203125,5075.48974609375,5866.98046875,6026.91357421875,6049.5888671875,1.0148463249206543
1623959725.1,2021-06-17T12:55:25.100000-07:00,744.4291381835938,1597.7646484375,2253.76708984375,2384.9677734375,3528.55859375,5093.21240234375,5888.55615234375,6049.27197265625,6072.0576171875,1.0171456336975098
1623959726.1,2021-06-17T12:55:26.100000-07:00,749.975830078125,1611.7237548828125,2274.2763671875,2406.786865234375,3550.978271484375,5129.087890625,5932.298828125,6094.61328125,6117.62353515625,1.0369300842285156
1623959727.1,2021-06-17T12:55:27.100000-07:00,754.3992919921875,1619.9129638671875,2285.30859375,2418.38720703125,3574.4033203125,5160.66943359375,5967.37353515625,6130.38818359375,6153.4990234375,1.031003713607788
1623959728.1,2021-06-17T12:55:28.100000-07:00,757.4325561523438,1630.568115234375,2301.99072265625,2436.27490234375,3580.969482421875,5177.23681640625,5991.09765625,6155.57763671875,6178.892578125,1.0374510288238525
1623959729.1,2021-06-17T12:55:29.100000-07:00,757.9492797851562,1630.6180419921875,2301.63818359375,2435.842041015625,3585.415283203125,5181.841796875,5995.25341796875,6159.63818359375,6182.9404296875,1.014603853225708
1623959730.2,2021-06-17T12:55:30.200000-07:00,758.4070434570312,1632.228759765625,2304.16162109375,2438.5478515625,3586.40087890625,5184.33935546875,5998.833984375,6163.4404296875,6186.7734375,1.0320932865142822
1623959731.2,2021-06-17T12:55:31.200000-07:00,759.506103515625,1635.6434326171875,2309.398681640625,2444.149658203125,3589.62109375,5190.79296875,6007.45947265625,6172.509765625,6195.90478515625,1.0294502973556519
1623959732.2,2021-06-17T12:55:32.200000-07:00,761.162841796875,1642.6231689453125,2320.609619140625,2456.206298828125,3591.021240234375,5198.6708984375,6020.34228515625,6186.419921875,6209.95703125,1.037363886833191
1623959733.2,2021-06-17T12:55:33.200000-07:00,761.7728271484375,1641.9193115234375,2318.814208984375,2454.193115234375,3597.70654296875,5204.876953125,6025.29833984375,6191.11328125,6214.61572265625,1.0201780796051025
1623959734.2,2021-06-17T12:55:34.200000-07:00,761.6583251953125,1637.6856689453125,2311.251708984375,2445.96484375,3604.67919921875,5208.1201171875,6024.6513671875,6189.66162109375,6213.0537109375,1.0177078247070312
1623959735.2,2021-06-17T12:55:35.200000-07:00,760.7273559570312,1631.3692626953125,2300.620361328125,2434.470947265625,3608.404052734375,5206.11083984375,6017.5673828125,6181.53271484375,6204.77978515625,1.0096919536590576
1623959736.2,2021-06-17T12:55:36.200000-07:00,759.9923706054688,1626.06640625,2291.654541015625,2424.771484375,3611.9423828125,5204.8447265625,6011.99560546875,6175.07373046875,6198.19873046875,0.9968751668930054
1623959737.2,2021-06-17T12:55:37.200000-07:00,758.16015625,1614.356689453125,2272.036376953125,2403.57177734375,3617.9140625,5200.16162109375,5998.0068359375,6159.1689453125,6182.02880859375,0.9874562621116638
1623959738.2,2021-06-17T12:55:38.200000-07:00,756.5829467773438,1612.2574462890625,2269.58837890625,2401.0546875,3608.01416015625,5188.07177734375,5985.447265625,6146.5205078125,6169.36669921875,1.0088670253753662
1623959739.2,2021-06-17T12:55:39.200000-07:00,753.1738891601562,1604.7730712890625,2258.963623046875,2389.802001953125,3592.171630859375,5164.91748046875,5958.4921875,6118.79638671875,6141.5341796875,0.9888896346092224
1623959740.3,2021-06-17T12:55:40.300000-07:00,750.4463500976562,1603.68603515625,2259.3310546875,2390.460205078125,3570.259765625,5141.44287109375,5936.60791015625,6097.2548828125,6120.03662109375,1.0221751928329468
1623959741.3,2021-06-17T12:55:41.300000-07:00,748.9080200195312,1604.3092041015625,2261.775634765625,2393.26904296875,3555.57080078125,5126.95458984375,5924.1845703125,6085.26708984375,6108.107421875,1.0118365287780762
1623959742.3,2021-06-17T12:55:42.300000-07:00,749.9644775390625,1610.4925537109375,2272.05908203125,2404.372314453125,3553.198486328125,5130.228515625,5932.287109375,6094.36376953125,6117.34130859375,1.0212504863739014
1623959743.3,2021-06-17T12:55:43.300000-07:00,751.2589111328125,1613.7427978515625,2276.83154296875,2409.44970703125,3558.444580078125,5138.60791015625,5942.49560546875,6104.94384765625,6127.9736328125,1.0234594345092773
1623959744.3,2021-06-17T12:55:44.300000-07:00,753.8904418945312,1620.4219970703125,2286.664794921875,2419.913330078125,3568.97412109375,5155.57080078125,5963.244140625,6126.4619140625,6149.60009765625,1.0210838317871094
1623959745.3,2021-06-17T12:55:45.300000-07:00,758.3228759765625,1619.4281005859375,2281.07275390625,2413.401611328125,3609.78564453125,5196.5068359375,5998.98779296875,6161.10791015625,6184.10009765625,0.9706140756607056
1623959746.3,2021-06-17T12:55:46.300000-07:00,759.8046264648438,1619.4931640625,2279.92236328125,2412.007568359375,3622.680419921875,5209.7900390625,6010.91015625,6172.74169921875,6195.6953125,1.0167747735977173
1623959747.3,2021-06-17T12:55:47.300000-07:00,761.8323974609375,1620.7076416015625,2280.38427734375,2412.319580078125,3638.205078125,5226.83203125,6027.154296875,6188.810546875,6211.74169921875,1.0243189334869385
1623959748.3,2021-06-17T12:55:48.300000-07:00,762.43408203125,1625.3743896484375,2288.313232421875,2420.901123046875,3634.696044921875,5227.5400390625,6031.6943359375,6194.14013671875,6217.1806640625,1.0616376399993896
1623959749.3,2021-06-17T12:55:49.300000-07:00,762.1708984375,1623.7203369140625,2285.54541015625,2417.910888671875,3635.5009765625,5226.83935546875,6029.68359375,6191.859375,6214.8623046875,1.0121822357177734
1623959750.4,2021-06-17T12:55:50.400000-07:00,761.96826171875,1619.6661376953125,2278.38330078125,2410.126708984375,3641.362060546875,5229.10791015625,6028.31591796875,6189.740234375,6212.64013671875,0.9904637336730957
1623959751.4,2021-06-17T12:55:51.400000-07:00,761.3276977539062,1613.2821044921875,2267.380615234375,2398.200439453125,3647.766357421875,5229.783203125,6023.57373046875,6183.88037109375,6206.6259765625,0.98798006772995
1623959752.4,2021-06-17T12:55:52.400000-07:00,761.2625732421875,1613.3021240234375,2267.47314453125,2398.30712890625,3647.156005859375,5229.17626953125,6023.04833984375,6183.3720703125,6206.1201171875,1.0163686275482178
1623959753.4,2021-06-17T12:55:53.400000-07:00,763.0390014648438,1622.0361328125,2281.755615234375,2413.698974609375,3646.301513671875,5236.36083984375,6036.7802734375,6198.4501953125,6221.38427734375,1.039237141609192
