Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623176546.1034,38253.0000,12222.0000,3287.0000,346.0000,95.0000,31.0000,244.0000,443.0000,506.0000,162.0000,295.0000,337.0000
1623176547.0234,38253.0000,12222.0000,3287.0000,346.0000,95.0000,31.0000,244.0000,443.0000,506.0000,162.0000,295.0000,337.0000
1623176547.8624,38253.0000,12222.0000,3287.0000,346.0000,95.0000,31.0000,244.0000,443.0000,506.0000,162.0000,295.0000,337.0000
1623176548.7014,38262.0000,12220.0000,3301.0000,324.0000,83.0000,29.0000,245.0000,442.0000,497.0000,163.0000,294.0000,331.0000
1623176549.6214,38262.0000,12220.0000,3301.0000,324.0000,83.0000,29.0000,245.0000,442.0000,497.0000,163.0000,294.0000,331.0000
1623176550.4604,38262.0000,12220.0000,3301.0000,324.0000,83.0000,29.0000,245.0000,442.0000,497.0000,163.0000,294.0000,331.0000
1623176551.2984,38262.0000,12221.0000,3319.0000,324.0000,100.0000,30.0000,244.0000,437.0000,503.0000,162.0000,291.0000,335.0000
1623176552.2194,38262.0000,12221.0000,3319.0000,324.0000,100.0000,30.0000,244.0000,437.0000,503.0000,162.0000,291.0000,335.0000
1623176553.0584,38262.0000,12221.0000,3319.0000,324.0000,100.0000,30.0000,244.0000,437.0000,503.0000,162.0000,291.0000,335.0000
1623176553.8974,38313.0000,12204.0000,3394.0000,312.0000,102.0000,28.0000,243.0000,437.0000,504.0000,161.0000,291.0000,335.0000
1623176554.8174,38313.0000,12204.0000,3394.0000,312.0000,102.0000,28.0000,243.0000,437.0000,504.0000,161.0000,291.0000,335.0000
1623176555.6574,38313.0000,12204.0000,3394.0000,312.0000,102.0000,28.0000,243.0000,437.0000,504.0000,161.0000,291.0000,335.0000
1623176556.4954,38091.0000,12135.0000,3390.0000,337.0000,102.0000,27.0000,241.0000,439.0000,507.0000,160.0000,292.0000,337.0000
1623176557.4164,38091.0000,12135.0000,3390.0000,337.0000,102.0000,27.0000,241.0000,439.0000,507.0000,160.0000,292.0000,337.0000
1623176558.2544,38091.0000,12135.0000,3390.0000,337.0000,102.0000,27.0000,241.0000,439.0000,507.0000,160.0000,292.0000,337.0000
1623176559.0934,38082.0000,12127.0000,3478.0000,333.0000,96.0000,23.0000,241.0000,443.0000,506.0000,160.0000,295.0000,337.0000
1623176560.0144,38082.0000,12127.0000,3478.0000,333.0000,96.0000,23.0000,241.0000,443.0000,506.0000,160.0000,295.0000,337.0000
1623176560.8534,38082.0000,12127.0000,3478.0000,333.0000,96.0000,23.0000,241.0000,443.0000,506.0000,160.0000,295.0000,337.0000
1623176561.6924,38046.0000,12110.0000,3494.0000,345.0000,96.0000,23.0000,241.0000,444.0000,508.0000,160.0000,295.0000,338.0000
1623176562.6134,38046.0000,12110.0000,3494.0000,345.0000,96.0000,23.0000,241.0000,444.0000,508.0000,160.0000,295.0000,338.0000
1623176563.4514,38046.0000,12110.0000,3494.0000,345.0000,96.0000,23.0000,241.0000,444.0000,508.0000,160.0000,295.0000,338.0000
1623176564.2904,37995.0000,12093.0000,3468.0000,345.0000,94.0000,23.0000,242.0000,443.0000,506.0000,161.0000,295.0000,337.0000
1623176565.2114,37995.0000,12093.0000,3468.0000,345.0000,94.0000,23.0000,242.0000,443.0000,506.0000,161.0000,295.0000,337.0000
1623176566.0504,37995.0000,12093.0000,3468.0000,345.0000,94.0000,23.0000,242.0000,443.0000,506.0000,161.0000,295.0000,337.0000
1623176566.8894,38166.0000,12164.0000,3581.0000,347.0000,100.0000,25.0000,243.0000,447.0000,513.0000,161.0000,297.0000,341.0000
1623176567.8094,38166.0000,12164.0000,3581.0000,347.0000,100.0000,25.0000,243.0000,447.0000,513.0000,161.0000,297.0000,341.0000
1623176568.6484,38166.0000,12164.0000,3581.0000,347.0000,100.0000,25.0000,243.0000,447.0000,513.0000,161.0000,297.0000,341.0000
1623176569.4884,38730.0000,12319.0000,3621.0000,365.0000,98.0000,25.0000,243.0000,456.0000,522.0000,161.0000,303.0000,347.0000
1623176570.3714,38730.0000,12319.0000,3621.0000,365.0000,98.0000,25.0000,243.0000,456.0000,522.0000,161.0000,303.0000,347.0000
1623176571.2104,38730.0000,12319.0000,3621.0000,365.0000,98.0000,25.0000,243.0000,456.0000,522.0000,161.0000,303.0000,347.0000
1623176572.0494,38895.0000,12384.0000,3688.0000,361.0000,96.0000,29.0000,244.0000,459.0000,523.0000,162.0000,305.0000,348.0000
1623176572.9664,38895.0000,12384.0000,3688.0000,361.0000,96.0000,29.0000,244.0000,459.0000,523.0000,162.0000,305.0000,348.0000
1623176573.8054,38895.0000,12384.0000,3688.0000,361.0000,96.0000,29.0000,244.0000,459.0000,523.0000,162.0000,305.0000,348.0000
1623176574.6444,39372.0000,12505.0000,3722.0000,371.0000,104.0000,35.0000,247.0000,464.0000,534.0000,164.0000,309.0000,355.0000
1623176575.5224,39372.0000,12505.0000,3722.0000,371.0000,104.0000,35.0000,247.0000,464.0000,534.0000,164.0000,309.0000,355.0000
1623176576.3624,39372.0000,12505.0000,3722.0000,371.0000,104.0000,35.0000,247.0000,464.0000,534.0000,164.0000,309.0000,355.0000
1623176577.2014,39813.0000,12649.0000,3752.0000,369.0000,98.0000,37.0000,250.0000,469.0000,536.0000,166.0000,312.0000,357.0000
1623176578.0824,39813.0000,12649.0000,3752.0000,369.0000,98.0000,37.0000,250.0000,469.0000,536.0000,166.0000,312.0000,357.0000
1623176578.9214,39813.0000,12649.0000,3752.0000,369.0000,98.0000,37.0000,250.0000,469.0000,536.0000,166.0000,312.0000,357.0000
1623176579.7614,40170.0000,12788.0000,3782.0000,383.0000,102.0000,41.0000,253.0000,475.0000,545.0000,168.0000,316.0000,363.0000
1623176580.6434,40170.0000,12788.0000,3782.0000,383.0000,102.0000,41.0000,253.0000,475.0000,545.0000,168.0000,316.0000,363.0000
1623176581.4834,40170.0000,12788.0000,3782.0000,383.0000,102.0000,41.0000,253.0000,475.0000,545.0000,168.0000,316.0000,363.0000
1623176582.3224,40716.0000,12970.0000,3861.0000,378.0000,102.0000,44.0000,257.0000,482.0000,551.0000,171.0000,321.0000,367.0000
1623176583.2074,40716.0000,12970.0000,3861.0000,378.0000,102.0000,44.0000,257.0000,482.0000,551.0000,171.0000,321.0000,367.0000
1623176584.0464,40716.0000,12970.0000,3861.0000,378.0000,102.0000,44.0000,257.0000,482.0000,551.0000,171.0000,321.0000,367.0000
1623176584.8864,41019.0000,13078.0000,3910.0000,397.0000,106.0000,48.0000,257.0000,488.0000,560.0000,171.0000,325.0000,373.0000
1623176585.7784,41019.0000,13078.0000,3910.0000,397.0000,106.0000,48.0000,257.0000,488.0000,560.0000,171.0000,325.0000,373.0000
1623176586.6174,41019.0000,13078.0000,3910.0000,397.0000,106.0000,48.0000,257.0000,488.0000,560.0000,171.0000,325.0000,373.0000
1623176587.4564,41250.0000,13153.0000,3981.0000,391.0000,104.0000,50.0000,258.0000,493.0000,564.0000,171.0000,328.0000,375.0000
1623176588.3474,41250.0000,13153.0000,3981.0000,391.0000,104.0000,50.0000,258.0000,493.0000,564.0000,171.0000,328.0000,375.0000
1623176589.1854,41250.0000,13153.0000,3981.0000,391.0000,104.0000,50.0000,258.0000,493.0000,564.0000,171.0000,328.0000,375.0000
1623176590.0254,41358.0000,13203.0000,3963.0000,383.0000,104.0000,44.0000,259.0000,493.0000,563.0000,172.0000,328.0000,375.0000
1623176590.9464,41358.0000,13203.0000,3963.0000,383.0000,104.0000,44.0000,259.0000,493.0000,563.0000,172.0000,328.0000,375.0000
1623176591.7844,41358.0000,13203.0000,3963.0000,383.0000,104.0000,44.0000,259.0000,493.0000,563.0000,172.0000,328.0000,375.0000
1623176592.6234,41733.0000,13320.0000,3926.0000,371.0000,102.0000,46.0000,263.0000,492.0000,562.0000,175.0000,327.0000,374.0000
1623176593.5094,41733.0000,13320.0000,3926.0000,371.0000,102.0000,46.0000,263.0000,492.0000,562.0000,175.0000,327.0000,374.0000
1623176594.3474,41733.0000,13320.0000,3926.0000,371.0000,102.0000,46.0000,263.0000,492.0000,562.0000,175.0000,327.0000,374.0000
1623176595.1864,41484.0000,13259.0000,3922.0000,369.0000,104.0000,44.0000,262.0000,490.0000,561.0000,174.0000,326.0000,373.0000
1623176596.0814,41484.0000,13259.0000,3922.0000,369.0000,104.0000,44.0000,262.0000,490.0000,561.0000,174.0000,326.0000,373.0000
1623176596.9214,41484.0000,13259.0000,3922.0000,369.0000,104.0000,44.0000,262.0000,490.0000,561.0000,174.0000,326.0000,373.0000
1623176597.7594,41376.0000,13227.0000,3861.0000,378.0000,98.0000,42.0000,257.0000,480.0000,546.0000,171.0000,319.0000,363.0000
1623176598.6804,41376.0000,13227.0000,3861.0000,378.0000,98.0000,42.0000,257.0000,480.0000,546.0000,171.0000,319.0000,363.0000
1623176599.5194,41376.0000,13227.0000,3861.0000,378.0000,98.0000,42.0000,257.0000,480.0000,546.0000,171.0000,319.0000,363.0000
1623176600.3574,40647.0000,13034.0000,3859.0000,390.0000,92.0000,36.0000,252.0000,479.0000,541.0000,167.0000,318.0000,359.0000
1623176601.2784,40647.0000,13034.0000,3859.0000,390.0000,92.0000,36.0000,264.0000,502.0000,566.0000,175.0000,333.0000,376.0000
1623176602.1164,40647.0000,13034.0000,3859.0000,390.0000,92.0000,36.0000,264.0000,502.0000,566.0000,175.0000,333.0000,376.0000
1623176602.9554,40080.0000,12860.0000,3825.0000,396.0000,96.0000,38.0000,261.0000,498.0000,564.0000,173.0000,331.0000,375.0000
1623176603.8754,40080.0000,12860.0000,3825.0000,396.0000,96.0000,38.0000,255.0000,486.0000,550.0000,169.0000,323.0000,366.0000
1623176604.7144,40080.0000,12860.0000,3825.0000,396.0000,96.0000,38.0000,255.0000,486.0000,550.0000,169.0000,323.0000,366.0000
1623176605.5534,39780.0000,12763.0000,3808.0000,398.0000,88.0000,34.0000,252.0000,484.0000,545.0000,167.0000,322.0000,363.0000
1623176606.4744,39780.0000,12763.0000,3808.0000,398.0000,88.0000,34.0000,252.0000,484.0000,545.0000,167.0000,322.0000,363.0000
1623176607.3124,39780.0000,12763.0000,3808.0000,398.0000,88.0000,34.0000,251.0000,483.0000,543.0000,166.0000,321.0000,362.0000
1623176608.1524,39762.0000,12761.0000,3827.0000,394.0000,90.0000,34.0000,250.0000,484.0000,545.0000,166.0000,322.0000,363.0000
1623176609.0424,39762.0000,12761.0000,3827.0000,394.0000,90.0000,34.0000,250.0000,484.0000,545.0000,166.0000,322.0000,363.0000
1623176609.8804,39762.0000,12761.0000,3827.0000,394.0000,90.0000,34.0000,250.0000,484.0000,545.0000,166.0000,322.0000,363.0000
1623176610.7194,39876.0000,12814.0000,3845.0000,386.0000,96.0000,40.0000,251.0000,484.0000,550.0000,166.0000,322.0000,366.0000
1623176611.6034,39876.0000,12814.0000,3845.0000,386.0000,96.0000,40.0000,251.0000,484.0000,550.0000,166.0000,322.0000,366.0000
1623176612.4414,39876.0000,12814.0000,3845.0000,386.0000,96.0000,40.0000,251.0000,484.0000,550.0000,166.0000,322.0000,366.0000
1623176613.2814,39921.0000,12831.0000,3871.0000,378.0000,88.0000,36.0000,253.0000,486.0000,547.0000,168.0000,323.0000,364.0000
1623176614.1714,39921.0000,12831.0000,3871.0000,378.0000,88.0000,36.0000,253.0000,486.0000,547.0000,168.0000,323.0000,364.0000
1623176615.0104,39921.0000,12831.0000,3871.0000,378.0000,88.0000,36.0000,253.0000,486.0000,547.0000,168.0000,323.0000,364.0000
1623176615.8494,40050.0000,12867.0000,3913.0000,392.0000,90.0000,36.0000,255.0000,487.0000,550.0000,169.0000,324.0000,366.0000
1623176616.7664,40050.0000,12867.0000,3913.0000,392.0000,90.0000,36.0000,255.0000,487.0000,550.0000,169.0000,324.0000,366.0000
1623176617.6044,40050.0000,12867.0000,3913.0000,392.0000,90.0000,36.0000,255.0000,487.0000,550.0000,169.0000,324.0000,366.0000
1623176618.4434,39888.0000,12831.0000,3950.0000,419.0000,94.0000,36.0000,252.0000,491.0000,556.0000,167.0000,326.0000,370.0000
1623176619.3294,39888.0000,12831.0000,3950.0000,419.0000,94.0000,36.0000,252.0000,491.0000,556.0000,167.0000,326.0000,370.0000
1623176620.1684,39888.0000,12831.0000,3950.0000,419.0000,94.0000,36.0000,252.0000,491.0000,556.0000,167.0000,326.0000,370.0000
1623176621.0064,39957.0000,12846.0000,3929.0000,413.0000,86.0000,36.0000,253.0000,490.0000,551.0000,168.0000,326.0000,367.0000
1623176621.8974,39957.0000,12846.0000,3929.0000,413.0000,86.0000,36.0000,253.0000,490.0000,551.0000,168.0000,326.0000,367.0000
1623176622.7364,39957.0000,12846.0000,3929.0000,413.0000,86.0000,36.0000,253.0000,490.0000,551.0000,168.0000,326.0000,367.0000
1623176623.5744,40233.0000,12947.0000,3929.0000,408.0000,90.0000,31.0000,254.0000,489.0000,552.0000,168.0000,325.0000,368.0000
1623176624.4624,40233.0000,12947.0000,3929.0000,408.0000,90.0000,31.0000,254.0000,489.0000,552.0000,168.0000,325.0000,368.0000
1623176625.3014,40233.0000,12947.0000,3929.0000,408.0000,90.0000,31.0000,254.0000,489.0000,552.0000,168.0000,325.0000,368.0000
1623176626.1414,40854.0000,13142.0000,3950.0000,406.0000,98.0000,31.0000,258.0000,491.0000,560.0000,171.0000,326.0000,373.0000
1623176627.0254,40854.0000,13142.0000,3950.0000,406.0000,98.0000,31.0000,258.0000,491.0000,560.0000,171.0000,326.0000,373.0000
1623176627.8654,40854.0000,13142.0000,3950.0000,406.0000,98.0000,31.0000,258.0000,491.0000,560.0000,171.0000,326.0000,373.0000
1623176628.7044,41001.0000,13205.0000,3998.0000,411.0000,90.0000,26.0000,257.0000,498.0000,562.0000,170.0000,331.0000,374.0000
1623176629.6244,41001.0000,13205.0000,3998.0000,411.0000,90.0000,26.0000,257.0000,498.0000,562.0000,170.0000,331.0000,374.0000
1623176630.4634,41001.0000,13205.0000,3998.0000,411.0000,90.0000,26.0000,257.0000,498.0000,562.0000,170.0000,331.0000,374.0000
1623176631.3024,41112.0000,13218.0000,3992.0000,397.0000,90.0000,25.0000,258.0000,496.0000,558.0000,171.0000,330.0000,372.0000
1623176632.2174,41112.0000,13218.0000,3992.0000,397.0000,90.0000,25.0000,258.0000,496.0000,558.0000,171.0000,330.0000,372.0000
1623176633.0574,41112.0000,13218.0000,3992.0000,397.0000,90.0000,25.0000,258.0000,496.0000,558.0000,171.0000,330.0000,372.0000
1623176633.8954,40854.0000,13109.0000,3911.0000,406.0000,90.0000,22.0000,256.0000,490.0000,552.0000,170.0000,326.0000,368.0000
1623176634.8164,40854.0000,13109.0000,3911.0000,406.0000,90.0000,22.0000,256.0000,490.0000,552.0000,170.0000,326.0000,368.0000
1623176635.6554,40854.0000,13109.0000,3911.0000,406.0000,90.0000,22.0000,256.0000,490.0000,552.0000,170.0000,326.0000,368.0000
1623176636.4944,40596.0000,13015.0000,3821.0000,406.0000,84.0000,16.0000,255.0000,485.0000,544.0000,169.0000,322.0000,362.0000
1623176637.4114,40596.0000,13015.0000,3821.0000,406.0000,84.0000,16.0000,255.0000,485.0000,544.0000,169.0000,322.0000,362.0000
1623176638.2494,40596.0000,13015.0000,3821.0000,406.0000,84.0000,16.0000,255.0000,485.0000,544.0000,169.0000,322.0000,362.0000
1623176639.0894,40452.0000,13004.0000,3743.0000,418.0000,92.0000,20.0000,253.0000,482.0000,546.0000,168.0000,320.0000,364.0000
1623176640.0104,40452.0000,13004.0000,3743.0000,418.0000,92.0000,20.0000,253.0000,482.0000,546.0000,168.0000,320.0000,364.0000
1623176640.8484,40452.0000,13004.0000,3743.0000,418.0000,92.0000,20.0000,253.0000,482.0000,546.0000,168.0000,320.0000,364.0000
1623176641.6874,40260.0000,12939.0000,3749.0000,401.0000,86.0000,20.0000,250.0000,482.0000,542.0000,166.0000,320.0000,361.0000
1623176642.6074,40260.0000,12939.0000,3749.0000,401.0000,86.0000,20.0000,250.0000,482.0000,542.0000,166.0000,320.0000,361.0000
1623176643.4464,40260.0000,12939.0000,3749.0000,401.0000,86.0000,20.0000,250.0000,482.0000,542.0000,166.0000,320.0000,361.0000
1623176644.2864,40167.0000,12904.0000,3718.0000,380.0000,84.0000,22.0000,250.0000,478.0000,536.0000,166.0000,318.0000,357.0000
1623176645.2014,40167.0000,12904.0000,3718.0000,380.0000,84.0000,22.0000,250.0000,478.0000,536.0000,166.0000,318.0000,357.0000
1623176646.0404,40167.0000,12904.0000,3718.0000,380.0000,84.0000,22.0000,250.0000,478.0000,536.0000,166.0000,318.0000,357.0000
1623176646.8804,40086.0000,12883.0000,3736.0000,380.0000,90.0000,24.0000,248.0000,477.0000,541.0000,164.0000,317.0000,360.0000
1623176647.7744,40086.0000,12883.0000,3736.0000,380.0000,90.0000,24.0000,248.0000,477.0000,541.0000,164.0000,317.0000,360.0000
1623176648.6124,40086.0000,12883.0000,3736.0000,380.0000,90.0000,24.0000,248.0000,477.0000,541.0000,164.0000,317.0000,360.0000
1623176649.4524,40068.0000,12851.0000,3774.0000,378.0000,90.0000,29.0000,249.0000,480.0000,543.0000,165.0000,319.0000,362.0000
1623176650.3414,40068.0000,12851.0000,3774.0000,378.0000,90.0000,29.0000,249.0000,480.0000,543.0000,165.0000,319.0000,362.0000
1623176651.1794,40068.0000,12851.0000,3774.0000,378.0000,90.0000,29.0000,249.0000,480.0000,543.0000,165.0000,319.0000,362.0000
1623176652.0194,40218.0000,12899.0000,3814.0000,372.0000,90.0000,35.0000,249.0000,482.0000,545.0000,165.0000,320.0000,363.0000
1623176652.8954,40218.0000,12899.0000,3814.0000,372.0000,90.0000,35.0000,249.0000,482.0000,545.0000,165.0000,320.0000,363.0000
1623176653.7334,40218.0000,12899.0000,3814.0000,372.0000,90.0000,35.0000,249.0000,482.0000,545.0000,165.0000,320.0000,363.0000
1623176654.5734,40500.0000,12966.0000,3844.0000,376.0000,98.0000,38.0000,251.0000,485.0000,554.0000,167.0000,323.0000,369.0000
1623176655.4654,40500.0000,12966.0000,3844.0000,376.0000,98.0000,38.0000,251.0000,485.0000,554.0000,167.0000,323.0000,369.0000
1623176656.3034,40500.0000,12966.0000,3844.0000,376.0000,98.0000,38.0000,251.0000,485.0000,554.0000,167.0000,323.0000,369.0000
1623176657.1424,40458.0000,12978.0000,3850.0000,392.0000,114.0000,45.0000,250.0000,488.0000,567.0000,166.0000,325.0000,377.0000
1623176658.0634,40458.0000,12978.0000,3850.0000,392.0000,114.0000,45.0000,249.0000,487.0000,565.0000,165.0000,324.0000,376.0000
1623176658.9024,40458.0000,12978.0000,3850.0000,392.0000,114.0000,45.0000,249.0000,487.0000,565.0000,165.0000,324.0000,376.0000
1623176659.7414,40848.0000,13113.0000,3992.0000,375.0000,104.0000,46.0000,250.0000,496.0000,569.0000,166.0000,330.0000,379.0000
1623176660.6244,40848.0000,13113.0000,3992.0000,375.0000,104.0000,46.0000,251.0000,497.0000,571.0000,167.0000,331.0000,380.0000
1623176661.4634,40848.0000,13113.0000,3992.0000,375.0000,104.0000,46.0000,251.0000,497.0000,571.0000,167.0000,331.0000,380.0000
1623176662.3024,41343.0000,13280.0000,4070.0000,364.0000,102.0000,46.0000,256.0000,503.0000,575.0000,170.0000,335.0000,383.0000
1623176663.1764,41343.0000,13280.0000,4070.0000,364.0000,102.0000,46.0000,256.0000,503.0000,575.0000,170.0000,335.0000,383.0000
1623176664.0144,41343.0000,13280.0000,4070.0000,364.0000,102.0000,46.0000,255.0000,501.0000,573.0000,169.0000,334.0000,382.0000
1623176664.8534,41541.0000,13316.0000,4133.0000,369.0000,100.0000,41.0000,255.0000,505.0000,575.0000,169.0000,336.0000,383.0000
1623176665.7404,41541.0000,13316.0000,4133.0000,369.0000,100.0000,41.0000,255.0000,505.0000,575.0000,169.0000,336.0000,383.0000
1623176666.5794,41541.0000,13316.0000,4133.0000,369.0000,100.0000,41.0000,256.0000,507.0000,577.0000,170.0000,337.0000,384.0000
1623176667.4184,41829.0000,13421.0000,4133.0000,386.0000,108.0000,47.0000,259.0000,511.0000,586.0000,172.0000,340.0000,390.0000
1623176668.3024,41829.0000,13421.0000,4133.0000,386.0000,108.0000,47.0000,259.0000,511.0000,586.0000,172.0000,340.0000,390.0000
1623176669.1404,41829.0000,13421.0000,4133.0000,386.0000,108.0000,47.0000,259.0000,511.0000,586.0000,172.0000,340.0000,390.0000
1623176669.9804,41559.0000,13331.0000,4120.0000,394.0000,106.0000,40.0000,255.0000,506.0000,578.0000,169.0000,336.0000,384.0000
1623176670.9004,41559.0000,13331.0000,4120.0000,394.0000,106.0000,40.0000,255.0000,506.0000,578.0000,169.0000,336.0000,384.0000
1623176671.7384,41559.0000,13331.0000,4120.0000,394.0000,106.0000,40.0000,255.0000,506.0000,578.0000,169.0000,336.0000,384.0000
1623176672.5784,41490.0000,13298.0000,4100.0000,398.0000,104.0000,40.0000,259.0000,513.0000,585.0000,172.0000,341.0000,390.0000
1623176673.4934,41490.0000,13298.0000,4100.0000,398.0000,104.0000,40.0000,259.0000,513.0000,585.0000,172.0000,341.0000,390.0000
1623176674.3324,41490.0000,13298.0000,4100.0000,398.0000,104.0000,40.0000,259.0000,513.0000,585.0000,172.0000,341.0000,390.0000
1623176675.1724,41070.0000,13162.0000,4010.0000,375.0000,96.0000,35.0000,254.0000,499.0000,563.0000,168.0000,332.0000,375.0000
1623176676.0914,41070.0000,13162.0000,4010.0000,375.0000,96.0000,35.0000,254.0000,499.0000,563.0000,168.0000,332.0000,375.0000
1623176676.9304,41070.0000,13162.0000,4010.0000,375.0000,96.0000,35.0000,254.0000,499.0000,563.0000,168.0000,332.0000,375.0000
1623176677.7704,40644.0000,13011.0000,3970.0000,377.0000,94.0000,29.0000,251.0000,494.0000,557.0000,166.0000,328.0000,371.0000
1623176678.6894,40398.0000,12950.0000,3947.0000,352.0000,80.0000,27.0000,252.0000,491.0000,546.0000,167.0000,327.0000,363.0000
1623176679.6104,40140.0000,12862.0000,3894.0000,334.0000,62.0000,20.0000,252.0000,483.0000,528.0000,167.0000,321.0000,351.0000
1623176680.5304,40134.0000,12834.0000,3833.0000,334.0000,62.0000,19.0000,253.0000,480.0000,522.0000,168.0000,319.0000,347.0000
1623176681.4154,39537.0000,12616.0000,3713.0000,322.0000,60.0000,17.0000,248.0000,468.0000,508.0000,164.0000,311.0000,338.0000
1623176682.3364,39420.0000,12587.0000,3679.0000,309.0000,62.0000,20.0000,247.0000,465.0000,506.0000,164.0000,309.0000,337.0000
