Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1624985029.5,291.6007995605469,331.7192687988281,350.6269226074219,354.40863037109375,1936.5194091796875,2292.0771484375,2325.704345703125,2331.145751953125,2332.173828125,0.62662672996521
1624985030.5,291.9073791503906,331.7568359375,350.43267822265625,354.1676330566406,1939.1419677734375,2294.80126953125,2328.169677734375,2333.55615234375,2334.576904296875,0.6261579990386963
1624985031.4,292.12518310546875,331.6925048828125,350.1299743652344,353.81732177734375,1941.1763916015625,2296.828369140625,2329.92724609375,2335.256591796875,2336.269775390625,0.615797758102417
1624985032.5,292.03472900390625,331.3388366699219,349.5671081542969,353.2129211425781,1941.0487060546875,2296.370849609375,2329.22216796875,2334.500732421875,2335.507080078125,0.6145775318145752
1624985033.5,291.80816650390625,330.82427978515625,348.83001708984375,352.43145751953125,1940.0279541015625,2294.84912109375,2327.431640625,2332.65576171875,2333.654296875,0.607839822769165
1624985034.5,291.5159912109375,329.9547424316406,347.5069274902344,351.0175476074219,1939.0999755859375,2293.094970703125,2325.13623046875,2330.25,2331.233154296875,0.596941351890564
1624985035.5,291.2704772949219,329.3991394042969,346.71185302734375,350.1745910644531,1937.9901123046875,2291.444091796875,2323.196044921875,2328.251220703125,2329.22607421875,0.6037144660949707
1624985036.5,291.32952880859375,329.5843505859375,346.9964294433594,350.47869873046875,1938.1600341796875,2291.7890625,2323.659423828125,2328.73876953125,2329.717041015625,0.6083463430404663
1624985037.5,290.9343566894531,329.4398498535156,347.0732116699219,350.599853515625,1934.9605712890625,2288.374755859375,2320.48779296875,2325.619384765625,2326.604248046875,0.6060702800750732
1624985038.5,290.37371826171875,329.0147705078125,346.7839050292969,350.33782958984375,1930.83642578125,2283.753173828125,2316.00244140625,2321.165283203125,2322.15380859375,0.6027282476425171
1624985039.5,289.6224365234375,328.67626953125,346.81463623046875,350.4421691894531,1924.87451171875,2277.326416015625,2309.97705078125,2315.2265625,2316.2265625,0.6414167284965515
1624985040.5,289.1620788574219,328.23065185546875,346.4020690917969,350.0364074707031,1921.670166015625,2273.62939453125,2306.300537109375,2311.556640625,2312.556884765625,0.6236060857772827
1624985041.5,288.55694580078125,327.7314453125,346.0170593261719,349.6741638183594,1917.294921875,2268.681640625,2301.461669921875,2306.74365234375,2307.7470703125,0.6182891130447388
1624985042.5,287.7440490722656,326.87872314453125,345.1698303222656,348.8280334472656,1911.7607421875,2262.219482421875,2294.9736328125,2300.254638671875,2301.257080078125,0.6152597665786743
1624985043.5,286.7098083496094,325.67901611328125,343.8841857910156,347.52508544921875,1904.936279296875,2254.11328125,2286.726806640625,2291.98388671875,2292.98193359375,0.6223363876342773
1624985044.5,285.8155212402344,324.85888671875,343.16571044921875,346.8272399902344,1898.62548828125,2246.884765625,2279.581298828125,2284.860107421875,2285.8603515625,0.6342379450798035
1624985045.5,285.0741271972656,324.040771484375,342.3196105957031,345.9753723144531,1893.654541015625,2241.03173828125,2273.66650390625,2278.9365234375,2279.934814453125,0.639571487903595
1624985046.5,284.03912353515625,322.82330322265625,341.002685546875,344.6388244628906,1886.8564453125,2232.936767578125,2265.414306640625,2270.656982421875,2271.650634765625,0.6355153918266296
1624985047.5,283.2634582519531,322.0329284667969,340.2366638183594,343.87744140625,1881.5316162109375,2226.746826171875,2259.221923828125,2264.46826171875,2265.461669921875,0.6428926587104797
1624985048.5,282.35906982421875,321.1828918457031,339.4725646972656,343.13067626953125,1875.1888427734375,2219.45751953125,2251.9970703125,2257.26171875,2258.256591796875,0.650374710559845
1624985049.5,281.27215576171875,320.3334655761719,338.8658447265625,342.5724182128906,1867.241455078125,2210.523193359375,2243.30322265625,2248.623046875,2249.624755859375,0.6685810685157776
1624985050.6,280.4330139160156,319.3763732910156,337.8525390625,341.5476989746094,1861.6734619140625,2203.93017578125,2236.61083984375,2241.91455078125,2242.9130859375,0.6498705744743347
1624985051.5,279.5263671875,318.25384521484375,336.5972595214844,340.2661437988281,1855.823974609375,2196.895263671875,2229.385498046875,2234.654541015625,2235.647216796875,0.6382591724395752
1624985052.5,278.52032470703125,317.1994934082031,335.550537109375,339.22088623046875,1848.9732666015625,2188.896484375,2221.35595703125,2226.62353515625,2227.615478515625,0.6517000198364258
1624985053.6,277.5061950683594,315.8100280761719,333.9047546386719,337.52374267578125,1842.6826171875,2181.163330078125,2213.282958984375,2218.485595703125,2219.467529296875,0.6214966773986816
1624985054.6,276.6477355957031,314.48529052734375,332.2422180175781,335.7935791015625,1837.637939453125,2174.767333984375,2206.458740234375,2211.57763671875,2212.546875,0.6032403707504272
1624985055.5,275.8989562988281,313.17462158203125,330.5118408203125,333.9794616699219,1833.52978515625,2169.3447265625,2200.516357421875,2205.53125,2206.48583984375,0.618904709815979
1624985056.6,275.4232482910156,312.0762023925781,328.9317321777344,332.3026428222656,1831.4210205078125,2166.168212890625,2196.75830078125,2201.655517578125,2202.593505859375,0.613806962966919
1624985057.6,274.7851257324219,310.88970947265625,327.3309020996094,330.6194152832031,1828.051025390625,2161.6171875,2191.698974609375,2196.494140625,2197.417236328125,0.6048094034194946
1624985058.6,274.5482177734375,310.2222900390625,326.325927734375,329.5467529296875,1827.2279052734375,2160.156982421875,2189.835205078125,2194.548095703125,2195.4599609375,0.6171315908432007
1624985059.6,274.2759704589844,309.58392333984375,325.4041442871094,328.56787109375,1826.039306640625,2158.348876953125,2187.685302734375,2192.328857421875,2193.230712890625,0.6153271198272705
1624985060.6,273.9447326660156,309.0465393066406,324.7153015136719,327.84918212890625,1824.1422119140625,2155.90771484375,2185.053955078125,2189.659912109375,2190.556396484375,0.6264965534210205
1624985061.6,273.548828125,308.4443664550781,323.9644775390625,327.06854248046875,1821.799072265625,2152.948974609375,2181.90625,2186.47509765625,2187.3662109375,0.621402382850647
1624985062.6,272.98175048828125,307.6030578613281,322.9278869628906,325.9927062988281,1818.4027099609375,2148.689453125,2177.396240234375,2181.916259765625,2182.800048828125,0.6231606006622314
1624985063.6,272.62689208984375,307.0716247558594,322.26995849609375,325.3095703125,1816.286865234375,2146.029296875,2174.573974609375,2179.0625,2179.94140625,0.6309856176376343
1624985064.6,272.2621154785156,306.31573486328125,321.21429443359375,324.1940612792969,1814.5072021484375,2143.506591796875,2171.68701171875,2176.10205078125,2176.970703125,0.6187831163406372
1624985065.6,271.7452392578125,305.55389404296875,320.27838134765625,323.2230529785156,1811.402099609375,2139.619140625,2167.57568359375,2171.947021484375,2172.809326171875,0.626124382019043
1624985066.6,271.1013488769531,304.7276306152344,319.3344421386719,322.25567626953125,1807.3028564453125,2134.652587890625,2162.446533203125,2166.78759765625,2167.644775390625,0.6216648817062378
1624985067.6,270.5306091308594,304.1280517578125,318.7379150390625,321.66015625,1803.4189453125,2130.1162109375,2157.89111328125,2162.2314453125,2163.087890625,0.6361675262451172
1624985068.6,270.1158752441406,303.48822021484375,317.9352111816406,320.8247375488281,1800.9814453125,2127.025634765625,2154.59423828125,2158.8935546875,2159.744384765625,0.6404470205307007
1624985069.6,270.2471618652344,303.5267028808594,317.8927917480469,320.765869140625,1802.0621337890625,2128.169677734375,2155.648681640625,2159.9287109375,2160.777099609375,0.637406587600708
1624985070.6,271.62744140625,304.9640808105469,319.31182861328125,322.1816101074219,1811.478759765625,2139.1533203125,2166.665771484375,2170.94580078125,2171.795166015625,0.6180163621902466
1624985071.7,274.14166259765625,307.5867919921875,321.9056396484375,324.7693786621094,1828.6231689453125,2159.15576171875,2186.73388671875,2191.014404296875,2191.8662109375,0.6111794710159302
1624985072.6,276.11004638671875,309.78076171875,324.1905517578125,327.0722961425781,1841.7806396484375,2174.673583984375,2202.43603515625,2206.744384765625,2207.60205078125,0.6081693172454834
1624985073.6,276.78607177734375,311.0746765136719,325.95306396484375,328.928955078125,1845.2808837890625,2179.457275390625,2207.793701171875,2212.21728515625,2213.091552734375,0.6437288522720337
1624985074.7,277.2483825683594,312.64825439453125,328.4046325683594,331.55615234375,1846.37646484375,2182.033203125,2211.412841796875,2216.050048828125,2216.953857421875,0.6712043881416321
1624985075.7,277.4367980957031,313.80853271484375,330.34271240234375,333.6497497558594,1845.8450927734375,2182.55908203125,2212.854248046875,2217.6796875,2218.60986328125,0.6669682264328003
1624985076.7,277.6931457519531,314.520751953125,331.4119873046875,334.7901916503906,1846.7548828125,2184.1494140625,2214.871337890625,2219.7841796875,2220.726318359375,0.6377149820327759
1624985077.7,278.27215576171875,315.5963134765625,332.8625183105469,336.3160095214844,1849.8140869140625,2188.279541015625,2219.462158203125,2224.467041015625,2225.422607421875,0.6531195044517517
1624985078.7,278.788330078125,316.6672668457031,334.3584289550781,337.89691162109375,1852.3304443359375,2191.848388671875,2223.5478515625,2228.65673828125,2229.626953125,0.655218780040741
1624985079.7,279.3134460449219,317.73052978515625,335.83282470703125,339.4533386230469,1854.9398193359375,2195.505615234375,2227.705810546875,2232.915771484375,2233.900146484375,0.660713255405426
1624985080.7,279.6470642089844,318.4172058105469,336.7895202636719,340.4640197753906,1856.576416015625,2197.817626953125,2230.34619140625,2235.622802734375,2236.61669921875,0.6637330651283264
1624985081.7,279.9422912597656,318.87322998046875,337.3619689941406,341.05987548828125,1858.3104248046875,2200.01708984375,2232.693359375,2237.998779296875,2238.9970703125,0.6604933738708496
1624985082.7,280.08697509765625,318.9919128417969,337.45318603515625,341.145263671875,1859.3577880859375,2201.200439453125,2233.85009765625,2239.149169921875,2240.146728515625,0.6463072896003723
1624985083.7,280.6219787597656,319.77752685546875,338.4163818359375,342.1443176269531,1862.5772705078125,2205.227294921875,2238.105712890625,2243.449462890625,2244.45361328125,0.6633476614952087
1624985084.7,281.0418701171875,320.3121032714844,339.02447509765625,342.766845703125,1865.258544921875,2208.469970703125,2241.450927734375,2246.8134765625,2247.820556640625,0.6645416021347046
1624985085.7,281.1549377441406,320.5256652832031,339.3141784667969,343.0717468261719,1865.8492431640625,2209.27294921875,2242.34716796875,2247.728515625,2248.73828125,0.6507988572120667
1624985086.7,281.2230529785156,321.1044921875,340.302978515625,344.1427917480469,1865.3570556640625,2209.302490234375,2242.858154296875,2248.3388671875,2249.3623046875,0.6690435409545898
1624985087.7,281.2633056640625,321.8591003417969,341.6336669921875,345.5885925292969,1864.2886962890625,2208.9033203125,2243.133056640625,2248.753173828125,2249.7958984375,0.6761638522148132
1624985088.7,281.3811340332031,322.5903625488281,342.8560791015625,346.9090576171875,1863.9454345703125,2209.226318359375,2244.033935546875,2249.77294921875,2250.83203125,0.6686357259750366
1624985089.7,281.32598876953125,322.9010009765625,343.4654235839844,347.5781555175781,1862.8751220703125,2208.41552734375,2243.56982421875,2249.380615234375,2250.44970703125,0.6501125693321228
1624985090.7,281.1695861816406,322.83612060546875,343.48187255859375,347.61114501953125,1861.623779296875,2207.072265625,2242.315185546875,2248.145263671875,2249.216796875,0.6580539345741272
1624985091.7,280.78497314453125,322.40716552734375,343.0350036621094,347.16046142578125,1859.053466796875,2204.040283203125,2239.2470703125,2245.071533203125,2246.141845703125,0.6557925939559937
1624985092.7,280.26312255859375,321.3307800292969,341.5339660644531,345.57452392578125,1856.4976806640625,2200.426025390625,2235.1162109375,2240.8369140625,2241.892333984375,0.6249134540557861
1624985093.7,280.0030517578125,320.6799011230469,340.5787353515625,344.55859375,1855.4393310546875,2198.739990234375,2233.06494140625,2238.711181640625,2239.75634765625,0.6299375295639038
1624985094.7,279.6095886230469,320.2766418457031,340.1860656738281,344.16766357421875,1852.7427978515625,2195.6025390625,2229.924072265625,2235.571533203125,2236.616455078125,0.6528871655464172
1624985095.7,279.0858459472656,319.65118408203125,339.50244140625,343.4729309082031,1849.320556640625,2191.515625,2225.748779296875,2231.380615234375,2232.423095703125,0.6433024406433105
1624985096.8,278.8591613769531,319.4198913574219,339.2781066894531,343.2497253417969,1847.7652587890625,2189.70703125,2223.939208984375,2229.572021484375,2230.6142578125,0.6386253237724304
1624985097.7,278.4014587402344,318.5484619140625,338.0931091308594,342.0022888183594,1845.3863525390625,2186.46337890625,2220.311279296875,2225.8671875,2226.8984375,0.6322178244590759
1624985098.7,277.8783264160156,317.7299499511719,337.05975341796875,340.9258117675781,1842.3336181640625,2182.5771484375,2216.15380859375,2221.656005859375,2222.679443359375,0.6422064304351807
1624985099.8,277.6138610839844,317.0731506347656,336.09783935546875,339.9029846191406,1841.247802734375,2180.857666015625,2214.0673828125,2219.4951171875,2220.508056640625,0.6403141021728516
1624985100.7,277.3666687011719,316.4593505859375,335.1985778808594,338.94671630859375,1840.2332763671875,2179.25048828125,2212.117431640625,2217.4755859375,2218.478515625,0.6483832597732544
1624985101.7,277.13189697265625,315.76409912109375,334.1419677734375,337.81768798828125,1839.4808349609375,2177.83740234375,2210.272705078125,2215.54296875,2216.53369140625,0.6384424567222595
1624985102.8,277.2562255859375,315.42498779296875,333.421875,337.02154541015625,1841.212158203125,2179.300048828125,2211.295654296875,2216.47412109375,2217.452392578125,0.6322146058082581
1624985103.8,277.1091613769531,314.9043884277344,332.60595703125,336.1460876464844,1840.9013671875,2178.500732421875,2210.1455078125,2215.252197265625,2216.220458984375,0.6370508670806885
1624985104.8,276.95648193359375,314.4261474609375,331.87103271484375,335.3603515625,1840.4615478515625,2177.6083984375,2208.94775390625,2213.991943359375,2214.951416015625,0.6367653012275696
1624985105.8,276.97796630859375,314.03961181640625,331.1534423828125,334.5762634277344,1841.3787841796875,2178.1923828125,2209.145751953125,2214.110107421875,2215.058837890625,0.6191602945327759
1624985106.8,277.3486633300781,314.38592529296875,331.4625549316406,334.87786865234375,1843.98291015625,2181.18212890625,2212.107177734375,2217.063720703125,2218.011474609375,0.6541575193405151
