Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623269885.1643,65217.0000,21457.0000,12396.0000,2074.0000,563.0000,181.0000,326.0000,1264.0000,1645.0000,217.0000,842.0000,1096.0000
1623269885.9093,65217.0000,21457.0000,12396.0000,2074.0000,563.0000,181.0000,326.0000,1264.0000,1645.0000,217.0000,842.0000,1096.0000
1623269886.7483,65217.0000,21457.0000,12396.0000,2074.0000,563.0000,181.0000,326.0000,1264.0000,1645.0000,217.0000,842.0000,1096.0000
1623269887.5863,64854.0000,21348.0000,12366.0000,2076.0000,548.0000,181.0000,324.0000,1259.0000,1636.0000,215.0000,839.0000,1090.0000
1623269888.3383,64854.0000,21348.0000,12366.0000,2076.0000,548.0000,181.0000,324.0000,1259.0000,1636.0000,215.0000,839.0000,1090.0000
1623269889.1763,64854.0000,21348.0000,12366.0000,2076.0000,548.0000,181.0000,324.0000,1259.0000,1636.0000,215.0000,839.0000,1090.0000
1623269890.0153,64704.0000,21282.0000,12218.0000,2064.0000,541.0000,192.0000,330.0000,1247.0000,1623.0000,219.0000,831.0000,1081.0000
1623269890.7613,64704.0000,21282.0000,12218.0000,2064.0000,541.0000,192.0000,330.0000,1247.0000,1623.0000,219.0000,831.0000,1081.0000
1623269891.5993,64704.0000,21282.0000,12218.0000,2064.0000,541.0000,192.0000,330.0000,1247.0000,1623.0000,219.0000,831.0000,1081.0000
1623269892.4383,64710.0000,21290.0000,12187.0000,2108.0000,558.0000,205.0000,332.0000,1248.0000,1638.0000,221.0000,831.0000,1091.0000
1623269893.1863,64710.0000,21290.0000,12187.0000,2108.0000,558.0000,205.0000,332.0000,1248.0000,1638.0000,221.0000,831.0000,1091.0000
1623269894.0253,64710.0000,21290.0000,12187.0000,2108.0000,558.0000,205.0000,332.0000,1248.0000,1638.0000,221.0000,831.0000,1091.0000
1623269894.8643,64560.0000,21248.0000,12043.0000,2043.0000,564.0000,203.0000,333.0000,1228.0000,1617.0000,221.0000,818.0000,1077.0000
1623269895.6133,64560.0000,21248.0000,12043.0000,2043.0000,564.0000,203.0000,333.0000,1228.0000,1617.0000,221.0000,818.0000,1077.0000
1623269896.4523,64560.0000,21248.0000,12043.0000,2043.0000,564.0000,203.0000,333.0000,1228.0000,1617.0000,221.0000,818.0000,1077.0000
1623269897.2913,64926.0000,21378.0000,12179.0000,2022.0000,571.0000,207.0000,337.0000,1232.0000,1625.0000,224.0000,821.0000,1083.0000
1623269898.0123,64926.0000,21378.0000,12179.0000,2022.0000,571.0000,207.0000,337.0000,1232.0000,1625.0000,224.0000,821.0000,1083.0000
1623269898.8513,64926.0000,21378.0000,12179.0000,2022.0000,571.0000,207.0000,337.0000,1232.0000,1625.0000,224.0000,821.0000,1083.0000
1623269899.6903,64902.0000,21378.0000,12185.0000,2030.0000,598.0000,228.0000,337.0000,1227.0000,1641.0000,224.0000,817.0000,1093.0000
1623269900.4093,64902.0000,21378.0000,12185.0000,2030.0000,598.0000,228.0000,337.0000,1227.0000,1641.0000,224.0000,817.0000,1093.0000
1623269901.2483,64902.0000,21378.0000,12185.0000,2030.0000,598.0000,228.0000,337.0000,1227.0000,1641.0000,224.0000,817.0000,1093.0000
1623269902.0873,64902.0000,21397.0000,12190.0000,2087.0000,621.0000,224.0000,339.0000,1230.0000,1655.0000,225.0000,819.0000,1103.0000
1623269902.8363,64902.0000,21397.0000,12190.0000,2087.0000,621.0000,224.0000,339.0000,1230.0000,1655.0000,225.0000,819.0000,1103.0000
1623269903.6743,64902.0000,21397.0000,12190.0000,2087.0000,621.0000,224.0000,339.0000,1230.0000,1655.0000,225.0000,819.0000,1103.0000
1623269904.5133,65091.0000,21442.0000,12226.0000,2073.0000,606.0000,219.0000,341.0000,1229.0000,1643.0000,227.0000,819.0000,1095.0000
1623269905.2613,65091.0000,21442.0000,12226.0000,2073.0000,606.0000,219.0000,341.0000,1229.0000,1643.0000,227.0000,819.0000,1095.0000
1623269906.1003,65091.0000,21442.0000,12226.0000,2073.0000,606.0000,219.0000,341.0000,1229.0000,1643.0000,227.0000,819.0000,1095.0000
1623269906.9393,65109.0000,21452.0000,12055.0000,2025.0000,578.0000,206.0000,345.0000,1223.0000,1615.0000,229.0000,815.0000,1076.0000
1623269907.6843,65109.0000,21452.0000,12055.0000,2025.0000,578.0000,206.0000,345.0000,1223.0000,1615.0000,229.0000,815.0000,1076.0000
1623269908.5233,65109.0000,21452.0000,12055.0000,2025.0000,578.0000,206.0000,345.0000,1223.0000,1615.0000,229.0000,815.0000,1076.0000
1623269909.3623,64995.0000,21437.0000,12016.0000,2019.0000,570.0000,198.0000,345.0000,1223.0000,1608.0000,229.0000,815.0000,1071.0000
1623269910.1083,64995.0000,21437.0000,12016.0000,2019.0000,570.0000,198.0000,345.0000,1223.0000,1608.0000,229.0000,815.0000,1071.0000
1623269910.9473,64995.0000,21437.0000,12016.0000,2019.0000,570.0000,198.0000,345.0000,1223.0000,1608.0000,229.0000,815.0000,1071.0000
1623269911.7853,65289.0000,21533.0000,12039.0000,2000.0000,570.0000,186.0000,346.0000,1229.0000,1610.0000,230.0000,819.0000,1073.0000
1623269912.5313,65289.0000,21533.0000,12039.0000,2000.0000,570.0000,186.0000,346.0000,1229.0000,1610.0000,230.0000,819.0000,1073.0000
1623269913.3703,65289.0000,21533.0000,12039.0000,2000.0000,570.0000,186.0000,346.0000,1229.0000,1610.0000,230.0000,819.0000,1073.0000
1623269914.2093,64875.0000,21401.0000,12005.0000,1994.0000,583.0000,177.0000,341.0000,1227.0000,1609.0000,227.0000,817.0000,1072.0000
1623269914.9623,64875.0000,21401.0000,12005.0000,1994.0000,583.0000,177.0000,341.0000,1227.0000,1609.0000,227.0000,817.0000,1072.0000
1623269915.8003,64875.0000,21401.0000,12005.0000,1994.0000,583.0000,177.0000,341.0000,1227.0000,1609.0000,227.0000,817.0000,1072.0000
1623269916.6393,65112.0000,21462.0000,12038.0000,1971.0000,568.0000,169.0000,340.0000,1234.0000,1603.0000,226.0000,822.0000,1068.0000
1623269917.3603,65112.0000,21462.0000,12038.0000,1971.0000,568.0000,169.0000,340.0000,1234.0000,1603.0000,226.0000,822.0000,1068.0000
1623269918.1993,65112.0000,21462.0000,12038.0000,1971.0000,568.0000,169.0000,340.0000,1234.0000,1603.0000,226.0000,822.0000,1068.0000
1623269919.0373,65424.0000,21573.0000,12212.0000,2056.0000,595.0000,169.0000,338.0000,1248.0000,1637.0000,225.0000,831.0000,1091.0000
1623269919.7803,65424.0000,21573.0000,12212.0000,2056.0000,595.0000,169.0000,338.0000,1248.0000,1637.0000,225.0000,831.0000,1091.0000
1623269920.6183,65424.0000,21573.0000,12212.0000,2056.0000,595.0000,169.0000,338.0000,1248.0000,1637.0000,225.0000,831.0000,1091.0000
1623269921.4573,65034.0000,21435.0000,12158.0000,2058.0000,586.0000,178.0000,333.0000,1246.0000,1632.0000,221.0000,830.0000,1087.0000
1623269922.2073,65034.0000,21435.0000,12158.0000,2058.0000,586.0000,178.0000,333.0000,1246.0000,1632.0000,221.0000,830.0000,1087.0000
1623269923.0463,65034.0000,21435.0000,12158.0000,2058.0000,586.0000,178.0000,333.0000,1246.0000,1632.0000,221.0000,830.0000,1087.0000
1623269923.8853,64875.0000,21374.0000,12137.0000,2027.0000,549.0000,165.0000,331.0000,1252.0000,1613.0000,220.0000,834.0000,1075.0000
1623269924.6293,64875.0000,21374.0000,12137.0000,2027.0000,549.0000,165.0000,331.0000,1252.0000,1613.0000,220.0000,834.0000,1075.0000
1623269925.4683,64875.0000,21374.0000,12137.0000,2027.0000,549.0000,165.0000,331.0000,1252.0000,1613.0000,220.0000,834.0000,1075.0000
1623269926.3073,65127.0000,21449.0000,12047.0000,1960.0000,524.0000,178.0000,335.0000,1250.0000,1595.0000,223.0000,833.0000,1063.0000
1623269927.0503,65127.0000,21449.0000,12047.0000,1960.0000,524.0000,178.0000,335.0000,1250.0000,1595.0000,223.0000,833.0000,1063.0000
1623269927.8893,65127.0000,21449.0000,12047.0000,1960.0000,524.0000,178.0000,335.0000,1250.0000,1595.0000,223.0000,833.0000,1063.0000
1623269928.7273,65154.0000,21477.0000,12005.0000,1954.0000,533.0000,189.0000,337.0000,1248.0000,1601.0000,224.0000,831.0000,1067.0000
1623269929.4743,65154.0000,21477.0000,12005.0000,1954.0000,533.0000,189.0000,337.0000,1248.0000,1601.0000,224.0000,831.0000,1067.0000
1623269930.3143,65154.0000,21477.0000,12005.0000,1954.0000,533.0000,189.0000,337.0000,1248.0000,1601.0000,224.0000,831.0000,1067.0000
1623269931.1523,64866.0000,21376.0000,12053.0000,1977.0000,538.0000,199.0000,334.0000,1248.0000,1608.0000,222.0000,831.0000,1071.0000
1623269931.9063,64866.0000,21376.0000,12053.0000,1977.0000,538.0000,199.0000,334.0000,1248.0000,1608.0000,222.0000,831.0000,1071.0000
1623269932.7453,64866.0000,21376.0000,12053.0000,1977.0000,538.0000,199.0000,334.0000,1248.0000,1608.0000,222.0000,831.0000,1071.0000
1623269933.5843,64965.0000,21391.0000,12157.0000,2014.0000,548.0000,214.0000,330.0000,1254.0000,1627.0000,219.0000,835.0000,1084.0000
1623269934.3283,64965.0000,21391.0000,12157.0000,2014.0000,548.0000,214.0000,330.0000,1254.0000,1627.0000,219.0000,835.0000,1084.0000
1623269935.1673,64965.0000,21391.0000,12157.0000,2014.0000,548.0000,214.0000,330.0000,1254.0000,1627.0000,219.0000,835.0000,1084.0000
1623269936.0063,64791.0000,21333.0000,12185.0000,2054.0000,571.0000,235.0000,331.0000,1250.0000,1642.0000,220.0000,833.0000,1094.0000
1623269936.7543,64791.0000,21333.0000,12185.0000,2054.0000,571.0000,235.0000,331.0000,1250.0000,1642.0000,220.0000,833.0000,1094.0000
1623269937.5933,64791.0000,21333.0000,12185.0000,2054.0000,571.0000,235.0000,331.0000,1250.0000,1642.0000,220.0000,833.0000,1094.0000
1623269938.4323,65040.0000,21425.0000,12149.0000,2029.0000,542.0000,217.0000,334.0000,1250.0000,1623.0000,222.0000,833.0000,1081.0000
1623269939.1783,65040.0000,21425.0000,12149.0000,2029.0000,542.0000,217.0000,334.0000,1250.0000,1623.0000,222.0000,833.0000,1081.0000
1623269940.0173,65040.0000,21425.0000,12149.0000,2029.0000,542.0000,217.0000,334.0000,1250.0000,1623.0000,222.0000,833.0000,1081.0000
1623269940.8573,64551.0000,21257.0000,11917.0000,1975.0000,525.0000,208.0000,334.0000,1226.0000,1587.0000,222.0000,817.0000,1057.0000
1623269941.6123,64551.0000,21257.0000,11917.0000,1975.0000,525.0000,208.0000,334.0000,1226.0000,1587.0000,222.0000,817.0000,1057.0000
1623269942.4513,64551.0000,21257.0000,11917.0000,1975.0000,525.0000,208.0000,334.0000,1226.0000,1587.0000,222.0000,817.0000,1057.0000
1623269943.2903,64005.0000,21065.0000,11611.0000,1850.0000,485.0000,212.0000,335.0000,1199.0000,1538.0000,223.0000,799.0000,1025.0000
1623269944.0433,64005.0000,21065.0000,11611.0000,1850.0000,485.0000,212.0000,335.0000,1199.0000,1538.0000,223.0000,799.0000,1025.0000
1623269944.8823,64005.0000,21065.0000,11611.0000,1850.0000,485.0000,212.0000,335.0000,1199.0000,1538.0000,223.0000,799.0000,1025.0000
1623269945.7223,63138.0000,20753.0000,11311.0000,1779.0000,454.0000,195.0000,334.0000,1174.0000,1490.0000,222.0000,782.0000,993.0000
1623269946.5183,63138.0000,20753.0000,11311.0000,1779.0000,454.0000,195.0000,334.0000,1174.0000,1490.0000,222.0000,782.0000,993.0000
1623269947.3573,63138.0000,20753.0000,11311.0000,1779.0000,454.0000,195.0000,334.0000,1174.0000,1490.0000,222.0000,782.0000,993.0000
1623269948.1963,61632.0000,20234.0000,10801.0000,1697.0000,433.0000,189.0000,331.0000,1123.0000,1426.0000,220.0000,748.0000,950.0000
1623269949.0053,59508.0000,19500.0000,10300.0000,1615.0000,414.0000,184.0000,317.0000,1073.0000,1364.0000,211.0000,715.0000,909.0000
1623269949.8793,57585.0000,18838.0000,9743.0000,1523.0000,376.0000,161.0000,308.0000,1028.0000,1290.0000,205.0000,685.0000,859.0000
1623269950.7273,55857.0000,18234.0000,9109.0000,1410.0000,338.0000,141.0000,304.0000,973.0000,1208.0000,202.0000,648.0000,805.0000
1623269951.6013,53691.0000,17478.0000,8339.0000,1234.0000,290.0000,120.0000,299.0000,904.0000,1104.0000,199.0000,602.0000,735.0000
1623269952.4793,51015.0000,16565.0000,7616.0000,1087.0000,240.0000,99.0000,285.0000,836.0000,1004.0000,189.0000,557.0000,669.0000
1623269953.3993,48228.0000,15610.0000,6961.0000,1007.0000,246.0000,105.0000,270.0000,767.0000,941.0000,179.0000,511.0000,627.0000
1623269954.3193,45483.0000,14679.0000,6299.0000,921.0000,231.0000,99.0000,256.0000,704.0000,868.0000,170.0000,469.0000,578.0000
1623269955.2383,42483.0000,13672.0000,5725.0000,827.0000,194.0000,74.0000,239.0000,645.0000,780.0000,158.0000,430.0000,519.0000
1623269956.1563,39789.0000,12788.0000,5110.0000,753.0000,185.0000,70.0000,224.0000,584.0000,713.0000,148.0000,389.0000,475.0000
1623269957.0743,36894.0000,11833.0000,4645.0000,684.0000,176.0000,60.0000,208.0000,536.0000,656.0000,138.0000,357.0000,437.0000
1623269957.9893,34314.0000,11010.0000,4174.0000,577.0000,147.0000,40.0000,198.0000,486.0000,586.0000,131.0000,323.0000,390.0000
1623269958.9043,31746.0000,10166.0000,3759.0000,512.0000,147.0000,44.0000,184.0000,436.0000,535.0000,122.0000,290.0000,356.0000
1623269959.8193,31746.0000,10166.0000,3759.0000,512.0000,147.0000,44.0000,184.0000,436.0000,535.0000,122.0000,290.0000,356.0000
1623269960.6583,31746.0000,10166.0000,3759.0000,512.0000,147.0000,44.0000,184.0000,436.0000,535.0000,122.0000,290.0000,356.0000
1623269961.4963,28083.0000,8983.0000,3294.0000,451.0000,139.0000,43.0000,161.0000,380.0000,475.0000,107.0000,253.0000,316.0000
1623269962.4083,24423.0000,7807.0000,2840.0000,399.0000,127.0000,39.0000,139.0000,326.0000,414.0000,92.0000,217.0000,275.0000
1623269963.3193,21006.0000,6706.0000,2409.0000,339.0000,117.0000,38.0000,120.0000,277.0000,355.0000,79.0000,184.0000,236.0000
1623269964.2293,17457.0000,5559.0000,1951.0000,262.0000,87.0000,31.0000,101.0000,228.0000,286.0000,67.0000,151.0000,190.0000
1623269965.1383,14127.0000,4499.0000,1583.0000,191.0000,66.0000,24.0000,81.0000,182.0000,226.0000,53.0000,121.0000,150.0000
1623269966.0463,11073.0000,3523.0000,1192.0000,144.0000,59.0000,23.0000,63.0000,137.0000,178.0000,41.0000,91.0000,118.0000
1623269966.9553,8352.0000,2648.0000,880.0000,103.0000,41.0000,14.0000,47.0000,102.0000,130.0000,33.0000,67.0000,86.0000
1623269967.8643,6240.0000,1978.0000,631.0000,72.0000,26.0000,11.0000,35.0000,74.0000,92.0000,28.0000,51.0000,70.0000
1623269968.7723,4311.0000,1354.0000,441.0000,55.0000,21.0000,10.0000,24.0000,51.0000,66.0000,22.0000,42.0000,57.0000
1623269969.6813,2331.0000,718.0000,226.0000,31.0000,8.0000,1.0000,13.0000,26.0000,32.0000,13.0000,26.0000,32.0000
1623269970.5903,1527.0000,464.0000,138.0000,21.0000,6.0000,1.0000,8.0000,17.0000,21.0000,8.0000,17.0000,21.0000
1623269971.4983,810.0000,248.0000,71.0000,10.0000,5.0000,0.0000,4.0000,8.0000,11.0000,4.0000,8.0000,11.0000
1623269972.4063,522.0000,156.0000,42.0000,6.0000,3.0000,0.0000,2.0000,5.0000,7.0000,2.0000,5.0000,7.0000
1623269973.3153,522.0000,156.0000,42.0000,6.0000,3.0000,0.0000,2.0000,5.0000,7.0000,2.0000,5.0000,7.0000
1623269974.1543,522.0000,156.0000,42.0000,6.0000,3.0000,0.0000,2.0000,5.0000,7.0000,2.0000,5.0000,7.0000
1623269974.9933,441.0000,135.0000,38.0000,5.0000,3.0000,0.0000,1.0000,4.0000,6.0000,1.0000,4.0000,6.0000
1623269975.9013,441.0000,135.0000,38.0000,5.0000,3.0000,0.0000,1.0000,4.0000,6.0000,1.0000,4.0000,6.0000
1623269976.7403,441.0000,135.0000,38.0000,5.0000,3.0000,0.0000,1.0000,4.0000,6.0000,1.0000,4.0000,6.0000
1623269977.5793,348.0000,104.0000,34.0000,4.0000,3.0000,0.0000,1.0000,3.0000,5.0000,1.0000,3.0000,5.0000
1623269978.4883,348.0000,104.0000,34.0000,4.0000,3.0000,0.0000,1.0000,3.0000,5.0000,1.0000,3.0000,5.0000
1623269979.3263,348.0000,104.0000,34.0000,4.0000,3.0000,0.0000,1.0000,3.0000,5.0000,1.0000,3.0000,5.0000
1623269980.1653,330.0000,98.0000,29.0000,4.0000,3.0000,0.0000,1.0000,3.0000,4.0000,1.0000,3.0000,4.0000
1623269981.0733,330.0000,98.0000,29.0000,4.0000,3.0000,0.0000,1.0000,3.0000,4.0000,1.0000,3.0000,4.0000
1623269981.9133,330.0000,98.0000,29.0000,4.0000,3.0000,0.0000,1.0000,3.0000,4.0000,1.0000,3.0000,4.0000
1623269982.7523,318.0000,96.0000,24.0000,3.0000,2.0000,0.0000,1.0000,2.0000,4.0000,1.0000,2.0000,4.0000
1623269983.6603,318.0000,96.0000,24.0000,3.0000,2.0000,0.0000,1.0000,2.0000,4.0000,1.0000,2.0000,4.0000
1623269984.4993,318.0000,96.0000,24.0000,3.0000,2.0000,0.0000,1.0000,2.0000,4.0000,1.0000,2.0000,4.0000
1623269985.3373,306.0000,92.0000,19.0000,2.0000,2.0000,0.0000,1.0000,2.0000,3.0000,1.0000,2.0000,3.0000
1623269986.2473,306.0000,92.0000,19.0000,2.0000,2.0000,0.0000,1.0000,2.0000,3.0000,1.0000,2.0000,3.0000
1623269987.0853,306.0000,92.0000,19.0000,2.0000,2.0000,0.0000,1.0000,2.0000,3.0000,1.0000,2.0000,3.0000
1623269987.9243,294.0000,88.0000,16.0000,2.0000,2.0000,0.0000,1.0000,2.0000,3.0000,1.0000,2.0000,3.0000
1623269988.8323,294.0000,88.0000,16.0000,2.0000,2.0000,0.0000,1.0000,2.0000,3.0000,1.0000,2.0000,3.0000
1623269989.6713,294.0000,88.0000,16.0000,2.0000,2.0000,0.0000,1.0000,2.0000,3.0000,1.0000,2.0000,3.0000
1623269990.5103,288.0000,90.0000,18.0000,2.0000,2.0000,0.0000,1.0000,2.0000,3.0000,1.0000,2.0000,3.0000
1623269991.4193,288.0000,90.0000,18.0000,2.0000,2.0000,0.0000,1.0000,2.0000,3.0000,1.0000,2.0000,3.0000
1623269992.2573,288.0000,90.0000,18.0000,2.0000,2.0000,0.0000,1.0000,2.0000,3.0000,1.0000,2.0000,3.0000
1623269993.0963,270.0000,84.0000,11.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
1623269994.0043,270.0000,84.0000,11.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
1623269994.8443,270.0000,84.0000,11.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
1623269995.6833,252.0000,74.0000,10.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623269996.5913,252.0000,74.0000,10.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623269997.4303,252.0000,74.0000,10.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623269998.2683,288.0000,86.0000,6.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623269999.1783,288.0000,86.0000,6.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623270000.0163,288.0000,86.0000,6.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623270000.8553,282.0000,84.0000,5.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623270001.7633,282.0000,84.0000,5.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623270002.6023,282.0000,84.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623270003.4423,276.0000,84.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623270004.3503,276.0000,84.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623270005.1893,276.0000,84.0000,4.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623270006.0273,276.0000,84.0000,4.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623270006.9353,276.0000,84.0000,4.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623270007.7753,276.0000,84.0000,4.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623270008.6143,258.0000,78.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623270009.5223,258.0000,78.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623270010.3613,258.0000,78.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623270011.1993,258.0000,76.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623270012.1093,258.0000,76.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623270012.9473,258.0000,76.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623270013.7863,246.0000,74.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623270014.6943,246.0000,74.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623270015.5343,246.0000,74.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623270016.3733,216.0000,64.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623270017.2813,216.0000,64.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
