Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623263699.3969,63813.0000,20918.0000,10893.0000,1629.0000,383.0000,156.0000,354.0000,1169.0000,1441.0000,235.0000,778.0000,960.0000
1623263700.1449,63813.0000,20918.0000,10893.0000,1629.0000,383.0000,156.0000,354.0000,1169.0000,1441.0000,235.0000,778.0000,960.0000
1623263700.9839,63813.0000,20918.0000,10893.0000,1629.0000,383.0000,156.0000,347.0000,1146.0000,1413.0000,231.0000,763.0000,941.0000
1623263701.8229,64158.0000,21040.0000,10839.0000,1589.0000,377.0000,152.0000,349.0000,1141.0000,1401.0000,232.0000,760.0000,933.0000
1623263702.5659,64158.0000,21040.0000,10839.0000,1589.0000,377.0000,152.0000,349.0000,1141.0000,1401.0000,232.0000,760.0000,933.0000
1623263703.4049,64158.0000,21040.0000,10839.0000,1589.0000,377.0000,152.0000,349.0000,1141.0000,1401.0000,232.0000,760.0000,933.0000
1623263704.2439,63717.0000,20879.0000,10753.0000,1584.0000,379.0000,150.0000,345.0000,1133.0000,1390.0000,229.0000,755.0000,926.0000
1623263704.9889,63717.0000,20879.0000,10753.0000,1584.0000,379.0000,150.0000,345.0000,1133.0000,1390.0000,229.0000,755.0000,926.0000
1623263705.8289,63717.0000,20879.0000,10753.0000,1584.0000,379.0000,150.0000,345.0000,1133.0000,1390.0000,229.0000,755.0000,926.0000
1623263706.6669,64014.0000,20975.0000,10801.0000,1630.0000,388.0000,159.0000,347.0000,1144.0000,1409.0000,231.0000,762.0000,939.0000
1623263707.4139,64014.0000,20975.0000,10801.0000,1630.0000,388.0000,159.0000,347.0000,1144.0000,1409.0000,231.0000,762.0000,939.0000
1623263708.2529,64014.0000,20975.0000,10801.0000,1630.0000,388.0000,159.0000,347.0000,1144.0000,1409.0000,231.0000,762.0000,939.0000
1623263709.0909,63939.0000,20961.0000,10774.0000,1576.0000,372.0000,144.0000,346.0000,1134.0000,1389.0000,230.0000,755.0000,925.0000
1623263709.8439,63939.0000,20961.0000,10774.0000,1576.0000,372.0000,144.0000,346.0000,1134.0000,1389.0000,230.0000,755.0000,925.0000
1623263710.6829,63939.0000,20961.0000,10774.0000,1576.0000,372.0000,144.0000,346.0000,1134.0000,1389.0000,230.0000,755.0000,925.0000
1623263711.5209,64227.0000,21015.0000,10725.0000,1550.0000,382.0000,159.0000,348.0000,1125.0000,1391.0000,231.0000,749.0000,927.0000
1623263712.2659,64227.0000,21015.0000,10725.0000,1550.0000,382.0000,159.0000,348.0000,1125.0000,1391.0000,231.0000,749.0000,927.0000
1623263713.1039,64227.0000,21015.0000,10725.0000,1550.0000,382.0000,159.0000,348.0000,1125.0000,1391.0000,231.0000,749.0000,927.0000
1623263713.9429,64107.0000,20992.0000,10695.0000,1567.0000,384.0000,157.0000,349.0000,1125.0000,1391.0000,232.0000,749.0000,927.0000
1623263714.6899,64107.0000,20992.0000,10695.0000,1567.0000,384.0000,157.0000,349.0000,1125.0000,1391.0000,232.0000,749.0000,927.0000
1623263715.5299,64107.0000,20992.0000,10695.0000,1567.0000,384.0000,157.0000,349.0000,1125.0000,1391.0000,232.0000,749.0000,927.0000
1623263716.3689,64275.0000,21050.0000,10737.0000,1580.0000,388.0000,157.0000,349.0000,1132.0000,1401.0000,232.0000,754.0000,933.0000
1623263717.1129,64275.0000,21050.0000,10737.0000,1580.0000,388.0000,157.0000,349.0000,1132.0000,1401.0000,232.0000,754.0000,933.0000
1623263717.9519,64275.0000,21050.0000,10737.0000,1580.0000,388.0000,157.0000,349.0000,1132.0000,1401.0000,232.0000,754.0000,933.0000
1623263718.7909,64023.0000,20993.0000,10791.0000,1570.0000,397.0000,162.0000,350.0000,1130.0000,1407.0000,233.0000,753.0000,937.0000
1623263719.5449,64023.0000,20993.0000,10791.0000,1570.0000,397.0000,162.0000,350.0000,1130.0000,1407.0000,233.0000,753.0000,937.0000
1623263720.3849,64023.0000,20993.0000,10791.0000,1570.0000,397.0000,162.0000,350.0000,1130.0000,1407.0000,233.0000,753.0000,937.0000
1623263721.2239,64149.0000,21052.0000,10921.0000,1595.0000,399.0000,147.0000,348.0000,1144.0000,1419.0000,231.0000,762.0000,945.0000
1623263721.9709,64149.0000,21052.0000,10921.0000,1595.0000,399.0000,147.0000,346.0000,1139.0000,1413.0000,230.0000,758.0000,941.0000
1623263722.8099,64149.0000,21052.0000,10921.0000,1595.0000,399.0000,147.0000,346.0000,1139.0000,1413.0000,230.0000,758.0000,941.0000
1623263723.6479,64149.0000,21066.0000,10915.0000,1564.0000,395.0000,153.0000,347.0000,1129.0000,1405.0000,231.0000,751.0000,936.0000
1623263724.3969,64149.0000,21066.0000,10915.0000,1564.0000,395.0000,153.0000,351.0000,1140.0000,1419.0000,233.0000,759.0000,945.0000
1623263725.2359,64149.0000,21066.0000,10915.0000,1564.0000,395.0000,153.0000,351.0000,1140.0000,1419.0000,233.0000,759.0000,945.0000
1623263726.0749,63975.0000,21009.0000,10890.0000,1570.0000,409.0000,165.0000,352.0000,1134.0000,1426.0000,234.0000,755.0000,950.0000
1623263726.8239,63975.0000,21009.0000,10890.0000,1570.0000,409.0000,165.0000,352.0000,1134.0000,1426.0000,234.0000,755.0000,950.0000
1623263727.6619,63975.0000,21009.0000,10890.0000,1570.0000,409.0000,165.0000,350.0000,1128.0000,1418.0000,233.0000,751.0000,945.0000
1623263728.5009,63906.0000,20971.0000,10779.0000,1591.0000,428.0000,171.0000,353.0000,1118.0000,1423.0000,235.0000,745.0000,948.0000
1623263729.2519,63906.0000,20971.0000,10779.0000,1591.0000,428.0000,171.0000,353.0000,1118.0000,1423.0000,235.0000,745.0000,948.0000
1623263730.0899,63906.0000,20971.0000,10779.0000,1591.0000,428.0000,171.0000,353.0000,1118.0000,1423.0000,235.0000,745.0000,948.0000
1623263730.9299,63624.0000,20873.0000,10735.0000,1562.0000,419.0000,160.0000,351.0000,1111.0000,1408.0000,233.0000,740.0000,938.0000
1623263731.6829,63624.0000,20873.0000,10735.0000,1562.0000,419.0000,160.0000,351.0000,1111.0000,1408.0000,233.0000,740.0000,938.0000
1623263732.5219,63624.0000,20873.0000,10735.0000,1562.0000,419.0000,160.0000,351.0000,1111.0000,1408.0000,233.0000,740.0000,938.0000
1623263733.3609,63981.0000,20981.0000,10860.0000,1620.0000,454.0000,173.0000,354.0000,1120.0000,1441.0000,235.0000,746.0000,960.0000
1623263734.1019,63981.0000,20981.0000,10860.0000,1620.0000,454.0000,173.0000,354.0000,1120.0000,1441.0000,235.0000,746.0000,960.0000
1623263734.9419,63981.0000,20981.0000,10860.0000,1620.0000,454.0000,173.0000,354.0000,1120.0000,1441.0000,235.0000,746.0000,960.0000
1623263735.7809,63879.0000,20967.0000,10898.0000,1652.0000,448.0000,158.0000,351.0000,1127.0000,1440.0000,233.0000,751.0000,959.0000
1623263736.5279,63879.0000,20967.0000,10898.0000,1652.0000,448.0000,158.0000,351.0000,1127.0000,1440.0000,233.0000,751.0000,959.0000
1623263737.3669,63879.0000,20967.0000,10898.0000,1652.0000,448.0000,158.0000,351.0000,1127.0000,1440.0000,233.0000,751.0000,959.0000
1623263738.2069,63837.0000,20951.0000,10890.0000,1631.0000,463.0000,164.0000,350.0000,1121.0000,1442.0000,233.0000,747.0000,961.0000
1623263738.9539,63837.0000,20951.0000,10890.0000,1631.0000,463.0000,164.0000,350.0000,1121.0000,1442.0000,233.0000,747.0000,961.0000
1623263739.7929,63837.0000,20951.0000,10890.0000,1631.0000,463.0000,164.0000,350.0000,1121.0000,1442.0000,233.0000,747.0000,961.0000
1623263740.6319,63675.0000,20914.0000,10869.0000,1629.0000,461.0000,162.0000,348.0000,1122.0000,1441.0000,231.0000,747.0000,960.0000
1623263741.3819,63675.0000,20914.0000,10869.0000,1629.0000,461.0000,162.0000,348.0000,1122.0000,1441.0000,231.0000,747.0000,960.0000
1623263742.2209,63675.0000,20914.0000,10869.0000,1629.0000,461.0000,162.0000,348.0000,1122.0000,1441.0000,231.0000,747.0000,960.0000
1623263743.0599,63801.0000,20925.0000,10763.0000,1605.0000,433.0000,155.0000,348.0000,1120.0000,1421.0000,231.0000,746.0000,947.0000
1623263743.8099,63801.0000,20925.0000,10763.0000,1605.0000,433.0000,155.0000,348.0000,1120.0000,1421.0000,231.0000,746.0000,947.0000
1623263744.6489,63801.0000,20925.0000,10763.0000,1605.0000,433.0000,155.0000,348.0000,1120.0000,1421.0000,231.0000,746.0000,947.0000
1623263745.4879,63462.0000,20810.0000,10686.0000,1590.0000,427.0000,167.0000,346.0000,1114.0000,1415.0000,230.0000,742.0000,943.0000
1623263746.2439,63462.0000,20810.0000,10686.0000,1590.0000,427.0000,167.0000,346.0000,1114.0000,1415.0000,230.0000,742.0000,943.0000
1623263747.0829,63462.0000,20810.0000,10686.0000,1590.0000,427.0000,167.0000,346.0000,1114.0000,1415.0000,230.0000,742.0000,943.0000
1623263747.9209,63015.0000,20651.0000,10615.0000,1611.0000,450.0000,163.0000,342.0000,1113.0000,1417.0000,227.0000,741.0000,944.0000
1623263748.6789,63015.0000,20651.0000,10615.0000,1611.0000,450.0000,163.0000,342.0000,1113.0000,1417.0000,227.0000,741.0000,944.0000
1623263749.5179,63015.0000,20651.0000,10615.0000,1611.0000,450.0000,163.0000,342.0000,1113.0000,1417.0000,227.0000,741.0000,944.0000
1623263750.3569,62544.0000,20478.0000,10539.0000,1632.0000,455.0000,161.0000,338.0000,1109.0000,1415.0000,225.0000,739.0000,943.0000
1623263751.1169,62544.0000,20478.0000,10539.0000,1632.0000,455.0000,161.0000,338.0000,1109.0000,1415.0000,225.0000,739.0000,943.0000
1623263751.9569,62544.0000,20478.0000,10539.0000,1632.0000,455.0000,161.0000,338.0000,1109.0000,1415.0000,225.0000,739.0000,943.0000
1623263752.7959,61860.0000,20252.0000,10414.0000,1549.0000,432.0000,157.0000,333.0000,1094.0000,1381.0000,221.0000,729.0000,920.0000
1623263753.5859,61860.0000,20252.0000,10414.0000,1549.0000,432.0000,157.0000,333.0000,1094.0000,1381.0000,221.0000,729.0000,920.0000
1623263754.4249,61860.0000,20252.0000,10414.0000,1549.0000,432.0000,157.0000,333.0000,1094.0000,1381.0000,221.0000,729.0000,920.0000
1623263755.2629,60930.0000,19928.0000,10161.0000,1520.0000,430.0000,165.0000,328.0000,1071.0000,1357.0000,218.0000,713.0000,904.0000
1623263756.0639,60930.0000,19928.0000,10161.0000,1520.0000,430.0000,165.0000,328.0000,1071.0000,1357.0000,218.0000,713.0000,904.0000
1623263756.9029,60930.0000,19928.0000,10161.0000,1520.0000,430.0000,165.0000,328.0000,1071.0000,1357.0000,218.0000,713.0000,904.0000
1623263757.7409,59076.0000,19319.0000,9613.0000,1432.0000,397.0000,164.0000,320.0000,1025.0000,1292.0000,213.0000,683.0000,861.0000
1623263758.5879,56910.0000,18601.0000,9056.0000,1344.0000,390.0000,166.0000,311.0000,972.0000,1233.0000,207.0000,647.0000,821.0000
1623263759.4729,54552.0000,17790.0000,8484.0000,1279.0000,356.0000,154.0000,301.0000,923.0000,1163.0000,200.0000,615.0000,775.0000
1623263760.3949,52020.0000,16908.0000,7902.0000,1195.0000,333.0000,142.0000,287.0000,863.0000,1086.0000,191.0000,575.0000,723.0000
1623263761.3149,49119.0000,15959.0000,7276.0000,1101.0000,310.0000,134.0000,273.0000,801.0000,1010.0000,181.0000,533.0000,673.0000
1623263762.2339,46224.0000,14998.0000,6600.0000,973.0000,289.0000,116.0000,261.0000,728.0000,921.0000,173.0000,485.0000,613.0000
1623263763.1519,43158.0000,13983.0000,5915.0000,845.0000,235.0000,106.0000,248.0000,662.0000,824.0000,165.0000,441.0000,549.0000
1623263764.0709,40092.0000,12967.0000,5304.0000,696.0000,193.0000,94.0000,232.0000,597.0000,730.0000,154.0000,397.0000,486.0000
1623263764.9879,36906.0000,11928.0000,4705.0000,616.0000,162.0000,86.0000,214.0000,540.0000,656.0000,142.0000,359.0000,437.0000
1623263765.9049,33663.0000,10875.0000,4098.0000,540.0000,139.0000,66.0000,197.0000,481.0000,578.0000,131.0000,320.0000,385.0000
1623263766.8189,31020.0000,9994.0000,3710.0000,507.0000,130.0000,52.0000,181.0000,440.0000,527.0000,120.0000,293.0000,351.0000
1623263767.7349,28413.0000,9133.0000,3335.0000,446.0000,114.0000,46.0000,167.0000,396.0000,474.0000,111.0000,263.0000,315.0000
1623263768.6489,25551.0000,8216.0000,2929.0000,385.0000,102.0000,44.0000,150.0000,350.0000,420.0000,99.0000,233.0000,279.0000
1623263769.5599,22857.0000,7362.0000,2537.0000,320.0000,83.0000,39.0000,135.0000,307.0000,366.0000,89.0000,204.0000,243.0000
1623263770.4729,22857.0000,7362.0000,2537.0000,320.0000,83.0000,39.0000,135.0000,307.0000,366.0000,89.0000,204.0000,243.0000
1623263771.3129,19824.0000,6385.0000,2156.0000,266.0000,67.0000,30.0000,118.0000,264.0000,311.0000,78.0000,175.0000,207.0000
1623263772.2219,16953.0000,5449.0000,1823.0000,228.0000,56.0000,29.0000,99.0000,226.0000,264.0000,65.0000,150.0000,175.0000
1623263773.1319,14208.0000,4555.0000,1492.0000,201.0000,51.0000,24.0000,82.0000,187.0000,222.0000,54.0000,124.0000,147.0000
1623263774.0409,11469.0000,3688.0000,1167.0000,184.0000,48.0000,21.0000,67.0000,151.0000,184.0000,44.0000,100.0000,122.0000
1623263774.9509,9045.0000,2897.0000,895.0000,151.0000,40.0000,14.0000,52.0000,118.0000,144.0000,35.0000,78.0000,95.0000
1623263775.8589,7068.0000,2256.0000,687.0000,109.0000,29.0000,13.0000,41.0000,91.0000,110.0000,31.0000,60.0000,76.0000
1623263776.7669,4977.0000,1584.0000,446.0000,56.0000,12.0000,6.0000,29.0000,60.0000,69.0000,25.0000,46.0000,59.0000
1623263777.6769,3327.0000,1061.0000,291.0000,39.0000,7.0000,3.0000,17.0000,39.0000,44.0000,17.0000,35.0000,44.0000
1623263778.5849,2214.0000,701.0000,191.0000,20.0000,2.0000,0.0000,11.0000,25.0000,26.0000,11.0000,25.0000,26.0000
1623263779.4939,1164.0000,364.0000,91.0000,11.0000,2.0000,0.0000,5.0000,12.0000,13.0000,5.0000,12.0000,13.0000
1623263780.4029,756.0000,228.0000,47.0000,4.0000,1.0000,0.0000,2.0000,5.0000,6.0000,2.0000,5.0000,6.0000
1623263781.3109,498.0000,150.0000,26.0000,4.0000,1.0000,0.0000,2.0000,4.0000,4.0000,2.0000,4.0000,4.0000
1623263782.2199,336.0000,110.0000,13.0000,3.0000,1.0000,0.0000,1.0000,2.0000,3.0000,1.0000,2.0000,3.0000
1623263783.1279,336.0000,110.0000,13.0000,3.0000,1.0000,0.0000,1.0000,2.0000,3.0000,1.0000,2.0000,3.0000
1623263783.9669,336.0000,110.0000,13.0000,3.0000,1.0000,0.0000,1.0000,2.0000,3.0000,1.0000,2.0000,3.0000
1623263784.8069,306.0000,100.0000,13.0000,3.0000,1.0000,0.0000,1.0000,2.0000,3.0000,1.0000,2.0000,3.0000
1623263785.7149,306.0000,100.0000,13.0000,3.0000,1.0000,0.0000,1.0000,2.0000,3.0000,1.0000,2.0000,3.0000
1623263786.5539,306.0000,100.0000,13.0000,3.0000,1.0000,0.0000,1.0000,2.0000,3.0000,1.0000,2.0000,3.0000
1623263787.3929,300.0000,98.0000,8.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623263788.3019,300.0000,98.0000,8.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623263789.1399,300.0000,98.0000,8.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623263789.9789,276.0000,90.0000,8.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623263790.8879,276.0000,90.0000,8.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623263791.7269,276.0000,90.0000,8.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623263792.5659,270.0000,88.0000,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623263793.4749,270.0000,88.0000,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623263794.3139,270.0000,88.0000,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623263795.1519,264.0000,86.0000,9.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623263796.0619,264.0000,86.0000,9.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623263796.8999,264.0000,86.0000,9.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623263797.7389,240.0000,76.0000,6.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623263798.6469,240.0000,76.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623263799.4869,240.0000,76.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623263800.3259,222.0000,72.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623263801.2339,222.0000,72.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623263802.0729,222.0000,72.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623263802.9119,252.0000,82.0000,6.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623263803.8199,252.0000,82.0000,6.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623263804.6599,252.0000,82.0000,6.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623263805.4989,240.0000,78.0000,3.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623263806.4069,240.0000,78.0000,3.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623263807.2459,240.0000,78.0000,3.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1623263808.0849,240.0000,76.0000,4.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623263808.9939,240.0000,76.0000,4.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623263809.8319,240.0000,76.0000,4.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623263810.6719,246.0000,78.0000,4.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623263811.5799,246.0000,78.0000,4.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623263812.4189,246.0000,78.0000,4.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623263813.2589,222.0000,70.0000,5.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1623263814.1669,222.0000,70.0000,5.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623263815.0059,222.0000,70.0000,5.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623263815.8439,234.0000,72.0000,5.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623263816.7539,234.0000,72.0000,5.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623263817.5919,234.0000,72.0000,5.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623263818.4309,228.0000,68.0000,5.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623263819.3399,228.0000,68.0000,5.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
