Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623959647.4666,10623.0000,2028.0000,691.0000,244.0000,38656.0000,2319.0000,1552.0000,192.0000,730.0000,1034.0000,57855.0000,18993.0000
1623959648.3056,10623.0000,2028.0000,691.0000,244.0000,38656.0000,2319.0000,1552.0000,192.0000,730.0000,1034.0000,57855.0000,18993.0000
1623959649.1446,10623.0000,2028.0000,691.0000,244.0000,38656.0000,2319.0000,1552.0000,192.0000,730.0000,1034.0000,57855.0000,18993.0000
1623959649.9316,10642.0000,2028.0000,680.0000,242.0000,38656.0000,2210.0000,1548.0000,190.0000,731.0000,1031.0000,57603.0000,18884.0000
1623959650.7706,10642.0000,2028.0000,680.0000,242.0000,38656.0000,2210.0000,1548.0000,190.0000,731.0000,1031.0000,57603.0000,18884.0000
1623959651.6086,10642.0000,2028.0000,680.0000,242.0000,38656.0000,2210.0000,1548.0000,190.0000,731.0000,1031.0000,57603.0000,18884.0000
1623959652.3736,10721.0000,2044.0000,667.0000,238.0000,38656.0000,2367.0000,1553.0000,190.0000,738.0000,1035.0000,57633.0000,18907.0000
1623959653.2126,10721.0000,2044.0000,667.0000,238.0000,38656.0000,2367.0000,1553.0000,190.0000,738.0000,1035.0000,57633.0000,18907.0000
1623959654.0516,10721.0000,2044.0000,667.0000,238.0000,38656.0000,2367.0000,1553.0000,190.0000,738.0000,1035.0000,57633.0000,18907.0000
1623959654.8166,10688.0000,2036.0000,647.0000,238.0000,38656.0000,2168.0000,1545.0000,191.0000,741.0000,1029.0000,57714.0000,18947.0000
1623959655.6546,10688.0000,2036.0000,647.0000,238.0000,38656.0000,2168.0000,1545.0000,191.0000,741.0000,1029.0000,57714.0000,18947.0000
1623959656.4936,10688.0000,2036.0000,647.0000,238.0000,38656.0000,2168.0000,1545.0000,191.0000,741.0000,1029.0000,57714.0000,18947.0000
1623959657.2806,10669.0000,2069.0000,653.0000,251.0000,38656.0000,2133.0000,1553.0000,191.0000,743.0000,1035.0000,57846.0000,18983.0000
1623959658.1196,10669.0000,2069.0000,653.0000,251.0000,38656.0000,2133.0000,1553.0000,191.0000,743.0000,1035.0000,57846.0000,18983.0000
1623959658.9586,10669.0000,2069.0000,653.0000,251.0000,38656.0000,2133.0000,1553.0000,191.0000,743.0000,1035.0000,57846.0000,18983.0000
1623959659.7466,10678.0000,2048.0000,626.0000,228.0000,38656.0000,2560.0000,1533.0000,190.0000,741.0000,1021.0000,57675.0000,18920.0000
1623959660.5856,10678.0000,2048.0000,626.0000,228.0000,38656.0000,2560.0000,1533.0000,190.0000,741.0000,1021.0000,57675.0000,18920.0000
1623959661.4236,10678.0000,2048.0000,626.0000,228.0000,38656.0000,2527.0000,1523.0000,188.0000,736.0000,1014.0000,57675.0000,18920.0000
1623959662.1806,10784.0000,2064.0000,634.0000,249.0000,38656.0000,1869.0000,1543.0000,189.0000,743.0000,1028.0000,58170.0000,19092.0000
1623959663.0196,10784.0000,2064.0000,634.0000,249.0000,38656.0000,1869.0000,1543.0000,189.0000,743.0000,1028.0000,58170.0000,19092.0000
1623959663.8576,10784.0000,2064.0000,634.0000,249.0000,38656.0000,1929.0000,1562.0000,192.0000,752.0000,1041.0000,58170.0000,19092.0000
1623959664.6506,10765.0000,2054.0000,620.0000,251.0000,38656.0000,2035.0000,1552.0000,189.0000,749.0000,1034.0000,57741.0000,18935.0000
1623959665.4896,10765.0000,2054.0000,620.0000,251.0000,38656.0000,2035.0000,1552.0000,189.0000,749.0000,1034.0000,57741.0000,18935.0000
1623959666.3276,10765.0000,2054.0000,620.0000,251.0000,38656.0000,2035.0000,1552.0000,189.0000,749.0000,1034.0000,57741.0000,18935.0000
1623959667.0906,10805.0000,2052.0000,616.0000,234.0000,38656.0000,2031.0000,1545.0000,190.0000,751.0000,1029.0000,58110.0000,19059.0000
1623959667.9296,10805.0000,2052.0000,616.0000,234.0000,38656.0000,2031.0000,1545.0000,190.0000,751.0000,1029.0000,58110.0000,19059.0000
1623959668.7686,10805.0000,2052.0000,616.0000,234.0000,38656.0000,2031.0000,1545.0000,190.0000,751.0000,1029.0000,58110.0000,19059.0000
1623959669.5546,10905.0000,2068.0000,605.0000,237.0000,38656.0000,1948.0000,1555.0000,189.0000,757.0000,1036.0000,58128.0000,19076.0000
1623959670.3936,10905.0000,2068.0000,605.0000,237.0000,38656.0000,1948.0000,1555.0000,189.0000,757.0000,1036.0000,58128.0000,19076.0000
1623959671.2316,10905.0000,2068.0000,605.0000,237.0000,38656.0000,1948.0000,1555.0000,189.0000,757.0000,1036.0000,58128.0000,19076.0000
1623959672.0196,10966.0000,2101.0000,601.0000,252.0000,38656.0000,2254.0000,1565.0000,187.0000,765.0000,1043.0000,58071.0000,19046.0000
1623959672.8576,10966.0000,2101.0000,601.0000,252.0000,38656.0000,2254.0000,1565.0000,187.0000,765.0000,1043.0000,58071.0000,19046.0000
1623959673.6966,10966.0000,2101.0000,601.0000,252.0000,38656.0000,2254.0000,1565.0000,187.0000,765.0000,1043.0000,58071.0000,19046.0000
1623959674.4596,10876.0000,2082.0000,604.0000,246.0000,38656.0000,1975.0000,1559.0000,189.0000,761.0000,1039.0000,58134.0000,19086.0000
1623959675.2986,10876.0000,2082.0000,604.0000,246.0000,38656.0000,1975.0000,1559.0000,189.0000,761.0000,1039.0000,58134.0000,19086.0000
1623959676.1366,10876.0000,2082.0000,604.0000,246.0000,38656.0000,1975.0000,1559.0000,189.0000,761.0000,1039.0000,58134.0000,19086.0000
1623959676.9326,10887.0000,2072.0000,585.0000,258.0000,38656.0000,1757.0000,1549.0000,187.0000,763.0000,1032.0000,57795.0000,18975.0000
1623959677.7716,10887.0000,2072.0000,585.0000,258.0000,38656.0000,1757.0000,1549.0000,187.0000,763.0000,1032.0000,57795.0000,18975.0000
1623959678.6096,10887.0000,2072.0000,585.0000,258.0000,38656.0000,1757.0000,1549.0000,187.0000,763.0000,1032.0000,57795.0000,18975.0000
1623959679.3736,10857.0000,2044.0000,564.0000,233.0000,38656.0000,2658.0000,1533.0000,187.0000,761.0000,1021.0000,57801.0000,18985.0000
1623959680.2126,10857.0000,2044.0000,564.0000,233.0000,38656.0000,2658.0000,1533.0000,187.0000,761.0000,1021.0000,57801.0000,18985.0000
1623959681.0506,10857.0000,2044.0000,564.0000,233.0000,38656.0000,2658.0000,1533.0000,187.0000,761.0000,1021.0000,57801.0000,18985.0000
1623959681.8146,10915.0000,2068.0000,579.0000,251.0000,38656.0000,2001.0000,1551.0000,188.0000,761.0000,1033.0000,57960.0000,19043.0000
1623959682.6536,10915.0000,2068.0000,579.0000,251.0000,38656.0000,2001.0000,1551.0000,188.0000,761.0000,1033.0000,57960.0000,19043.0000
1623959683.4926,10915.0000,2068.0000,579.0000,251.0000,38656.0000,2001.0000,1551.0000,188.0000,761.0000,1033.0000,57960.0000,19043.0000
1623959684.2786,10959.0000,2078.0000,593.0000,266.0000,38656.0000,2041.0000,1562.0000,189.0000,762.0000,1041.0000,58107.0000,19083.0000
1623959685.1176,10959.0000,2078.0000,593.0000,266.0000,38656.0000,2041.0000,1562.0000,189.0000,762.0000,1041.0000,58107.0000,19083.0000
1623959685.9556,10959.0000,2078.0000,593.0000,266.0000,38656.0000,2041.0000,1562.0000,189.0000,762.0000,1041.0000,58107.0000,19083.0000
1623959686.7436,10846.0000,2047.0000,583.0000,253.0000,38656.0000,2234.0000,1541.0000,188.0000,754.0000,1027.0000,57660.0000,18928.0000
1623959687.5816,10846.0000,2047.0000,583.0000,253.0000,38656.0000,2234.0000,1541.0000,188.0000,754.0000,1027.0000,57660.0000,18928.0000
1623959688.4206,10846.0000,2047.0000,583.0000,253.0000,38656.0000,2234.0000,1541.0000,188.0000,754.0000,1027.0000,57660.0000,18928.0000
1623959689.1836,10946.0000,2032.0000,587.0000,251.0000,38656.0000,2243.0000,1546.0000,189.0000,756.0000,1030.0000,57975.0000,19030.0000
1623959690.0226,10946.0000,2032.0000,587.0000,251.0000,38656.0000,2243.0000,1546.0000,189.0000,756.0000,1030.0000,57975.0000,19030.0000
1623959690.8606,10946.0000,2032.0000,587.0000,251.0000,38656.0000,2243.0000,1546.0000,189.0000,756.0000,1030.0000,57975.0000,19030.0000
1623959691.6486,10876.0000,2050.0000,595.0000,253.0000,38656.0000,1805.0000,1547.0000,189.0000,753.0000,1031.0000,57870.0000,18999.0000
1623959692.4866,10876.0000,2050.0000,595.0000,253.0000,38656.0000,1805.0000,1547.0000,189.0000,753.0000,1031.0000,57870.0000,18999.0000
1623959693.3256,10876.0000,2050.0000,595.0000,253.0000,38656.0000,1805.0000,1547.0000,189.0000,753.0000,1031.0000,57870.0000,18999.0000
1623959694.1196,10853.0000,2034.0000,599.0000,259.0000,38656.0000,1961.0000,1541.0000,187.0000,749.0000,1027.0000,57639.0000,18929.0000
1623959694.9576,10853.0000,2034.0000,599.0000,259.0000,38656.0000,1961.0000,1541.0000,187.0000,749.0000,1027.0000,57639.0000,18929.0000
1623959695.7966,10853.0000,2034.0000,599.0000,259.0000,38656.0000,1961.0000,1541.0000,187.0000,749.0000,1027.0000,57639.0000,18929.0000
1623959696.5836,10866.0000,2011.0000,618.0000,274.0000,38656.0000,2022.0000,1548.0000,189.0000,743.0000,1031.0000,57663.0000,18942.0000
1623959697.4226,10866.0000,2011.0000,618.0000,274.0000,38656.0000,2022.0000,1548.0000,189.0000,743.0000,1031.0000,57663.0000,18942.0000
1623959698.2616,10866.0000,2011.0000,618.0000,274.0000,38656.0000,2022.0000,1548.0000,189.0000,743.0000,1031.0000,57663.0000,18942.0000
1623959699.0486,10887.0000,2028.0000,599.0000,269.0000,38656.0000,1846.0000,1543.0000,189.0000,748.0000,1028.0000,57714.0000,18952.0000
1623959699.8876,10887.0000,2028.0000,599.0000,269.0000,38656.0000,1846.0000,1543.0000,189.0000,748.0000,1028.0000,57714.0000,18952.0000
1623959700.7266,10887.0000,2028.0000,599.0000,269.0000,38656.0000,1846.0000,1543.0000,189.0000,748.0000,1028.0000,57714.0000,18952.0000
1623959701.5136,10814.0000,2017.0000,603.0000,259.0000,38656.0000,1917.0000,1540.0000,189.0000,745.0000,1026.0000,57852.0000,18986.0000
1623959702.3526,10814.0000,2017.0000,603.0000,259.0000,38656.0000,1917.0000,1540.0000,189.0000,745.0000,1026.0000,57852.0000,18986.0000
1623959703.1906,10814.0000,2017.0000,603.0000,259.0000,38656.0000,1917.0000,1540.0000,189.0000,745.0000,1026.0000,57852.0000,18986.0000
1623959703.9786,10863.0000,2034.0000,615.0000,278.0000,38656.0000,2097.0000,1549.0000,189.0000,746.0000,1032.0000,57720.0000,18930.0000
1623959704.8166,10863.0000,2034.0000,615.0000,278.0000,38656.0000,2097.0000,1549.0000,189.0000,746.0000,1032.0000,57720.0000,18930.0000
1623959705.6556,10863.0000,2034.0000,615.0000,278.0000,38656.0000,2097.0000,1549.0000,189.0000,746.0000,1032.0000,57720.0000,18930.0000
1623959706.4496,10771.0000,2027.0000,585.0000,245.0000,38656.0000,2437.0000,1521.0000,188.0000,746.0000,1013.0000,57360.0000,18821.0000
1623959707.2876,10771.0000,2027.0000,585.0000,245.0000,38656.0000,2437.0000,1521.0000,188.0000,746.0000,1013.0000,57360.0000,18821.0000
1623959708.1266,10771.0000,2027.0000,585.0000,245.0000,38656.0000,2437.0000,1521.0000,188.0000,746.0000,1013.0000,57360.0000,18821.0000
1623959708.8886,10762.0000,2042.0000,594.0000,253.0000,38656.0000,2674.0000,1532.0000,187.0000,749.0000,1021.0000,57510.0000,18861.0000
1623959709.7266,10762.0000,2042.0000,594.0000,253.0000,38656.0000,2674.0000,1532.0000,187.0000,749.0000,1021.0000,57510.0000,18861.0000
1623959710.5656,10762.0000,2042.0000,594.0000,253.0000,38656.0000,2674.0000,1532.0000,187.0000,749.0000,1021.0000,57510.0000,18861.0000
1623959711.3606,10760.0000,2040.0000,598.0000,260.0000,38656.0000,2202.0000,1535.0000,184.0000,748.0000,1023.0000,57354.0000,18798.0000
1623959712.1986,10760.0000,2040.0000,598.0000,260.0000,38656.0000,2202.0000,1535.0000,184.0000,748.0000,1023.0000,57354.0000,18798.0000
1623959713.0376,10760.0000,2040.0000,598.0000,260.0000,38656.0000,2202.0000,1535.0000,184.0000,748.0000,1023.0000,57354.0000,18798.0000
1623959713.8016,10737.0000,2074.0000,593.0000,272.0000,38656.0000,1953.0000,1540.0000,184.0000,752.0000,1026.0000,57336.0000,18786.0000
1623959714.6406,10737.0000,2074.0000,593.0000,272.0000,38656.0000,1953.0000,1540.0000,184.0000,752.0000,1026.0000,57336.0000,18786.0000
1623959715.4786,10737.0000,2074.0000,593.0000,272.0000,38656.0000,1953.0000,1540.0000,184.0000,752.0000,1026.0000,57336.0000,18786.0000
1623959716.2666,10788.0000,2047.0000,601.0000,272.0000,38656.0000,1812.0000,1538.0000,185.0000,749.0000,1025.0000,57411.0000,18802.0000
1623959717.1046,10788.0000,2047.0000,601.0000,272.0000,38656.0000,1812.0000,1538.0000,185.0000,749.0000,1025.0000,57411.0000,18802.0000
1623959717.9436,10788.0000,2047.0000,601.0000,272.0000,38656.0000,2289.0000,1528.0000,183.0000,744.0000,1018.0000,57411.0000,18802.0000
1623959718.7296,10711.0000,2057.0000,589.0000,259.0000,38656.0000,2190.0000,1522.0000,185.0000,745.0000,1014.0000,57612.0000,18851.0000
1623959719.5686,10711.0000,2057.0000,589.0000,259.0000,38656.0000,2190.0000,1522.0000,185.0000,745.0000,1014.0000,57612.0000,18851.0000
1623959720.4076,10711.0000,2057.0000,589.0000,259.0000,38656.0000,1740.0000,1541.0000,188.0000,754.0000,1027.0000,57612.0000,18851.0000
1623959721.2006,10644.0000,2046.0000,570.0000,223.0000,38656.0000,2516.0000,1520.0000,187.0000,753.0000,1013.0000,57369.0000,18767.0000
1623959722.0396,10644.0000,2046.0000,570.0000,223.0000,38656.0000,2516.0000,1520.0000,187.0000,753.0000,1013.0000,57369.0000,18767.0000
1623959722.8786,10644.0000,2046.0000,570.0000,223.0000,38656.0000,2516.0000,1520.0000,187.0000,753.0000,1013.0000,57369.0000,18767.0000
1623959723.6386,10730.0000,2052.0000,586.0000,230.0000,38656.0000,2616.0000,1526.0000,185.0000,752.0000,1017.0000,57555.0000,18819.0000
1623959724.4766,10730.0000,2052.0000,586.0000,230.0000,38656.0000,2616.0000,1526.0000,185.0000,752.0000,1017.0000,57555.0000,18819.0000
1623959725.3156,10730.0000,2052.0000,586.0000,230.0000,38656.0000,2616.0000,1526.0000,185.0000,752.0000,1017.0000,57555.0000,18819.0000
1623959726.1046,10757.0000,2008.0000,569.0000,217.0000,38656.0000,2466.0000,1500.0000,182.0000,744.0000,999.0000,57531.0000,18809.0000
1623959726.9436,10757.0000,2008.0000,569.0000,217.0000,38656.0000,2466.0000,1500.0000,182.0000,744.0000,999.0000,57531.0000,18809.0000
1623959727.7826,10757.0000,2008.0000,569.0000,217.0000,38656.0000,2466.0000,1500.0000,182.0000,744.0000,999.0000,57531.0000,18809.0000
1623959728.5746,10708.0000,2021.0000,571.0000,209.0000,38656.0000,2626.0000,1498.0000,183.0000,743.0000,998.0000,57483.0000,18808.0000
1623959729.4136,10708.0000,2021.0000,571.0000,209.0000,38656.0000,2684.0000,1516.0000,186.0000,752.0000,1010.0000,57483.0000,18808.0000
1623959730.2526,10708.0000,2021.0000,571.0000,209.0000,38656.0000,2684.0000,1516.0000,186.0000,752.0000,1010.0000,57483.0000,18808.0000
1623959731.0376,10821.0000,2025.0000,594.0000,228.0000,38656.0000,2230.0000,1539.0000,185.0000,757.0000,1025.0000,57753.0000,18896.0000
1623959731.8766,10821.0000,2025.0000,594.0000,228.0000,38656.0000,2230.0000,1539.0000,185.0000,757.0000,1025.0000,57753.0000,18896.0000
1623959732.7146,10821.0000,2025.0000,594.0000,228.0000,38656.0000,2713.0000,1530.0000,184.0000,753.0000,1019.0000,57753.0000,18896.0000
1623959733.4796,10937.0000,2012.0000,587.0000,222.0000,38656.0000,2834.0000,1530.0000,185.0000,757.0000,1019.0000,57753.0000,18916.0000
1623959734.3186,10937.0000,2012.0000,587.0000,222.0000,38656.0000,2834.0000,1530.0000,185.0000,757.0000,1019.0000,57753.0000,18916.0000
1623959735.1566,10937.0000,2012.0000,587.0000,222.0000,38656.0000,2834.0000,1530.0000,185.0000,757.0000,1019.0000,57753.0000,18916.0000
1623959735.9446,11029.0000,2031.0000,591.0000,224.0000,38656.0000,2034.0000,1540.0000,187.0000,761.0000,1026.0000,57987.0000,19006.0000
1623959736.7836,11029.0000,2031.0000,591.0000,224.0000,38656.0000,2034.0000,1540.0000,187.0000,761.0000,1026.0000,57987.0000,19006.0000
1623959737.6216,11029.0000,2031.0000,591.0000,224.0000,38656.0000,2034.0000,1540.0000,187.0000,761.0000,1026.0000,57987.0000,19006.0000
1623959738.3796,11027.0000,2079.0000,587.0000,233.0000,38656.0000,1923.0000,1551.0000,190.0000,767.0000,1033.0000,58206.0000,19096.0000
1623959739.2186,11027.0000,2079.0000,587.0000,233.0000,38656.0000,1923.0000,1551.0000,190.0000,767.0000,1033.0000,58206.0000,19096.0000
1623959740.0566,11027.0000,2079.0000,587.0000,233.0000,38656.0000,1923.0000,1551.0000,190.0000,767.0000,1033.0000,58206.0000,19096.0000
1623959740.8456,10976.0000,2106.0000,587.0000,252.0000,38656.0000,2016.0000,1557.0000,188.0000,769.0000,1037.0000,58080.0000,19055.0000
1623959741.6836,10976.0000,2106.0000,587.0000,252.0000,38656.0000,2016.0000,1557.0000,188.0000,769.0000,1037.0000,58080.0000,19055.0000
1623959742.5226,10976.0000,2106.0000,587.0000,252.0000,38656.0000,2016.0000,1557.0000,188.0000,769.0000,1037.0000,58080.0000,19055.0000
1623959743.3116,11064.0000,2118.0000,593.0000,252.0000,38656.0000,1797.0000,1564.0000,187.0000,772.0000,1042.0000,58023.0000,19025.0000
1623959744.1496,11064.0000,2118.0000,593.0000,252.0000,38656.0000,1797.0000,1564.0000,187.0000,772.0000,1042.0000,58023.0000,19025.0000
1623959744.9886,11064.0000,2118.0000,593.0000,252.0000,38656.0000,1797.0000,1564.0000,187.0000,772.0000,1042.0000,58023.0000,19025.0000
1623959745.7796,11147.0000,2154.0000,603.0000,263.0000,38656.0000,1841.0000,1581.0000,186.0000,775.0000,1053.0000,58098.0000,19075.0000
1623959746.6186,11147.0000,2154.0000,603.0000,263.0000,38656.0000,1841.0000,1581.0000,186.0000,775.0000,1053.0000,58098.0000,19075.0000
1623959747.4576,11147.0000,2154.0000,603.0000,263.0000,38656.0000,1841.0000,1581.0000,186.0000,775.0000,1053.0000,58098.0000,19075.0000
1623959748.2436,11049.0000,2117.0000,610.0000,265.0000,38656.0000,1725.0000,1574.0000,188.0000,767.0000,1049.0000,57930.0000,19025.0000
1623959749.0826,11049.0000,2117.0000,610.0000,265.0000,38656.0000,1725.0000,1574.0000,188.0000,767.0000,1049.0000,57930.0000,19025.0000
1623959749.9216,11049.0000,2117.0000,610.0000,265.0000,38656.0000,1725.0000,1574.0000,188.0000,767.0000,1049.0000,57930.0000,19025.0000
1623959750.6796,11134.0000,2149.0000,631.0000,286.0000,38656.0000,1999.0000,1598.0000,189.0000,773.0000,1065.0000,58350.0000,19173.0000
1623959751.5186,11134.0000,2149.0000,631.0000,286.0000,38656.0000,1999.0000,1598.0000,189.0000,773.0000,1065.0000,58350.0000,19173.0000
1623959752.3576,11134.0000,2149.0000,631.0000,286.0000,38656.0000,1999.0000,1598.0000,189.0000,773.0000,1065.0000,58350.0000,19173.0000
1623959753.1186,11155.0000,2134.0000,637.0000,290.0000,38656.0000,1765.0000,1602.0000,190.0000,773.0000,1067.0000,58548.0000,19226.0000
1623959753.9576,11155.0000,2134.0000,637.0000,290.0000,38656.0000,1765.0000,1602.0000,190.0000,773.0000,1067.0000,58548.0000,19226.0000
1623959754.7966,11155.0000,2134.0000,637.0000,290.0000,38656.0000,1765.0000,1602.0000,190.0000,773.0000,1067.0000,58548.0000,19226.0000
1623959755.5906,11078.0000,2072.0000,619.0000,283.0000,38656.0000,1956.0000,1575.0000,190.0000,762.0000,1049.0000,58296.0000,19140.0000
1623959756.4296,11078.0000,2072.0000,619.0000,283.0000,38656.0000,1956.0000,1575.0000,190.0000,762.0000,1049.0000,58296.0000,19140.0000
1623959757.2686,11078.0000,2072.0000,619.0000,283.0000,38656.0000,1956.0000,1575.0000,190.0000,762.0000,1049.0000,58296.0000,19140.0000
1623959758.0536,11000.0000,2106.0000,647.0000,301.0000,38656.0000,2126.0000,1589.0000,189.0000,757.0000,1059.0000,58221.0000,19119.0000
1623959758.8926,11000.0000,2106.0000,647.0000,301.0000,38656.0000,2126.0000,1589.0000,189.0000,757.0000,1059.0000,58221.0000,19119.0000
1623959759.7316,11000.0000,2106.0000,647.0000,301.0000,38656.0000,2126.0000,1589.0000,189.0000,757.0000,1059.0000,58221.0000,19119.0000
1623959760.4966,11023.0000,2110.0000,664.0000,294.0000,38656.0000,2049.0000,1596.0000,189.0000,759.0000,1063.0000,58314.0000,19151.0000
1623959761.3356,11023.0000,2110.0000,664.0000,294.0000,38656.0000,2049.0000,1596.0000,189.0000,759.0000,1063.0000,58314.0000,19151.0000
1623959762.1746,11023.0000,2110.0000,664.0000,294.0000,38656.0000,2049.0000,1596.0000,189.0000,759.0000,1063.0000,58314.0000,19151.0000
1623959762.9606,11004.0000,2039.0000,666.0000,262.0000,38656.0000,2133.0000,1575.0000,187.0000,750.0000,1049.0000,57942.0000,19025.0000
1623959763.7996,11004.0000,2039.0000,666.0000,262.0000,38656.0000,2133.0000,1575.0000,187.0000,750.0000,1049.0000,57942.0000,19025.0000
1623959764.6376,11004.0000,2039.0000,666.0000,262.0000,38656.0000,2133.0000,1575.0000,187.0000,750.0000,1049.0000,57942.0000,19025.0000
1623959765.4016,11139.0000,2044.0000,662.0000,262.0000,38656.0000,2186.0000,1584.0000,185.0000,756.0000,1055.0000,58047.0000,19066.0000
1623959766.2406,11139.0000,2044.0000,662.0000,262.0000,38656.0000,2186.0000,1584.0000,185.0000,756.0000,1055.0000,58047.0000,19066.0000
1623959767.0796,11139.0000,2044.0000,662.0000,262.0000,38656.0000,2186.0000,1584.0000,185.0000,756.0000,1055.0000,58047.0000,19066.0000
1623959767.8346,11136.0000,2044.0000,660.0000,258.0000,38656.0000,2340.0000,1582.0000,187.0000,756.0000,1054.0000,58356.0000,19173.0000
1623959768.6736,11136.0000,2044.0000,660.0000,258.0000,38656.0000,2340.0000,1582.0000,187.0000,756.0000,1054.0000,58356.0000,19173.0000
